,#timestep,dist
0,150200,154.0997648
50,155200,154.1949553
100,160200,154.19469880000003
150,165200,154.1766137
200,170200,154.2733012
250,175200,154.2446506
300,180200,153.95974919999998
350,185200,154.1602055
400,190200,154.135822
450,195200,154.2067021
500,200200,154.1102494
550,205200,154.28763840000002
600,210200,154.23961090000003
650,215200,154.40249340000003
700,220200,154.2519065
750,225200,154.16107240000002
800,230200,154.2503031
850,235200,154.1962875
900,240200,154.2374656
950,245200,154.2369771
1000,250200,154.00805019999999
1050,255200,154.2857142
1100,260200,154.1295051
1150,265200,154.03360690000002
1200,270200,154.1758816
1250,275200,153.95420900000002
1300,280200,154.14847859999998
1350,285200,154.2622907
1400,290200,154.14556530000002
1450,295200,154.3527576
1500,300200,154.28881669999998
1550,305200,154.0564015
1600,310200,154.08320600000002
1650,315200,154.126191
1700,320200,154.1580735
1750,325200,154.0732759
1800,330200,154.2785917
1850,335200,154.20648319999998
1900,340200,154.43427309999998
1950,345200,154.08377919999998
2000,350200,154.24229630000002
2050,355200,153.97362859999998
2100,360200,154.18087759999997
2150,365200,154.2251823
2200,370200,154.22463190000002
2250,375200,154.2895001
2300,380200,154.221749
2350,385200,154.37931519999998
2400,390200,154.2277718
2450,395200,154.21183390000002
2500,400200,154.2616499
2550,405200,154.1887629
2600,410200,154.3094075
2650,415200,154.32658469999998
2700,420200,154.19798480000003
2750,425200,154.2955346
2800,430200,154.2578466
2850,435200,154.31008480000003
2900,440200,154.152378
2950,445200,154.1641186
3000,450200,154.08265759999998
3050,455200,154.058398
3100,460200,154.24350049999998
3150,465200,154.1552792
3200,470200,154.0481715
3250,475200,154.1953568
3300,480200,154.0916395
3350,485200,154.1940545
3400,490200,154.2430519
3450,495200,153.9781406
3500,500200,154.0687435
3550,505200,154.1727475
3600,510200,154.2439857
3650,515200,154.119802
3700,520200,154.2896665
3750,525200,154.0633675
3800,530200,154.27022780000001
3850,535200,154.12264299999998
3900,540200,154.17085730000002
3950,545200,154.08184359999998
4000,550200,154.1265201
4050,555200,154.1596259
4100,560200,154.03146999999998
4150,565200,154.1145845
4200,570200,154.24517450000002
4250,575200,154.0071368
4300,580200,154.0099084
4350,585200,154.1188651
4400,590200,154.2307872
4450,595200,154.1130331
4500,600200,154.30518999999998
4550,605200,154.1530199
4600,610200,154.2390603
4650,615200,154.3279698
4700,620200,154.2025259
4750,625200,154.2896275
4800,630200,154.1799541
4850,635200,154.1426873
4900,640200,154.2001369
4950,645200,154.2746803
5000,650200,154.1225523
5050,655200,154.21002719999998
5100,660200,154.0903129
5150,665200,154.2315499
5200,670200,154.31654319999998
5250,675200,154.2124589
5300,680200,154.24398269999998
5350,685200,154.2187844
5400,690200,154.1963139
5450,695200,154.1653435
5500,700200,154.052297
5550,705200,154.0179574
5600,710200,153.9908716
5650,715200,154.3237381
5700,720200,154.1930037
5750,725200,154.3310343
5800,730200,154.32827340000003
5850,735200,154.2539188
5900,740200,154.1774986
5950,745200,154.3099406
6000,750200,153.96894980000002
6050,755200,154.19846189999998
6100,760200,154.0454824
6150,765200,154.2058039
6200,770200,154.2230644
6250,775200,154.02242809999998
6300,780200,154.2647102
6350,785200,154.1734803
6400,790200,154.16492480000002
6450,795200,154.2062476
6500,800200,154.40045419999998
6550,805200,154.20780269999997
6600,810200,154.218296
6650,815200,154.17723069999997
6700,820200,154.11455569999998
6750,825200,154.08181340000002
6800,830200,154.10287490000002
6850,835200,154.1904628
6900,840200,154.2088219
6950,845200,154.2717074
7000,850200,154.2538878
7050,855200,154.20329640000003
7100,860200,154.2368284
7150,865200,154.080189
7200,870200,154.3145033
7250,875200,154.21575149999998
7300,880200,154.1705604
7350,885200,154.2456118
7400,890200,154.2957091
7450,895200,154.21864730000001
7500,900200,154.32958730000001
7550,905200,154.22448669999997
7600,910200,154.0563192
7650,915200,154.2355133
7700,920200,154.258526
7750,925200,154.2544728
7800,930200,154.24848459999998
7850,935200,154.3882704
7900,940200,154.2392938
7950,945200,154.01863899999998
8000,950200,154.0735321
8050,955200,154.114251
8100,960200,154.1151543
8150,965200,154.36174309999998
8200,970200,154.1838898
8250,975200,154.31233830000002
8300,980200,154.2765221
8350,985200,154.21962319999997
8400,990200,154.2109993
8450,995200,154.353906
8500,1000200,154.1770835
8550,1005200,154.27095309999999
8600,1010200,154.114418
8650,1015200,154.16428359999998
8700,1020200,154.26208799999998
8750,1025200,154.1517038
8800,1030200,154.12274440000002
8850,1035200,154.2627615
8900,1040200,154.0422232
8950,1045200,154.2395087
9000,1050200,154.369465
9050,1055200,154.0475961
9100,1060200,154.2355877
9150,1065200,154.06875780000001
9200,1070200,154.284099
9250,1075200,154.0345345
9300,1080200,154.25485580000003
9350,1085200,153.99522180000002
9400,1090200,154.1277046
9450,1095200,154.1402229
9500,1100200,154.3031993
9550,1105200,154.15835900000002
9600,1110200,154.21538600000002
9650,1115200,154.0754695
9700,1120200,154.098289
9750,1125200,154.2064251
9800,1130200,154.2654861
9850,1135200,154.0368744
9900,1140200,154.1029127
9950,1145200,154.0097942
10000,1150200,154.0573874
10050,1155200,154.1671615
10100,1160200,154.211522
10150,1165200,154.24136869999998
10200,1170200,154.2388895
10250,1175200,154.1035079
10300,1180200,153.94339
10350,1185200,154.27529850000002
10400,1190200,154.04266850000002
10450,1195200,154.31139
10500,1200200,154.1345577
10550,1205200,154.27442040000003
10600,1210200,154.1036436
10650,1215200,154.25702040000002
10700,1220200,154.2086538
10750,1225200,154.3701351
10800,1230200,154.1715989
10850,1235200,154.19522800000001
10900,1240200,154.03550800000002
10950,1245200,154.1788196
11000,1250200,154.17135
11050,1255200,154.0470669
11100,1260200,154.25350469999998
11150,1265200,154.1607426
11200,1270200,154.3187693
11250,1275200,154.3099865
11300,1280200,154.0927189
