,#timestep,dist
0,2350200,128.0738764
50,2355200,128.1361603
100,2360200,128.08682140000002
150,2365200,128.3818963
200,2370200,128.0955496
250,2375200,128.1502412
300,2380200,128.0362213
350,2385200,128.10902099999998
400,2390200,128.0017927
450,2395200,128.0227168
500,2400200,128.18334769999998
550,2405200,128.0245056
600,2410200,127.9715407
650,2415200,128.0808829
700,2420200,128.0479167
750,2425200,128.0910547
800,2430200,128.05941049999998
850,2435200,127.90754609999999
900,2440200,128.0800622
950,2445200,127.88220559999999
1000,2450200,128.1376184
1050,2455200,128.0469469
1100,2460200,128.1713757
1150,2465200,128.25633200000001
1200,2470200,128.0014352
1250,2475200,128.0024642
1300,2480200,127.8306456
1350,2485200,128.1056159
1400,2490200,127.96372530000001
1450,2495200,128.0398817
1500,2500200,127.96540959999999
1550,2505200,127.9388314
1600,2510200,128.2706405
1650,2515200,128.00564509999998
1700,2520200,128.07473819999998
1750,2525200,128.1343738
1800,2530200,128.19972420000002
1850,2535200,128.01605859999998
1900,2540200,128.12128729999998
1950,2545200,128.0235093
2000,2550200,128.0911804
2050,2555200,128.0541023
2100,2560200,128.09312490000002
2150,2565200,127.9803896
2200,2570200,128.1409447
2250,2575200,128.1001364
2300,2580200,127.96965039999999
2350,2585200,128.0483993
2400,2590200,128.1241013
2450,2595200,127.9163396
2500,2600200,128.1405815
2550,2605200,128.19580829999998
2600,2610200,128.0440879
2650,2615200,127.89866869999999
2700,2620200,127.8794856
2750,2625200,128.03166729999998
2800,2630200,128.2326439
2850,2635200,128.0744559
2900,2640200,128.09856000000002
2950,2645200,128.0227002
3000,2650200,128.05539280000002
3050,2655200,128.0780393
3100,2660200,128.0160917
3150,2665200,127.97427330000001
3200,2670200,128.0725546
3250,2675200,127.9997341
3300,2680200,127.9759762
3350,2685200,128.2748728
3400,2690200,127.94147109999999
3450,2695200,128.0667501
3500,2700200,128.0756011
3550,2705200,128.0700561
3600,2710200,127.9994259
3650,2715200,128.0033195
3700,2720200,128.1168826
3750,2725200,128.2509819
3800,2730200,128.1182857
3850,2735200,127.9591088
3900,2740200,128.18556370000002
3950,2745200,127.99315870000001
4000,2750200,127.92397379999998
4050,2755200,127.9658111
4100,2760200,128.1855059
4150,2765200,128.0693802
4200,2770200,128.186725
4250,2775200,128.0715257
4300,2780200,128.0510592
4350,2785200,128.0163958
4400,2790200,127.9921899
4450,2795200,128.13437150000001
4500,2800200,128.0620352
4550,2805200,128.1973421
4600,2810200,128.120283
4650,2815200,128.0458159
4700,2820200,128.04697990000003
4750,2825200,128.028619
4800,2830200,127.9916867
4850,2835200,128.0134415
4900,2840200,127.9298172
4950,2845200,127.90044669999999
5000,2850200,127.99089609999999
5050,2855200,128.203528
5100,2860200,127.91712220000001
5150,2865200,128.1397543
5200,2870200,127.9706851
5250,2875200,128.0711465
5300,2880200,128.0818949
5350,2885200,128.0584796
5400,2890200,128.0705165
5450,2895200,127.98877590000001
5500,2900200,128.0528716
5550,2905200,128.1154394
5600,2910200,127.946619
5650,2915200,128.0981568
5700,2920200,128.0371085
5750,2925200,128.1739652
5800,2930200,128.1078385
5850,2935200,127.9539987
5900,2940200,127.9197936
5950,2945200,128.1749571
6000,2950200,128.15116640000002
6050,2955200,128.2415023
6100,2960200,127.9684467
6150,2965200,128.1376622
6200,2970200,128.3160852
6250,2975200,128.09441470000002
6300,2980200,128.0617507
6350,2985200,128.0307037
6400,2990200,128.1226739
6450,2995200,127.9538822
6500,3000200,127.918485
6550,3005200,128.06977179999998
6600,3010200,127.9612642
6650,3015200,127.96131509999998
6700,3020200,128.1555111
6750,3025200,128.03729769999998
6800,3030200,128.099109
6850,3035200,128.1761059
6900,3040200,128.1381652
6950,3045200,128.0236162
7000,3050200,128.1164446
7050,3055200,128.0291952
7100,3060200,127.9142398
7150,3065200,128.0248912
7200,3070200,127.95098200000001
7250,3075200,128.1421957
7300,3080200,127.9834412
7350,3085200,127.9365865
7400,3090200,127.94838200000001
7450,3095200,127.9366533
7500,3100200,127.98986049999999
7550,3105200,128.0475949
7600,3110200,127.9833272
7650,3115200,127.95700430000001
7700,3120200,128.0399745
7750,3125200,128.2241843
7800,3130200,128.016275
7850,3135200,128.0054532
7900,3140200,128.0878619
7950,3145200,127.9071814
8000,3150200,127.91057179999999
8050,3155200,128.17769779999998
8100,3160200,128.1208637
8150,3165200,127.946779
8200,3170200,128.111085
8250,3175200,128.03022009999998
8300,3180200,127.94644199999999
8350,3185200,127.91882279999999
8400,3190200,127.87143470000001
8450,3195200,128.1991373
8500,3200200,128.094266
8550,3205200,127.9706074
8600,3210200,128.04820159999997
8650,3215200,127.92162990000001
8700,3220200,128.0733202
8750,3225200,128.0596382
8800,3230200,128.1016811
8850,3235200,127.90902700000001
8900,3240200,127.9079946
8950,3245200,128.2330835
9000,3250200,128.095392
9050,3255200,128.0330616
9100,3260200,127.9738469
9150,3265200,127.988922
9200,3270200,128.03778640000002
9250,3275200,128.19213059999998
9300,3280200,128.164795
9350,3285200,128.12333710000001
9400,3290200,128.0237496
9450,3295200,128.0472818
9500,3300200,128.0875036
9550,3305200,127.85319009999998
9600,3310200,128.1543234
9650,3315200,128.0325147
9700,3320200,128.07328020000003
9750,3325200,128.00145659999998
9800,3330200,128.2626486
9850,3335200,127.9833125
9900,3340200,127.90305179999999
9950,3345200,127.93019939999999
10000,3350200,127.99872490000001
10050,3355200,128.2825953
10100,3360200,128.18957350000002
10150,3365200,128.12415719999998
10200,3370200,128.054495
10250,3375200,128.0031376
10300,3380200,128.0395637
10350,3385200,128.0880953
10400,3390200,128.1138267
10450,3395200,127.9109228
10500,3400200,128.16106979999998
10550,3405200,128.0532945
10600,3410200,128.071057
10650,3415200,128.0341725
10700,3420200,127.9968629
10750,3425200,127.98988529999998
10800,3430200,128.0549492
10850,3435200,127.93741010000001
10900,3440200,128.0464972
10950,3445200,128.1122009
11000,3450200,127.8349773
11050,3455200,128.0515638
11100,3460200,127.91411709999998
11150,3465200,127.8280321
11200,3470200,127.9748324
11250,3475200,127.7026947
11300,3480200,128.0574377
11350,3485200,127.97903829999998
11400,3490200,128.22431459999999
11450,3495200,128.1109817
11500,3500200,128.027571
11550,3505200,128.0884674
11600,3510200,128.0071715
11650,3515200,128.099222
11700,3520200,128.0644881
11750,3525200,128.0240083
11800,3530200,128.0108651
11850,3535200,128.11644180000002
11900,3540200,127.9537764
11950,3545200,128.0145325
12000,3550200,128.0433926
12050,3555200,127.95277649999998
12100,3560200,128.067775
12150,3565200,128.0526906
12200,3570200,128.09413490000003
12250,3575200,128.03442900000002
12300,3580200,127.96790520000002
12350,3585200,128.06057320000002
12400,3590200,128.1583072
12450,3595200,128.1066126
12500,3600200,128.07284170000003
12550,3605200,127.89221859999999
12600,3610200,127.9963727
12650,3615200,128.0479264
12700,3620200,127.99633859999999
12750,3625200,127.9132598
12800,3630200,127.971011
12850,3635200,128.18275079999998
12900,3640200,128.2668268
12950,3645200,128.18358899999998
13000,3650200,127.7762696
13050,3655200,127.9106088
13100,3660200,128.15565759999998
13150,3665200,127.88409720000001
13200,3670200,128.0013404
13250,3675200,127.8599382
13300,3680200,128.1447072
13350,3685200,128.0973121
13400,3690200,128.066153
13450,3695200,128.1215268
13500,3700200,128.1778678
13550,3705200,128.20535230000002
13600,3710200,128.1177003
13650,3715200,128.0696706
13700,3720200,128.04195239999999
13750,3725200,128.0762821
13800,3730200,128.08969390000001
13850,3735200,128.1969791
13900,3740200,128.0239388
13950,3745200,127.9893617
14000,3750200,127.9127824
14050,3755200,128.0258497
14100,3760200,127.81311969999999
14150,3765200,127.88074830000001
14200,3770200,127.893101
14250,3775200,127.99164809999999
14300,3780200,127.94151000000001
14350,3785200,128.0699909
14400,3790200,127.7986688
14450,3795200,127.7770057
14500,3800200,127.93388059999998
14550,3805200,127.87714890000001
14600,3810200,128.11586670000003
14650,3815200,127.98451580000001
14700,3820200,128.0588032
14750,3825200,128.0553153
14800,3830200,127.8747793
14850,3835200,127.9764475
14900,3840200,127.97164479999999
14950,3845200,127.91002549999999
15000,3850200,128.05567539999998
15050,3855200,127.88423449999999
15100,3860200,127.92903799999999
15150,3865200,127.99059109999999
15200,3870200,128.0762293
15250,3875200,128.1068892
15300,3880200,127.93380800000001
15350,3885200,128.1073332
15400,3890200,127.8752735
15450,3895200,128.0226053
15500,3900200,127.93817299999999
15550,3905200,127.9869173
15600,3910200,128.0442593
15650,3915200,128.0555957
15700,3920200,128.1025886
15750,3925200,128.0533215
