,#timestep,dist
0,300200,148.6008487
50,305200,148.5377206
100,310200,148.530252
150,315200,148.58254069999998
200,320200,148.738806
250,325200,148.5694621
300,330200,148.5911648
350,335200,148.3069814
400,340200,148.6016031
450,345200,148.53018799999998
500,350200,148.55299230000003
550,355200,148.5317496
600,360200,148.595809
650,365200,148.7855929
700,370200,148.54675419999998
750,375200,148.74093159999998
800,380200,148.3340124
850,385200,148.5011919
900,390200,148.494467
950,395200,148.5369659
1000,400200,148.58117080000002
1050,405200,148.75005349999998
1100,410200,148.51391740000003
1150,415200,148.49757240000002
1200,420200,148.55243159999998
1250,425200,148.40375780000002
1300,430200,148.4834199
1350,435200,148.4570835
1400,440200,148.6715157
1450,445200,148.2721761
1500,450200,148.39807340000002
1550,455200,148.55743700000002
1600,460200,148.7006934
1650,465200,148.6929373
1700,470200,148.5682291
1750,475200,148.4114513
1800,480200,148.5929709
1850,485200,148.60462080000002
1900,490200,148.7064878
1950,495200,148.64216399999998
2000,500200,148.43434319999997
2050,505200,148.48257719999998
2100,510200,148.5299398
2150,515200,148.56665269999996
2200,520200,148.50157719999999
2250,525200,148.606377
2300,530200,148.50560369999997
2350,535200,148.68357269999998
2400,540200,148.5426758
2450,545200,148.56936240000002
2500,550200,148.5865904
2550,555200,148.4900373
2600,560200,148.48520680000001
2650,565200,148.4070864
2700,570200,148.44052
2750,575200,148.66935800000002
2800,580200,148.52206040000002
2850,585200,148.5511024
2900,590200,148.3799196
2950,595200,148.37674030000002
3000,600200,148.3538987
3050,605200,148.48663180000003
3100,610200,148.6218695
3150,615200,148.4878522
3200,620200,148.6458613
3250,625200,148.5273417
3300,630200,148.6760876
3350,635200,148.3898868
3400,640200,148.6647598
3450,645200,148.46003280000002
3500,650200,148.7418171
3550,655200,148.5177889
3600,660200,148.5510456
3650,665200,148.6040236
3700,670200,148.5441057
3750,675200,148.4491978
3800,680200,148.7062341
3850,685200,148.67281450000002
3900,690200,148.4566784
3950,695200,148.5802072
4000,700200,148.44812180000002
4050,705200,148.60480080000002
4100,710200,148.6433482
4150,715200,148.3543756
4200,720200,148.5837842
4250,725200,148.5892925
4300,730200,148.45201919999997
4350,735200,148.47439719999997
4400,740200,148.3584706
4450,745200,148.56725880000002
4500,750200,148.6308885
4550,755200,148.5127328
4600,760200,148.56418109999998
4650,765200,148.5670474
4700,770200,148.48582480000002
4750,775200,148.6836021
4800,780200,148.5892708
4850,785200,148.6677544
4900,790200,148.6583939
4950,795200,148.3516804
5000,800200,148.6062499
5050,805200,148.5046996
5100,810200,148.42715869999998
5150,815200,148.56531030000002
5200,820200,148.5007398
5250,825200,148.5693429
5300,830200,148.5093706
5350,835200,148.56948280000003
5400,840200,148.5351365
5450,845200,148.5752657
5500,850200,148.63111980000002
5550,855200,148.58009980000003
5600,860200,148.4637228
5650,865200,148.7260777
5700,870200,148.43896
5750,875200,148.4804711
5800,880200,148.67388019999999
5850,885200,148.6671007
5900,890200,148.5229998
5950,895200,148.56770869999997
6000,900200,148.590429
6050,905200,148.58136399999998
6100,910200,148.5178493
6150,915200,148.51969780000002
6200,920200,148.4589015
6250,925200,148.7245707
6300,930200,148.38960690000002
6350,935200,148.46117009999998
6400,940200,148.4839314
6450,945200,148.5357291
6500,950200,148.5367363
6550,955200,148.6526355
6600,960200,148.6021446
6650,965200,148.66677080000002
6700,970200,148.5612135
6750,975200,148.68564750000002
6800,980200,148.5454216
6850,985200,148.4275288
6900,990200,148.8224414
6950,995200,148.5850248
7000,1000200,148.54040590000002
7050,1005200,148.4130497
7100,1010200,148.45272580000002
7150,1015200,148.7142032
7200,1020200,148.4698378
7250,1025200,148.47167240000002
7300,1030200,148.61811699999998
7350,1035200,148.50715549999998
7400,1040200,148.4449978
7450,1045200,148.57676619999998
7500,1050200,148.44251540000002
7550,1055200,148.5525987
7600,1060200,148.535047
7650,1065200,148.615424
7700,1070200,148.40606780000002
7750,1075200,148.44219809999998
7800,1080200,148.6539313
7850,1085200,148.44663459999998
7900,1090200,148.573963
7950,1095200,148.6346562
8000,1100200,148.5413027
8050,1105200,148.57259030000003
8100,1110200,148.70255580000003
8150,1115200,148.3824206
8200,1120200,148.490117
8250,1125200,148.6525209
8300,1130200,148.59562880000001
8350,1135200,148.69508000000002
8400,1140200,148.48572
8450,1145200,148.6300431
8500,1150200,148.5841153
8550,1155200,148.5017566
8600,1160200,148.51936840000002
8650,1165200,148.6411504
8700,1170200,148.6172346
8750,1175200,148.4333366
8800,1180200,148.6467899
8850,1185200,148.6108496
8900,1190200,148.5890143
8950,1195200,148.5245812
9000,1200200,148.6092335
9050,1205200,148.48022519999998
9100,1210200,148.4055882
9150,1215200,148.69824319999998
9200,1220200,148.4199161
9250,1225200,148.6507155
9300,1230200,148.83180090000002
9350,1235200,148.6328757
9400,1240200,148.6808385
9450,1245200,148.649099
9500,1250200,148.6019253
9550,1255200,148.547792
9600,1260200,148.4303075
9650,1265200,148.4989739
9700,1270200,148.5812104
9750,1275200,148.3748064
9800,1280200,148.481731
9850,1285200,148.56688569999997
9900,1290200,148.47031859999998
9950,1295200,148.5779454
10000,1300200,148.51885980000003
10050,1305200,148.60148059999997
10100,1310200,148.425194
10150,1315200,148.58156599999998
10200,1320200,148.5150732
10250,1325200,148.5178104
10300,1330200,148.5834945
10350,1335200,148.6089435
10400,1340200,148.6327144
10450,1345200,148.6602499
10500,1350200,148.41617319999997
10550,1355200,148.4056439
10600,1360200,148.5528503
10650,1365200,148.6858562
10700,1370200,148.8137021
10750,1375200,148.5429342
10800,1380200,148.48632980000002
10850,1385200,148.7864079
10900,1390200,148.6632575
10950,1395200,148.6365293
11000,1400200,148.44439309999998
11050,1405200,148.6629896
11100,1410200,148.4253885
11150,1415200,148.3911769
11200,1420200,148.5104983
11250,1425200,148.4949982
11300,1430200,148.524506
11350,1435200,148.4971983
11400,1440200,148.5521793
11450,1445200,148.4603055
11500,1450200,148.578859
11550,1455200,148.5554326
11600,1460200,148.5478369
11650,1465200,148.5049766
11700,1470200,148.4487143
11750,1475200,148.50008469999997
11800,1480200,148.40759
11850,1485200,148.62572680000002
11900,1490200,148.45364650000002
11950,1495200,148.50054640000002
12000,1500200,148.683551
12050,1505200,148.5307395
12100,1510200,148.4834876
12150,1515200,148.43808769999998
12200,1520200,148.551719
12250,1525200,148.4407119
12300,1530200,148.58960269999997
12350,1535200,148.4716095
12400,1540200,148.47776399999998
12450,1545200,148.4449543
12500,1550200,148.41668969999998
12550,1555200,148.4965029
12600,1560200,148.4852955
12650,1565200,148.49256509999998
12700,1570200,148.44022869999998
12750,1575200,148.46578780000002
12800,1580200,148.51888290000002
12850,1585200,148.4613007
12900,1590200,148.54715280000002
12950,1595200,148.6014543
13000,1600200,148.557579
13050,1605200,148.57949069999998
13100,1610200,148.5687706
13150,1615200,148.5097987
13200,1620200,148.5169844
13250,1625200,148.53062780000002
13300,1630200,148.658186
13350,1635200,148.622664
13400,1640200,148.56376609999998
13450,1645200,148.5810103
13500,1650200,148.6988646
13550,1655200,148.5739517
13600,1660200,148.54521450000001
13650,1665200,148.47650190000002
13700,1670200,148.45525800000001
13750,1675200,148.60658759999998
13800,1680200,148.6267646
13850,1685200,148.5965145
13900,1690200,148.68567050000001
13950,1695200,148.53796509999998
14000,1700200,148.4965299
14050,1705200,148.6410927
14100,1710200,148.4963661
14150,1715200,148.47174119999997
14200,1720200,148.6777695
14250,1725200,148.4241711
14300,1730200,148.3843947
14350,1735200,148.60630690000002
14400,1740200,148.56853049999998
14450,1745200,148.66935049999998
14500,1750200,148.6538629
14550,1755200,148.6419262
14600,1760200,148.5629397
14650,1765200,148.4917466
14700,1770200,148.5746018
14750,1775200,148.6762418
14800,1780200,148.7324207
14850,1785200,148.5860039
14900,1790200,148.5240135
14950,1795200,148.50601469999998
15000,1800200,148.6899635
15050,1805200,148.6127945
15100,1810200,148.50074030000002
15150,1815200,148.468803
15200,1820200,148.4923887
15250,1825200,148.56034680000002
15300,1830200,148.4215927
15350,1835200,148.4730733
15400,1840200,148.6484111
15450,1845200,148.5549647
15500,1850200,148.5472472
15550,1855200,148.7595248
15600,1860200,148.6995506
15650,1865200,148.7130469
15700,1870200,148.5350142
15750,1875200,148.7079169
15800,1880200,148.4654909
15850,1885200,148.54750819999998
15900,1890200,148.4670019
15950,1895200,148.59514850000002
16000,1900200,148.6164329
16050,1905200,148.72868459999998
16100,1910200,148.6550207
16150,1915200,148.6468699
16200,1920200,148.37255919999998
16250,1925200,148.5705712
16300,1930200,148.4197451
16350,1935200,148.4585242
16400,1940200,148.5274679
16450,1945200,148.3462409
16500,1950200,148.73041819999997
16550,1955200,148.587403
16600,1960200,148.4953288
16650,1965200,148.52953430000002
16700,1970200,148.6544059
16750,1975200,148.4216563
16800,1980200,148.55575819999999
16850,1985200,148.70494330000002
16900,1990200,148.4349813
16950,1995200,148.5038533
17000,2000200,148.6388887
17050,2005200,148.56681709999998
17100,2010200,148.48314119999998
17150,2015200,148.59688590000002
17200,2020200,148.5391293
17250,2025200,148.65524130000003
17300,2030200,148.6890521
17350,2035200,148.6726114
17400,2040200,148.5942646
17450,2045200,148.4755604
17500,2050200,148.41073369999998
17550,2055200,148.5242409
17600,2060200,148.5233345
17650,2065200,148.4506588
17700,2070200,148.67792780000002
17750,2075200,148.6483034
17800,2080200,148.6278164
17850,2085200,148.6638403
17900,2090200,148.68774009999998
17950,2095200,148.6234588
18000,2100200,148.44144980000002
18050,2105200,148.6741036
18100,2110200,148.674816
18150,2115200,148.5067784
18200,2120200,148.46182219999997
18250,2125200,148.5916894
18300,2130200,148.68978859999999
18350,2135200,148.45679209999997
18400,2140200,148.64047639999998
18450,2145200,148.4882304
18500,2150200,148.59358400000002
18550,2155200,148.6588792
18600,2160200,148.6695573
18650,2165200,148.57266830000003
18700,2170200,148.5290627
18750,2175200,148.60975180000003
18800,2180200,148.41713719999998
18850,2185200,148.454176
18900,2190200,148.3509851
18950,2195200,148.40369819999998
19000,2200200,148.57192340000003
19050,2205200,148.6247862
19100,2210200,148.47826730000003
19150,2215200,148.67561909999998
19200,2220200,148.41841000000002
19250,2225200,148.5064584
19300,2230200,148.6357284
19350,2235200,148.585969
19400,2240200,148.4663111
19450,2245200,148.6694928
19500,2250200,148.4344241
19550,2255200,148.4709685
19600,2260200,148.67002119999998
19650,2265200,148.6084651
19700,2270200,148.5475814
19750,2275200,148.4767438
19800,2280200,148.5154129
19850,2285200,148.52460369999997
19900,2290200,148.4486458
19950,2295200,148.61171389999998
20000,2300200,148.6022765
20050,2305200,148.59066380000002
20100,2310200,148.4446783
20150,2315200,148.6447222
20200,2320200,148.4613789
20250,2325200,148.3778469
20300,2330200,148.5030344
20350,2335200,148.4598728
20400,2340200,148.42263400000002
20450,2345200,148.30068980000001
20500,2350200,148.4707885
20550,2355200,148.6228997
20600,2360200,148.5597239
20650,2365200,148.4662054
20700,2370200,148.54589130000002
20750,2375200,148.67377050000002
20800,2380200,148.6199552
20850,2385200,148.64714640000003
20900,2390200,148.5185366
20950,2395200,148.6766363
21000,2400200,148.3573931
21050,2405200,148.5458754
21100,2410200,148.5788063
21150,2415200,148.5358476
21200,2420200,148.5340369
21250,2425200,148.34710790000003
21300,2430200,148.49768980000002
21350,2435200,148.5836139
21400,2440200,148.4963253
21450,2445200,148.5341344
21500,2450200,148.6586082
21550,2455200,148.6265415
21600,2460200,148.5640494
21650,2465200,148.3683596
21700,2470200,148.3373007
21750,2475200,148.5448379
