,#timestep,dist
0,2300200,128.8776244
50,2305200,128.7212341
100,2310200,128.888548
150,2315200,128.8706569
200,2320200,128.8134039
250,2325200,128.7593645
300,2330200,128.9069358
350,2335200,128.9194979
400,2340200,128.78209520000001
450,2345200,128.9902916
500,2350200,128.7393095
550,2355200,128.6827227
600,2360200,128.9847218
650,2365200,129.0075047
700,2370200,128.80202590000002
750,2375200,128.8422597
800,2380200,128.8375
850,2385200,128.8241161
900,2390200,128.7371435
950,2395200,128.9533368
1000,2400200,128.8167651
1050,2405200,128.8383797
1100,2410200,128.81537350000002
1150,2415200,129.0064778
1200,2420200,128.6739499
1250,2425200,128.86448629999998
1300,2430200,128.8113137
1350,2435200,128.7248361
1400,2440200,128.83279960000002
1450,2445200,128.7926612
1500,2450200,128.8846689
1550,2455200,128.7489828
1600,2460200,128.8442047
1650,2465200,128.8633861
1700,2470200,129.01104469999999
1750,2475200,128.8905611
1800,2480200,128.8765726
1850,2485200,128.9822876
1900,2490200,128.9156382
1950,2495200,129.0115143
2000,2500200,128.9980344
2050,2505200,128.80714809999998
2100,2510200,128.8537024
2150,2515200,128.7375701
2200,2520200,128.7544389
2250,2525200,128.7891545
2300,2530200,129.0727795
2350,2535200,129.0409502
2400,2540200,128.9450901
2450,2545200,128.8429376
2500,2550200,128.7199477
2550,2555200,128.821055
2600,2560200,128.835084
2650,2565200,128.9629552
2700,2570200,128.83376090000002
2750,2575200,128.9702388
2800,2580200,128.88088390000001
2850,2585200,128.7672977
2900,2590200,128.73466480000002
2950,2595200,128.89179679999998
3000,2600200,128.7379193
3050,2605200,128.8119692
3100,2610200,128.94236659999999
3150,2615200,128.8801375
3200,2620200,128.93410169999999
3250,2625200,128.8083461
3300,2630200,128.6051578
3350,2635200,128.611572
3400,2640200,128.839504
3450,2645200,128.61983419999999
3500,2650200,128.8111245
3550,2655200,128.6506578
3600,2660200,128.77515359999998
3650,2665200,128.6690473
3700,2670200,128.736118
3750,2675200,128.7998433
3800,2680200,128.81126909999998
3850,2685200,128.5806058
3900,2690200,128.5662245
3950,2695200,128.6115397
4000,2700200,128.8010055
4050,2705200,128.8874439
4100,2710200,128.7240088
4150,2715200,128.8308558
4200,2720200,128.87560109999998
4250,2725200,128.82383529999998
4300,2730200,128.71184240000002
4350,2735200,128.8772495
4400,2740200,128.9322738
4450,2745200,128.7713859
4500,2750200,128.8031459
4550,2755200,128.65903740000002
4600,2760200,129.0389881
4650,2765200,128.94462040000002
4700,2770200,128.9188071
4750,2775200,128.6739575
4800,2780200,128.8713088
4850,2785200,128.8104468
4900,2790200,128.82739809999998
4950,2795200,128.84009809999998
5000,2800200,128.8637932
5050,2805200,128.716649
5100,2810200,128.83229740000002
5150,2815200,128.96354499999998
5200,2820200,128.8271307
5250,2825200,128.9109479
5300,2830200,128.83619280000002
5350,2835200,128.8097294
5400,2840200,128.8089453
5450,2845200,128.7350023
5500,2850200,128.8071733
5550,2855200,128.89213329999998
5600,2860200,128.68313030000002
5650,2865200,128.6270711
5700,2870200,128.8307508
5750,2875200,128.7429128
5800,2880200,128.89769270000002
5850,2885200,128.9369271
5900,2890200,128.7966152
5950,2895200,128.7651458
6000,2900200,128.8504045
6050,2905200,128.7696283
6100,2910200,128.8308517
6150,2915200,128.6953739
6200,2920200,128.8571114
6250,2925200,128.74902759999998
6300,2930200,128.8289006
6350,2935200,128.8577739
6400,2940200,128.805933
6450,2945200,129.012806
6500,2950200,128.84561770000002
6550,2955200,129.0173354
6600,2960200,128.8758531
6650,2965200,128.94245959999998
6700,2970200,128.850249
6750,2975200,128.9352666
6800,2980200,129.0927289
6850,2985200,128.9547074
6900,2990200,128.88252849999998
6950,2995200,128.9431587
7000,3000200,128.7087519
7050,3005200,128.8096178
7100,3010200,128.70019109999998
7150,3015200,128.73266429999998
7200,3020200,128.8254243
7250,3025200,128.6982667
7300,3030200,128.783724
7350,3035200,129.09389579999998
7400,3040200,128.84337040000003
7450,3045200,128.9121551
7500,3050200,128.7022649
7550,3055200,128.9298479
7600,3060200,128.8326497
7650,3065200,128.77564109999997
7700,3070200,128.73651189999998
7750,3075200,128.73429270000003
7800,3080200,128.7472807
7850,3085200,128.7385055
7900,3090200,128.6837752
7950,3095200,128.8292919
8000,3100200,128.94754740000002
8050,3105200,128.86853190000002
8100,3110200,128.7555537
8150,3115200,128.9437635
8200,3120200,128.9174135
8250,3125200,128.89284270000002
8300,3130200,128.7523018
8350,3135200,128.85639840000002
8400,3140200,129.02354609999998
8450,3145200,128.784102
8500,3150200,128.8584244
8550,3155200,128.9546948
8600,3160200,128.7488135
8650,3165200,128.9639449
8700,3170200,128.8882919
8750,3175200,128.86270259999998
8800,3180200,128.9535888
8850,3185200,128.75553349999998
8900,3190200,128.816269
8950,3195200,128.8795988
9000,3200200,128.9263443
9050,3205200,128.8716786
9100,3210200,128.88679820000002
9150,3215200,128.9808759
9200,3220200,128.8678818
9250,3225200,128.8470347
9300,3230200,128.979466
9350,3235200,128.7908187
9400,3240200,128.7237114
9450,3245200,128.6949692
9500,3250200,128.8890645
9550,3255200,128.7414119
9600,3260200,128.784962
9650,3265200,128.7811804
9700,3270200,128.6840207
9750,3275200,128.79811940000002
9800,3280200,128.7423014
9850,3285200,128.5702588
9900,3290200,128.8798769
9950,3295200,128.81847
10000,3300200,128.756109
10050,3305200,128.7667621
10100,3310200,128.705345
10150,3315200,128.8762154
10200,3320200,128.9502818
10250,3325200,128.6970702
10300,3330200,128.87724029999998
10350,3335200,128.9607332
10400,3340200,128.8086551
10450,3345200,128.849189
10500,3350200,129.0539051
10550,3355200,128.6803066
10600,3360200,128.5442226
10650,3365200,129.0511487
10700,3370200,128.9865976
10750,3375200,128.9662303
10800,3380200,128.8716063
10850,3385200,128.702057
10900,3390200,128.8736636
10950,3395200,128.6917974
11000,3400200,128.8483068
11050,3405200,128.85795320000003
11100,3410200,128.7467246
11150,3415200,128.84335
11200,3420200,128.82633429999998
11250,3425200,128.76525
11300,3430200,129.1044936
11350,3435200,128.9987998
11400,3440200,129.0047394
11450,3445200,128.8454801
11500,3450200,129.0314251
11550,3455200,129.0447029
11600,3460200,128.85346289999998
11650,3465200,128.80816529999998
11700,3470200,128.9352281
11750,3475200,128.9074149
11800,3480200,128.8606195
11850,3485200,128.9667055
11900,3490200,128.742595
11950,3495200,128.8567012
12000,3500200,128.689353
12050,3505200,128.9163997
12100,3510200,128.8746498
12150,3515200,128.89372690000002
12200,3520200,128.76434550000002
12250,3525200,128.90301359999998
12300,3530200,128.9459033
12350,3535200,128.9581533
12400,3540200,128.76881540000002
12450,3545200,128.9207075
12500,3550200,128.9419302
12550,3555200,128.9101576
12600,3560200,128.8567345
12650,3565200,129.0261277
12700,3570200,128.8049338
12750,3575200,128.8645853
12800,3580200,128.8217303
12850,3585200,129.0009886
12900,3590200,129.11396200000001
12950,3595200,128.7742485
13000,3600200,128.7655871
13050,3605200,128.8304114
13100,3610200,128.7765235
13150,3615200,128.9904086
13200,3620200,128.7611083
13250,3625200,128.8714387
13300,3630200,128.7023996
13350,3635200,129.0253044
13400,3640200,128.9088144
13450,3645200,128.8012958
13500,3650200,128.87335819999998
13550,3655200,128.900014
13600,3660200,128.7056247
13650,3665200,128.6522778
13700,3670200,128.686534
13750,3675200,128.9097389
13800,3680200,128.8418812
13850,3685200,128.8313956
13900,3690200,128.9982437
13950,3695200,128.6939959
14000,3700200,128.7505788
14050,3705200,128.8615945
14100,3710200,128.81609890000001
14150,3715200,128.875858
14200,3720200,128.7878781
14250,3725200,128.9140188
14300,3730200,128.9085743
14350,3735200,128.7803199
14400,3740200,128.7754636
14450,3745200,128.6693993
14500,3750200,128.7215984
14550,3755200,128.7866095
14600,3760200,128.6562547
14650,3765200,128.6591681
14700,3770200,128.741097
14750,3775200,128.75052979999998
14800,3780200,128.9153989
14850,3785200,128.8168221
14900,3790200,128.94084579999998
14950,3795200,128.89544650000002
15000,3800200,128.741727
15050,3805200,128.7364355
15100,3810200,128.8585841
15150,3815200,128.7719119
15200,3820200,128.6851105
15250,3825200,128.96854009999998
15300,3830200,128.8542295
15350,3835200,128.714293
15400,3840200,128.7510949
15450,3845200,128.8323598
15500,3850200,128.8020051
15550,3855200,128.7984286
15600,3860200,128.7336882
15650,3865200,128.9411321
15700,3870200,128.8671295
15750,3875200,128.8218162
15800,3880200,128.9588135
15850,3885200,128.9802508
15900,3890200,129.02462690000002
15950,3895200,128.7197933
16000,3900200,128.7006541
16050,3905200,128.8310744
16100,3910200,128.8054689
16150,3915200,128.74392029999998
16200,3920200,128.75481680000001
16250,3925200,128.8788363
16300,3930200,128.9348397
16350,3935200,128.8244364
16400,3940200,128.8230293
16450,3945200,128.79306680000002
16500,3950200,128.7207416
16550,3955200,129.05714740000002
16600,3960200,128.6852956
16650,3965200,128.86434920000002
16700,3970200,128.75194199999999
16750,3975200,128.9800808
16800,3980200,128.8016505
16850,3985200,128.7498803
16900,3990200,128.9454044
16950,3995200,129.10484509999998
17000,4000200,128.8244904
17050,4005200,128.7847456
17100,4010200,128.84075149999998
17150,4015200,128.8127077
17200,4020200,128.9188361
17250,4025200,128.8936399
17300,4030200,128.7418972
17350,4035200,128.75489340000001
17400,4040200,128.83035759999999
17450,4045200,128.6588186
17500,4050200,128.78313590000002
17550,4055200,128.7013068
17600,4060200,128.8379925
17650,4065200,128.8186165
17700,4070200,128.8301893
17750,4075200,128.8415597
17800,4080200,129.0076115
17850,4085200,128.9990192
17900,4090200,128.8493001
17950,4095200,128.823702
18000,4100200,128.7575517
18050,4105200,129.0122607
18100,4110200,128.8671805
18150,4115200,128.75812
18200,4120200,128.8447611
18250,4125200,128.9514929
18300,4130200,128.800308
18350,4135200,128.7834257
18400,4140200,128.789573
18450,4145200,128.78751689999999
18500,4150200,129.0283155
18550,4155200,128.8396956
18600,4160200,128.7903873
18650,4165200,128.8721492
18700,4170200,128.885954
18750,4175200,128.7420628
18800,4180200,128.73656440000002
18850,4185200,128.9085338
18900,4190200,128.764107
18950,4195200,128.6354827
19000,4200200,128.665243
19050,4205200,128.84824220000002
19100,4210200,128.8100241
19150,4215200,128.8585355
19200,4220200,128.8338242
19250,4225200,128.8301667
19300,4230200,128.7640952
19350,4235200,128.6733548
19400,4240200,128.7799115
19450,4245200,128.7620608
19500,4250200,128.77786799999998
19550,4255200,128.82679850000002
19600,4260200,128.8535991
19650,4265200,128.6868564
19700,4270200,128.783563
