#timestep	dist
150200	153.1344351
150300	153.1187526
150400	153.1190345
150500	153.1284903
150600	153.1181647
150700	153.1008568
150800	153.0919206
150900	153.089849
151000	153.091061
151100	153.1009036
151200	153.1061267
151300	153.1304067
151400	153.1651812
151500	153.1815241
151600	153.1969595
151700	153.2156798
151800	153.2489342
151900	153.2799395
152000	153.3011367
152100	153.3033626
152200	153.301751
152300	153.2868069
152400	153.2884103
152500	153.289169
152600	153.2706726
152700	153.2414483
152800	153.2220758
152900	153.2008785
153000	153.195271
153100	153.1817715
153200	153.1681234
153300	153.1391327
153400	153.1127519
153500	153.0917344
153600	153.0740016
153700	153.069849
153800	153.0575563
153900	153.0472211
154000	153.0488469
154100	153.0500264
154200	153.0591295
154300	153.0768801
154400	153.0983008
154500	153.1123114
154600	153.1108993
154700	153.1127431
154800	153.1052208
154900	153.0873713
155000	153.082026
155100	153.0633131
155200	153.0690754
155300	153.0626755
155400	153.0649651
155500	153.0891617
155600	153.108389
155700	153.1356679
155800	153.1587701
155900	153.1663228
156000	153.1663973
156100	153.1668273
156200	153.1734987
156300	153.1568371
156400	153.1315782
156500	153.1246218
156600	153.1207355
156700	153.1312094
156800	153.1473365
156900	153.160117
157000	153.1769784
157100	153.1869142
157200	153.1863278
157300	153.1736198
157400	153.1606086
157500	153.1571843
157600	153.1554655
157700	153.1528891
157800	153.1577527
157900	153.1593467
158000	153.1513276
158100	153.1533106
158200	153.1581005
158300	153.1587871
158400	153.1523624
158500	153.1550636
158600	153.1354028
158700	153.1094392
158800	153.0861551
158900	153.0598319
159000	153.0355749
159100	153.0216442
159200	152.9975245
159300	152.9879308
159400	152.9708831
159500	152.9679708
159600	152.9496652
159700	152.941502
159800	152.9270381
159900	152.916753
160000	152.9206764
160100	152.922076
160200	152.9326445
160300	152.9396553
160400	152.9432067
160500	152.9374208
160600	152.9360481
160700	152.956814
160800	152.9618935
160900	152.9703613
161000	152.9870646
161100	152.9963823
161200	153.0193373
161300	153.0324447
161400	153.0524859
161500	153.0698272
161600	153.0667322
