#timestep	dist
1050200	141.0168392
1050300	141.0199227
1050400	141.0198229
1050500	141.0252895
1050600	141.0131916
1050700	141.0012663
1050800	140.9949162
1050900	140.996788
1051000	141.0099637
1051100	141.0271646
1051200	141.0408124
1051300	141.0740832
1051400	141.0880112
1051500	141.1142214
1051600	141.1148222
1051700	141.1287116
1051800	141.1280368
1051900	141.13158
1052000	141.1427248
1052100	141.1501703
1052200	141.1760502
1052300	141.1980177
1052400	141.2075875
1052500	141.1999358
1052600	141.2006977
1052700	141.1994734
1052800	141.2046101
1052900	141.2047487
1053000	141.2055754
1053100	141.2087953
1053200	141.2202677
1053300	141.2345481
1053400	141.2382685
1053500	141.2388634
1053600	141.2425532
1053700	141.2248357
1053800	141.2060064
1053900	141.1876958
1054000	141.1619849
1054100	141.1456202
1054200	141.1208196
1054300	141.0857276
1054400	141.0553475
1054500	141.0387321
1054600	141.0283595
1054700	141.0117133
1054800	141.0079694
1054900	140.9931813
1055000	140.9893815
1055100	140.990786
1055200	140.9912041
1055300	140.9920448
1055400	140.987841
1055500	140.9922129
1055600	140.9823978
1055700	140.9767037
1055800	140.9726904
1055900	140.9772263
1056000	140.9685293
1056100	140.9811131
1056200	140.9878324
1056300	140.9901379
1056400	140.9932205
1056500	140.9950873
1056600	140.9980548
1056700	141.0046502
1056800	141.0121353
1056900	141.0152755
1057000	141.0128351
1057100	141.0072465
1057200	141.0250181
1057300	141.0249672
1057400	141.0328146
1057500	141.0442597
1057600	141.071156
1057700	141.0802225
1057800	141.0809432
1057900	141.0634926
1058000	141.057417
1058100	141.0445857
1058200	141.0633919
1058300	141.0729855
1058400	141.0880953
1058500	141.1030811
1058600	141.0997079
1058700	141.0884353
1058800	141.0667362
1058900	141.0400719
1059000	141.0085711
1059100	140.9866121
1059200	140.9664694
1059300	140.9345124
1059400	140.918604
1059500	140.9137186
1059600	140.9127934
1059700	140.908678
1059800	140.9095413
1059900	140.9091805
1060000	140.8981902
1060100	140.8932814
1060200	140.9071138
1060300	140.912204
1060400	140.9106136
1060500	140.9093195
1060600	140.9169162
1060700	140.9352055
1060800	140.942309
1060900	140.9437641
1061000	140.9683132
1061100	140.9763675
1061200	140.9903136
1061300	141.0139327
1061400	141.0253764
1061500	141.0465437
1061600	141.0649133
1061700	141.0780345
1061800	141.090052
1061900	141.105862
1062000	141.108105
1062100	141.1092896
1062200	141.1078674
1062300	141.1047848
1062400	141.088988
1062500	141.0682113
1062600	141.0559213
1062700	141.0558913
1062800	141.0578896
1062900	141.0553498
1063000	141.0511218
1063100	141.0496086
1063200	141.0467991
1063300	141.0459616
1063400	141.0404301
1063500	141.0390252
1063600	141.0341233
1063700	141.019291
1063800	141.0163922
1063900	141.0107328
1064000	141.0079357
1064100	141.0062489
1064200	141.0130778
1064300	141.0194556
1064400	141.019911
1064500	141.0276318
1064600	141.0227481
1064700	141.0342226
1064800	141.042534
1064900	141.056856
1065000	141.0437216
1065100	141.0424085
1065200	141.0437921
1065300	141.0488903
1065400	141.0576026
1065500	141.0673599
1065600	141.0775512
1065700	141.0773233
1065800	141.0648477
1065900	141.0650867
1066000	141.0542286
1066100	141.0449006
1066200	141.0565734
1066300	141.0609331
1066400	141.0705535
1066500	141.0884887
1066600	141.1084641
1066700	141.1367065
1066800	141.1579269
1066900	141.1798607
1067000	141.1935739
1067100	141.2056687
1067200	141.2155087
1067300	141.2192846
1067400	141.2126873
1067500	141.2073985
1067600	141.1885053
1067700	141.1747192
1067800	141.17559
1067900	141.1698779
1068000	141.1799143
1068100	141.1709169
1068200	141.1755974
1068300	141.1988948
1068400	141.190925
1068500	141.180124
1068600	141.1540194
1068700	141.1316221
1068800	141.1129146
1068900	141.096398
1069000	141.0936445
1069100	141.0934624
1069200	141.0980608
1069300	141.1020251
1069400	141.1103135
1069500	141.1281488
1069600	141.1418176
1069700	141.1512391
1069800	141.1647379
1069900	141.1646493
1070000	141.1696059
1070100	141.1757533
1070200	141.1767931
1070300	141.1864582
1070400	141.1838259
1070500	141.1747427
1070600	141.1756541
1070700	141.1710056
1070800	141.160302
1070900	141.1531178
1071000	141.1466034
1071100	141.1557293
1071200	141.151252
1071300	141.1558386
1071400	141.1580887
1071500	141.1775163
1071600	141.183208
1071700	141.2165529
1071800	141.2482037
1071900	141.2622519
1072000	141.2669274
1072100	141.2694564
1072200	141.2545703
1072300	141.2556912
1072400	141.2491576
1072500	141.2564118
1072600	141.2581119
1072700	141.2514292
1072800	141.2505969
1072900	141.2522739
1073000	141.2562035
1073100	141.2822628
1073200	141.3066972
1073300	141.3223678
1073400	141.3403501
1073500	141.3367591
1073600	141.3449742
1073700	141.34901
1073800	141.3436971
1073900	141.3455064
1074000	141.3359634
1074100	141.3121996
1074200	141.2871762
1074300	141.2724084
1074400	141.2650119
1074500	141.2582699
1074600	141.2532415
1074700	141.256193
1074800	141.2553639
1074900	141.262506
1075000	141.2641803
1075100	141.2583911
1075200	141.2478884
1075300	141.2327576
1075400	141.206722
1075500	141.1965306
1075600	141.1861907
1075700	141.1773382
1075800	141.1663623
1075900	141.1523817
1076000	141.1378596
1076100	141.1335455
1076200	141.1185397
1076300	141.1218865
1076400	141.1295005
1076500	141.1287289
1076600	141.1286724
1076700	141.1304577
1076800	141.1339145
1076900	141.1461987
1077000	141.1609844
1077100	141.1808074
1077200	141.1970104
1077300	141.2216568
1077400	141.2309832
1077500	141.2297828
1077600	141.2139632
1077700	141.1938462
1077800	141.1754065
1077900	141.1282311
1078000	141.0892258
1078100	141.0616087
1078200	141.0340026
1078300	141.0154773
1078400	140.9961878
1078500	140.986602
1078600	140.9859643
1078700	140.9739653
1078800	140.9875598
1078900	141.012139
1079000	141.0252126
1079100	141.0291624
1079200	141.0444961
1079300	141.0643644
1079400	141.0767061
1079500	141.0944441
1079600	141.1215573
1079700	141.1536922
1079800	141.1639116
1079900	141.178489
1080000	141.1741234
1080100	141.1716102
1080200	141.1598243
1080300	141.1612319
1080400	141.1662034
1080500	141.1788843
1080600	141.1928524
1080700	141.1892832
1080800	141.210949
1080900	141.2283606
1081000	141.2523098
1081100	141.2748357
1081200	141.2740742
1081300	141.2779311
1081400	141.277994
1081500	141.2742327
1081600	141.2742144
1081700	141.2606937
1081800	141.269863
1081900	141.2673604
1082000	141.2651214
1082100	141.2666109
1082200	141.2605854
1082300	141.256513
1082400	141.2499283
1082500	141.2450321
1082600	141.2475975
1082700	141.245947
1082800	141.251027
1082900	141.2423989
1083000	141.222372
1083100	141.2158194
1083200	141.2057081
1083300	141.1949885
1083400	141.1975168
1083500	141.1994087
1083600	141.2007024
1083700	141.1995036
1083800	141.1954447
1083900	141.1801483
1084000	141.1759419
1084100	141.1633199
1084200	141.1637178
1084300	141.1553652
1084400	141.1397048
1084500	141.1281547
1084600	141.1214611
1084700	141.1135249
1084800	141.1102851
1084900	141.0958472
1085000	141.0774436
1085100	141.0773808
1085200	141.0849675
1085300	141.0830946
1085400	141.0747334
1085500	141.0682218
1085600	141.0664308
1085700	141.0592866
1085800	141.0518713
1085900	141.0460477
1086000	141.0470403
1086100	141.0616067
1086200	141.0558365
1086300	141.0595783
1086400	141.0499917
1086500	141.0357171
1086600	141.0414802
1086700	141.0433828
1086800	141.0553898
1086900	141.05002
1087000	141.0525796
1087100	141.0526545
1087200	141.0493526
1087300	141.0560193
1087400	141.052819
1087500	141.0626487
1087600	141.0633682
1087700	141.066654
1087800	141.0524283
1087900	141.0517168
1088000	141.0477997
1088100	141.0531889
1088200	141.050021
1088300	141.0540002
1088400	141.0754993
1088500	141.1012715
1088600	141.1153563
1088700	141.1388143
1088800	141.1486468
1088900	141.1528123
1089000	141.164266
1089100	141.1662546
1089200	141.1567671
1089300	141.1521821
1089400	141.1337903
1089500	141.1252352
1089600	141.1293487
1089700	141.1337084
1089800	141.1253707
1089900	141.1233675
1090000	141.1241929
1090100	141.1191384
1090200	141.124969
1090300	141.1288066
1090400	141.1346107
1090500	141.1356618
1090600	141.1322308
1090700	141.1266045
1090800	141.1171247
1090900	141.1099633
1091000	141.1233054
1091100	141.1353529
1091200	141.1549541
1091300	141.1629132
1091400	141.1633494
1091500	141.1732601
1091600	141.1738796
1091700	141.1850555
1091800	141.1715622
1091900	141.1697169
1092000	141.1636409
1092100	141.1738458
1092200	141.1845796
1092300	141.2063977
1092400	141.2390377
1092500	141.2480756
1092600	141.2523157
1092700	141.2448846
1092800	141.2327991
1092900	141.2084987
1093000	141.1959219
1093100	141.1737199
1093200	141.1603973
1093300	141.155388
