,#timestep,dist
0,1350200,138.4381169
50,1355200,138.2808563
100,1360200,138.1955756
150,1365200,138.3092589
200,1370200,138.2224187
250,1375200,138.3763996
300,1380200,138.2142349
350,1385200,138.1247069
400,1390200,138.26472040000002
450,1395200,138.2696177
500,1400200,138.29484440000002
550,1405200,138.31201230000002
600,1410200,137.9504375
650,1415200,138.1343379
700,1420200,138.31468069999997
750,1425200,138.4092631
800,1430200,138.3461199
850,1435200,138.3415783
900,1440200,138.19449699999998
950,1445200,138.16361990000001
1000,1450200,138.2162481
1050,1455200,138.36413069999998
1100,1460200,138.1890451
1150,1465200,138.2558751
1200,1470200,138.2049047
1250,1475200,138.14385819999998
1300,1480200,138.269848
1350,1485200,138.3837562
1400,1490200,138.2561604
1450,1495200,138.5216473
1500,1500200,138.165141
1550,1505200,138.1713882
1600,1510200,138.2294415
1650,1515200,138.2920454
1700,1520200,138.2835383
1750,1525200,138.2929303
1800,1530200,138.08163280000002
1850,1535200,138.2530636
1900,1540200,138.23141819999998
1950,1545200,138.3159555
2000,1550200,138.20723519999999
2050,1555200,138.233816
2100,1560200,138.1242258
2150,1565200,138.3234004
2200,1570200,138.22451940000002
2250,1575200,138.33392460000002
2300,1580200,138.30362130000003
2350,1585200,138.165905
2400,1590200,138.291756
2450,1595200,138.1786854
2500,1600200,138.2205039
2550,1605200,138.21363440000002
2600,1610200,138.30687580000003
2650,1615200,138.32779019999998
2700,1620200,138.25701909999998
2750,1625200,138.1109645
2800,1630200,138.49776509999998
2850,1635200,138.4067666
2900,1640200,138.1713115
2950,1645200,138.57418180000002
3000,1650200,138.18299840000003
3050,1655200,138.4641493
3100,1660200,138.0784245
3150,1665200,138.18709209999997
3200,1670200,138.34784580000002
3250,1675200,138.3372369
3300,1680200,138.4568466
3350,1685200,138.2677157
3400,1690200,138.237985
3450,1695200,138.14938700000002
3500,1700200,138.2419633
3550,1705200,138.4120774
3600,1710200,138.23368080000003
3650,1715200,138.3222818
3700,1720200,138.11843190000002
3750,1725200,138.33994950000002
3800,1730200,138.1731444
3850,1735200,138.28297619999998
3900,1740200,138.22107490000002
3950,1745200,138.1951424
4000,1750200,138.3444865
4050,1755200,138.36550269999998
4100,1760200,138.1699755
4150,1765200,138.3434705
4200,1770200,138.3002659
4250,1775200,138.3636984
4300,1780200,138.3366639
4350,1785200,138.2286347
4400,1790200,138.40021969999998
4450,1795200,138.290694
4500,1800200,138.2656322
4550,1805200,138.0633128
4600,1810200,138.46196840000002
4650,1815200,138.3209434
4700,1820200,138.3716783
4750,1825200,138.3178126
4800,1830200,138.4186217
4850,1835200,138.186923
4900,1840200,138.2281635
4950,1845200,138.2388076
5000,1850200,138.3797306
5050,1855200,138.34396519999999
5100,1860200,138.1386778
5150,1865200,138.30151630000003
5200,1870200,138.2143445
5250,1875200,138.3580097
5300,1880200,138.2053072
5350,1885200,138.19971569999998
5400,1890200,138.3338244
5450,1895200,138.26058490000003
5500,1900200,138.394823
5550,1905200,138.5368668
5600,1910200,138.3029086
5650,1915200,138.2279632
5700,1920200,138.3382316
5750,1925200,138.3421773
5800,1930200,138.17666269999998
5850,1935200,138.3857092
5900,1940200,138.10480819999998
5950,1945200,138.43356619999997
6000,1950200,138.189053
6050,1955200,138.19953590000003
6100,1960200,138.3148142
6150,1965200,138.1994471
6200,1970200,138.307292
6250,1975200,138.240189
6300,1980200,138.40376
6350,1985200,138.2413993
