#timestep	dist
700200	144.9228017
700300	144.9101204
700400	144.8952063
700500	144.876233
700600	144.8652994
700700	144.8660178
700800	144.8605762
700900	144.8473999
701000	144.8380728
701100	144.8327224
701200	144.8151311
701300	144.8103358
701400	144.8016677
701500	144.8272875
701600	144.8552174
701700	144.8737004
701800	144.8974192
701900	144.92859
702000	144.9495712
702100	144.9633883
702200	144.970277
702300	144.9651475
702400	144.9668695
702500	144.9805807
702600	144.979455
702700	144.9658013
702800	144.95121
702900	144.9436961
703000	144.9269516
703100	144.9195277
703200	144.9066142
703300	144.9003529
703400	144.8998855
703500	144.909305
703600	144.9141141
703700	144.9148378
703800	144.9084818
703900	144.9112254
704000	144.9077432
704100	144.9221674
704200	144.9266411
704300	144.9307686
704400	144.9366818
704500	144.9508926
704600	144.9610243
704700	144.9823125
704800	145.0043955
704900	145.0169836
705000	145.0255999
705100	145.0508252
705200	145.0720068
705300	145.0833581
705400	145.0976589
705500	145.1153232
705600	145.1209498
705700	145.1206363
705800	145.1085656
705900	145.0837918
706000	145.0466066
706100	145.0279079
706200	145.0087618
706300	144.9880069
706400	144.9731269
706500	144.9534563
706600	144.9272001
706700	144.9118048
706800	144.8872225
706900	144.8681666
707000	144.8504921
707100	144.8401415
707200	144.8318583
707300	144.8385141
707400	144.8544821
707500	144.8583281
707600	144.8691495
707700	144.8782714
707800	144.8977397
707900	144.9047272
708000	144.9060657
708100	144.8975494
708200	144.8799511
708300	144.8697957
708400	144.8564398
708500	144.8574937
708600	144.8607862
708700	144.8607736
708800	144.8583036
708900	144.8504938
709000	144.8425494
709100	144.8320774
709200	144.8402404
709300	144.8389508
709400	144.8337561
709500	144.8079843
709600	144.8042558
709700	144.8016168
709800	144.8007489
709900	144.807274
710000	144.807732
710100	144.8037202
710200	144.8126376
710300	144.8250127
710400	144.8382834
710500	144.8512681
710600	144.8691686
710700	144.8795203
710800	144.9026228
710900	144.9088796
711000	144.9145625
711100	144.9182301
711200	144.9246623
711300	144.9313507
711400	144.9335912
711500	144.9393705
711600	144.9422931
711700	144.9215061
711800	144.9183003
711900	144.9209721
712000	144.94408
712100	144.9607164
712200	144.9704042
712300	144.9665848
712400	144.9483801
712500	144.9474824
712600	144.9454521
712700	144.947047
712800	144.9542516
