,#timestep,dist
0,150200,153.6734138
50,155200,153.6135638
100,160200,153.61991899999998
150,165200,153.5359612
200,170200,153.6361771
250,175200,153.6108964
300,180200,153.7150041
350,185200,153.6479197
400,190200,153.5406457
450,195200,153.6911624
500,200200,153.727388
550,205200,153.5597415
600,210200,153.51498700000002
650,215200,153.5370011
700,220200,153.5578861
750,225200,153.6375855
800,230200,153.47642280000002
850,235200,153.6524177
900,240200,153.3922745
950,245200,153.65080569999998
1000,250200,153.70407749999998
1050,255200,153.6389335
1100,260200,153.5083166
1150,265200,153.6532221
1200,270200,153.62816669999998
1250,275200,153.6698082
1300,280200,153.70738319999998
1350,285200,153.58881330000003
1400,290200,153.56594809999999
1450,295200,153.5977275
1500,300200,153.552372
1550,305200,153.5844638
1600,310200,153.5618612
1650,315200,153.59841930000002
1700,320200,153.59481619999997
1750,325200,153.64449309999998
1800,330200,153.48951599999998
1850,335200,153.57926750000001
1900,340200,153.5063491
1950,345200,153.5400221
2000,350200,153.5160496
2050,355200,153.5644836
2100,360200,153.6692412
2150,365200,153.4287525
2200,370200,153.55621519999997
2250,375200,153.3271467
2300,380200,153.511323
2350,385200,153.6206008
2400,390200,153.5619564
2450,395200,153.35341019999998
2500,400200,153.47967450000002
2550,405200,153.57344840000002
2600,410200,153.60261540000002
2650,415200,153.5200071
2700,420200,153.4313821
2750,425200,153.72374250000001
2800,430200,153.4882007
2850,435200,153.39944409999998
2900,440200,153.608305
2950,445200,153.69103280000002
3000,450200,153.4548781
3050,455200,153.6076243
3100,460200,153.52169750000002
3150,465200,153.4825757
3200,470200,153.65636719999998
3250,475200,153.5892365
3300,480200,153.47548030000002
3350,485200,153.6261121
3400,490200,153.49901090000003
3450,495200,153.66459030000001
3500,500200,153.4728029
3550,505200,153.6673854
3600,510200,153.6892529
3650,515200,153.4333578
3700,520200,153.62916140000002
3750,525200,153.4630814
3800,530200,153.537828
3850,535200,153.5081334
3900,540200,153.6608273
3950,545200,153.5386435
4000,550200,153.5264094
4050,555200,153.53471090000002
4100,560200,153.5234635
4150,565200,153.52726930000003
4200,570200,153.75255259999997
4250,575200,153.4359275
4300,580200,153.54978269999998
4350,585200,153.39950890000003
4400,590200,153.42002240000002
4450,595200,153.5328756
4500,600200,153.5365083
4550,605200,153.5257867
4600,610200,153.566103
4650,615200,153.72821919999998
4700,620200,153.50456719999997
4750,625200,153.5681171
4800,630200,153.6448957
4850,635200,153.6395785
4900,640200,153.5921618
4950,645200,153.40542340000002
5000,650200,153.5527131
5050,655200,153.566513
5100,660200,153.65570309999998
5150,665200,153.63907939999999
5200,670200,153.6941013
5250,675200,153.6503715
5300,680200,153.6409022
5350,685200,153.5614049
5400,690200,153.6428755
5450,695200,153.5462342
5500,700200,153.5039391
5550,705200,153.49073330000002
5600,710200,153.6594376
5650,715200,153.6138548
5700,720200,153.6498305
5750,725200,153.57537480000002
5800,730200,153.4938031
5850,735200,153.6670369
5900,740200,153.45762109999998
5950,745200,153.4061724
6000,750200,153.4242659
6050,755200,153.4922189
6100,760200,153.5343071
6150,765200,153.7552039
6200,770200,153.4982646
6250,775200,153.51989780000002
6300,780200,153.6924821
6350,785200,153.8412908
