,#timestep,dist
0,1300200,138.77583959999998
50,1305200,138.8882152
100,1310200,138.7186554
150,1315200,138.9737818
200,1320200,138.8114642
250,1325200,138.8703393
300,1330200,138.87154040000001
350,1335200,139.0180275
400,1340200,138.8099232
450,1345200,138.95672290000002
500,1350200,138.9042855
550,1355200,139.1590904
600,1360200,138.9198034
650,1365200,138.8245583
700,1370200,139.01907649999998
750,1375200,138.8248636
800,1380200,138.882054
850,1385200,138.93469
900,1390200,138.9231354
950,1395200,138.84040869999998
1000,1400200,138.9156092
1050,1405200,138.9955519
1100,1410200,138.7475142
1150,1415200,138.7772541
1200,1420200,138.87480680000002
1250,1425200,139.00814309999998
1300,1430200,139.06509340000002
1350,1435200,139.0543112
1400,1440200,138.7891822
1450,1445200,138.8671478
1500,1450200,138.9001513
1550,1455200,139.10110749999998
1600,1460200,139.0226873
1650,1465200,138.8348655
1700,1470200,138.7708173
1750,1475200,138.84075249999998
1800,1480200,138.9438456
1850,1485200,138.971086
1900,1490200,138.96988000000002
1950,1495200,139.0311954
2000,1500200,138.9865624
2050,1505200,138.766025
2100,1510200,138.9910181
2150,1515200,139.0383786
2200,1520200,139.06862719999998
2250,1525200,138.83295269999996
2300,1530200,138.845268
2350,1535200,138.8334409
2400,1540200,138.9974855
2450,1545200,138.9955139
2500,1550200,138.81197930000002
2550,1555200,138.9337964
2600,1560200,138.92752869999998
2650,1565200,138.8696551
2700,1570200,138.91383190000002
2750,1575200,138.8460159
2800,1580200,138.9455498
2850,1585200,138.764382
2900,1590200,138.9647762
2950,1595200,138.82033090000002
3000,1600200,138.713067
3050,1605200,138.9679325
3100,1610200,139.104408
3150,1615200,138.83886809999998
3200,1620200,139.0275115
3250,1625200,138.96022649999998
3300,1630200,138.88978269999998
3350,1635200,138.92291219999998
3400,1640200,138.8662976
3450,1645200,138.9632408
3500,1650200,138.9179588
3550,1655200,138.61958230000002
3600,1660200,138.9511126
3650,1665200,138.9466394
3700,1670200,138.8684344
3750,1675200,138.80714469999998
3800,1680200,139.03425980000003
3850,1685200,138.971101
3900,1690200,138.7296585
3950,1695200,138.97886509999998
4000,1700200,138.9091906
4050,1705200,138.7697225
4100,1710200,138.7937823
4150,1715200,138.88455019999998
4200,1720200,138.99434319999997
4250,1725200,138.856103
4300,1730200,138.94989719999998
4350,1735200,138.9302829
4400,1740200,138.95258330000001
4450,1745200,138.92531699999998
4500,1750200,138.8739679
4550,1755200,138.9385383
4600,1760200,138.9208183
4650,1765200,139.03330580000002
4700,1770200,138.86639019999998
4750,1775200,138.87407230000002
4800,1780200,138.7873966
4850,1785200,138.96260700000002
4900,1790200,138.9400634
4950,1795200,138.8060065
5000,1800200,139.04965239999999
5050,1805200,138.8311004
5100,1810200,138.83030300000001
5150,1815200,138.9716793
5200,1820200,138.93209840000003
5250,1825200,138.797269
5300,1830200,138.68659230000003
5350,1835200,138.79776769999998
5400,1840200,138.86179769999998
5450,1845200,138.7374897
5500,1850200,138.9169789
5550,1855200,138.9002301
5600,1860200,138.8752986
5650,1865200,139.10720930000002
5700,1870200,139.0585479
5750,1875200,138.9789591
5800,1880200,138.8094226
5850,1885200,138.8427153
5900,1890200,138.7366686
5950,1895200,138.8693623
6000,1900200,138.9850707
6050,1905200,139.0071111
6100,1910200,138.92985339999998
6150,1915200,138.83351159999998
6200,1920200,138.9976034
6250,1925200,138.71639059999998
6300,1930200,138.8585418
6350,1935200,138.8932166
6400,1940200,138.84657180000002
6450,1945200,139.03940590000002
6500,1950200,138.9453376
6550,1955200,138.8794451
6600,1960200,138.9568648
6650,1965200,138.95888480000002
6700,1970200,139.0906899
6750,1975200,139.05433190000002
6800,1980200,138.8804686
6850,1985200,138.80136230000002
6900,1990200,138.8883695
6950,1995200,138.75852969999997
7000,2000200,138.79879259999998
7050,2005200,138.9031299
7100,2010200,138.8674008
7150,2015200,138.9712889
7200,2020200,138.7947503
7250,2025200,138.8581623
7300,2030200,138.8078965
7350,2035200,138.9751306
7400,2040200,138.9904936
7450,2045200,138.8172616
7500,2050200,139.0002112
7550,2055200,139.08692019999998
7600,2060200,139.03461069999997
7650,2065200,138.7518524
7700,2070200,138.9635181
7750,2075200,138.8485574
7800,2080200,138.8164292
7850,2085200,138.8746835
7900,2090200,139.0092432
7950,2095200,138.9299911
8000,2100200,138.9178637
8050,2105200,139.00767230000002
8100,2110200,138.83938930000002
8150,2115200,138.8849247
8200,2120200,138.8755233
8250,2125200,138.8568707
8300,2130200,138.85254890000002
8350,2135200,138.8655488
8400,2140200,138.9489479
8450,2145200,139.00207419999998
8500,2150200,139.1305383
8550,2155200,138.8287321
8600,2160200,138.8224736
8650,2165200,138.8704314
8700,2170200,138.8425018
8750,2175200,139.1457071
8800,2180200,138.9749174
8850,2185200,138.7735105
8900,2190200,138.7439458
8950,2195200,138.89067759999998
9000,2200200,138.78425790000003
9050,2205200,139.016432
9100,2210200,138.98256999999998
9150,2215200,138.9153104
9200,2220200,139.0646715
9250,2225200,139.0069231
9300,2230200,139.0075882
9350,2235200,138.997189
9400,2240200,138.8403465
9450,2245200,138.8136345
9500,2250200,138.8486255
9550,2255200,138.904579
9600,2260200,138.83169619999998
9650,2265200,138.710851
9700,2270200,138.9167983
9750,2275200,138.70882609999998
9800,2280200,139.1482458
9850,2285200,138.73379519999997
9900,2290200,138.8761265
9950,2295200,139.0811643
10000,2300200,138.7738631
10050,2305200,138.91647749999998
10100,2310200,138.68404119999997
10150,2315200,138.73944419999998
10200,2320200,138.88485409999998
10250,2325200,138.73092880000002
10300,2330200,138.8939385
10350,2335200,138.9062276
10400,2340200,138.90612030000003
10450,2345200,139.0217809
10500,2350200,138.9356874
10550,2355200,138.8079425
10600,2360200,138.7173747
10650,2365200,138.99805940000002
10700,2370200,138.89071289999998
10750,2375200,138.95090080000003
10800,2380200,138.9130471
10850,2385200,138.7556934
10900,2390200,138.88596950000002
10950,2395200,138.7144851
11000,2400200,138.9469416
11050,2405200,138.81763610000002
11100,2410200,138.7334206
11150,2415200,138.88760530000002
11200,2420200,138.99048009999998
11250,2425200,138.6741428
11300,2430200,138.951519
11350,2435200,138.9661801
11400,2440200,139.10537340000002
11450,2445200,138.8928642
11500,2450200,138.852518
11550,2455200,139.0355379
11600,2460200,139.0466564
11650,2465200,138.9760483
11700,2470200,138.88082269999998
11750,2475200,138.96288049999998
11800,2480200,139.0278486
11850,2485200,139.14231669999998
11900,2490200,139.0246784
11950,2495200,139.109631
12000,2500200,138.8971521
12050,2505200,138.78665039999998
12100,2510200,138.9570353
12150,2515200,138.7289685
12200,2520200,138.855478
12250,2525200,138.963469
12300,2530200,138.9463731
12350,2535200,138.9392025
12400,2540200,138.81701809999998
12450,2545200,138.766025
12500,2550200,138.9404002
12550,2555200,139.039794
12600,2560200,138.981411
12650,2565200,139.0549016
12700,2570200,138.9702996
12750,2575200,138.8919407
12800,2580200,138.84758119999998
12850,2585200,138.99746130000003
12900,2590200,138.8650091
12950,2595200,139.0237896
13000,2600200,138.9961603
13050,2605200,138.9009302
13100,2610200,138.9740866
13150,2615200,138.6399955
13200,2620200,138.93735690000003
13250,2625200,138.904381
13300,2630200,138.9957806
13350,2635200,138.9291043
13400,2640200,138.794959
13450,2645200,138.80592009999998
13500,2650200,138.92245730000002
13550,2655200,138.8382574
13600,2660200,138.8365251
13650,2665200,138.8225411
13700,2670200,138.7666817
13750,2675200,139.0280106
13800,2680200,138.94825690000002
13850,2685200,138.89437959999998
13900,2690200,139.0359753
13950,2695200,139.0619772
14000,2700200,138.8387758
14050,2705200,138.9903292
14100,2710200,138.927174
14150,2715200,138.9950455
14200,2720200,138.87837869999998
14250,2725200,138.8743697
14300,2730200,138.8106747
14350,2735200,138.9091226
14400,2740200,138.8663487
14450,2745200,138.95674509999998
14500,2750200,138.7570854
14550,2755200,138.72403219999998
14600,2760200,138.85353659999998
14650,2765200,138.96982739999999
14700,2770200,138.9692064
14750,2775200,138.8164638
14800,2780200,138.99907009999998
14850,2785200,138.9265227
14900,2790200,138.7894143
14950,2795200,138.88958080000003
15000,2800200,139.00875280000002
15050,2805200,139.0342946
15100,2810200,138.71016219999998
15150,2815200,138.8523094
15200,2820200,138.8210747
15250,2825200,139.0358094
15300,2830200,139.07463180000002
15350,2835200,138.862273
15400,2840200,139.0395348
15450,2845200,138.88903369999997
15500,2850200,139.1490012
15550,2855200,139.010113
15600,2860200,138.7621497
15650,2865200,138.9290228
15700,2870200,138.8946489
15750,2875200,138.8172553
15800,2880200,138.9045499
15850,2885200,138.83694219999998
15900,2890200,138.8733661
15950,2895200,139.06121130000002
16000,2900200,139.04193840000002
16050,2905200,138.9349363
16100,2910200,138.9350791
16150,2915200,139.0349813
16200,2920200,139.0377687
16250,2925200,138.7917844
16300,2930200,138.80825380000002
16350,2935200,138.9300995
16400,2940200,139.02306049999999
16450,2945200,138.8628244
16500,2950200,138.9193574
16550,2955200,138.876362
16600,2960200,138.8731854
16650,2965200,138.7801885
16700,2970200,138.7545855
16750,2975200,138.82800480000003
16800,2980200,138.9955088
16850,2985200,139.05541090000003
16900,2990200,139.13207130000004
16950,2995200,138.8133028
17000,3000200,139.11398300000002
17050,3005200,138.9260516
17100,3010200,138.9006716
17150,3015200,139.13040949999998
17200,3020200,138.9184289
17250,3025200,138.859542
17300,3030200,139.00139230000002
17350,3035200,138.7605164
17400,3040200,138.90824519999998
17450,3045200,138.9511946
17500,3050200,138.9266897
17550,3055200,138.84860590000002
17600,3060200,138.7537229
17650,3065200,138.7977326
17700,3070200,138.86828119999998
17750,3075200,138.8854504
17800,3080200,138.96961159999998
17850,3085200,138.8769344
17900,3090200,138.80130669999997
17950,3095200,138.8891842
18000,3100200,138.8123307
18050,3105200,138.9407814
18100,3110200,138.8605678
18150,3115200,139.0081513
18200,3120200,138.86766430000003
18250,3125200,138.8211727
18300,3130200,138.8419045
18350,3135200,138.95790359999998
18400,3140200,138.8610514
18450,3145200,138.8646273
18500,3150200,139.01529440000002
18550,3155200,138.7554927
18600,3160200,138.8326282
18650,3165200,139.0601166
18700,3170200,138.92585369999998
18750,3175200,138.91114199999998
18800,3180200,139.0048967
18850,3185200,139.0044374
18900,3190200,138.8449763
18950,3195200,138.9497552
19000,3200200,138.8680321
19050,3205200,138.9455697
19100,3210200,139.02112780000002
19150,3215200,138.82991130000002
19200,3220200,138.8461267
19250,3225200,138.7906666
19300,3230200,138.87794219999998
19350,3235200,138.9231829
19400,3240200,138.8920673
19450,3245200,138.85795339999999
19500,3250200,138.8253879
19550,3255200,138.8550228
19600,3260200,138.7222954
19650,3265200,138.9262554
19700,3270200,139.0347905
19750,3275200,138.7890356
19800,3280200,138.92798180000003
19850,3285200,138.9038293
19900,3290200,138.5300494
19950,3295200,138.9002136
20000,3300200,138.9040947
20050,3305200,138.9158543
20100,3310200,138.8989775
20150,3315200,138.8495225
20200,3320200,138.8273483
20250,3325200,138.96296740000003
20300,3330200,139.0091621
20350,3335200,138.75686090000002
20400,3340200,138.7991331
20450,3345200,138.83929709999998
20500,3350200,138.9394875
20550,3355200,138.9223659
20600,3360200,138.91974019999998
20650,3365200,138.84283480000002
20700,3370200,138.8617003
20750,3375200,138.9439004
20800,3380200,138.8956727
20850,3385200,138.8346003
20900,3390200,139.00453280000002
20950,3395200,138.9250029
21000,3400200,138.7799218
21050,3405200,138.7482642
21100,3410200,139.05376840000002
21150,3415200,138.84539750000002
21200,3420200,138.8293533
21250,3425200,138.98864509999999
21300,3430200,139.0255752
21350,3435200,138.7933439
21400,3440200,138.9370575
21450,3445200,138.9717334
21500,3450200,138.905249
21550,3455200,138.9183132
21600,3460200,138.8727899
21650,3465200,138.6942398
21700,3470200,138.81978600000002
21750,3475200,138.8951832
21800,3480200,138.98903810000002
21850,3485200,138.97250469999997
21900,3490200,138.8614534
21950,3495200,138.78435469999997
22000,3500200,138.9502764
22050,3505200,138.9820429
22100,3510200,139.0062594
22150,3515200,139.0105926
22200,3520200,138.9460871
22250,3525200,138.9229889
22300,3530200,138.72322509999998
22350,3535200,138.8931992
22400,3540200,138.957527
22450,3545200,139.001124
22500,3550200,138.9874235
22550,3555200,138.8322678
22600,3560200,138.8197833
22650,3565200,138.8792167
22700,3570200,138.9467166
22750,3575200,138.96446
22800,3580200,138.9833627
22850,3585200,138.8336556
22900,3590200,138.9330644
22950,3595200,138.7052659
23000,3600200,138.8694717
23050,3605200,138.89815090000002
23100,3610200,138.9227729
23150,3615200,138.95163259999998
23200,3620200,138.7773325
23250,3625200,138.7141017
23300,3630200,138.9056647
23350,3635200,138.69339130000003
23400,3640200,138.8226445
23450,3645200,138.9890108
23500,3650200,138.8822944
23550,3655200,138.83877969999998
23600,3660200,138.7637444
23650,3665200,138.91724409999998
23700,3670200,138.9135016
23750,3675200,139.00643180000003
23800,3680200,138.9317714
23850,3685200,138.9183608
23900,3690200,138.9412804
23950,3695200,138.913282
24000,3700200,138.91769140000002
24050,3705200,138.99663859999998
24100,3710200,138.69076940000002
24150,3715200,138.8087482
24200,3720200,138.93767130000003
24250,3725200,138.871825
24300,3730200,139.018871
24350,3735200,138.88951540000002
24400,3740200,139.16444219999997
24450,3745200,138.94347040000002
24500,3750200,139.02991809999997
24550,3755200,138.94530780000002
24600,3760200,139.0002781
24650,3765200,138.9123296
24700,3770200,138.8194938
24750,3775200,138.8534786
24800,3780200,138.7956134
24850,3785200,138.80036280000002
24900,3790200,138.7663578
24950,3795200,138.8683084
25000,3800200,138.74559219999998
25050,3805200,138.9422642
25100,3810200,138.87915969999997
25150,3815200,138.8819726
25200,3820200,138.7297914
25250,3825200,139.0003979
25300,3830200,138.8202108
25350,3835200,138.8281114
25400,3840200,138.8471948
25450,3845200,138.87561200000002
25500,3850200,138.9430273
25550,3855200,138.80159540000002
25600,3860200,139.0017893
25650,3865200,138.8324835
25700,3870200,138.90647859999999
25750,3875200,138.82294280000002
25800,3880200,138.8206253
25850,3885200,138.90715659999998
25900,3890200,138.93058249999999
25950,3895200,139.10018530000002
26000,3900200,138.8206507
26050,3905200,138.70073490000001
26100,3910200,138.9683991
26150,3915200,139.0086127
26200,3920200,138.98233269999997
26250,3925200,139.04592209999998
26300,3930200,138.7986877
26350,3935200,139.0962552
26400,3940200,138.9146254
26450,3945200,138.808457
26500,3950200,138.71424950000002
26550,3955200,139.0603919
26600,3960200,138.6678532
26650,3965200,138.9296443
26700,3970200,138.7486419
26750,3975200,138.81103080000003
26800,3980200,138.87206469999998
26850,3985200,138.7755261
26900,3990200,138.9909736
26950,3995200,138.87145690000003
27000,4000200,138.7970494
27050,4005200,138.79545149999998
27100,4010200,138.8182181
27150,4015200,138.8940928
27200,4020200,138.88799840000001
27250,4025200,138.8531783
27300,4030200,138.8332456
27350,4035200,138.90042549999998
27400,4040200,138.9845493
27450,4045200,138.9202392
27500,4050200,138.96694409999998
27550,4055200,138.9470321
27600,4060200,138.9586412
27650,4065200,138.9854663
27700,4070200,138.9116476
27750,4075200,138.85691730000002
27800,4080200,139.1151125
27850,4085200,138.9183411
27900,4090200,138.8340092
27950,4095200,138.9085394
28000,4100200,138.8130638
28050,4105200,138.9291361
28100,4110200,138.9527365
28150,4115200,138.92714980000002
28200,4120200,138.8069635
28250,4125200,138.98516519999998
28300,4130200,138.9902059
28350,4135200,139.01045390000002
28400,4140200,138.7123096
28450,4145200,138.880578
28500,4150200,138.8379111
28550,4155200,138.9406766
28600,4160200,138.7066916
28650,4165200,138.8762049
28700,4170200,138.59004130000002
28750,4175200,138.6686566
28800,4180200,138.9172614
28850,4185200,138.7108376
28900,4190200,138.7398913
28950,4195200,138.83149730000002
29000,4200200,138.90337140000003
29050,4205200,138.917566
29100,4210200,138.8496305
29150,4215200,138.81231719999997
29200,4220200,138.7922675
29250,4225200,138.9018082
29300,4230200,138.78488810000002
29350,4235200,139.000361
29400,4240200,139.0552993
29450,4245200,139.0014261
29500,4250200,138.84246330000002
29550,4255200,138.8973292
29600,4260200,138.89350190000002
29650,4265200,138.9861774
29700,4270200,138.94950459999998
29750,4275200,138.80620080000003
29800,4280200,138.72073490000002
29850,4285200,138.814983
29900,4290200,138.916732
29950,4295200,139.0056746
30000,4300200,138.8497483
30050,4305200,138.74442919999998
30100,4310200,139.0151553
30150,4315200,138.9099671
30200,4320200,138.93462409999998
30250,4325200,139.0243439
30300,4330200,138.8135238
30350,4335200,138.899053
30400,4340200,138.93260519999998
30450,4345200,138.8673613
30500,4350200,138.9452775
30550,4355200,138.8755237
30600,4360200,139.0011205
30650,4365200,138.9169396
30700,4370200,138.7990983
30750,4375200,138.95881210000002
30800,4380200,138.86260009999998
30850,4385200,138.8483759
30900,4390200,138.8904229
30950,4395200,139.0265966
31000,4400200,138.8597419
31050,4405200,139.0296157
31100,4410200,139.0716761
31150,4415200,139.1107921
31200,4420200,139.01374219999997
31250,4425200,138.9424254
31300,4430200,138.94912219999998
31350,4435200,138.8599956
31400,4440200,139.06203349999998
31450,4445200,138.5940219
31500,4450200,138.8818764
31550,4455200,138.9062839
31600,4460200,139.014499
31650,4465200,139.0084529
31700,4470200,138.9459663
31750,4475200,139.03966880000002
31800,4480200,138.8461072
31850,4485200,138.7363207
31900,4490200,138.82686569999998
31950,4495200,138.9705892
32000,4500200,138.9033763
32050,4505200,138.8182967
32100,4510200,138.9138456
32150,4515200,138.86669080000001
32200,4520200,138.9240075
32250,4525200,139.12352130000002
32300,4530200,138.8098747
32350,4535200,139.0033307
32400,4540200,138.9750851
32450,4545200,138.90611850000002
32500,4550200,138.90345200000002
32550,4555200,138.8425487
32600,4560200,138.89582219999997
32650,4565200,138.9638627
32700,4570200,138.80811780000002
