,#timestep,dist
0,800200,143.499299
50,805200,143.55958080000002
100,810200,143.4520395
150,815200,143.5073233
200,820200,143.5804
250,825200,143.6356332
300,830200,143.392252
350,835200,143.4887341
400,840200,143.5338554
450,845200,143.64565869999998
500,850200,143.7199307
550,855200,143.3498686
600,860200,143.4415486
650,865200,143.5577833
700,870200,143.49287959999998
750,875200,143.6838064
800,880200,143.62696430000003
850,885200,143.3104145
900,890200,143.58750609999998
950,895200,143.4705375
1000,900200,143.4232513
1050,905200,143.4017659
1100,910200,143.4395399
1150,915200,143.6483721
1200,920200,143.54554
1250,925200,143.4329104
1300,930200,143.65757040000003
1350,935200,143.5566263
1400,940200,143.41302290000002
1450,945200,143.5153415
1500,950200,143.4804505
1550,955200,143.6450031
1600,960200,143.52956740000002
1650,965200,143.4611725
1700,970200,143.4223628
1750,975200,143.4119344
1800,980200,143.5925687
1850,985200,143.39243080000003
1900,990200,143.526895
1950,995200,143.56065
2000,1000200,143.5048804
2050,1005200,143.4528676
2100,1010200,143.46654880000003
2150,1015200,143.5578614
2200,1020200,143.4898361
2250,1025200,143.44995830000002
2300,1030200,143.55191200000002
2350,1035200,143.44236030000002
2400,1040200,143.4441879
2450,1045200,143.5775387
2500,1050200,143.5004271
2550,1055200,143.5712869
2600,1060200,143.6076446
2650,1065200,143.5279165
2700,1070200,143.5677425
2750,1075200,143.6526821
2800,1080200,143.4829388
2850,1085200,143.58399780000002
2900,1090200,143.4029148
2950,1095200,143.28021280000002
3000,1100200,143.6408012
3050,1105200,143.5877084
3100,1110200,143.3356923
3150,1115200,143.5677936
3200,1120200,143.4071288
3250,1125200,143.582201
3300,1130200,143.6934115
3350,1135200,143.46000859999998
3400,1140200,143.5833581
3450,1145200,143.61734280000002
3500,1150200,143.4551398
3550,1155200,143.52039309999998
3600,1160200,143.6428688
3650,1165200,143.590016
3700,1170200,143.64043049999998
3750,1175200,143.58716330000001
3800,1180200,143.36226269999997
3850,1185200,143.49684209999998
3900,1190200,143.44941359999999
3950,1195200,143.424174
4000,1200200,143.5100518
4050,1205200,143.5357112
4100,1210200,143.6097926
4150,1215200,143.20880830000002
4200,1220200,143.33314850000002
4250,1225200,143.3906697
4300,1230200,143.53175159999998
4350,1235200,143.6127623
4400,1240200,143.51882780000003
4450,1245200,143.38535380000002
4500,1250200,143.536149
4550,1255200,143.5802195
4600,1260200,143.5004047
4650,1265200,143.4141583
4700,1270200,143.61586450000001
4750,1275200,143.5187764
4800,1280200,143.57595669999998
4850,1285200,143.60737949999998
4900,1290200,143.6009561
4950,1295200,143.5438247
5000,1300200,143.5803862
5050,1305200,143.46761919999997
5100,1310200,143.39264540000002
5150,1315200,143.68353630000001
