,#timestep,dist
0,450200,147.1232675
50,455200,147.2541739
100,460200,147.2146642
150,465200,147.207197
200,470200,147.1325675
250,475200,146.99795790000002
300,480200,147.1880135
350,485200,147.184774
400,490200,147.0785858
450,495200,147.147759
500,500200,147.24473940000001
550,505200,147.0687436
600,510200,147.09939359999998
650,515200,147.16359640000002
700,520200,147.1614032
750,525200,147.0798345
800,530200,147.1384895
850,535200,147.2433925
900,540200,147.0053252
950,545200,147.13190409999999
1000,550200,147.09664730000003
1050,555200,147.099124
1100,560200,147.2247095
1150,565200,147.11516369999998
1200,570200,147.2063549
1250,575200,147.35481289999998
1300,580200,147.178274
1350,585200,147.23618530000002
1400,590200,147.27395890000003
1450,595200,147.0572565
1500,600200,147.15513180000002
1550,605200,147.13521740000002
1600,610200,147.21997199999998
1650,615200,147.06134740000002
1700,620200,147.11292880000002
1750,625200,147.1259221
1800,630200,147.23522930000001
1850,635200,147.1831524
1900,640200,147.1779314
1950,645200,147.13039550000002
2000,650200,146.9883747
2050,655200,146.9194077
2100,660200,147.0400785
2150,665200,147.11507859999998
2200,670200,147.1762537
2250,675200,147.0953283
2300,680200,147.1669701
2350,685200,147.14793899999998
2400,690200,147.18864250000001
2450,695200,147.148731
2500,700200,147.3531044
2550,705200,147.16478600000002
2600,710200,147.2880968
2650,715200,147.1687577
2700,720200,147.31598390000002
2750,725200,147.17999980000002
2800,730200,147.254358
2850,735200,147.1006746
2900,740200,147.0341081
2950,745200,147.2015232
3000,750200,147.1500808
3050,755200,147.0865919
3100,760200,147.0460747
3150,765200,147.165665
3200,770200,147.20980840000001
3250,775200,147.1775649
3300,780200,147.0496448
3350,785200,147.1132027
3400,790200,147.01050949999998
3450,795200,147.25663669999997
3500,800200,146.9796466
3550,805200,147.055945
3600,810200,147.10149280000002
3650,815200,147.1177092
3700,820200,147.1251802
3750,825200,147.0766966
3800,830200,147.1907406
3850,835200,147.0804503
3900,840200,147.0954179
3950,845200,147.14362219999998
4000,850200,147.11994009999998
4050,855200,147.08433380000002
4100,860200,147.1681426
4150,865200,147.1311361
4200,870200,147.1336241
4250,875200,147.0684858
4300,880200,146.93664219999997
4350,885200,147.18301340000002
4400,890200,147.0791969
4450,895200,146.9911408
4500,900200,147.1326104
4550,905200,147.2418377
4600,910200,147.1659169
4650,915200,147.2226948
4700,920200,147.06743799999998
4750,925200,147.1466868
4800,930200,147.159092
4850,935200,147.2282545
4900,940200,147.1650023
4950,945200,146.95210790000002
5000,950200,147.0754504
5050,955200,147.0933004
5100,960200,147.2910983
5150,965200,146.9327304
5200,970200,147.12052549999999
5250,975200,147.0453592
5300,980200,147.0814892
5350,985200,146.9715891
5400,990200,147.1338944
5450,995200,147.141184
5500,1000200,147.16114009999998
5550,1005200,147.09530130000002
5600,1010200,147.152971
5650,1015200,147.08241189999998
5700,1020200,146.8939374
5750,1025200,147.176675
5800,1030200,147.24363780000002
5850,1035200,147.09419430000003
5900,1040200,147.1346763
5950,1045200,147.0767979
6000,1050200,147.06161630000003
6050,1055200,147.04127580000002
6100,1060200,147.0750114
6150,1065200,146.9090425
6200,1070200,147.15816
6250,1075200,147.26685890000002
6300,1080200,146.9852618
6350,1085200,146.9405617
6400,1090200,147.09444299999998
6450,1095200,147.211283
6500,1100200,147.09177649999998
6550,1105200,147.08075219999998
6600,1110200,147.10512450000002
6650,1115200,147.0494237
6700,1120200,147.1139244
6750,1125200,147.0626451
6800,1130200,147.14324380000002
6850,1135200,147.1619621
6900,1140200,147.26935690000002
6950,1145200,147.22106019999998
7000,1150200,147.1151707
7050,1155200,147.2329602
7100,1160200,147.2216194
7150,1165200,147.17030640000002
7200,1170200,147.024337
7250,1175200,147.1999658
7300,1180200,147.15114619999997
7350,1185200,147.198676
7400,1190200,147.0418997
7450,1195200,146.9116422
7500,1200200,147.1417677
7550,1205200,147.26039269999998
7600,1210200,147.1568803
7650,1215200,146.8397696
7700,1220200,147.01179530000002
7750,1225200,146.96613440000002
7800,1230200,147.0271513
7850,1235200,147.1095139
7900,1240200,147.21020719999999
7950,1245200,147.14994230000002
8000,1250200,147.15799230000002
8050,1255200,147.43382519999997
8100,1260200,147.0383352
8150,1265200,147.081625
8200,1270200,147.0042216
8250,1275200,147.08127240000002
8300,1280200,147.0739041
8350,1285200,147.2088899
8400,1290200,147.0827164
8450,1295200,147.0046017
8500,1300200,147.1527095
8550,1305200,147.20789530000002
8600,1310200,147.0442136
8650,1315200,147.0086809
8700,1320200,146.9343366
8750,1325200,146.9193199
8800,1330200,146.9748447
8850,1335200,147.0355294
8900,1340200,146.9901726
8950,1345200,147.19887980000001
9000,1350200,147.0303801
9050,1355200,147.1969455
9100,1360200,147.15100259999997
9150,1365200,147.19453430000002
9200,1370200,147.1417372
9250,1375200,146.9675449
9300,1380200,147.25286519999997
9350,1385200,147.1998677
9400,1390200,147.04967480000002
9450,1395200,147.1387247
9500,1400200,147.2086629
9550,1405200,147.1786935
9600,1410200,147.2554439
9650,1415200,147.2527016
9700,1420200,147.14128180000003
9750,1425200,147.07029419999998
9800,1430200,147.1746539
9850,1435200,147.2044706
9900,1440200,147.1813612
9950,1445200,147.11204909999998
10000,1450200,147.0816872
10050,1455200,147.15631000000002
10100,1460200,147.2462072
10150,1465200,147.2822482
10200,1470200,147.20624880000003
10250,1475200,147.1405699
10300,1480200,146.98493369999997
10350,1485200,147.24476669999999
10400,1490200,147.22945159999998
10450,1495200,147.3391805
10500,1500200,147.3531391
10550,1505200,147.11317140000003
10600,1510200,147.1286854
10650,1515200,147.1076182
10700,1520200,147.16010649999998
10750,1525200,147.0757496
10800,1530200,147.06147080000002
10850,1535200,147.0701512
10900,1540200,147.1149681
10950,1545200,147.2261452
11000,1550200,147.1644783
11050,1555200,147.1014084
11100,1560200,147.20298190000003
11150,1565200,146.9787905
11200,1570200,147.070664
11250,1575200,147.2243176
11300,1580200,147.2282636
11350,1585200,147.2065229
11400,1590200,147.0818966
11450,1595200,147.2117542
11500,1600200,147.2091698
11550,1605200,147.1761088
11600,1610200,147.31442130000002
11650,1615200,147.17441499999998
11700,1620200,147.1743502
11750,1625200,147.07519380000002
11800,1630200,147.04388459999998
11850,1635200,147.402086
11900,1640200,147.0495023
11950,1645200,147.1861125
12000,1650200,147.14970359999998
12050,1655200,147.10378899999998
12100,1660200,147.1754549
12150,1665200,147.1884365
12200,1670200,147.1523625
12250,1675200,147.09788830000002
12300,1680200,147.0581773
12350,1685200,147.22736319999998
12400,1690200,146.9919802
12450,1695200,147.31283969999998
12500,1700200,147.3781051
12550,1705200,147.24384419999998
12600,1710200,147.1109262
12650,1715200,147.1636153
12700,1720200,147.3435364
12750,1725200,147.01888689999998
12800,1730200,147.18506609999997
12850,1735200,147.1097987
12900,1740200,147.02428740000002
12950,1745200,147.12619809999998
13000,1750200,147.118321
13050,1755200,147.1980084
13100,1760200,146.96119819999998
13150,1765200,147.20127649999998
13200,1770200,147.2051194
13250,1775200,147.1717078
13300,1780200,147.442077
13350,1785200,147.14708290000002
13400,1790200,147.236175
13450,1795200,147.13087990000002
13500,1800200,147.0352253
13550,1805200,147.1666607
13600,1810200,147.18732519999998
13650,1815200,147.2377003
13700,1820200,147.36056680000002
13750,1825200,147.15091999999999
13800,1830200,146.9820928
13850,1835200,147.1366241
13900,1840200,147.06124169999998
13950,1845200,147.1052461
14000,1850200,147.21258280000004
14050,1855200,147.168841
14100,1860200,147.08559340000002
14150,1865200,146.9874698
14200,1870200,147.1217026
14250,1875200,147.07446090000002
14300,1880200,147.1035727
14350,1885200,147.10049809999998
14400,1890200,147.05729350000001
14450,1895200,147.2078095
14500,1900200,147.21392880000002
