,#timestep,dist
0,600200,145.404502
50,605200,145.6085936
100,610200,145.5729881
150,615200,145.4924127
200,620200,145.4444426
250,625200,145.562024
300,630200,145.49865490000002
350,635200,145.635108
400,640200,145.50369009999997
450,645200,145.48837619999998
500,650200,145.5767946
550,655200,145.66390239999998
600,660200,145.46197560000002
650,665200,145.54538200000002
700,670200,145.7189485
750,675200,145.4016416
800,680200,145.4658694
850,685200,145.72664730000002
900,690200,145.4616685
950,695200,145.6115233
1000,700200,145.6203236
1050,705200,145.5584941
1100,710200,145.53030139999998
1150,715200,145.40981619999997
1200,720200,145.548155
1250,725200,145.588498
1300,730200,145.6640271
1350,735200,145.564604
1400,740200,145.5462717
1450,745200,145.5307882
1500,750200,145.7857362
1550,755200,145.6305085
1600,760200,145.6907527
1650,765200,145.52732450000002
1700,770200,145.5381574
1750,775200,145.4027149
1800,780200,145.5807623
1850,785200,145.46559069999998
1900,790200,145.5720129
1950,795200,145.39373469999998
2000,800200,145.53949430000003
2050,805200,145.5193968
2100,810200,145.5369569
2150,815200,145.43294740000002
2200,820200,145.67056630000002
2250,825200,145.4970791
2300,830200,145.56989309999997
2350,835200,145.5674655
2400,840200,145.4229008
2450,845200,145.4986697
2500,850200,145.59211499999998
2550,855200,145.506811
2600,860200,145.5575967
2650,865200,145.2640245
2700,870200,145.5227733
2750,875200,145.34219119999997
2800,880200,145.5791943
2850,885200,145.361804
2900,890200,145.3510103
2950,895200,145.5543697
3000,900200,145.48671240000002
3050,905200,145.57027309999998
3100,910200,145.6378004
3150,915200,145.60052180000002
3200,920200,145.49075390000002
3250,925200,145.3730325
3300,930200,145.5717083
3350,935200,145.5810835
3400,940200,145.62739330000002
3450,945200,145.49808330000002
3500,950200,145.3659157
3550,955200,145.4728945
3600,960200,145.531339
3650,965200,145.6976679
3700,970200,145.5358991
3750,975200,145.4689191
3800,980200,145.67462700000002
3850,985200,145.5442985
3900,990200,145.5444656
3950,995200,145.5622157
4000,1000200,145.69610469999998
4050,1005200,145.4270654
4100,1010200,145.5812626
4150,1015200,145.63098259999998
4200,1020200,145.59265569999997
4250,1025200,145.5378353
4300,1030200,145.475184
4350,1035200,145.39061850000002
4400,1040200,145.4620893
4450,1045200,145.52448930000003
4500,1050200,145.5287086
4550,1055200,145.5425429
4600,1060200,145.6575344
4650,1065200,145.4631655
4700,1070200,145.5650612
4750,1075200,145.5251649
4800,1080200,145.4808049
4850,1085200,145.4583366
4900,1090200,145.7352559
4950,1095200,145.5050221
5000,1100200,145.5681081
5050,1105200,145.4092539
5100,1110200,145.53791569999999
5150,1115200,145.6292238
5200,1120200,145.53975269999998
5250,1125200,145.50681369999998
5300,1130200,145.5858632
5350,1135200,145.6462668
5400,1140200,145.75146730000003
5450,1145200,145.58102230000003
5500,1150200,145.46603230000002
5550,1155200,145.5006497
5600,1160200,145.6058688
5650,1165200,145.7066233
5700,1170200,145.47958180000003
5750,1175200,145.5747821
5800,1180200,145.39419180000002
5850,1185200,145.4530008
5900,1190200,145.6076103
5950,1195200,145.4159844
6000,1200200,145.4729355
6050,1205200,145.49203630000002
6100,1210200,145.47619650000001
6150,1215200,145.34883280000003
6200,1220200,145.4585712
6250,1225200,145.6737536
6300,1230200,145.58251299999998
6350,1235200,145.5266899
6400,1240200,145.5032392
6450,1245200,145.55224219999997
6500,1250200,145.6188995
6550,1255200,145.4968595
6600,1260200,145.45808480000002
6650,1265200,145.5054373
6700,1270200,145.4928131
6750,1275200,145.4588747
6800,1280200,145.5181806
6850,1285200,145.6469408
6900,1290200,145.55870330000002
6950,1295200,145.47262
7000,1300200,145.54090490000002
7050,1305200,145.4476414
7100,1310200,145.4949612
7150,1315200,145.541777
7200,1320200,145.4730164
7250,1325200,145.3993714
7300,1330200,145.5384554
7350,1335200,145.4645621
7400,1340200,145.4670377
7450,1345200,145.6413406
7500,1350200,145.4876884
7550,1355200,145.4807398
7600,1360200,145.5770133
7650,1365200,145.4903573
7700,1370200,145.5778159
7750,1375200,145.5142549
7800,1380200,145.6852377
7850,1385200,145.80174430000002
7900,1390200,145.58420980000002
7950,1395200,145.40441840000003
8000,1400200,145.5911495
8050,1405200,145.5161904
8100,1410200,145.55435490000002
8150,1415200,145.4402819
8200,1420200,145.5947651
8250,1425200,145.5525285
8300,1430200,145.52681819999998
8350,1435200,145.61853
8400,1440200,145.48749019999997
8450,1445200,145.5513435
8500,1450200,145.6576073
8550,1455200,145.5130459
8600,1460200,145.5238125
8650,1465200,145.4668986
8700,1470200,145.4941581
8750,1475200,145.5761438
8800,1480200,145.44896409999998
8850,1485200,145.3397824
8900,1490200,145.5430322
8950,1495200,145.5005188
9000,1500200,145.4676178
9050,1505200,145.63465480000002
9100,1510200,145.5247333
9150,1515200,145.5938525
9200,1520200,145.5043907
9250,1525200,145.56781769999998
9300,1530200,145.54084709999998
9350,1535200,145.5769065
9400,1540200,145.5666005
9450,1545200,145.4452363
9500,1550200,145.4669256
9550,1555200,145.5282852
9600,1560200,145.5643472
9650,1565200,145.5388724
9700,1570200,145.6161895
9750,1575200,145.3264713
9800,1580200,145.40569680000002
9850,1585200,145.4620076
9900,1590200,145.4627299
9950,1595200,145.6000001
10000,1600200,145.5936871
10050,1605200,145.31136909999998
10100,1610200,145.7186364
10150,1615200,145.6590784
10200,1620200,145.5947438
10250,1625200,145.46352240000002
10300,1630200,145.4093835
10350,1635200,145.52167849999998
10400,1640200,145.4889446
10450,1645200,145.5354181
10500,1650200,145.6166541
10550,1655200,145.7773052
10600,1660200,145.5341716
10650,1665200,145.64240969999997
10700,1670200,145.5728483
10750,1675200,145.5457865
10800,1680200,145.69112769999998
10850,1685200,145.5441048
10900,1690200,145.6681388
10950,1695200,145.3451666
11000,1700200,145.44811669999999
11050,1705200,145.45949099999999
11100,1710200,145.56886519999998
11150,1715200,145.6570758
11200,1720200,145.65104350000001
11250,1725200,145.6566775
11300,1730200,145.559512
11350,1735200,145.6410031
11400,1740200,145.4682878
11450,1745200,145.48006730000003
11500,1750200,145.66960600000002
11550,1755200,145.59752619999998
11600,1760200,145.54266230000002
11650,1765200,145.3509243
11700,1770200,145.33172209999998
11750,1775200,145.40225690000003
11800,1780200,145.434192
11850,1785200,145.48650680000003
11900,1790200,145.546286
11950,1795200,145.484462
12000,1800200,145.4706
12050,1805200,145.5485055
12100,1810200,145.386748
12150,1815200,145.5353163
12200,1820200,145.56173080000002
12250,1825200,145.53195530000002
12300,1830200,145.7208543
12350,1835200,145.5413189
12400,1840200,145.6097968
12450,1845200,145.58825380000002
12500,1850200,145.5320071
12550,1855200,145.6567488
12600,1860200,145.537981
12650,1865200,145.7248642
12700,1870200,145.53482119999998
12750,1875200,145.52761040000001
12800,1880200,145.8481582
12850,1885200,145.5091615
12900,1890200,145.49155430000002
12950,1895200,145.6020946
13000,1900200,145.5519408
13050,1905200,145.6544939
13100,1910200,145.40178659999998
13150,1915200,145.54904630000001
13200,1920200,145.5052761
13250,1925200,145.5755211
13300,1930200,145.6211315
13350,1935200,145.5487891
13400,1940200,145.499599
13450,1945200,145.3507401
13500,1950200,145.5071658
13550,1955200,145.5132351
13600,1960200,145.5721858
13650,1965200,145.5223639
13700,1970200,145.57531219999998
13750,1975200,145.54847880000003
13800,1980200,145.6366907
13850,1985200,145.5003862
13900,1990200,145.5754895
13950,1995200,145.52494319999997
14000,2000200,145.60052439999998
14050,2005200,145.7152579
14100,2010200,145.5419208
14150,2015200,145.42879399999998
14200,2020200,145.5697277
14250,2025200,145.5076708
14300,2030200,145.4331386
14350,2035200,145.4184324
14400,2040200,145.42051709999998
14450,2045200,145.6414327
14500,2050200,145.5090118
14550,2055200,145.3739893
14600,2060200,145.6378914
14650,2065200,145.4901385
14700,2070200,145.50229530000001
14750,2075200,145.57959680000002
14800,2080200,145.5251036
14850,2085200,145.5557035
14900,2090200,145.54343730000002
14950,2095200,145.660662
15000,2100200,145.5346751
15050,2105200,145.5742067
15100,2110200,145.4083356
15150,2115200,145.6887666
15200,2120200,145.47847019999998
15250,2125200,145.5549017
15300,2130200,145.5118435
15350,2135200,145.5792551
15400,2140200,145.5921175
15450,2145200,145.52195980000002
15500,2150200,145.62272099999998
15550,2155200,145.46205980000002
15600,2160200,145.6017892
15650,2165200,145.7351414
15700,2170200,145.5756541
15750,2175200,145.4464791
15800,2180200,145.67749569999998
15850,2185200,145.52063280000002
15900,2190200,145.52301469999998
15950,2195200,145.8014912
16000,2200200,145.5153842
16050,2205200,145.6703741
16100,2210200,145.66411430000002
16150,2215200,145.4430296
16200,2220200,145.5760666
16250,2225200,145.4986165
16300,2230200,145.533039
16350,2235200,145.4658426
16400,2240200,145.6003266
16450,2245200,145.4877725
16500,2250200,145.66571519999997
16550,2255200,145.5993637
16600,2260200,145.49548190000002
16650,2265200,145.6351898
16700,2270200,145.6032768
16750,2275200,145.7122619
16800,2280200,145.56370569999999
16850,2285200,145.4271343
16900,2290200,145.4821149
16950,2295200,145.46642759999997
17000,2300200,145.5487458
17050,2305200,145.5057177
17100,2310200,145.38865380000001
17150,2315200,145.5393517
17200,2320200,145.58973930000002
17250,2325200,145.8580918
17300,2330200,145.6277374
17350,2335200,145.43117869999998
17400,2340200,145.4748947
17450,2345200,145.4445639
17500,2350200,145.52032759999997
17550,2355200,145.5229554
17600,2360200,145.5741676
17650,2365200,145.42735019999998
17700,2370200,145.42597980000002
17750,2375200,145.4742906
17800,2380200,145.6199756
17850,2385200,145.6055682
17900,2390200,145.51903080000002
17950,2395200,145.59913459999999
18000,2400200,145.5910276
18050,2405200,145.574971
18100,2410200,145.5166704
18150,2415200,145.509769
18200,2420200,145.3731404
18250,2425200,145.6371931
18300,2430200,145.4554397
18350,2435200,145.60384419999997
18400,2440200,145.60466090000003
18450,2445200,145.62672450000002
