#timestep	dist
1200200	139.6852906
1200300	139.6839938
1200400	139.6807816
1200500	139.6754006
1200600	139.6602501
1200700	139.6347578
1200800	139.6280046
1200900	139.6176209
1201000	139.6224708
1201100	139.6269689
1201200	139.6357616
1201300	139.6482292
1201400	139.6703078
1201500	139.6705221
1201600	139.6637207
1201700	139.6735441
1201800	139.6788068
1201900	139.6772902
1202000	139.6732217
1202100	139.6741632
1202200	139.6845228
1202300	139.6811626
1202400	139.6778292
1202500	139.6707824
1202600	139.66944
1202700	139.6573452
1202800	139.6594598
1202900	139.6725418
1203000	139.6839238
1203100	139.6961825
1203200	139.7196534
1203300	139.7274413
1203400	139.7325292
1203500	139.7640977
1203600	139.7751938
1203700	139.7817253
1203800	139.8003188
1203900	139.8041672
1204000	139.8135165
1204100	139.8227162
1204200	139.819667
1204300	139.854593
1204400	139.8796782
1204500	139.916288
1204600	139.9486632
1204700	139.977745
1204800	139.9891964
1204900	139.9842314
1205000	139.9759241
1205100	139.959014
1205200	139.9286696
1205300	139.90035
1205400	139.8693758
1205500	139.8416434
1205600	139.8069802
1205700	139.7760757
1205800	139.7530765
1205900	139.7503813
1206000	139.7471611
1206100	139.7450548
1206200	139.7304012
1206300	139.7420589
1206400	139.739327
1206500	139.7489617
1206600	139.7615033
1206700	139.7567838
1206800	139.7536546
1206900	139.7575951
1207000	139.7568092
1207100	139.761483
1207200	139.7690135
1207300	139.7857753
1207400	139.7894688
1207500	139.7960581
1207600	139.7974515
1207700	139.78125
1207800	139.7630994
1207900	139.7484937
1208000	139.7469155
1208100	139.7548601
1208200	139.7441943
1208300	139.730658
1208400	139.7215995
1208500	139.7134601
1208600	139.7046446
1208700	139.6969291
1208800	139.700565
1208900	139.7106574
1209000	139.7288582
1209100	139.7412265
1209200	139.7560075
1209300	139.7682158
1209400	139.7790523
1209500	139.7650943
1209600	139.7521102
1209700	139.7427421
1209800	139.7246642
1209900	139.7051782
1210000	139.6736363
1210100	139.6499281
1210200	139.6219309
1210300	139.5815824
1210400	139.5568597
1210500	139.5408121
1210600	139.5256351
1210700	139.5222995
1210800	139.5238516
1210900	139.5249746
1211000	139.5329918
1211100	139.5453942
1211200	139.5468238
1211300	139.5496108
1211400	139.5641379
1211500	139.5778829
1211600	139.5892254
1211700	139.5809027
1211800	139.5861562
1211900	139.5847972
1212000	139.5963614
1212100	139.594166
1212200	139.6088703
1212300	139.6201153
1212400	139.6403705
1212500	139.6508258
1212600	139.6727184
1212700	139.6979863
1212800	139.7287893
1212900	139.7503491
1213000	139.7749166
1213100	139.7885283
1213200	139.805362
1213300	139.8095169
1213400	139.811193
1213500	139.8008682
1213600	139.7764209
1213700	139.756282
1213800	139.746492
1213900	139.7383609
1214000	139.7469765
1214100	139.7546417
1214200	139.7660859
1214300	139.7803189
1214400	139.7786409
1214500	139.770374
1214600	139.7634107
1214700	139.7550514
1214800	139.7278509
1214900	139.7102591
1215000	139.6934667
1215100	139.6733286
1215200	139.6533306
1215300	139.6322132
1215400	139.6096794
1215500	139.5882596
1215600	139.5712895
1215700	139.5598352
1215800	139.5378803
1215900	139.5158839
1216000	139.5002342
1216100	139.4876051
1216200	139.4724625
1216300	139.4603976
1216400	139.4606419
1216500	139.4725964
1216600	139.4873525
1216700	139.5041156
1216800	139.523712
1216900	139.5374321
1217000	139.5395692
1217100	139.5690679
1217200	139.59462
1217300	139.620096
1217400	139.6358101
1217500	139.6490745
1217600	139.6609154
1217700	139.6713584
1217800	139.6708443
1217900	139.6720264
1218000	139.6760734
1218100	139.6929477
1218200	139.7009967
1218300	139.7048535
1218400	139.7050739
1218500	139.6935381
1218600	139.6808663
1218700	139.6807906
1218800	139.6885597
1218900	139.7014137
1219000	139.7083914
1219100	139.7166768
1219200	139.711898
1219300	139.7046129
1219400	139.7070259
1219500	139.7144539
