#timestep	dist
1750200	134.2434066
1750300	134.2279713
1750400	134.2092178
1750500	134.1860522
1750600	134.1854118
1750700	134.1872183
1750800	134.1813886
1750900	134.1862218
1751000	134.1801417
1751100	134.1757618
1751200	134.1621279
1751300	134.1493754
1751400	134.1435771
1751500	134.1432888
1751600	134.1487482
1751700	134.1515779
1751800	134.1543342
1751900	134.1554155
1752000	134.1526251
1752100	134.1366715
1752200	134.1160769
1752300	134.1003881
1752400	134.0884321
1752500	134.0777251
1752600	134.0832366
1752700	134.0891217
1752800	134.1040969
1752900	134.1136383
1753000	134.1366353
1753100	134.1601265
1753200	134.1814166
1753300	134.1952385
1753400	134.2020224
1753500	134.1922331
1753600	134.1938315
1753700	134.1937899
1753800	134.1934815
1753900	134.193201
1754000	134.1979394
1754100	134.2011574
1754200	134.2022713
1754300	134.2004205
1754400	134.2209404
1754500	134.2441064
1754600	134.2570073
1754700	134.27117
1754800	134.2763331
1754900	134.2825722
1755000	134.2708143
1755100	134.2812741
1755200	134.2868822
1755300	134.2976901
1755400	134.3188265
1755500	134.3336202
1755600	134.3487021
1755700	134.342788
1755800	134.3425202
1755900	134.3361992
1756000	134.317582
1756100	134.313275
1756200	134.2939181
1756300	134.2785322
1756400	134.2720911
1756500	134.2604484
1756600	134.2594452
1756700	134.2700348
1756800	134.284763
1756900	134.3088234
1757000	134.3144679
1757100	134.3293303
1757200	134.3260253
1757300	134.3135961
1757400	134.3090347
1757500	134.3146562
1757600	134.3002198
1757700	134.2984108
1757800	134.2910839
1757900	134.2838424
1758000	134.2556494
1758100	134.2364216
1758200	134.2307186
1758300	134.2228817
1758400	134.2197335
1758500	134.2138064
1758600	134.2064564
1758700	134.2099146
1758800	134.1993121
1758900	134.1984322
1759000	134.2166113
1759100	134.2313324
1759200	134.2426643
1759300	134.248571
1759400	134.2524572
1759500	134.2682663
1759600	134.2700484
1759700	134.2621362
1759800	134.2376169
1759900	134.2169148
1760000	134.2066372
1760100	134.2068552
1760200	134.1983585
1760300	134.2045232
1760400	134.2145947
1760500	134.2184745
1760600	134.224501
1760700	134.2198893
1760800	134.1995412
1760900	134.188683
1761000	134.1552049
1761100	134.1380666
1761200	134.1275631
1761300	134.1203569
1761400	134.1072859
1761500	134.1145665
1761600	134.1212185
1761700	134.128312
1761800	134.1421643
1761900	134.1597548
1762000	134.1689363
1762100	134.1892749
1762200	134.1999155
1762300	134.2106219
1762400	134.2187829
1762500	134.2073134
1762600	134.1963877
1762700	134.1811784
1762800	134.1761684
1762900	134.181264
1763000	134.1829365
1763100	134.1907161
1763200	134.2056291
1763300	134.2247102
1763400	134.2333661
1763500	134.2215232
1763600	134.2113043
1763700	134.2129927
1763800	134.2189703
1763900	134.236691
1764000	134.2513948
1764100	134.2648358
1764200	134.2795235
1764300	134.2969084
1764400	134.310167
1764500	134.3144697
1764600	134.3201389
1764700	134.318358
1764800	134.3072666
1764900	134.3014472
1765000	134.2807073
1765100	134.2589587
1765200	134.2535941
1765300	134.2500591
1765400	134.239806
1765500	134.2276289
1765600	134.216318
1765700	134.2098428
1765800	134.2108899
1765900	134.2199498
1766000	134.2330726
1766100	134.2322013
1766200	134.2323626
1766300	134.2225416
1766400	134.2208458
1766500	134.2069822
1766600	134.1905761
1766700	134.1778771
1766800	134.180907
1766900	134.1833062
1767000	134.1666778
1767100	134.1574491
1767200	134.1573251
1767300	134.1575356
1767400	134.1665966
1767500	134.1645655
1767600	134.1540268
1767700	134.1348537
1767800	134.1211045
1767900	134.1023942
1768000	134.0758864
1768100	134.0590915
1768200	134.0474044
1768300	134.0399821
1768400	134.0321914
1768500	134.0318378
1768600	134.025749
1768700	134.0250247
1768800	134.0092435
1768900	133.999931
1769000	134.0064085
1769100	134.0244546
1769200	134.0338367
1769300	134.0345898
1769400	134.0389261
1769500	134.0396145
1769600	134.0482281
1769700	134.0608638
1769800	134.0665797
1769900	134.0642062
1770000	134.0646813
1770100	134.0708707
1770200	134.0959597
1770300	134.1182187
1770400	134.140028
1770500	134.1569208
1770600	134.1746022
1770700	134.1737013
1770800	134.1835849
1770900	134.1882463
1771000	134.1907322
1771100	134.2028613
1771200	134.2182349
1771300	134.2310631
1771400	134.2408975
1771500	134.2371941
1771600	134.2191498
1771700	134.2121924
1771800	134.201705
1771900	134.183301
1772000	134.1666009
1772100	134.1526211
1772200	134.1311009
1772300	134.099551
1772400	134.093965
1772500	134.081278
1772600	134.0846408
1772700	134.0819004
1772800	134.0862291
1772900	134.0970098
1773000	134.1028226
1773100	134.1025006
1773200	134.0997208
1773300	134.1102335
1773400	134.1248444
1773500	134.1422826
1773600	134.1467589
1773700	134.1607152
1773800	134.1769589
1773900	134.1910653
1774000	134.2105819
1774100	134.2340178
1774200	134.2700195
1774300	134.3075033
1774400	134.3387492
1774500	134.3619135
1774600	134.3693639
1774700	134.3848366
1774800	134.3838274
1774900	134.3865486
1775000	134.3815761
1775100	134.3820266
1775200	134.3790448
1775300	134.3922097
1775400	134.4005021
1775500	134.4045929
1775600	134.4039746
1775700	134.3942158
1775800	134.3811109
1775900	134.3613922
1776000	134.3694729
1776100	134.3637675
1776200	134.3527737
1776300	134.3465934
1776400	134.3603117
1776500	134.3546265
1776600	134.3452346
1776700	134.3321014
1776800	134.3362882
1776900	134.3309181
1777000	134.3355007
1777100	134.3434156
1777200	134.3442066
1777300	134.3567983
1777400	134.3647132
1777500	134.3711396
1777600	134.3776985
1777700	134.3887981
1777800	134.3870179
1777900	134.3686671
1778000	134.3573075
1778100	134.3471382
1778200	134.3427906
1778300	134.3373493
1778400	134.3266495
1778500	134.2990348
1778600	134.2781909
