#timestep	dist
2050200	131.3907264
2050300	131.4056132
2050400	131.3951644
2050500	131.3897208
2050600	131.3783353
2050700	131.3691839
2050800	131.3570445
2050900	131.3509456
2051000	131.342007
2051100	131.3509832
2051200	131.359051
2051300	131.3840924
2051400	131.3966273
2051500	131.3866078
2051600	131.3819381
2051700	131.3789489
2051800	131.3865738
2051900	131.3849908
2052000	131.3691021
2052100	131.3698249
2052200	131.376003
2052300	131.3795409
2052400	131.3841028
2052500	131.3780699
2052600	131.3782644
2052700	131.3725289
2052800	131.3900859
2052900	131.3959576
2053000	131.4166117
2053100	131.437297
2053200	131.4616202
2053300	131.4872362
2053400	131.5062613
2053500	131.5133319
2053600	131.5098957
2053700	131.5123889
2053800	131.5050816
2053900	131.5016255
2054000	131.4937406
2054100	131.4859758
2054200	131.474486
2054300	131.4743412
2054400	131.466341
2054500	131.4645158
2054600	131.4615981
2054700	131.4592514
2054800	131.4655067
2054900	131.4745573
2055000	131.4661814
2055100	131.4676061
2055200	131.4551487
2055300	131.4553819
2055400	131.4541013
2055500	131.4482911
2055600	131.4458235
2055700	131.4185282
2055800	131.3862638
2055900	131.3587261
2056000	131.3312254
2056100	131.3024705
2056200	131.3009557
2056300	131.3049994
2056400	131.3251298
2056500	131.3449965
2056600	131.3623061
2056700	131.3683092
2056800	131.3746193
2056900	131.3659781
2057000	131.3700078
2057100	131.3650194
2057200	131.3715986
2057300	131.357989
2057400	131.3521341
2057500	131.3437528
2057600	131.3244597
2057700	131.3062565
2057800	131.2994006
2057900	131.3128036
2058000	131.3190516
2058100	131.3322359
2058200	131.3307173
2058300	131.3213274
2058400	131.3266836
2058500	131.3293466
2058600	131.3317818
2058700	131.3295285
2058800	131.3116658
2058900	131.3042437
2059000	131.2993222
2059100	131.293131
2059200	131.2932742
2059300	131.2799328
2059400	131.2918606
2059500	131.2946288
2059600	131.3068045
2059700	131.3069849
2059800	131.2998075
2059900	131.299507
2060000	131.3004811
2060100	131.3055811
2060200	131.3284457
2060300	131.3423955
2060400	131.3471289
2060500	131.3641888
2060600	131.3738666
2060700	131.3873629
2060800	131.3974144
2060900	131.4057765
2061000	131.4093299
2061100	131.4090685
2061200	131.3989134
2061300	131.4016779
2061400	131.3927497
2061500	131.3839209
2061600	131.3690863
2061700	131.3580282
2061800	131.3545667
2061900	131.3523146
2062000	131.3267794
2062100	131.306715
2062200	131.2926942
2062300	131.2779862
2062400	131.2763991
2062500	131.2851444
2062600	131.2825003
2062700	131.2899238
2062800	131.2819497
2062900	131.2705509
2063000	131.2701569
2063100	131.2500604
2063200	131.2423059
2063300	131.2333673
2063400	131.2300624
2063500	131.2343736
2063600	131.2340518
2063700	131.2292963
2063800	131.2525617
2063900	131.2542544
2064000	131.2570483
2064100	131.2555621
2064200	131.2532853
2064300	131.2509278
2064400	131.250545
2064500	131.2541274
2064600	131.2506641
2064700	131.2452853
2064800	131.241782
2064900	131.2315266
2065000	131.2307618
2065100	131.2281509
2065200	131.2151493
2065300	131.2000609
2065400	131.1955197
2065500	131.1716503
2065600	131.1679074
2065700	131.1672819
2065800	131.1787947
2065900	131.1939453
2066000	131.2046337
2066100	131.2312719
2066200	131.2639638
2066300	131.2941836
2066400	131.3182094
2066500	131.3247058
2066600	131.3300208
2066700	131.3339566
2066800	131.3414105
2066900	131.3432745
2067000	131.3591186
2067100	131.375542
2067200	131.3962613
2067300	131.4112872
2067400	131.4245911
2067500	131.4414709
2067600	131.4669882
2067700	131.4779411
2067800	131.4841314
2067900	131.4842455
2068000	131.4771392
2068100	131.4609003
2068200	131.4362023
2068300	131.4069543
2068400	131.3756863
2068500	131.3434223
2068600	131.298435
2068700	131.2756918
2068800	131.2621387
2068900	131.2543716
2069000	131.2544825
2069100	131.2545001
2069200	131.2552246
2069300	131.2623064
2069400	131.2669701
2069500	131.2597076
2069600	131.2551941
2069700	131.2678071
2069800	131.2773699
2069900	131.2990402
2070000	131.2975331
2070100	131.2908995
2070200	131.2799667
2070300	131.2672214
2070400	131.2548714
2070500	131.2483785
2070600	131.2455634
2070700	131.2535419
2070800	131.2628576
2070900	131.2729388
2071000	131.2809894
2071100	131.2811916
2071200	131.2733222
2071300	131.2663014
2071400	131.2533773
2071500	131.2516758
2071600	131.2575117
2071700	131.2630804
2071800	131.2678787
2071900	131.2642569
2072000	131.2627694
2072100	131.2513621
2072200	131.2513027
2072300	131.2335198
2072400	131.2412627
2072500	131.2412612
2072600	131.2349217
2072700	131.2046973
2072800	131.1874603
2072900	131.1881989
2073000	131.1892285
2073100	131.2032194
2073200	131.2109897
2073300	131.2288457
2073400	131.2441568
2073500	131.2581832
2073600	131.2772203
2073700	131.3031795
2073800	131.3174607
2073900	131.3318343
2074000	131.3417261
2074100	131.3380458
2074200	131.342477
2074300	131.3503424
2074400	131.3544254
2074500	131.3452586
2074600	131.3547605
2074700	131.3597713
2074800	131.356874
2074900	131.3612647
2075000	131.3516193
2075100	131.3287199
2075200	131.3114601
2075300	131.3081818
2075400	131.2889604
2075500	131.265038
2075600	131.2475559
2075700	131.221572
2075800	131.2104588
2075900	131.2156301
2076000	131.2280916
2076100	131.2197888
2076200	131.226819
2076300	131.2172594
2076400	131.212354
2076500	131.2024127
2076600	131.1925597
2076700	131.1667556
2076800	131.1514202
2076900	131.1431479
2077000	131.1248519
2077100	131.1095476
2077200	131.0933538
2077300	131.0790133
2077400	131.0732661
2077500	131.0804521
2077600	131.0937168
2077700	131.1062426
2077800	131.1267874
2077900	131.1371505
2078000	131.1488797
2078100	131.1604364
2078200	131.1662298
2078300	131.1740018
2078400	131.1582404
2078500	131.1353665
2078600	131.1240758
2078700	131.1198116
2078800	131.1108279
2078900	131.0968757
2079000	131.0869248
2079100	131.0701824
2079200	131.0567893
2079300	131.0590929
