,#timestep,dist
0,200200,149.97992969999999
50,205200,149.9828605
100,210200,149.94454330000002
150,215200,149.941279
200,220200,149.94175819999998
250,225200,149.9569239
300,230200,149.9409053
350,235200,149.949954
400,240200,149.9960124
450,245200,150.0090863
500,250200,150.0621918
550,255200,149.8938354
600,260200,149.88965190000002
650,265200,149.93113480000002
700,270200,150.1641331
750,275200,149.86901709999998
800,280200,149.98132180000002
850,285200,149.9210575
900,290200,149.9980531
950,295200,150.0526954
1000,300200,149.9025826
1050,305200,149.96814430000003
1100,310200,150.13230280000002
1150,315200,149.93913380000004
1200,320200,150.01468480000003
1250,325200,149.91769309999998
1300,330200,149.90172619999998
1350,335200,150.0530726
1400,340200,149.94964840000003
1450,345200,149.8525184
1500,350200,150.0678388
1550,355200,150.03106259999998
1600,360200,149.9461244
1650,365200,149.8152246
1700,370200,150.0828333
1750,375200,149.8771345
1800,380200,149.83308630000002
1850,385200,149.9179647
1900,390200,149.9757121
1950,395200,149.8724813
2000,400200,150.036408
2050,405200,150.0027951
2100,410200,149.9852282
2150,415200,149.8834842
2200,420200,149.9595862
2250,425200,149.98452460000001
2300,430200,149.9919235
2350,435200,150.231004
2400,440200,150.1209994
2450,445200,149.9643749
2500,450200,149.9533004
2550,455200,150.1518569
2600,460200,150.12932890000002
2650,465200,150.06932719999998
2700,470200,149.98027439999998
2750,475200,150.0307219
2800,480200,149.9498645
2850,485200,150.00131090000002
2900,490200,150.00699699999998
2950,495200,149.9609026
3000,500200,149.9635066
3050,505200,150.0190461
3100,510200,149.9938584
3150,515200,149.9756847
3200,520200,149.9863294
3250,525200,149.87450819999998
3300,530200,149.967994
3350,535200,149.9046148
3400,540200,150.03329530000002
3450,545200,149.87549330000002
3500,550200,150.0348324
3550,555200,149.9718878
3600,560200,149.9637135
3650,565200,150.20556409999998
3700,570200,149.9861221
3750,575200,149.8559188
3800,580200,149.8530151
3850,585200,149.937223
3900,590200,149.98745480000002
3950,595200,149.90165290000002
4000,600200,149.8581738
4050,605200,150.0497358
4100,610200,150.0046124
4150,615200,149.8881748
4200,620200,149.91782969999997
4250,625200,149.9750466
4300,630200,150.0477869
4350,635200,149.964113
4400,640200,149.9106269
4450,645200,149.9808554
4500,650200,149.9040231
4550,655200,149.8907047
4600,660200,149.9773176
4650,665200,150.10894140000002
4700,670200,149.798121
4750,675200,149.98908569999998
4800,680200,149.9175885
4850,685200,150.09664809999998
4900,690200,149.9708646
4950,695200,150.01061819999998
5000,700200,149.8651006
5050,705200,150.028842
5100,710200,150.13772980000002
5150,715200,150.0299124
5200,720200,149.97897880000002
5250,725200,150.0686671
5300,730200,149.8044509
5350,735200,149.8711394
5400,740200,149.9181725
5450,745200,149.88645060000002
5500,750200,150.1060023
5550,755200,149.99003969999998
5600,760200,149.99000949999999
5650,765200,149.8443324
5700,770200,149.96998190000002
5750,775200,149.8025256
5800,780200,150.09628909999998
5850,785200,149.9451915
5900,790200,150.09413899999998
5950,795200,150.02952009999998
6000,800200,150.0243288
6050,805200,150.01087719999998
6100,810200,149.9478921
6150,815200,149.940769
6200,820200,149.8913798
6250,825200,150.10592069999998
6300,830200,150.0368564
6350,835200,150.0351893
6400,840200,149.9518705
6450,845200,149.95225449999998
6500,850200,149.9409685
6550,855200,149.9384612
6600,860200,149.8986554
6650,865200,149.9585793
6700,870200,149.7705694
6750,875200,149.9026794
