,#timestep,dist
0,2400200,127.65298659999999
50,2405200,127.67264009999998
100,2410200,127.52542949999999
150,2415200,127.67213500000001
200,2420200,127.6376936
250,2425200,127.6734477
300,2430200,127.8133418
350,2435200,127.52549760000001
400,2440200,127.6990021
450,2445200,127.4633751
500,2450200,127.7637006
550,2455200,127.6980727
600,2460200,127.41017099999999
650,2465200,127.40141979999999
700,2470200,127.4844498
750,2475200,127.5371176
800,2480200,127.4767507
850,2485200,127.55848909999999
900,2490200,127.7459844
950,2495200,127.55428130000001
1000,2500200,127.71510970000001
1050,2505200,127.4486264
1100,2510200,127.6612361
1150,2515200,127.5636867
1200,2520200,127.8272034
1250,2525200,127.74373999999999
1300,2530200,127.7575998
1350,2535200,127.64131689999999
1400,2540200,127.5713406
1450,2545200,127.6304237
1500,2550200,127.62870659999999
1550,2555200,127.51954609999999
1600,2560200,127.58761640000002
1650,2565200,127.72746550000001
1700,2570200,127.5940746
1750,2575200,127.6535259
1800,2580200,127.73044469999999
1850,2585200,127.6201338
1900,2590200,127.6358636
1950,2595200,127.6182237
2000,2600200,127.67353290000001
2050,2605200,127.78980220000001
2100,2610200,127.4963742
2150,2615200,127.59491680000001
2200,2620200,127.4673844
2250,2625200,127.7073547
2300,2630200,127.49161880000001
2350,2635200,127.54779620000001
2400,2640200,127.64166759999999
2450,2645200,127.5397882
2500,2650200,127.5744788
2550,2655200,127.4759111
2600,2660200,127.84013970000001
2650,2665200,127.7029477
2700,2670200,127.6910815
2750,2675200,127.7042388
2800,2680200,127.63346340000001
2850,2685200,127.59811090000002
2900,2690200,127.6165765
2950,2695200,127.6387518
3000,2700200,127.64774209999999
3050,2705200,127.69206090000002
3100,2710200,127.6996595
3150,2715200,127.7023824
3200,2720200,127.58300940000001
3250,2725200,127.80941729999999
3300,2730200,127.6788047
3350,2735200,127.6847655
3400,2740200,127.72596580000001
3450,2745200,127.58437020000001
3500,2750200,127.6896477
3550,2755200,127.737125
3600,2760200,127.5073116
3650,2765200,127.60190109999999
3700,2770200,127.5078423
3750,2775200,127.7741709
3800,2780200,127.7398897
3850,2785200,127.35977539999999
3900,2790200,127.43995320000002
3950,2795200,127.53717409999999
4000,2800200,127.63273909999998
4050,2805200,127.5669685
4100,2810200,127.63949740000001
4150,2815200,127.45578119999999
4200,2820200,127.45460039999999
4250,2825200,127.5250585
4300,2830200,127.5616355
4350,2835200,127.7330317
4400,2840200,127.538807
4450,2845200,127.6773467
4500,2850200,127.5291983
4550,2855200,127.5625669
4600,2860200,127.64738929999999
4650,2865200,127.67263249999999
4700,2870200,127.7509919
4750,2875200,127.7162716
4800,2880200,127.696339
4850,2885200,127.5190767
4900,2890200,127.5146044
4950,2895200,127.7480248
5000,2900200,127.5949963
5050,2905200,127.62494609999999
5100,2910200,127.6798295
5150,2915200,127.68220330000001
5200,2920200,127.4178935
5250,2925200,127.43623999999998
5300,2930200,127.62359280000001
5350,2935200,127.6604475
5400,2940200,127.5706885
5450,2945200,127.71149199999999
5500,2950200,127.54231599999999
5550,2955200,127.92684009999998
5600,2960200,127.67232209999999
5650,2965200,127.54149050000001
5700,2970200,127.6770473
5750,2975200,127.5419933
5800,2980200,127.6563611
5850,2985200,127.7102314
5900,2990200,127.6475834
5950,2995200,127.6613524
6000,3000200,127.781906
6050,3005200,127.6703564
6100,3010200,127.64401770000002
6150,3015200,127.6888084
6200,3020200,127.64748519999999
6250,3025200,127.6163982
6300,3030200,127.68795759999999
6350,3035200,127.4905771
6400,3040200,127.86307679999999
6450,3045200,127.65424820000001
6500,3050200,127.59474820000001
6550,3055200,127.6944108
6600,3060200,127.7412274
6650,3065200,127.67411670000001
6700,3070200,127.57916780000001
6750,3075200,127.50077730000001
6800,3080200,127.60225449999999
6850,3085200,127.6034471
6900,3090200,127.57771329999998
6950,3095200,127.53722079999999
7000,3100200,127.83865870000001
7050,3105200,127.5997781
7100,3110200,127.5984506
7150,3115200,127.49904620000001
7200,3120200,127.64016969999999
7250,3125200,127.68361680000001
7300,3130200,127.63557109999999
7350,3135200,127.58721499999999
7400,3140200,127.5794757
7450,3145200,127.5184483
7500,3150200,127.6350551
7550,3155200,127.7709509
7600,3160200,127.583882
7650,3165200,127.56572129999999
7700,3170200,127.60997490000001
7750,3175200,127.6712963
7800,3180200,127.5553541
7850,3185200,127.61140659999998
7900,3190200,127.5730841
7950,3195200,127.6933439
8000,3200200,127.8386696
8050,3205200,127.6307126
8100,3210200,127.49190320000001
8150,3215200,127.69947739999999
8200,3220200,127.7234918
8250,3225200,127.64469820000001
8300,3230200,127.5718271
8350,3235200,127.61219709999999
8400,3240200,127.5874163
8450,3245200,127.5535236
8500,3250200,127.6680717
8550,3255200,127.74735349999999
8600,3260200,127.3637818
8650,3265200,127.5730504
8700,3270200,127.78480790000002
8750,3275200,127.47088959999999
8800,3280200,127.60044850000001
8850,3285200,127.82994109999998
8900,3290200,127.7814263
8950,3295200,127.59290209999999
9000,3300200,127.7073784
9050,3305200,127.6192098
9100,3310200,127.74522340000001
9150,3315200,127.7345377
9200,3320200,127.6173157
9250,3325200,127.6396617
9300,3330200,127.80338049999999
9350,3335200,127.54460959999999
9400,3340200,127.68754240000001
9450,3345200,127.7793598
9500,3350200,127.5703504
9550,3355200,127.855567
9600,3360200,127.61802409999999
