,#timestep,dist
0,1100200,140.67450060000002
50,1105200,140.7817339
100,1110200,140.64646480000002
150,1115200,140.6537882
200,1120200,140.50949430000003
250,1125200,140.44576630000003
300,1130200,140.6620931
350,1135200,140.80180330000002
400,1140200,140.4912661
450,1145200,140.6649145
500,1150200,140.6465467
550,1155200,140.55391219999998
600,1160200,140.6208842
650,1165200,140.8357566
700,1170200,140.633992
750,1175200,140.7934529
800,1180200,140.6796779
850,1185200,140.9279585
900,1190200,140.6724058
950,1195200,140.82701809999998
1000,1200200,140.72755680000003
1050,1205200,140.7683342
1100,1210200,140.7614283
1150,1215200,140.7669771
1200,1220200,140.66401159999998
1250,1225200,140.7811278
1300,1230200,140.6876806
1350,1235200,140.7470127
1400,1240200,140.6624636
1450,1245200,140.65979819999998
1500,1250200,140.7090038
1550,1255200,140.66941269999998
1600,1260200,140.71300109999999
1650,1265200,140.79314419999997
1700,1270200,140.7578481
1750,1275200,140.69704280000002
1800,1280200,140.6298522
1850,1285200,140.7961957
1900,1290200,140.83928380000003
1950,1295200,140.77093119999998
2000,1300200,140.65856399999998
2050,1305200,140.6988642
2100,1310200,140.63570269999997
2150,1315200,140.624998
2200,1320200,140.5938803
2250,1325200,140.62330690000002
2300,1330200,140.7729159
2350,1335200,140.79174519999998
2400,1340200,140.592135
2450,1345200,140.6725791
2500,1350200,140.7402521
2550,1355200,140.7012274
2600,1360200,140.79730859999998
2650,1365200,140.71276519999998
2700,1370200,140.7127391
2750,1375200,140.6069995
2800,1380200,140.6352338
2850,1385200,140.75962859999998
2900,1390200,140.6829513
2950,1395200,140.65814430000003
3000,1400200,140.70661069999997
3050,1405200,140.8047513
3100,1410200,140.63756
3150,1415200,140.7117697
3200,1420200,140.7492781
3250,1425200,140.6679991
3300,1430200,140.67015690000002
3350,1435200,140.7191318
3400,1440200,140.67285680000003
3450,1445200,140.8017613
3500,1450200,140.5686246
3550,1455200,140.7105774
3600,1460200,140.70314950000002
3650,1465200,140.6605102
3700,1470200,140.6871279
3750,1475200,140.6890081
3800,1480200,140.7826698
3850,1485200,140.74020990000002
3900,1490200,140.6487675
3950,1495200,140.65619640000003
4000,1500200,140.6998387
4050,1505200,140.68054540000003
4100,1510200,140.72173830000003
4150,1515200,140.80779719999998
4200,1520200,140.7244345
4250,1525200,140.8840482
4300,1530200,140.6440966
4350,1535200,140.6850682
4400,1540200,140.8285981
4450,1545200,140.7186335
4500,1550200,140.72232069999998
4550,1555200,140.763969
4600,1560200,140.612814
4650,1565200,140.5682294
4700,1570200,140.7158187
4750,1575200,140.7664711
4800,1580200,140.8593198
4850,1585200,140.60834
4900,1590200,140.6753987
4950,1595200,140.7419947
5000,1600200,140.6898976
5050,1605200,140.63214130000003
5100,1610200,140.7273955
5150,1615200,140.72272759999998
5200,1620200,140.7158459
5250,1625200,140.7444526
5300,1630200,140.909353
5350,1635200,140.61828180000003
5400,1640200,140.7075816
5450,1645200,140.88589419999997
5500,1650200,140.8358478
5550,1655200,140.55436799999998
5600,1660200,140.7258617
5650,1665200,140.65941750000002
5700,1670200,140.6913966
5750,1675200,140.8554572
5800,1680200,140.7240148
5850,1685200,140.7136609
5900,1690200,140.73122769999998
5950,1695200,140.8134427
6000,1700200,140.5913096
6050,1705200,140.75991430000002
6100,1710200,140.7382692
6150,1715200,140.7819509
6200,1720200,140.8987441
6250,1725200,140.6498117
6300,1730200,140.8179821
6350,1735200,140.81448999999998
6400,1740200,140.66499009999998
6450,1745200,140.79929140000002
6500,1750200,140.6651939
6550,1755200,140.60225880000002
6600,1760200,140.7177737
6650,1765200,140.71696459999998
6700,1770200,140.74798130000002
6750,1775200,140.8415419
6800,1780200,140.5791594
6850,1785200,140.7338381
6900,1790200,140.6226542
6950,1795200,140.73348269999997
7000,1800200,140.7092383
7050,1805200,140.53450880000003
7100,1810200,140.6685785
7150,1815200,140.7835497
7200,1820200,140.664946
7250,1825200,140.5548693
7300,1830200,140.61821730000003
7350,1835200,140.8323554
7400,1840200,140.6806631
7450,1845200,140.9118659
7500,1850200,140.73151819999998
7550,1855200,140.860006
7600,1860200,140.7471939
7650,1865200,140.6114571
7700,1870200,140.7872314
7750,1875200,140.7824379
7800,1880200,140.8587743
7850,1885200,140.7928772
7900,1890200,140.7068236
7950,1895200,140.9221392
8000,1900200,140.7261148
8050,1905200,140.66957549999998
8100,1910200,140.81641530000002
8150,1915200,140.620417
8200,1920200,140.7760525
8250,1925200,140.7664332
8300,1930200,140.76221909999998
8350,1935200,140.8425179
8400,1940200,140.7628434
8450,1945200,140.6811709
8500,1950200,140.8679654
8550,1955200,140.70630369999998
8600,1960200,140.8097218
8650,1965200,140.6823833
8700,1970200,140.73825269999998
8750,1975200,140.675682
8800,1980200,140.7698129
8850,1985200,140.72008269999998
8900,1990200,140.7302727
8950,1995200,140.6597873
9000,2000200,140.6118861
9050,2005200,140.7755468
9100,2010200,140.6493395
9150,2015200,140.68146950000002
9200,2020200,140.7398345
9250,2025200,140.53617759999997
9300,2030200,140.56745759999998
9350,2035200,140.722874
9400,2040200,140.7383056
9450,2045200,140.75338259999998
9500,2050200,140.6997904
9550,2055200,140.75679119999998
9600,2060200,140.70885159999997
9650,2065200,140.57115369999997
9700,2070200,140.6544606
9750,2075200,140.6335177
9800,2080200,140.7270063
9850,2085200,140.6223873
9900,2090200,140.6638446
9950,2095200,140.75379819999998
10000,2100200,140.61680619999998
10050,2105200,140.83810319999998
10100,2110200,140.78525380000002
10150,2115200,140.66321069999998
10200,2120200,140.61435269999998
10250,2125200,140.7549147
10300,2130200,140.69205269999998
10350,2135200,140.6837969
10400,2140200,140.7572702
10450,2145200,140.7362355
10500,2150200,140.63340300000002
10550,2155200,140.5208106
10600,2160200,140.86530530000002
10650,2165200,140.70370119999998
10700,2170200,140.6284558
10750,2175200,140.7926637
10800,2180200,140.74533269999998
10850,2185200,140.8082179
10900,2190200,140.7757622
10950,2195200,140.708517
11000,2200200,140.6873076
11050,2205200,140.6705031
11100,2210200,140.6613251
11150,2215200,140.4882917
11200,2220200,140.53794419999997
11250,2225200,140.48627539999998
11300,2230200,140.9250396
11350,2235200,140.5944638
11400,2240200,140.57474969999998
11450,2245200,140.5345084
11500,2250200,140.56770659999998
11550,2255200,140.6713034
11600,2260200,140.68965469999998
11650,2265200,140.68806619999998
11700,2270200,140.7721575
11750,2275200,140.5142481
11800,2280200,140.7194342
11850,2285200,140.5645517
11900,2290200,140.5549179
11950,2295200,140.74720390000002
12000,2300200,140.59466880000002
12050,2305200,140.6925189
12100,2310200,140.6258166
