#timestep	dist
2250200	129.5228414
2250300	129.5325524
2250400	129.5449465
2250500	129.5446577
2250600	129.5314383
2250700	129.5227565
2250800	129.517134
2250900	129.5284288
2251000	129.5448963
2251100	129.5611725
2251200	129.5702709
2251300	129.582348
2251400	129.5802137
2251500	129.5608074
2251600	129.5349279
2251700	129.5134691
2251800	129.4887462
2251900	129.4630355
2252000	129.4445611
2252100	129.4307275
2252200	129.4150143
2252300	129.3958997
2252400	129.3762861
2252500	129.3655365
2252600	129.3483097
2252700	129.3387385
2252800	129.319458
2252900	129.3098312
2253000	129.2911604
2253100	129.2920192
2253200	129.2721177
2253300	129.2655712
2253400	129.2722076
2253500	129.2774314
2253600	129.282405
2253700	129.2751882
2253800	129.2775527
2253900	129.2878199
2254000	129.2931067
2254100	129.2953814
2254200	129.3132041
2254300	129.3226912
2254400	129.3337075
2254500	129.3330607
2254600	129.3472265
2254700	129.3680087
2254800	129.3870845
2254900	129.3977178
2255000	129.4001932
2255100	129.4079273
2255200	129.4075252
2255300	129.3925008
2255400	129.3890622
2255500	129.4058361
2255600	129.421253
2255700	129.4372765
2255800	129.4383104
2255900	129.4349257
2256000	129.4311693
2256100	129.4364077
2256200	129.4376949
2256300	129.4190986
2256400	129.4151234
2256500	129.4260682
2256600	129.4272329
2256700	129.4375872
2256800	129.4359092
2256900	129.4375318
2257000	129.4472596
2257100	129.4526361
2257200	129.4638754
2257300	129.4631633
2257400	129.4480044
2257500	129.4343972
2257600	129.4244665
2257700	129.4042685
2257800	129.3907421
2257900	129.3847044
2258000	129.3785995
2258100	129.378694
2258200	129.3868254
2258300	129.4118787
2258400	129.4333181
2258500	129.4567487
2258600	129.4584778
2258700	129.4655122
2258800	129.4602818
2258900	129.462894
2259000	129.4654434
2259100	129.4583502
2259200	129.4390962
2259300	129.4229398
2259400	129.4085237
2259500	129.413402
2259600	129.4138409
2259700	129.4226679
2259800	129.4292622
2259900	129.4449641
2260000	129.4445794
2260100	129.4443562
2260200	129.4499606
2260300	129.4477485
2260400	129.4556575
2260500	129.4464821
2260600	129.4498454
2260700	129.4449358
2260800	129.4533158
2260900	129.463188
2261000	129.4832981
2261100	129.4963863
2261200	129.5267328
2261300	129.5400661
2261400	129.5522949
2261500	129.5431111
2261600	129.5327581
2261700	129.5187624
2261800	129.4954556
2261900	129.4752933
2262000	129.4556483
2262100	129.4464589
2262200	129.4445258
2262300	129.4385339
2262400	129.4260249
2262500	129.4091117
2262600	129.4083822
2262700	129.4146187
2262800	129.41955
2262900	129.4373633
2263000	129.4372704
2263100	129.4417971
2263200	129.447773
2263300	129.456704
2263400	129.4719492
2263500	129.4774218
2263600	129.5006018
2263700	129.5175151
2263800	129.5290272
2263900	129.5548492
2264000	129.5715639
2264100	129.5963359
2264200	129.6007908
2264300	129.615338
2264400	129.603277
2264500	129.5878866
2264600	129.5706877
2264700	129.5637777
2264800	129.5568392
2264900	129.5441136
2265000	129.5220239
2265100	129.5072503
2265200	129.4923798
2265300	129.4835083
2265400	129.4887094
2265500	129.4712494
2265600	129.4533443
2265700	129.4343618
2265800	129.4246717
2265900	129.4118387
2266000	129.4027954
2266100	129.3838741
2266200	129.378972
2266300	129.3547053
2266400	129.3377075
2266500	129.3228813
2266600	129.320891
2266700	129.3099243
2266800	129.3166114
2266900	129.3139711
2267000	129.3330856
2267100	129.3449706
2267200	129.3447108
2267300	129.363844
2267400	129.3826979
2267500	129.3977821
2267600	129.4073328
2267700	129.4142658
2267800	129.4024611
2267900	129.3929617
2268000	129.391198
2268100	129.4076876
2268200	129.424583
2268300	129.4441232
2268400	129.4522111
2268500	129.4534604
2268600	129.4548284
2268700	129.4492727
2268800	129.4488202
2268900	129.4411291
2269000	129.4262981
2269100	129.4067771
2269200	129.395326
2269300	129.3776245
2269400	129.3649261
2269500	129.3411542
2269600	129.3351782
2269700	129.3351039
2269800	129.3489017
2269900	129.3656335
2270000	129.3779503
2270100	129.3815408
2270200	129.3808555
2270300	129.3684919
2270400	129.3565241
2270500	129.3544664
2270600	129.358196
2270700	129.3659046
2270800	129.3721549
2270900	129.3928871
2271000	129.3989882
