#timestep	dist
1000200	141.5564547
1000300	141.5334137
1000400	141.5163396
1000500	141.4960352
1000600	141.5025744
1000700	141.5116603
1000800	141.5170805
1000900	141.5228712
1001000	141.5295772
1001100	141.5473827
1001200	141.5563076
1001300	141.5591591
1001400	141.5595182
1001500	141.5689945
1001600	141.5706454
1001700	141.5757803
1001800	141.575265
1001900	141.5795099
1002000	141.5708601
1002100	141.5749073
1002200	141.5728179
1002300	141.5545531
1002400	141.5613621
1002500	141.5700652
1002600	141.5816226
1002700	141.5742064
1002800	141.5712924
1002900	141.567612
1003000	141.5756958
1003100	141.5778695
1003200	141.560091
1003300	141.5578366
1003400	141.5482245
1003500	141.5462552
1003600	141.5312851
1003700	141.5221455
1003800	141.5287312
1003900	141.5463965
1004000	141.549976
1004100	141.5404351
1004200	141.5419917
1004300	141.5477192
1004400	141.5600263
1004500	141.5573488
1004600	141.561538
1004700	141.5560426
1004800	141.5656807
1004900	141.577864
1005000	141.5838
1005100	141.5947306
1005200	141.6020784
1005300	141.6061765
1005400	141.6101918
1005500	141.6107963
1005600	141.6079367
1005700	141.6220882
1005800	141.6267996
1005900	141.6343326
1006000	141.6439236
1006100	141.6443633
1006200	141.6409326
1006300	141.6181748
1006400	141.6119399
1006500	141.5964347
1006600	141.6086039
1006700	141.6100876
1006800	141.6185873
1006900	141.6144774
1007000	141.6266743
1007100	141.6207931
1007200	141.6103502
1007300	141.5958698
1007400	141.5819605
1007500	141.5497655
1007600	141.5168956
1007700	141.4908309
1007800	141.4532152
1007900	141.4176613
1008000	141.3913357
1008100	141.3750091
1008200	141.359086
1008300	141.3558848
1008400	141.3653327
1008500	141.3906741
1008600	141.4192492
1008700	141.4555081
1008800	141.4651175
1008900	141.4928244
1009000	141.4998622
1009100	141.5105436
1009200	141.5089406
1009300	141.5087925
1009400	141.5116771
1009500	141.5011124
1009600	141.5144819
1009700	141.5178356
1009800	141.5157507
1009900	141.5367015
1010000	141.5472567
1010100	141.5716769
1010200	141.6024958
1010300	141.617192
1010400	141.6412736
1010500	141.6503142
1010600	141.6597439
1010700	141.6680618
1010800	141.6823775
1010900	141.6916069
1011000	141.7061688
1011100	141.7083479
1011200	141.7074622
1011300	141.7137837
1011400	141.7053489
1011500	141.6937277
1011600	141.6758485
1011700	141.6618127
1011800	141.6320721
1011900	141.6051272
1012000	141.5840963
1012100	141.5853192
1012200	141.5920526
1012300	141.6047109
1012400	141.6079811
1012500	141.6063389
1012600	141.6054245
1012700	141.594814
1012800	141.5823887
1012900	141.5759087
1013000	141.5671939
1013100	141.5678124
1013200	141.5609551
1013300	141.5311265
1013400	141.5185285
1013500	141.4983819
1013600	141.4915705
1013700	141.4778231
1013800	141.4682924
1013900	141.4600762
1014000	141.4520719
1014100	141.4569569
1014200	141.4729532
1014300	141.505383
1014400	141.5246459
1014500	141.5320939
1014600	141.5424875
1014700	141.5495592
1014800	141.5586057
1014900	141.5567947
1015000	141.5464968
1015100	141.5431853
1015200	141.5431354
1015300	141.534407
1015400	141.5295168
1015500	141.5302099
1015600	141.5329107
1015700	141.5520353
1015800	141.5558098
1015900	141.5636607
1016000	141.5757211
1016100	141.5800109
1016200	141.5873311
1016300	141.5877232
1016400	141.5866589
1016500	141.5849636
1016600	141.5914881
1016700	141.5940203
1016800	141.6041814
1016900	141.6069019
1017000	141.6180094
1017100	141.6336265
1017200	141.6342394
1017300	141.6238555
1017400	141.6225293
1017500	141.5942157
1017600	141.5703163
1017700	141.545238
1017800	141.5158765
1017900	141.4875134
1018000	141.458547
1018100	141.4272247
1018200	141.4101134
1018300	141.3819647
1018400	141.3697006
1018500	141.3588612
1018600	141.361208
1018700	141.3610119
1018800	141.3584163
1018900	141.3452146
1019000	141.3362593
1019100	141.3329005
1019200	141.3411394
1019300	141.3535641
1019400	141.3621002
1019500	141.3711144
1019600	141.3952925
1019700	141.4141158
1019800	141.4409767
1019900	141.4723769
1020000	141.4935151
1020100	141.498866
1020200	141.501822
1020300	141.5038578
1020400	141.4881961
1020500	141.476157
1020600	141.4599745
1020700	141.4390399
1020800	141.424111
1020900	141.432191
1021000	141.447117
1021100	141.4446523
1021200	141.4511612
1021300	141.4440619
1021400	141.4405094
1021500	141.4279487
1021600	141.4339135
1021700	141.4492691
1021800	141.4614256
1021900	141.4611192
1022000	141.4639924
1022100	141.4643463
1022200	141.4563186
1022300	141.4374824
1022400	141.4415047
1022500	141.4394176
1022600	141.4440406
1022700	141.4383782
1022800	141.4274736
1022900	141.4247333
1023000	141.4404827
1023100	141.4576777
1023200	141.4678886
1023300	141.4826447
1023400	141.4872559
1023500	141.4935323
1023600	141.5077148
1023700	141.5302469
1023800	141.5343384
1023900	141.5383126
1024000	141.5425911
1024100	141.5428369
1024200	141.5446332
1024300	141.5417965
1024400	141.5481116
1024500	141.5323871
1024600	141.527659
1024700	141.520658
1024800	141.5149807
1024900	141.5138107
1025000	141.5154641
1025100	141.5130282
1025200	141.5223598
1025300	141.5122333
1025400	141.5125146
1025500	141.4935525
1025600	141.4775797
1025700	141.4741412
1025800	141.4733159
1025900	141.4733193
1026000	141.4565703
1026100	141.4496139
1026200	141.4425183
1026300	141.4352958
1026400	141.4246589
1026500	141.4176398
1026600	141.4118318
1026700	141.3983675
1026800	141.3889449
1026900	141.3739357
1027000	141.3678022
1027100	141.3710706
1027200	141.3878309
1027300	141.4026735
1027400	141.41264
1027500	141.4396826
1027600	141.4599307
1027700	141.4952086
1027800	141.5323731
1027900	141.5490866
1028000	141.5607274
1028100	141.5666071
1028200	141.577012
1028300	141.5847333
1028400	141.5866285
1028500	141.5799825
1028600	141.574476
1028700	141.5831943
1028800	141.6022283
1028900	141.6256532
1029000	141.6398126
1029100	141.6390405
1029200	141.6221664
1029300	141.609916
1029400	141.5957421
1029500	141.6035903
1029600	141.6166843
1029700	141.6272054
1029800	141.6387215
1029900	141.6423235
1030000	141.6630905
1030100	141.6765689
1030200	141.6939043
1030300	141.7087654
1030400	141.7159708
1030500	141.7118959
1030600	141.7094593
1030700	141.7007008
1030800	141.6853206
1030900	141.6758311
1031000	141.6756653
1031100	141.6738291
1031200	141.6750659
1031300	141.6619464
1031400	141.6531769
1031500	141.6495687
1031600	141.6335562
1031700	141.6188375
1031800	141.5779368
1031900	141.5472102
1032000	141.5293369
1032100	141.5195525
1032200	141.5167419
1032300	141.5023901
1032400	141.4955929
1032500	141.4779201
1032600	141.4642047
1032700	141.462119
1032800	141.4758326
1032900	141.4843051
1033000	141.48654
1033100	141.4851632
1033200	141.4791713
1033300	141.4733927
1033400	141.4716122
1033500	141.479877
1033600	141.497289
1033700	141.4924796
1033800	141.4877746
1033900	141.4723392
1034000	141.4616927
1034100	141.4741932
1034200	141.4998678
1034300	141.509059
1034400	141.5240094
1034500	141.5338869
1034600	141.5388216
1034700	141.5406722
1034800	141.5536251
1034900	141.546489
1035000	141.5471435
1035100	141.5336303
1035200	141.5326186
1035300	141.5127055
1035400	141.4980973
1035500	141.4867843
1035600	141.4826886
1035700	141.4665761
1035800	141.4453223
1035900	141.4204934
1036000	141.3906175
1036100	141.3594976
1036200	141.3344063
1036300	141.3025485
1036400	141.2779704
1036500	141.2724683
1036600	141.2627176
1036700	141.2583452
1036800	141.2671434
1036900	141.2665848
1037000	141.2635689
1037100	141.2586003
1037200	141.250955
1037300	141.2678253
1037400	141.272496
1037500	141.2754748
1037600	141.276648
1037700	141.2718512
1037800	141.291089
1037900	141.2905233
1038000	141.2955864
1038100	141.2995105
1038200	141.3017959
1038300	141.309486
1038400	141.3193471
1038500	141.3353862
1038600	141.3489191
1038700	141.3647071
1038800	141.3711099
1038900	141.3710164
1039000	141.3582471
1039100	141.3411308
1039200	141.3345606
1039300	141.3221601
1039400	141.3145499
1039500	141.3155592
1039600	141.319907
1039700	141.3304645
1039800	141.3296312
1039900	141.333513
1040000	141.3434139
1040100	141.3512439
1040200	141.3570494
1040300	141.3630688
1040400	141.3852915
1040500	141.3966583
1040600	141.4095054
1040700	141.4081157
1040800	141.4174835
1040900	141.4268843
1041000	141.4444517
1041100	141.4463484
1041200	141.4418908
1041300	141.4380662
1041400	141.4319356
1041500	141.4270758
1041600	141.4283432
1041700	141.4301202
1041800	141.4148977
1041900	141.4033276
1042000	141.4033046
1042100	141.4014484
1042200	141.3979082
1042300	141.3946301
1042400	141.3942191
1042500	141.397319
1042600	141.3963653
1042700	141.4018644
1042800	141.4096532
1042900	141.4062595
1043000	141.3978986
1043100	141.3842104
1043200	141.3890535
1043300	141.4055376
1043400	141.415138
1043500	141.4260417
1043600	141.4408309
1043700	141.4567911
1043800	141.4633642
1043900	141.4573829
1044000	141.4486923
1044100	141.4336499
1044200	141.4187823
1044300	141.4036909
1044400	141.3844083
1044500	141.3748037
1044600	141.3704476
1044700	141.371029
1044800	141.38231
1044900	141.3816759
1045000	141.3975563
1045100	141.4102928
1045200	141.42434
1045300	141.4270327
1045400	141.4286632
1045500	141.4319338
1045600	141.4293218
1045700	141.43193
1045800	141.4337261
1045900	141.4467338
1046000	141.4661491
1046100	141.4804459
1046200	141.4934715
1046300	141.4931893
1046400	141.4963356
1046500	141.5103231
1046600	141.5250842
1046700	141.5288626
1046800	141.5435026
1046900	141.5555528
1047000	141.566395
1047100	141.565222
1047200	141.5558874
1047300	141.5574848
1047400	141.5726262
1047500	141.5924806
1047600	141.6198725
1047700	141.6315311
1047800	141.639448
1047900	141.6448178
1048000	141.6480325
1048100	141.6324386
1048200	141.6392655
1048300	141.6457971
1048400	141.6493688
1048500	141.65832
1048600	141.6617174
1048700	141.6610131
1048800	141.6613177
1048900	141.66432
1049000	141.6613499
1049100	141.6579926
1049200	141.6501212
1049300	141.6463837
1049400	141.6294582
1049500	141.6164266
1049600	141.6130887
1049700	141.6151053
1049800	141.6142605
1049900	141.612027
1050000	141.6069784
1050100	141.604055
1050200	141.6038748
1050300	141.6154413
1050400	141.624558
1050500	141.6305236
1050600	141.6305694
1050700	141.6203964
1050800	141.6089171
1050900	141.6051265
1051000	141.6085783
1051100	141.6031906
1051200	141.602075
1051300	141.5861964
1051400	141.5641353
1051500	141.5514971
1051600	141.5456447
1051700	141.5310185
1051800	141.5313966
1051900	141.5345877
1052000	141.5226245
1052100	141.5006378
1052200	141.5027498
1052300	141.5023541
1052400	141.5058767
1052500	141.5073655
1052600	141.4993506
1052700	141.4842401
1052800	141.4631123
1052900	141.4593461
1053000	141.4610192
1053100	141.4550158
1053200	141.4517153
1053300	141.4456377
1053400	141.4473467
1053500	141.4446753
1053600	141.439775
1053700	141.4578786
1053800	141.4682819
1053900	141.4935347
1054000	141.5164654
1054100	141.5317899
1054200	141.5472353
1054300	141.5562443
1054400	141.5620736
1054500	141.5550182
1054600	141.5564827
1054700	141.5528516
1054800	141.5442737
1054900	141.533526
1055000	141.5429332
1055100	141.5449254
1055200	141.5503849
1055300	141.5722855
1055400	141.5811275
1055500	141.589592
1055600	141.5940817
1055700	141.6055587
1055800	141.6059687
1055900	141.6148449
1056000	141.6133294
1056100	141.6227568
1056200	141.625089
1056300	141.6384827
1056400	141.6414924
1056500	141.6157906
1056600	141.5849312
1056700	141.559378
1056800	141.5391596
1056900	141.5342151
1057000	141.5317615
1057100	141.5337582
1057200	141.5459254
1057300	141.5610574
1057400	141.5702114
1057500	141.5588157
1057600	141.5439386
1057700	141.5226339
1057800	141.5141614
1057900	141.5010707
1058000	141.5001884
1058100	141.4950258
1058200	141.4787174
1058300	141.4824496
1058400	141.5044236
1058500	141.5338818
1058600	141.57191
1058700	141.6158992
1058800	141.6598648
1058900	141.6756761
1059000	141.6946333
1059100	141.6986584
1059200	141.7007271
1059300	141.7050122
1059400	141.6932401
1059500	141.6843409
1059600	141.6733322
1059700	141.6629858
1059800	141.649325
1059900	141.6268111
1060000	141.6118595
1060100	141.5853933
1060200	141.5765838
1060300	141.5572167
1060400	141.5431749
1060500	141.5368301
1060600	141.5316278
1060700	141.5272566
1060800	141.5182136
1060900	141.5232281
1061000	141.5244928
1061100	141.5299443
1061200	141.5348993
1061300	141.544456
1061400	141.552487
1061500	141.5715314
1061600	141.5631545
1061700	141.5625076
1061800	141.5598283
1061900	141.5541793
1062000	141.5612858
1062100	141.57125
1062200	141.577805
1062300	141.5848772
1062400	141.604652
1062500	141.6124983
1062600	141.6331579
1062700	141.6461191
1062800	141.6711086
1062900	141.6874842
1063000	141.7053965
1063100	141.7132335
1063200	141.7008814
1063300	141.6787019
1063400	141.6496033
1063500	141.614532
