#timestep	dist
1500200	136.9194225
1500300	136.9085366
1500400	136.9107093
1500500	136.91456
1500600	136.9214663
1500700	136.9196138
1500800	136.9121936
1500900	136.924119
1501000	136.9250573
1501100	136.9226133
1501200	136.9162224
1501300	136.9132515
1501400	136.9270451
1501500	136.9278596
1501600	136.9479978
1501700	136.9712781
1501800	136.9924472
1501900	137.0029815
1502000	137.0032474
1502100	137.0026658
1502200	136.9987928
1502300	136.9915634
1502400	136.9705912
1502500	136.9725944
1502600	136.9734959
1502700	136.9550266
1502800	136.9612522
1502900	136.9691159
1503000	136.9538447
1503100	136.9372164
1503200	136.916292
1503300	136.9127604
1503400	136.9054368
1503500	136.8941281
1503600	136.8849494
1503700	136.8697938
1503800	136.8512173
1503900	136.8463776
1504000	136.839599
1504100	136.8315282
1504200	136.8278099
1504300	136.8315078
1504400	136.8275214
1504500	136.8214712
1504600	136.8332041
1504700	136.8390931
1504800	136.8383854
1504900	136.8309215
1505000	136.8299028
1505100	136.8297049
1505200	136.8278321
1505300	136.8288069
1505400	136.822264
1505500	136.8167843
1505600	136.8063273
1505700	136.7985324
1505800	136.7896071
1505900	136.7941436
1506000	136.7905031
1506100	136.7750594
1506200	136.7578409
1506300	136.7518826
1506400	136.7478314
1506500	136.7505057
1506600	136.7523726
1506700	136.7488639
1506800	136.7548093
1506900	136.7614743
1507000	136.7822542
1507100	136.7847449
1507200	136.7874638
1507300	136.7736122
1507400	136.7504411
1507500	136.7403571
1507600	136.7441411
1507700	136.7578811
1507800	136.7619055
1507900	136.7597639
1508000	136.7453401
1508100	136.7435145
1508200	136.7467949
1508300	136.7545604
1508400	136.7661885
1508500	136.777135
1508600	136.7882969
1508700	136.8027383
1508800	136.8059909
1508900	136.8149888
1509000	136.8163095
1509100	136.8115765
1509200	136.8175567
1509300	136.8238607
1509400	136.8335027
1509500	136.8599158
1509600	136.8772044
1509700	136.8885786
1509800	136.9001066
1509900	136.9046563
1510000	136.9140872
1510100	136.9087555
1510200	136.9023187
1510300	136.8921613
1510400	136.8864504
1510500	136.8635224
1510600	136.8519956
1510700	136.8447908
1510800	136.8558498
1510900	136.8485578
1511000	136.8445945
1511100	136.8414542
1511200	136.8183689
1511300	136.8172842
1511400	136.8170495
1511500	136.8274713
1511600	136.8288194
1511700	136.8259011
1511800	136.8229123
1511900	136.8168966
1512000	136.8196573
1512100	136.8324904
1512200	136.8253772
1512300	136.818716
1512400	136.8006428
1512500	136.7956355
1512600	136.7957674
1512700	136.7923869
1512800	136.8079445
1512900	136.8096923
1513000	136.8297333
1513100	136.8325553
1513200	136.8346706
1513300	136.8329303
1513400	136.8289318
1513500	136.8169409
1513600	136.8132896
1513700	136.8197421
1513800	136.8328728
1513900	136.8396723
1514000	136.8531938
1514100	136.8810161
1514200	136.8911337
1514300	136.9232765
1514400	136.9333544
1514500	136.9405215
1514600	136.9445632
1514700	136.9370368
1514800	136.9414151
1514900	136.9620584
1515000	136.9948205
1515100	137.0263403
1515200	137.0485651
1515300	137.0511919
1515400	137.0388189
1515500	137.0370836
1515600	137.0407101
1515700	137.0340837
1515800	137.023618
1515900	137.0207208
1516000	137.0282899
1516100	137.034965
1516200	137.0232094
1516300	137.0040678
1516400	136.9943495
1516500	136.9801222
1516600	136.9620494
1516700	136.9387457
1516800	136.9215837
1516900	136.9072796
1517000	136.8869778
1517100	136.8635966
1517200	136.8446809
1517300	136.8197394
1517400	136.8191232
1517500	136.8089362
1517600	136.808554
1517700	136.8188486
1517800	136.8183547
1517900	136.8269818
1518000	136.8295608
1518100	136.8377192
1518200	136.8598048
1518300	136.8770798
1518400	136.896889
1518500	136.8904412
1518600	136.8773041
1518700	136.8740808
1518800	136.8511299
1518900	136.8371399
1519000	136.8330568
1519100	136.8257764
1519200	136.8468443
1519300	136.8659939
1519400	136.8952787
1519500	136.9085992
1519600	136.9139752
1519700	136.9157714
1519800	136.9213268
1519900	136.9241117
1520000	136.9342476
1520100	136.9369666
1520200	136.9421893
1520300	136.9385604
1520400	136.9346998
1520500	136.9224489
1520600	136.8937906
1520700	136.8578297
1520800	136.8258556
1520900	136.8176053
1521000	136.8188059
1521100	136.8174294
1521200	136.8097765
1521300	136.797204
1521400	136.7836731
1521500	136.7724804
1521600	136.7465574
1521700	136.7470937
1521800	136.720961
1521900	136.7076569
1522000	136.7054427
1522100	136.7079721
1522200	136.7170638
1522300	136.7413372
1522400	136.7602041
1522500	136.7755541
1522600	136.7801548
1522700	136.7917251
1522800	136.7959655
1522900	136.7967405
1523000	136.8032138
1523100	136.8077855
1523200	136.8154253
1523300	136.8014645
1523400	136.7866852
1523500	136.7734721
1523600	136.7704479
1523700	136.7674187
1523800	136.7645186
1523900	136.7537396
1524000	136.7473134
1524100	136.7471329
1524200	136.7492909
1524300	136.7613792
1524400	136.7694841
1524500	136.7929761
1524600	136.8038973
1524700	136.8145637
1524800	136.8190781
1524900	136.8209727
1525000	136.8247407
1525100	136.8098082
1525200	136.8070885
1525300	136.7900517
1525400	136.7894084
1525500	136.7896144
1525600	136.7768747
1525700	136.7755167
1525800	136.772223
1525900	136.7977715
1526000	136.7986101
1526100	136.8002338
1526200	136.8172207
1526300	136.8351267
1526400	136.8549677
1526500	136.8717582
1526600	136.8882127
1526700	136.9014267
1526800	136.899174
1526900	136.8855212
1527000	136.8666139
1527100	136.8464412
1527200	136.8360792
1527300	136.8449663
1527400	136.840617
1527500	136.8324608
1527600	136.8284338
1527700	136.8228475
1527800	136.8202013
1527900	136.8268471
1528000	136.8297055
1528100	136.8372452
1528200	136.8428821
1528300	136.8589439
1528400	136.8723072
1528500	136.8802276
1528600	136.8898094
1528700	136.9028991
1528800	136.907186
1528900	136.9268374
1529000	136.9404092
1529100	136.9440663
1529200	136.9550433
1529300	136.9559216
1529400	136.971725
1529500	136.981118
1529600	136.9928794
1529700	136.9923775
1529800	136.9941285
1529900	136.9801153
1530000	136.9767166
1530100	136.9716868
1530200	136.9737075
1530300	136.9693057
1530400	136.958016
1530500	136.9438291
1530600	136.9282163
1530700	136.919525
1530800	136.9189104
1530900	136.9171949
1531000	136.9194557
1531100	136.921844
1531200	136.9122206
1531300	136.8978773
1531400	136.8836734
1531500	136.883527
1531600	136.8744003
1531700	136.8770365
1531800	136.8651003
1531900	136.8447254
1532000	136.8201287
1532100	136.8097705
1532200	136.7982872
1532300	136.7785903
1532400	136.7650011
1532500	136.7392193
1532600	136.7272414
1532700	136.713054
1532800	136.7118754
1532900	136.7054752
1533000	136.6988124
1533100	136.6913694
1533200	136.6975265
1533300	136.7053165
1533400	136.7203761
1533500	136.7227434
1533600	136.7381529
1533700	136.7609471
1533800	136.7904302
1533900	136.8175652
1534000	136.8572446
1534100	136.8782351
1534200	136.8958359
1534300	136.9091634
1534400	136.9133479
1534500	136.9042515
1534600	136.8881704
1534700	136.8642637
1534800	136.8490733
1534900	136.8423971
1535000	136.8355491
1535100	136.817505
1535200	136.7969769
1535300	136.7859417
1535400	136.7682542
1535500	136.7669969
1535600	136.7468286
1535700	136.7290445
1535800	136.7149688
1535900	136.7053035
1536000	136.7129831
1536100	136.7205537
1536200	136.7299907
1536300	136.7252884
1536400	136.7305869
1536500	136.7384591
1536600	136.7353
1536700	136.7435287
1536800	136.7630839
1536900	136.7826734
1537000	136.7842216
1537100	136.8007445
1537200	136.7988434
1537300	136.7998127
1537400	136.8102083
1537500	136.8180621
1537600	136.8198564
1537700	136.8128338
1537800	136.8117967
1537900	136.8060273
1538000	136.8122537
1538100	136.8285242
1538200	136.847018
1538300	136.8763047
1538400	136.9020671
1538500	136.9144677
1538600	136.9331935
1538700	136.9432729
1538800	136.9620308
1538900	136.9776717
1539000	136.9910999
1539100	137.0029354
1539200	136.9977918
1539300	136.9910345
1539400	136.9872035
1539500	136.994717
1539600	136.9892918
1539700	136.9718261
1539800	136.9550704
1539900	136.9395939
1540000	136.9247452
1540100	136.9093516
1540200	136.8947045
1540300	136.888452
1540400	136.8750182
1540500	136.8757356
1540600	136.874391
1540700	136.8876788
1540800	136.8852067
1540900	136.8808173
1541000	136.8799591
1541100	136.8767459
1541200	136.8662201
1541300	136.8516762
1541400	136.8397476
1541500	136.8170477
1541600	136.8051048
1541700	136.7821625
1541800	136.7556825
1541900	136.7317515
1542000	136.7033711
1542100	136.685315
1542200	136.6639731
1542300	136.6528486
1542400	136.6606264
1542500	136.6770745
1542600	136.6990761
1542700	136.7145314
1542800	136.736003
1542900	136.7680122
1543000	136.8048872
1543100	136.8417822
1543200	136.8704756
1543300	136.893124
1543400	136.9270844
1543500	136.9537195
1543600	136.9590545
1543700	136.9696919
1543800	136.9738607
1543900	136.9889623
1544000	137.0002852
1544100	137.0035278
1544200	136.9979155
1544300	136.9957707
1544400	136.9919848
1544500	136.9859501
1544600	136.9780765
1544700	136.9753926
1544800	136.9651831
1544900	136.9633137
1545000	136.9685417
1545100	136.962597
1545200	136.9795991
1545300	136.984164
1545400	136.9986183
1545500	136.9895339
1545600	136.9799594
1545700	136.9752058
1545800	136.9730367
1545900	136.9690452
1546000	136.9707193
1546100	136.9568029
1546200	136.9390497
1546300	136.9131084
1546400	136.8857338
1546500	136.8620448
1546600	136.8328801
1546700	136.818383
1546800	136.8159936
1546900	136.8065691
1547000	136.7854702
1547100	136.7678058
