,#timestep,dist
0,2200200,129.5921731
50,2205200,129.5513098
100,2210200,129.6496908
150,2215200,129.7007051
200,2220200,129.6602448
250,2225200,129.736458
300,2230200,129.5895413
350,2235200,129.5680484
400,2240200,129.7126812
450,2245200,129.7094203
500,2250200,129.6063068
550,2255200,129.7825456
600,2260200,129.81602220000002
650,2265200,129.57996699999998
700,2270200,129.5384546
750,2275200,129.4955378
800,2280200,129.5517897
850,2285200,129.3745839
900,2290200,129.5661635
950,2295200,129.6681039
1000,2300200,129.6155993
1050,2305200,129.5934432
1100,2310200,129.69296599999998
1150,2315200,129.5967825
1200,2320200,129.5371364
1250,2325200,129.70753190000002
1300,2330200,129.58962749999998
1350,2335200,129.5424948
1400,2340200,129.5732689
1450,2345200,129.7644294
1500,2350200,129.5760222
1550,2355200,129.5958534
1600,2360200,129.6582986
1650,2365200,129.62592469999998
1700,2370200,129.6019876
1750,2375200,129.5471182
1800,2380200,129.5489031
1850,2385200,129.5308158
1900,2390200,129.646619
1950,2395200,129.62071170000002
2000,2400200,129.5216352
2050,2405200,129.765657
2100,2410200,129.56862809999998
2150,2415200,129.8464462
2200,2420200,129.5926219
2250,2425200,129.8473565
2300,2430200,129.5470058
2350,2435200,129.7716008
2400,2440200,129.5512358
2450,2445200,129.6292105
2500,2450200,129.6964719
2550,2455200,129.58845449999998
2600,2460200,129.639446
2650,2465200,129.65820300000001
2700,2470200,129.5790789
2750,2475200,129.7277588
2800,2480200,129.6180865
2850,2485200,129.6195837
2900,2490200,129.74765829999998
2950,2495200,129.6436311
3000,2500200,129.6749161
3050,2505200,129.7213251
3100,2510200,129.6842032
3150,2515200,129.6994783
3200,2520200,129.5854361
3250,2525200,129.6253905
3300,2530200,129.67242099999999
3350,2535200,129.6902169
3400,2540200,129.587665
3450,2545200,129.5902915
3500,2550200,129.7598736
3550,2555200,129.5526298
3600,2560200,129.876909
3650,2565200,129.5241187
3700,2570200,129.71051409999998
3750,2575200,129.6391539
3800,2580200,129.6011991
3850,2585200,129.6368328
3900,2590200,129.7899672
3950,2595200,129.6264601
4000,2600200,129.6217518
4050,2605200,129.68189109999997
4100,2610200,129.6469176
4150,2615200,129.52813419999998
4200,2620200,129.72538459999998
4250,2625200,129.8417215
4300,2630200,129.47872479999998
4350,2635200,129.4793508
4400,2640200,129.7220152
4450,2645200,129.6648076
4500,2650200,129.63907369999998
4550,2655200,129.8036949
4600,2660200,129.5106739
4650,2665200,129.83352079999997
4700,2670200,129.6912126
4750,2675200,129.5220971
4800,2680200,129.546664
4850,2685200,129.7568566
4900,2690200,129.7001531
4950,2695200,129.7188325
5000,2700200,129.60737959999997
5050,2705200,129.8363019
5100,2710200,129.5545584
5150,2715200,129.7441041
5200,2720200,129.5706774
5250,2725200,129.6470027
5300,2730200,129.7183379
5350,2735200,129.665653
5400,2740200,129.53190959999998
5450,2745200,129.5920196
5500,2750200,129.69798400000002
5550,2755200,129.7066954
5600,2760200,129.5187072
5650,2765200,129.7737132
5700,2770200,129.7697089
5750,2775200,129.5074609
5800,2780200,129.5659314
5850,2785200,129.5884686
5900,2790200,129.6853327
5950,2795200,129.6192868
6000,2800200,129.6816498
6050,2805200,129.78357590000002
6100,2810200,129.5672429
6150,2815200,129.4927337
6200,2820200,129.68225220000002
6250,2825200,129.5520425
6300,2830200,129.55035790000002
6350,2835200,129.657356
6400,2840200,129.81040149999998
6450,2845200,129.50321499999998
6500,2850200,129.49447609999999
6550,2855200,129.68442779999998
6600,2860200,129.64790490000001
6650,2865200,129.55296470000002
6700,2870200,129.6060124
6750,2875200,129.75619640000002
6800,2880200,129.799323
6850,2885200,129.6683232
6900,2890200,129.60345700000002
6950,2895200,129.46229
7000,2900200,129.6379645
7050,2905200,129.6842517
7100,2910200,129.80610349999998
7150,2915200,129.6853499
