,#timestep,dist
0,950200,142.34555749999998
50,955200,142.4479682
100,960200,142.3818274
150,965200,142.2237748
200,970200,142.3321662
250,975200,142.281994
300,980200,142.3064916
350,985200,142.2559786
400,990200,142.2886754
450,995200,142.25863169999997
500,1000200,142.37367959999997
550,1005200,142.39609430000002
600,1010200,142.31159119999998
650,1015200,142.2517762
700,1020200,142.287713
750,1025200,142.378273
800,1030200,142.24821819999997
850,1035200,142.3341959
900,1040200,142.3379431
950,1045200,142.27685259999998
1000,1050200,142.260906
1050,1055200,142.4006325
1100,1060200,142.0909782
1150,1065200,142.3105355
1200,1070200,142.25908
1250,1075200,142.2908061
1300,1080200,142.45274469999998
1350,1085200,142.3414965
1400,1090200,142.5648899
1450,1095200,142.34953000000002
1500,1100200,142.25387759999998
1550,1105200,142.086974
1600,1110200,142.2688446
1650,1115200,142.30820759999997
1700,1120200,142.18319509999998
1750,1125200,142.0488545
1800,1130200,142.3337254
1850,1135200,142.27700159999998
1900,1140200,142.33763269999997
1950,1145200,142.25802190000002
2000,1150200,142.2406779
2050,1155200,142.3322761
2100,1160200,142.28291409999997
2150,1165200,142.3278709
2200,1170200,142.4404294
2250,1175200,142.1159656
2300,1180200,142.17771269999997
2350,1185200,142.2476802
2400,1190200,142.4082199
2450,1195200,142.47357549999998
2500,1200200,142.32862450000002
2550,1205200,142.13865149999998
2600,1210200,142.2087998
2650,1215200,142.19330630000002
2700,1220200,142.1506335
2750,1225200,142.44939680000002
2800,1230200,142.2160821
2850,1235200,142.26494419999997
2900,1240200,142.3004593
2950,1245200,142.1353127
3000,1250200,142.31370769999998
3050,1255200,142.1376722
3100,1260200,142.23383090000002
3150,1265200,142.264243
3200,1270200,142.274958
3250,1275200,142.1871306
3300,1280200,142.319568
3350,1285200,142.41194330000002
3400,1290200,142.2773626
3450,1295200,142.2068645
3500,1300200,142.4042809
3550,1305200,142.5042368
3600,1310200,142.3481974
3650,1315200,142.2507803
3700,1320200,142.40689790000002
3750,1325200,142.4153534
3800,1330200,142.4795821
3850,1335200,142.3361981
3900,1340200,142.2650621
3950,1345200,142.33993059999997
4000,1350200,142.36232009999998
4050,1355200,142.2817126
4100,1360200,142.3509461
4150,1365200,142.36643490000003
4200,1370200,142.30772969999998
4250,1375200,142.4078351
4300,1380200,142.4407409
4350,1385200,142.342434
4400,1390200,142.2387174
4450,1395200,142.43018869999997
4500,1400200,142.21064919999998
4550,1405200,142.2079017
4600,1410200,142.2392236
4650,1415200,142.1069294
4700,1420200,142.14737390000002
4750,1425200,142.4673226
4800,1430200,142.17939219999997
4850,1435200,142.2847229
4900,1440200,142.4577513
4950,1445200,142.2842792
5000,1450200,142.11415219999998
5050,1455200,142.2763495
5100,1460200,142.2472541
5150,1465200,142.2415542
5200,1470200,142.32599480000002
5250,1475200,142.393597
5300,1480200,142.44455580000002
5350,1485200,142.3348356
5400,1490200,142.387809
5450,1495200,142.3346927
5500,1500200,142.19858059999999
5550,1505200,142.1178189
5600,1510200,142.28900149999998
5650,1515200,142.3505136
5700,1520200,142.2608247
5750,1525200,142.34172900000002
5800,1530200,142.4100034
5850,1535200,142.36310880000002
5900,1540200,142.4022204
5950,1545200,142.3685217
6000,1550200,142.3228094
6050,1555200,142.44366580000002
6100,1560200,142.39457230000002
6150,1565200,142.44501110000002
6200,1570200,142.273539
6250,1575200,142.3087247
6300,1580200,142.3013217
6350,1585200,142.2887446
6400,1590200,142.3876555
6450,1595200,142.24289069999998
6500,1600200,142.5040858
6550,1605200,142.2601174
6600,1610200,142.5128291
6650,1615200,142.3871718
6700,1620200,142.29620419999998
6750,1625200,142.3568824
6800,1630200,142.29483100000002
6850,1635200,142.2401048
