,#timestep,dist
0,700200,144.9228017
50,705200,145.07200680000003
100,710200,144.8126376
150,715200,144.878649
200,720200,144.842503
250,725200,144.8690319
300,730200,144.9287835
350,735200,144.816298
400,740200,145.1998705
450,745200,145.1441209
500,750200,144.77343100000002
550,755200,145.1001446
600,760200,144.95058830000002
650,765200,145.04352749999998
700,770200,144.94129569999998
750,775200,145.0103441
800,780200,145.0303163
850,785200,145.0949584
900,790200,144.8081939
950,795200,144.8076027
1000,800200,145.03186369999997
1050,805200,145.1538193
1100,810200,145.074448
1150,815200,145.01758700000002
1200,820200,145.0388501
1250,825200,144.9259659
1300,830200,145.04895580000002
1350,835200,144.8411445
1400,840200,145.0843773
1450,845200,144.9103597
1500,850200,144.98071869999998
1550,855200,145.036827
1600,860200,144.98209359999998
1650,865200,145.1462329
1700,870200,144.9047108
1750,875200,144.9446702
1800,880200,144.98338230000002
1850,885200,144.84374619999997
1900,890200,144.9084636
1950,895200,144.8216876
2000,900200,144.9593523
2050,905200,145.0303839
2100,910200,144.8691923
2150,915200,144.90001180000002
2200,920200,144.9360559
2250,925200,144.92066530000002
2300,930200,144.95280369999998
2350,935200,144.93103280000003
2400,940200,144.9282679
2450,945200,145.15958799999999
2500,950200,145.0394136
2550,955200,144.7359623
2600,960200,144.8776985
2650,965200,144.98679919999998
2700,970200,144.75024219999997
2750,975200,144.8834361
2800,980200,144.7995628
2850,985200,144.92751819999998
2900,990200,144.8651615
2950,995200,144.8760075
3000,1000200,144.7060023
3050,1005200,145.14213590000003
3100,1010200,144.97950600000001
3150,1015200,144.89807539999998
3200,1020200,144.804826
3250,1025200,145.0776397
3300,1030200,145.063091
3350,1035200,144.8821638
3400,1040200,144.74467959999998
3450,1045200,144.8957605
3500,1050200,144.9161918
3550,1055200,144.9937084
3600,1060200,144.9812772
3650,1065200,144.8757346
3700,1070200,144.9719141
3750,1075200,145.0760957
3800,1080200,145.0617608
3850,1085200,144.8967246
3900,1090200,144.8201363
3950,1095200,144.8982522
4000,1100200,144.8680478
4050,1105200,144.6875735
4100,1110200,145.0699118
4150,1115200,145.0339449
4200,1120200,144.8353771
4250,1125200,144.89482030000002
4300,1130200,145.092236
4350,1135200,144.81631380000002
4400,1140200,145.0089791
4450,1145200,144.95217419999997
4500,1150200,144.89283369999998
4550,1155200,145.0920351
4600,1160200,144.8324473
4650,1165200,144.8032332
4700,1170200,144.91018119999998
4750,1175200,144.9768385
4800,1180200,144.91654409999998
4850,1185200,144.8694257
4900,1190200,144.99057209999998
4950,1195200,144.97382230000002
5000,1200200,144.94777659999997
5050,1205200,145.0061604
5100,1210200,144.835757
5150,1215200,144.9251648
5200,1220200,145.19666999999998
5250,1225200,144.910007
5300,1230200,144.9885743
5350,1235200,145.0389628
5400,1240200,144.9208854
5450,1245200,144.8995541
5500,1250200,144.79094890000002
5550,1255200,144.7668988
5600,1260200,144.9936112
5650,1265200,144.7586823
5700,1270200,144.86285930000003
5750,1275200,144.77405380000002
5800,1280200,144.7875281
5850,1285200,145.04307169999998
5900,1290200,144.930003
5950,1295200,144.9059691
6000,1300200,144.9732436
6050,1305200,145.14332030000003
6100,1310200,144.8923446
6150,1315200,145.0631108
6200,1320200,145.0391015
6250,1325200,145.0429999
6300,1330200,144.87592519999998
6350,1335200,145.11694169999998
6400,1340200,144.97614030000003
6450,1345200,144.8396428
6500,1350200,145.0222629
6550,1355200,144.7899201
6600,1360200,144.8209444
6650,1365200,144.9860855
6700,1370200,145.0430479
6750,1375200,144.9338325
6800,1380200,145.05526609999998
6850,1385200,144.8105707
6900,1390200,144.7536073
6950,1395200,144.9540827
7000,1400200,144.94136269999998
7050,1405200,144.9985166
7100,1410200,144.8806535
7150,1415200,145.0335813
7200,1420200,145.0599796
7250,1425200,144.87823410000001
7300,1430200,144.7019671
7350,1435200,144.7256475
7400,1440200,144.88756980000002
7450,1445200,144.8975141
7500,1450200,145.076268
7550,1455200,144.95208159999999
7600,1460200,145.02025369999998
7650,1465200,144.8294753
7700,1470200,145.08878269999997
7750,1475200,145.01916
7800,1480200,144.87366619999997
7850,1485200,144.9526323
7900,1490200,144.7998163
7950,1495200,144.77756000000002
8000,1500200,145.04236919999997
8050,1505200,144.8476399
8100,1510200,144.8344305
8150,1515200,144.83963480000003
8200,1520200,144.96681740000002
8250,1525200,144.9907451
8300,1530200,144.8581015
8350,1535200,144.81635830000002
8400,1540200,144.8996546
8450,1545200,145.1258786
8500,1550200,144.9415965
8550,1555200,144.9629835
8600,1560200,144.83436709999998
8650,1565200,144.97413469999998
