,#timestep,dist
0,350200,148.498616
50,355200,148.47164840000002
100,360200,148.3792345
150,365200,148.31933909999998
200,370200,148.3417885
250,375200,148.311344
300,380200,148.6025983
350,385200,148.3006072
400,390200,148.39294569999998
450,395200,148.4422621
500,400200,148.19820280000002
550,405200,148.47627269999998
600,410200,148.30530269999997
650,415200,148.46485149999998
700,420200,148.2602679
750,425200,148.26605849999999
800,430200,148.3885194
850,435200,148.33762980000003
900,440200,148.1423001
950,445200,148.0666966
1000,450200,148.4841531
1050,455200,148.3222552
1100,460200,148.1314783
1150,465200,148.28441
1200,470200,148.32184119999997
1250,475200,148.3610954
1300,480200,148.55310730000002
1350,485200,148.4477355
1400,490200,148.4449065
1450,495200,148.3315379
1500,500200,148.421275
1550,505200,148.4723776
1600,510200,148.4500022
1650,515200,148.2035032
1700,520200,148.58544730000003
1750,525200,148.3350771
1800,530200,148.3326247
1850,535200,148.2881735
1900,540200,148.53230280000002
1950,545200,148.5694611
2000,550200,148.3329736
2050,555200,148.22627980000001
2100,560200,148.312245
2150,565200,148.41185480000001
2200,570200,148.3645017
2250,575200,148.4159918
2300,580200,148.47581340000002
2350,585200,148.246286
2400,590200,148.26703940000002
2450,595200,148.42644219999997
2500,600200,148.416539
2550,605200,148.542824
2600,610200,148.41227619999998
2650,615200,148.47013959999998
2700,620200,148.4080573
2750,625200,148.33225819999998
2800,630200,148.411458
2850,635200,148.4000805
2900,640200,148.51489030000002
2950,645200,148.2995306
3000,650200,148.33385180000002
3050,655200,148.22966200000002
3100,660200,148.354901
3150,665200,148.4453921
3200,670200,148.35054340000002
3250,675200,148.3712572
3300,680200,148.51440319999998
3350,685200,148.452943
3400,690200,148.3496804
3450,695200,148.3771403
3500,700200,148.4178385
3550,705200,148.2125311
3600,710200,148.3010889
3650,715200,148.3394906
3700,720200,148.03687580000002
3750,725200,148.29142439999998
3800,730200,148.4334738
3850,735200,148.1793333
3900,740200,148.10988030000001
3950,745200,148.2940428
4000,750200,148.3059596
4050,755200,148.3520159
4100,760200,148.357595
4150,765200,148.5200658
4200,770200,148.1429718
4250,775200,148.3604673
4300,780200,148.2680586
4350,785200,148.26967969999998
4400,790200,148.35040700000002
4450,795200,148.372283
4500,800200,148.25505259999997
4550,805200,148.25323369999998
4600,810200,148.2902986
4650,815200,148.38822380000002
4700,820200,148.4325591
4750,825200,148.3286388
4800,830200,148.37483269999998
4850,835200,148.53854040000002
4900,840200,148.4137284
4950,845200,148.3991114
5000,850200,148.30181330000002
5050,855200,148.4202182
5100,860200,148.4057217
5150,865200,148.5603303
5200,870200,148.5161249
5250,875200,148.297582
5300,880200,148.22888559999998
5350,885200,148.4355736
5400,890200,148.3305521
5450,895200,148.3241769
5500,900200,148.4220358
5550,905200,148.3294273
5600,910200,148.41109369999998
5650,915200,148.30183459999998
5700,920200,148.44913300000002
5750,925200,148.49968969999998
5800,930200,148.59975380000003
5850,935200,148.3867074
5900,940200,148.3773855
5950,945200,148.4913451
6000,950200,148.3193301
6050,955200,148.3312796
6100,960200,148.2111946
6150,965200,148.25078069999998
6200,970200,148.39352230000003
6250,975200,148.44493400000002
6300,980200,148.60830900000002
6350,985200,148.3247117
6400,990200,148.2564069
6450,995200,148.3619395
6500,1000200,148.21650469999997
6550,1005200,148.12852809999998
6600,1010200,148.37208710000002
6650,1015200,148.24312759999998
6700,1020200,148.25743889999998
6750,1025200,148.5012022
6800,1030200,148.4558146
6850,1035200,148.2023927
6900,1040200,148.3919686
6950,1045200,148.3578532
7000,1050200,148.3617295
7050,1055200,148.1357839
7100,1060200,148.34765880000003
7150,1065200,148.3158564
7200,1070200,148.47634490000002
7250,1075200,148.2893077
7300,1080200,148.4428618
7350,1085200,148.34249259999999
7400,1090200,148.2952768
7450,1095200,148.29609430000002
7500,1100200,148.4061868
7550,1105200,148.25759399999998
7600,1110200,148.57396540000002
7650,1115200,148.27285590000002
7700,1120200,148.3845455
7750,1125200,148.3709425
7800,1130200,148.4227512
7850,1135200,148.2100517
7900,1140200,148.2756864
7950,1145200,148.2811332
8000,1150200,148.5284385
8050,1155200,148.3057843
