#timestep	dist
1400200	137.8378648
1400300	137.8363688
1400400	137.8346578
1400500	137.8358437
1400600	137.8228454
1400700	137.8094363
1400800	137.7911007
1400900	137.7873643
1401000	137.7734032
1401100	137.7612962
1401200	137.7606367
1401300	137.7600809
1401400	137.7751505
1401500	137.7956915
1401600	137.7900224
1401700	137.7821217
1401800	137.7777508
1401900	137.7713949
1402000	137.7739843
1402100	137.7878723
1402200	137.789694
1402300	137.8005281
1402400	137.7878857
1402500	137.7905588
1402600	137.7866771
1402700	137.795421
1402800	137.7943466
1402900	137.7919514
1403000	137.7835749
1403100	137.7862861
1403200	137.7893902
1403300	137.7867855
1403400	137.793714
1403500	137.8093184
1403600	137.8240291
1403700	137.8346772
1403800	137.8336369
1403900	137.8270525
1404000	137.834589
1404100	137.8344293
1404200	137.8374333
1404300	137.8327461
1404400	137.8337189
1404500	137.8490091
1404600	137.8603276
1404700	137.877849
1404800	137.8885376
1404900	137.8906094
1405000	137.9025294
1405100	137.9306879
1405200	137.9564853
1405300	137.9623671
1405400	137.9711382
1405500	137.9653863
1405600	137.9609861
1405700	137.974844
1405800	137.979653
1405900	137.9865827
1406000	137.9805757
1406100	137.9779888
1406200	137.9470835
1406300	137.9343018
1406400	137.9096536
1406500	137.90056
1406600	137.8845289
1406700	137.8816203
1406800	137.8733153
1406900	137.8720694
1407000	137.8710576
1407100	137.8754198
1407200	137.8818959
1407300	137.8785813
1407400	137.8745992
1407500	137.8741802
1407600	137.8830809
1407700	137.8956064
1407800	137.9261026
1407900	137.9504108
1408000	137.9598463
1408100	137.97525
1408200	137.9855164
1408300	138.0003323
1408400	138.0060135
1408500	138.010941
1408600	138.0218425
1408700	138.0337396
1408800	138.0326753
1408900	138.0179174
1409000	137.9847611
1409100	137.9456024
1409200	137.9095938
1409300	137.8753542
1409400	137.8673646
1409500	137.8683331
1409600	137.8740116
1409700	137.8689519
1409800	137.8411364
1409900	137.8189137
1410000	137.7963826
1410100	137.7801306
1410200	137.7708194
1410300	137.7612097
1410400	137.7438161
1410500	137.7383869
1410600	137.7443778
1410700	137.75788
1410800	137.7877712
1410900	137.8088268
1411000	137.8384056
1411100	137.8386691
1411200	137.8348792
1411300	137.844626
1411400	137.8594021
1411500	137.8902882
1411600	137.9077992
1411700	137.9229852
1411800	137.9442412
1411900	137.9516384
1412000	137.9535915
1412100	137.9471441
1412200	137.9367143
1412300	137.9161714
1412400	137.8969052
1412500	137.8847718
1412600	137.877686
1412700	137.8625628
1412800	137.8491414
1412900	137.8231081
1413000	137.8079758
1413100	137.7944154
1413200	137.7820839
1413300	137.7711423
1413400	137.762057
1413500	137.7617189
1413600	137.7478269
1413700	137.742512
1413800	137.7372601
1413900	137.7338881
1414000	137.7383999
1414100	137.7445595
1414200	137.7602374
1414300	137.7840045
1414400	137.7885707
1414500	137.7925954
1414600	137.8032881
1414700	137.8031264
1414800	137.8045774
1414900	137.8099936
1415000	137.8101674
1415100	137.8083369
1415200	137.7989505
1415300	137.7957102
1415400	137.7969553
1415500	137.784704
1415600	137.7950256
1415700	137.8078454
1415800	137.8042638
1415900	137.8110487
1416000	137.7998305
1416100	137.7914758
1416200	137.7958359
1416300	137.8112218
1416400	137.8290626
1416500	137.835749
1416600	137.8359723
1416700	137.8208525
1416800	137.7965655
1416900	137.7646564
1417000	137.7433914
1417100	137.7339529
1417200	137.7261873
1417300	137.7235634
1417400	137.7180824
1417500	137.7024153
1417600	137.6978483
1417700	137.7009013
1417800	137.6997782
1417900	137.7227749
1418000	137.7444933
1418100	137.7533675
