#timestep	dist
1800200	133.615911
1800300	133.6244821
1800400	133.6248925
1800500	133.6437756
1800600	133.6527784
1800700	133.6666325
1800800	133.6831952
1800900	133.6878673
1801000	133.7063877
1801100	133.7276056
1801200	133.75123
1801300	133.7731999
1801400	133.7854548
1801500	133.7889151
1801600	133.7870897
1801700	133.7817929
1801800	133.7870202
1801900	133.7790235
1802000	133.7760073
1802100	133.7694331
1802200	133.7648053
1802300	133.7620371
1802400	133.7733694
1802500	133.7794894
1802600	133.7628741
1802700	133.7433611
1802800	133.7349994
1802900	133.7151753
1803000	133.7026752
1803100	133.6918065
1803200	133.6777895
1803300	133.6597612
1803400	133.6409614
1803500	133.6255096
1803600	133.6262274
1803700	133.6319453
1803800	133.644162
1803900	133.662437
1804000	133.6684955
1804100	133.6745935
1804200	133.6867959
1804300	133.6926519
1804400	133.6998263
1804500	133.7060874
1804600	133.7214174
1804700	133.7416874
1804800	133.7644041
1804900	133.7749098
1805000	133.7797895
1805100	133.7899143
1805200	133.7899786
1805300	133.788738
1805400	133.7864104
1805500	133.7858204
1805600	133.7767952
1805700	133.7660596
1805800	133.7523075
1805900	133.7411991
1806000	133.7247188
1806100	133.7089698
1806200	133.7098172
1806300	133.7119336
1806400	133.7348009
1806500	133.7598967
1806600	133.7989066
1806700	133.8321332
1806800	133.8497501
1806900	133.8735843
1807000	133.8885972
1807100	133.8951061
1807200	133.8972934
1807300	133.8977042
1807400	133.9016313
1807500	133.9007551
1807600	133.8970495
1807700	133.8829591
1807800	133.8736321
1807900	133.8498926
1808000	133.8366971
1808100	133.8220866
1808200	133.8176536
1808300	133.8102925
1808400	133.8017909
1808500	133.7993503
1808600	133.7867558
1808700	133.7840725
1808800	133.7849124
1808900	133.7753255
1809000	133.7871274
1809100	133.784192
1809200	133.7656645
1809300	133.7234333
1809400	133.6955379
1809500	133.673678
1809600	133.6442521
1809700	133.6119329
1809800	133.5915326
1809900	133.5760725
1810000	133.5666633
1810100	133.5508954
1810200	133.5501265
1810300	133.5397125
1810400	133.5209429
1810500	133.5243413
1810600	133.5063378
1810700	133.4972688
1810800	133.4857789
1810900	133.4961569
1811000	133.5126899
1811100	133.540838
1811200	133.5676835
1811300	133.5859646
1811400	133.5893153
1811500	133.6007289
1811600	133.5955692
1811700	133.590974
1811800	133.5761306
1811900	133.575052
1812000	133.5707409
1812100	133.5948263
1812200	133.6151309
1812300	133.6264148
1812400	133.6257986
1812500	133.6246829
1812600	133.6212115
1812700	133.6212362
1812800	133.6093519
1812900	133.6000448
1813000	133.5983189
1813100	133.5944461
1813200	133.5908761
1813300	133.5915198
1813400	133.5994962
1813500	133.6031019
1813600	133.6192542
1813700	133.6316883
1813800	133.6241603
1813900	133.6124937
1814000	133.6032036
1814100	133.6125016
1814200	133.6278293
1814300	133.6314329
1814400	133.6324759
1814500	133.616933
1814600	133.6220757
1814700	133.5941203
1814800	133.5843425
1814900	133.5712891
1815000	133.5639247
1815100	133.5470123
1815200	133.5494296
1815300	133.5605191
1815400	133.5802774
1815500	133.6075442
1815600	133.6453294
1815700	133.6491509
1815800	133.6539653
1815900	133.6480238
1816000	133.6480906
1816100	133.6531818
1816200	133.6577896
1816300	133.6752084
1816400	133.6929167
1816500	133.7050362
1816600	133.7257834
1816700	133.7314563
1816800	133.7301214
1816900	133.7346601
1817000	133.7412166
1817100	133.7458036
1817200	133.7405758
1817300	133.7460706
1817400	133.7648855
1817500	133.779382
1817600	133.7970053
1817700	133.8080174
1817800	133.8198873
1817900	133.8161734
1818000	133.8188564
1818100	133.808864
1818200	133.7951743
1818300	133.7890773
1818400	133.7659983
1818500	133.7405228
1818600	133.7089488
1818700	133.6648477
1818800	133.6315277
1818900	133.5999856
1819000	133.5834114
1819100	133.5867886
1819200	133.5916876
1819300	133.6042913
1819400	133.6177368
1819500	133.6453294
1819600	133.6556932
1819700	133.6664192
1819800	133.6815785
1819900	133.6900522
1820000	133.6969336
1820100	133.6935844
1820200	133.6866309
1820300	133.683394
1820400	133.6699069
1820500	133.6601259
1820600	133.6473391
1820700	133.6503231
1820800	133.6501841
1820900	133.6422916
1821000	133.6331173
1821100	133.6319331
1821200	133.628026
1821300	133.6382285
1821400	133.6381855
1821500	133.6289672
1821600	133.6384008
1821700	133.6517828
1821800	133.663782
1821900	133.6769329
1822000	133.6921725
1822100	133.6917586
1822200	133.696819
1822300	133.6989727
1822400	133.7029785
1822500	133.6898091
1822600	133.6775126
1822700	133.6637891
1822800	133.6547399
1822900	133.6478413
1823000	133.6424993
1823100	133.6248536
1823200	133.5953607
1823300	133.5857832
1823400	133.5753935
1823500	133.5702477
1823600	133.5698835
1823700	133.5682582
1823800	133.5765639
1823900	133.6013959
1824000	133.6167518
1824100	133.6328511
1824200	133.6538577
1824300	133.6585855
1824400	133.6660984
1824500	133.6788203
1824600	133.6942465
1824700	133.701224
1824800	133.7015788
1824900	133.7070618
1825000	133.7022491
1825100	133.706325
1825200	133.7100795
1825300	133.718193
1825400	133.7145648
1825500	133.6978893
1825600	133.6891679
1825700	133.6877454
1825800	133.6762331
1825900	133.6668071
1826000	133.6587372
1826100	133.653577
1826200	133.6423364
1826300	133.6279927
1826400	133.6490078
1826500	133.6676535
1826600	133.682599
1826700	133.6908729
1826800	133.699396
1826900	133.6982377
1827000	133.6933238
1827100	133.6879256
1827200	133.6853511
1827300	133.6853602
1827400	133.6755491
1827500	133.657756
1827600	133.643307
1827700	133.6268095
1827800	133.6264735
1827900	133.6137951
1828000	133.6159588
1828100	133.6448927
1828200	133.6500509
1828300	133.6709
1828400	133.6850596
1828500	133.7064231
1828600	133.7177657
1828700	133.7121883
1828800	133.7085165
1828900	133.7125688
1829000	133.7058305
1829100	133.6763191
1829200	133.664126
1829300	133.6529671
1829400	133.654515
1829500	133.6435383
1829600	133.6251955
1829700	133.6036804
1829800	133.584065
1829900	133.5752213
1830000	133.5685914
1830100	133.5753825
1830200	133.5740017
1830300	133.56262
1830400	133.545318
1830500	133.5352973
1830600	133.5312958
1830700	133.5342775
1830800	133.5502309
1830900	133.5805853
1831000	133.6103518
1831100	133.6362997
1831200	133.6493934
1831300	133.6632883
