,#timestep,dist
0,650200,144.9920042
50,655200,145.30131569999998
100,660200,145.2446157
150,665200,145.1535446
200,670200,144.93810449999998
250,675200,145.07289269999998
300,680200,145.1118866
350,685200,145.343417
400,690200,145.2048189
450,695200,145.11814950000002
500,700200,145.1590179
550,705200,145.064318
600,710200,145.0782111
650,715200,145.31148000000002
700,720200,145.10864180000002
750,725200,145.1189166
800,730200,145.09842980000002
850,735200,145.2025368
900,740200,145.20166619999998
950,745200,145.2271437
1000,750200,145.27516619999997
1050,755200,145.1358944
1100,760200,145.1184237
1150,765200,145.2737156
1200,770200,144.95017909999999
1250,775200,144.9121827
1300,780200,144.9594413
1350,785200,145.06630149999998
1400,790200,145.0334264
1450,795200,145.0879668
1500,800200,145.2762176
1550,805200,145.0985019
1600,810200,144.93103159999998
1650,815200,144.9399461
1700,820200,145.0345535
1750,825200,145.1732462
1800,830200,145.2091932
1850,835200,145.2298022
1900,840200,145.1193152
1950,845200,145.18272009999998
2000,850200,145.0697374
2050,855200,145.2076406
2100,860200,145.0828457
2150,865200,145.22469519999999
2200,870200,145.22496950000001
2250,875200,145.1259975
2300,880200,145.32305530000002
2350,885200,145.1951343
2400,890200,145.1114357
2450,895200,145.1931526
2500,900200,145.10751159999998
2550,905200,145.1368389
2600,910200,145.1553809
2650,915200,145.0521519
2700,920200,145.18374740000002
2750,925200,145.11065280000003
2800,930200,145.1787469
2850,935200,145.22945869999998
2900,940200,145.1390314
2950,945200,145.1050105
3000,950200,145.2343689
3050,955200,145.1122321
3100,960200,145.2082427
3150,965200,145.0784419
3200,970200,145.1540312
3250,975200,145.0258517
3300,980200,144.78942790000002
3350,985200,145.26488080000001
3400,990200,145.1865148
3450,995200,145.1932753
3500,1000200,145.18847730000002
3550,1005200,144.94002949999998
3600,1010200,145.1788804
3650,1015200,145.1476944
3700,1020200,144.8916375
3750,1025200,145.06107759999998
3800,1030200,145.21570459999998
3850,1035200,145.19916930000002
3900,1040200,145.0203517
3950,1045200,145.1675753
4000,1050200,145.1884792
4050,1055200,144.995817
4100,1060200,145.3256585
4150,1065200,145.1902145
4200,1070200,145.130678
4250,1075200,145.2915065
4300,1080200,145.2218769
4350,1085200,144.9756961
4400,1090200,144.92532219999998
4450,1095200,145.125077
4500,1100200,144.99359909999998
4550,1105200,145.184335
4600,1110200,145.1843472
4650,1115200,145.1702974
4700,1120200,145.2244481
4750,1125200,144.9118747
4800,1130200,145.2198888
4850,1135200,145.2131576
4900,1140200,145.0013407
4950,1145200,145.1880387
5000,1150200,145.19723
5050,1155200,144.9364837
5100,1160200,145.0296522
5150,1165200,145.07178969999998
5200,1170200,145.12515119999998
5250,1175200,145.1807868
5300,1180200,145.02028669999999
5350,1185200,144.98430390000001
5400,1190200,145.17471740000002
5450,1195200,145.198681
5500,1200200,145.15811340000002
5550,1205200,145.1268146
5600,1210200,145.14235
5650,1215200,144.87134469999998
5700,1220200,145.1204968
5750,1225200,145.0681947
5800,1230200,145.1807923
5850,1235200,145.0686865
5900,1240200,145.1841341
5950,1245200,145.1737263
6000,1250200,145.28810239999999
6050,1255200,145.18387230000002
6100,1260200,145.1084944
6150,1265200,145.115152
6200,1270200,145.113348
6250,1275200,145.1762679
6300,1280200,145.1258835
6350,1285200,145.0777284
6400,1290200,145.02903999999998
6450,1295200,145.18582519999998
6500,1300200,145.1058501
6550,1305200,144.9880085
6600,1310200,145.27931940000002
6650,1315200,145.2271278
6700,1320200,145.1868031
6750,1325200,145.0238368
6800,1330200,145.2439201
6850,1335200,145.0904967
6900,1340200,145.12024119999998
6950,1345200,145.2002525
7000,1350200,145.230176
7050,1355200,145.291993
7100,1360200,145.127032
7150,1365200,145.2767763
7200,1370200,145.1648758
7250,1375200,145.321576
7300,1380200,145.1417954
7350,1385200,145.1889783
7400,1390200,145.2105455
7450,1395200,145.0162477
7500,1400200,145.25777150000002
7550,1405200,145.1084139
7600,1410200,145.2648978
7650,1415200,144.9009102
7700,1420200,145.0584757
7750,1425200,145.22338480000002
7800,1430200,145.1192478
7850,1435200,144.99599840000002
7900,1440200,144.95478830000002
7950,1445200,145.0725229
8000,1450200,145.1699704
8050,1455200,145.2280925
8100,1460200,145.24925190000002
8150,1465200,145.1920844
8200,1470200,144.9058746
8250,1475200,145.1129916
8300,1480200,145.08843000000002
8350,1485200,145.13199740000002
8400,1490200,145.1382475
8450,1495200,145.13281669999998
8500,1500200,145.0802979
8550,1505200,144.9623311
8600,1510200,145.3504092
8650,1515200,144.99780149999998
8700,1520200,145.16604119999997
8750,1525200,145.062057
8800,1530200,145.1078556
8850,1535200,144.9961607
8900,1540200,145.0874102
8950,1545200,145.2173069
9000,1550200,145.14233059999998
9050,1555200,145.1303206
9100,1560200,145.0309489
9150,1565200,145.248737
9200,1570200,145.0404245
9250,1575200,145.0856882
9300,1580200,145.1833121
9350,1585200,145.26179019999998
9400,1590200,144.986987
9450,1595200,145.17373380000004
9500,1600200,145.0758631
9550,1605200,145.22766969999998
9600,1610200,145.1189545
9650,1615200,144.9447812
9700,1620200,145.1398809
9750,1625200,145.10700830000002
9800,1630200,144.9871396
9850,1635200,144.92756310000001
9900,1640200,145.0467832
9950,1645200,145.111209
10000,1650200,145.0399521
10050,1655200,145.0737467
10100,1660200,145.0614192
10150,1665200,145.0955323
10200,1670200,145.18902409999998
10250,1675200,145.1313268
10300,1680200,145.19740269999997
10350,1685200,145.11897230000002
10400,1690200,145.14707909999998
10450,1695200,145.115734
10500,1700200,145.1880211
10550,1705200,145.1641615
10600,1710200,145.0381321
10650,1715200,145.1610011
10700,1720200,145.1276999
10750,1725200,145.09748190000002
10800,1730200,145.14615859999998
10850,1735200,144.9427531
10900,1740200,145.08648440000002
10950,1745200,145.07565730000002
11000,1750200,145.13765469999998
11050,1755200,145.1679728
11100,1760200,145.2353071
11150,1765200,145.0533748
11200,1770200,145.19033069999998
11250,1775200,145.1607362
11300,1780200,145.2080218
11350,1785200,145.1017769
11400,1790200,144.9794809
11450,1795200,145.1714015
11500,1800200,145.0704014
11550,1805200,144.9791749
11600,1810200,145.1828366
11650,1815200,145.1747002
11700,1820200,145.1582781
11750,1825200,145.2179855
11800,1830200,145.148785
11850,1835200,145.1713091
11900,1840200,145.4101186
11950,1845200,144.9023604
12000,1850200,145.30284319999998
12050,1855200,145.2679142
12100,1860200,145.22915480000003
12150,1865200,145.2177872
12200,1870200,145.34153700000002
12250,1875200,145.0955261
12300,1880200,145.0640364
12350,1885200,145.05890359999998
12400,1890200,145.0374908
12450,1895200,145.10415690000002
12500,1900200,144.92511930000003
12550,1905200,145.3260414
12600,1910200,145.1876523
12650,1915200,145.13019119999998
12700,1920200,145.1660842
12750,1925200,145.2387456
12800,1930200,145.36939669999998
12850,1935200,145.21587390000002
12900,1940200,145.2570151
12950,1945200,145.1607175
13000,1950200,145.18445309999998
13050,1955200,145.1827174
13100,1960200,145.0782644
13150,1965200,145.11834209999998
13200,1970200,145.04020359999998
13250,1975200,145.24427519999998
13300,1980200,145.2001745
13350,1985200,145.14692340000002
13400,1990200,145.2029358
13450,1995200,144.968061
13500,2000200,145.1276384
13550,2005200,144.9779543
13600,2010200,145.0326489
13650,2015200,145.1301874
13700,2020200,144.98134109999998
13750,2025200,145.15068200000002
13800,2030200,145.1232535
13850,2035200,145.1522008
13900,2040200,145.1816239
13950,2045200,145.0852711
14000,2050200,145.1827161
14050,2055200,145.103271
14100,2060200,145.1478169
14150,2065200,145.12958490000003
14200,2070200,145.2413754
14250,2075200,145.0139128
14300,2080200,145.0352456
14350,2085200,145.19177050000002
14400,2090200,144.93730180000003
14450,2095200,145.0461005
14500,2100200,145.203645
14550,2105200,145.2033289
14600,2110200,145.29974919999998
14650,2115200,145.1947112
14700,2120200,145.31746730000003
14750,2125200,145.21432990000002
14800,2130200,145.2597593
14850,2135200,145.275931
14900,2140200,145.3050581
14950,2145200,144.9589397
15000,2150200,144.9622651
15050,2155200,145.14588030000002
15100,2160200,145.1532668
15150,2165200,145.0621754
15200,2170200,145.1293665
15250,2175200,145.0783942
15300,2180200,145.19196259999998
15350,2185200,145.25627240000003
15400,2190200,145.0933778
15450,2195200,145.12805569999998
15500,2200200,145.16874319999997
15550,2205200,145.20332319999997
15600,2210200,145.0488532
15650,2215200,145.2063109
15700,2220200,145.108005
15750,2225200,145.2028781
15800,2230200,145.2065657
15850,2235200,145.17390669999997
15900,2240200,145.1347036
15950,2245200,144.92137150000002
16000,2250200,145.2056106
16050,2255200,145.3527053
16100,2260200,145.3209386
16150,2265200,145.12419119999998
16200,2270200,145.2053581
16250,2275200,145.11939030000002
16300,2280200,145.1037489
16350,2285200,145.18048290000002
16400,2290200,145.2958523
16450,2295200,145.32783759999998
16500,2300200,145.1485271
16550,2305200,145.09472250000002
16600,2310200,144.97400149999999
16650,2315200,145.16751230000003
16700,2320200,145.24652659999998
16750,2325200,145.0841711
16800,2330200,145.1680802
16850,2335200,145.0834219
16900,2340200,145.176103
16950,2345200,145.03447419999998
17000,2350200,145.21816230000002
17050,2355200,145.1278336
17100,2360200,145.1039598
17150,2365200,145.1984333
17200,2370200,145.1284698
17250,2375200,145.0815656
17300,2380200,145.0806329
17350,2385200,145.1024941
17400,2390200,145.1456353
17450,2395200,145.0487451
17500,2400200,145.0685425
17550,2405200,145.1330164
17600,2410200,145.187225
17650,2415200,145.06015530000002
17700,2420200,145.0667551
17750,2425200,145.28189709999998
17800,2430200,144.9388227
17850,2435200,145.1460176
17900,2440200,145.0271303
17950,2445200,144.9509716
18000,2450200,145.06430930000002
18050,2455200,145.08700149999999
18100,2460200,145.1446654
18150,2465200,145.1784843
18200,2470200,145.01501919999998
18250,2475200,145.1840379
18300,2480200,145.20414069999998
18350,2485200,145.0688708
18400,2490200,145.14448810000002
