,#timestep,dist
0,700200,144.7446457
50,705200,144.6695557
100,710200,144.76199509999998
150,715200,144.8092884
200,720200,144.700066
250,725200,144.7288383
300,730200,144.775117
350,735200,144.7400783
400,740200,144.7013744
450,745200,144.8009617
500,750200,144.5945686
550,755200,144.49555049999998
600,760200,144.721816
650,765200,144.78113169999997
700,770200,144.70069230000001
750,775200,144.81321530000002
800,780200,144.71257419999998
850,785200,144.8417544
900,790200,144.8683036
950,795200,144.68645619999998
1000,800200,144.7887739
1050,805200,144.66054259999999
1100,810200,144.61431240000002
1150,815200,144.7878062
1200,820200,144.8189377
1250,825200,144.60035380000002
1300,830200,144.6896878
1350,835200,144.8327541
1400,840200,144.50754630000003
1450,845200,144.7534862
1500,850200,144.6423023
1550,855200,144.7981702
1600,860200,144.5682717
1650,865200,144.82873130000002
1700,870200,144.6728668
1750,875200,144.6685014
1800,880200,144.4634674
1850,885200,144.8060039
1900,890200,144.67605849999998
1950,895200,144.72426409999997
2000,900200,144.74186640000002
2050,905200,144.7978657
2100,910200,144.6863061
2150,915200,144.7630497
2200,920200,144.8013765
2250,925200,144.8121836
2300,930200,144.74531159999998
2350,935200,144.7003447
2400,940200,144.67545180000002
2450,945200,144.71207980000003
2500,950200,144.8048794
2550,955200,144.74851130000002
2600,960200,144.6067893
2650,965200,144.5251765
2700,970200,144.6344379
2750,975200,144.7633734
2800,980200,144.7504885
2850,985200,144.6729667
2900,990200,144.68331469999998
2950,995200,144.81696169999998
3000,1000200,144.70949109999998
3050,1005200,144.8969392
3100,1010200,144.64896230000002
3150,1015200,144.8267571
3200,1020200,144.5670599
3250,1025200,144.50306819999997
3300,1030200,144.8427739
3350,1035200,144.710972
3400,1040200,144.587284
3450,1045200,144.6526116
3500,1050200,144.6364885
3550,1055200,144.69320459999997
3600,1060200,144.8739665
3650,1065200,144.59842319999998
3700,1070200,144.65061619999997
3750,1075200,144.80348700000002
3800,1080200,144.8701224
3850,1085200,144.75892219999997
3900,1090200,144.65099819999998
3950,1095200,144.80333069999998
4000,1100200,144.72068180000002
4050,1105200,144.7391948
4100,1110200,144.6734763
4150,1115200,144.65789669999998
4200,1120200,144.8185017
4250,1125200,144.78109750000002
4300,1130200,144.61976299999998
4350,1135200,144.8222695
4400,1140200,144.6818469
4450,1145200,144.7195369
4500,1150200,144.8912947
4550,1155200,144.6305196
4600,1160200,144.68361230000002
4650,1165200,144.65165290000002
4700,1170200,144.7378545
4750,1175200,144.9064178
4800,1180200,144.8757555
4850,1185200,144.6709561
4900,1190200,144.7686056
4950,1195200,144.7950852
5000,1200200,144.684029
5050,1205200,144.8268492
5100,1210200,144.6679914
5150,1215200,144.6898032
5200,1220200,144.5555615
5250,1225200,144.7230172
5300,1230200,144.77674430000002
5350,1235200,144.4691476
5400,1240200,144.73828769999997
5450,1245200,144.62486130000002
5500,1250200,144.6117163
5550,1255200,144.83184430000003
5600,1260200,144.61613590000002
5650,1265200,144.6325645
5700,1270200,144.99408019999998
5750,1275200,144.68797469999998
5800,1280200,144.5717308
5850,1285200,144.8054895
5900,1290200,144.8113254
5950,1295200,144.728169
6000,1300200,144.6571876
6050,1305200,144.6079895
6100,1310200,144.73270630000002
6150,1315200,144.54925559999998
6200,1320200,144.6854032
6250,1325200,144.787196
6300,1330200,144.66112180000002
6350,1335200,144.7385367
6400,1340200,144.7239325
6450,1345200,144.6231982
