#timestep	dist
2250200	129.1437497
2250300	129.1417081
2250400	129.142686
2250500	129.1475685
2250600	129.1532162
2250700	129.160205
2250800	129.1564145
2250900	129.1446493
2251000	129.1336103
2251100	129.1289483
2251200	129.1191705
2251300	129.1058897
2251400	129.0947915
2251500	129.0829597
2251600	129.0573248
2251700	129.0358952
2251800	129.015802
2251900	128.9959286
2252000	128.9853226
2252100	128.9774079
2252200	128.9645693
2252300	128.9565048
2252400	128.9525706
2252500	128.9493108
2252600	128.9432321
2252700	128.9565594
2252800	128.9709028
2252900	128.9697211
2253000	128.9721315
2253100	128.9641706
2253200	128.9642887
2253300	128.9546516
2253400	128.9548486
2253500	128.952137
2253600	128.9514634
2253700	128.9753452
2253800	128.9915718
2253900	129.0027486
2254000	129.0043197
2254100	128.9915581
2254200	129.0103646
2254300	128.9981053
2254400	128.9851367
2254500	128.9536334
2254600	128.9455825
2254700	128.9465609
2254800	128.9420607
2254900	128.9508643
2255000	128.9506092
2255100	128.9493377
2255200	128.9472001
2255300	128.9374134
2255400	128.9390415
2255500	128.9432786
2255600	128.9552643
2255700	128.9585724
2255800	128.979224
2255900	129.0071427
2256000	129.047274
2256100	129.0794081
2256200	129.1123741
2256300	129.1311259
2256400	129.1473686
2256500	129.1564064
2256600	129.1445546
2256700	129.1400467
2256800	129.1430492
2256900	129.1486508
2257000	129.1405578
2257100	129.1277442
2257200	129.1111413
2257300	129.1029481
2257400	129.0926824
2257500	129.0968145
2257600	129.0961651
2257700	129.0834494
2257800	129.0826977
2257900	129.070184
2258000	129.0710334
2258100	129.0673002
2258200	129.0685434
2258300	129.0762241
2258400	129.0763735
2258500	129.0772016
2258600	129.0857206
2258700	129.0892929
2258800	129.0850605
2258900	129.0707222
2259000	129.0613537
2259100	129.0526486
2259200	129.0386371
2259300	129.0361439
2259400	129.0380747
2259500	129.0387517
2259600	129.0370894
2259700	129.0309752
2259800	129.0311602
2259900	129.0428406
2260000	129.0643244
2260100	129.0866385
2260200	129.0927767
2260300	129.0889615
2260400	129.0871596
2260500	129.0831276
2260600	129.0805897
2260700	129.0819701
2260800	129.0958527
2260900	129.1151182
2261000	129.1307316
2261100	129.1366324
2261200	129.1412075
2261300	129.1483843
2261400	129.1554106
2261500	129.1730425
2261600	129.1785061
2261700	129.1855783
2261800	129.1916431
2261900	129.1878454
2262000	129.1796001
2262100	129.1869982
2262200	129.1805357
2262300	129.1665632
2262400	129.1483191
2262500	129.1373759
2262600	129.1254877
2262700	129.1284463
2262800	129.1268146
2262900	129.1289122
2263000	129.1313931
2263100	129.1163727
2263200	129.1008719
2263300	129.0986696
2263400	129.089121
2263500	129.0717394
2263600	129.0788184
2263700	129.0783802
2263800	129.1006233
2263900	129.1143074
2264000	129.1343534
2264100	129.1467687
2264200	129.1694399
2264300	129.1874625
2264400	129.2128068
2264500	129.2287541
2264600	129.252912
2264700	129.2689053
2264800	129.299444
2264900	129.3249222
2265000	129.3492294
2265100	129.3570567
2265200	129.3563503
2265300	129.3573502
2265400	129.3544042
2265500	129.340269
2265600	129.3261408
2265700	129.3184896
2265800	129.3013468
2265900	129.2676495
2266000	129.2436996
2266100	129.2166974
2266200	129.1968473
2266300	129.1824344
2266400	129.1824213
2266500	129.1845353
2266600	129.1895214
2266700	129.1759379
2266800	129.1768028
2266900	129.1762304
2267000	129.1544768
2267100	129.1287096
2267200	129.1159264
2267300	129.102029
2267400	129.0882225
2267500	129.0709199
2267600	129.0563675
2267700	129.0446015
2267800	129.0516862
2267900	129.0494085
2268000	129.0500273
2268100	129.0560889
2268200	129.0739312
2268300	129.0909762
2268400	129.0932696
2268500	129.0987534
2268600	129.1124959
2268700	129.1176841
2268800	129.1217402
2268900	129.1283569
2269000	129.1388535
2269100	129.1390447
2269200	129.1487678
2269300	129.1688506
2269400	129.1835218
2269500	129.2037674
2269600	129.2208089
2269700	129.2291293
2269800	129.2478586
2269900	129.265837
2270000	129.2768687
2270100	129.2866439
2270200	129.269885
2270300	129.2282439
2270400	129.2030091
2270500	129.1649122
2270600	129.1339543
2270700	129.1066887
2270800	129.0736126
2270900	129.0484392
