,#timestep,dist
0,550200,146.37405880000003
50,555200,146.0794967
100,560200,146.436854
150,565200,146.3895852
200,570200,146.4079185
250,575200,146.2744246
300,580200,146.5078886
350,585200,146.37630269999997
400,590200,146.38529259999999
450,595200,146.2133499
500,600200,146.3240645
550,605200,146.2718896
600,610200,146.548375
650,615200,146.3114065
700,620200,146.34034330000003
750,625200,146.3354219
800,630200,146.33110219999998
850,635200,146.39466090000002
900,640200,146.1383678
950,645200,146.2922398
1000,650200,146.3207711
1050,655200,146.26951730000002
1100,660200,146.1832695
1150,665200,146.35153359999998
1200,670200,146.4039918
1250,675200,146.3788964
1300,680200,146.34946340000002
1350,685200,146.39516559999998
1400,690200,146.36759890000002
1450,695200,146.4649687
1500,700200,146.2119591
1550,705200,146.3449855
1600,710200,146.4452504
1650,715200,146.3857428
1700,720200,146.4357914
1750,725200,146.27594150000002
1800,730200,146.2333095
1850,735200,146.32766669999998
1900,740200,146.3663229
1950,745200,146.1951854
2000,750200,146.46237309999998
2050,755200,146.3623753
2100,760200,146.38166840000002
2150,765200,146.2150444
2200,770200,146.2796846
2250,775200,146.20783290000003
2300,780200,146.2697064
2350,785200,146.32763830000002
2400,790200,146.2275742
2450,795200,146.2519484
2500,800200,146.14890069999998
2550,805200,146.19188530000002
2600,810200,146.2647045
2650,815200,146.2932103
2700,820200,146.3468667
2750,825200,146.1944959
2800,830200,146.2621764
2850,835200,146.3905364
2900,840200,146.3921021
2950,845200,146.3306155
3000,850200,146.34116609999998
3050,855200,146.42179219999997
3100,860200,146.2350687
3150,865200,146.37517130000003
3200,870200,146.321653
3250,875200,146.25558469999999
3300,880200,146.42049430000003
3350,885200,146.21068200000002
3400,890200,146.32656730000002
3450,895200,146.30021000000002
3500,900200,146.32391669999998
3550,905200,146.44473480000002
3600,910200,146.4675779
3650,915200,146.3665131
3700,920200,146.4532988
3750,925200,146.2893386
3800,930200,146.2576109
3850,935200,146.2815221
3900,940200,146.2642528
3950,945200,146.5585749
4000,950200,146.2952289
4050,955200,146.3677534
4100,960200,146.44475730000002
4150,965200,146.3790896
4200,970200,146.4197541
4250,975200,146.3847303
4300,980200,146.31091130000001
4350,985200,146.4691459
4400,990200,146.40718080000002
4450,995200,146.2378227
4500,1000200,146.39458380000002
4550,1005200,146.29362609999998
4600,1010200,146.2841108
4650,1015200,146.3897852
4700,1020200,146.35966619999996
4750,1025200,146.27232450000002
4800,1030200,146.19956530000002
4850,1035200,146.40131519999997
4900,1040200,146.2215199
4950,1045200,146.2731344
5000,1050200,146.2494266
5050,1055200,146.4269003
5100,1060200,146.34489130000003
5150,1065200,146.22386569999998
5200,1070200,146.3128714
5250,1075200,146.3070414
5300,1080200,146.3419039
5350,1085200,146.44466599999998
5400,1090200,146.2880754
5450,1095200,146.2125278
5500,1100200,146.2532784
5550,1105200,146.3353384
5600,1110200,146.2904279
5650,1115200,146.17555190000002
5700,1120200,146.1551114
5750,1125200,146.2644309
5800,1130200,146.4252466
5850,1135200,146.2303717
5900,1140200,146.3493217
5950,1145200,146.420626
6000,1150200,146.33092680000001
6050,1155200,146.34749159999998
6100,1160200,146.3439311
6150,1165200,146.2887581
6200,1170200,146.3628558
6250,1175200,146.4868814
6300,1180200,146.20770990000003
6350,1185200,146.4219255
6400,1190200,146.4386081
6450,1195200,146.3447155
6500,1200200,146.3874306
6550,1205200,146.5010566
6600,1210200,146.50619780000002
6650,1215200,146.4063139
6700,1220200,146.2522607
6750,1225200,146.3658906
6800,1230200,146.26098530000002
6850,1235200,146.18675280000002
6900,1240200,146.29966169999997
6950,1245200,146.3068694
7000,1250200,146.377442
7050,1255200,146.40021819999998
7100,1260200,146.27780869999998
7150,1265200,146.2913623
7200,1270200,146.46975369999998
7250,1275200,146.48084409999998
7300,1280200,146.4560536
7350,1285200,146.3333064
7400,1290200,146.4179815
7450,1295200,146.229877
7500,1300200,146.30157519999997
7550,1305200,146.2934138
7600,1310200,146.1462314
7650,1315200,146.19139750000002
7700,1320200,146.1250283
7750,1325200,146.33680139999998
7800,1330200,146.3494497
7850,1335200,146.401076
7900,1340200,146.3630406
7950,1345200,146.31237019999998
8000,1350200,146.29056630000002
8050,1355200,146.2999634
8100,1360200,146.4494879
8150,1365200,146.50321530000002
8200,1370200,146.1760521
8250,1375200,146.2390456
8300,1380200,146.25431650000002
8350,1385200,146.429076
8400,1390200,146.3477468
8450,1395200,146.40168300000002
8500,1400200,146.318285
8550,1405200,146.3485376
8600,1410200,146.4800481
8650,1415200,146.337063
8700,1420200,146.21024319999998
8750,1425200,146.475799
8800,1430200,146.3358599
8850,1435200,146.3472755
8900,1440200,146.5278962
8950,1445200,146.4156131
9000,1450200,146.2685292
9050,1455200,146.26576630000002
9100,1460200,146.4692792
9150,1465200,146.2680983
9200,1470200,146.36179860000001
9250,1475200,146.3183345
9300,1480200,146.2397719
9350,1485200,146.2415767
9400,1490200,146.3908136
9450,1495200,146.2442379
9500,1500200,146.55869099999998
9550,1505200,146.3233424
9600,1510200,146.3982656
9650,1515200,146.3646493
9700,1520200,146.47313380000003
9750,1525200,146.4851605
9800,1530200,146.3285003
9850,1535200,146.33504580000002
9900,1540200,146.419446
9950,1545200,146.28575590000003
10000,1550200,146.3262004
10050,1555200,146.3987968
10100,1560200,146.5504233
10150,1565200,146.3265364
10200,1570200,146.2344745
10250,1575200,146.6407105
10300,1580200,146.395389
10350,1585200,146.3912601
10400,1590200,146.351661
10450,1595200,146.2889169
10500,1600200,146.29328230000002
10550,1605200,146.3201493
10600,1610200,146.291402
10650,1615200,146.16420459999998
10700,1620200,146.4010398
10750,1625200,146.4833165
10800,1630200,146.27925190000002
10850,1635200,146.3440681
10900,1640200,146.245494
10950,1645200,146.4703584
11000,1650200,146.40630249999998
11050,1655200,146.3006878
11100,1660200,146.2987148
11150,1665200,146.5580507
11200,1670200,146.35348969999998
11250,1675200,146.18216930000003
11300,1680200,146.4245015
11350,1685200,146.3112061
11400,1690200,146.3776141
11450,1695200,146.4354645
11500,1700200,146.17345500000002
11550,1705200,146.2605216
11600,1710200,146.3014813
11650,1715200,146.38234269999998
11700,1720200,146.3595318
11750,1725200,146.3111606
11800,1730200,146.3176114
11850,1735200,146.1849452
11900,1740200,146.3973674
11950,1745200,146.40546830000002
12000,1750200,146.39790290000002
12050,1755200,146.42048490000002
12100,1760200,146.347562
12150,1765200,146.28705459999998
12200,1770200,146.3665471
12250,1775200,146.23557
12300,1780200,146.2434336
12350,1785200,146.31766399999998
12400,1790200,146.4381801
12450,1795200,146.3655354
12500,1800200,146.2921684
12550,1805200,146.2696612
12600,1810200,146.3871928
12650,1815200,146.33272390000002
12700,1820200,146.2506475
12750,1825200,146.28079530000002
12800,1830200,146.31322759999998
12850,1835200,146.41172780000002
12900,1840200,146.173299
12950,1845200,146.32521819999997
13000,1850200,146.5352179
13050,1855200,146.17676540000002
13100,1860200,146.38026090000002
13150,1865200,146.14309599999999
