,#timestep,dist
0,1850200,133.01917790000002
50,1855200,133.1732217
100,1860200,133.06731499999998
150,1865200,133.0140148
200,1870200,133.13274099999998
250,1875200,133.0739144
300,1880200,133.0365205
350,1885200,133.1917863
400,1890200,133.1030746
450,1895200,133.17209450000001
500,1900200,133.2961767
550,1905200,132.8706708
600,1910200,133.0389913
650,1915200,133.13971
700,1920200,133.03675859999998
750,1925200,133.0346044
800,1930200,133.16020220000001
850,1935200,133.1415721
900,1940200,133.1111592
950,1945200,133.0584106
1000,1950200,133.0060092
1050,1955200,132.9629785
1100,1960200,133.0096906
1150,1965200,133.0099044
1200,1970200,133.1531712
1250,1975200,133.1713591
1300,1980200,133.0980506
1350,1985200,133.0482362
1400,1990200,133.1305731
1450,1995200,133.1689313
1500,2000200,132.964156
1550,2005200,133.0792689
1600,2010200,132.9356108
1650,2015200,133.05580049999998
1700,2020200,133.06508829999999
1750,2025200,133.082425
1800,2030200,133.0728111
1850,2035200,133.09070390000002
1900,2040200,133.10546599999998
1950,2045200,133.1620585
2000,2050200,132.993227
2050,2055200,133.0367765
2100,2060200,133.1270855
2150,2065200,132.98711709999998
2200,2070200,132.8822926
2250,2075200,132.98257320000002
2300,2080200,133.1452041
2350,2085200,133.11959050000002
2400,2090200,133.13627920000002
2450,2095200,133.1408135
2500,2100200,132.9870735
2550,2105200,133.03614
2600,2110200,133.0521252
2650,2115200,133.02272879999998
2700,2120200,132.98732479999998
2750,2125200,133.11943390000002
2800,2130200,132.8732434
2850,2135200,132.88647849999998
2900,2140200,133.0810737
2950,2145200,133.03487959999998
3000,2150200,132.9022383
3050,2155200,133.06183090000002
3100,2160200,133.1457156
3150,2165200,133.0361126
3200,2170200,133.1230582
3250,2175200,133.05498070000002
3300,2180200,132.8928979
3350,2185200,132.92013070000002
3400,2190200,132.97439509999998
3450,2195200,132.9663263
3500,2200200,132.9449556
3550,2205200,132.9835954
3600,2210200,133.06830390000002
3650,2215200,133.1958285
3700,2220200,133.0473232
3750,2225200,133.0415682
3800,2230200,133.1071466
3850,2235200,133.1290194
3900,2240200,133.04823729999998
3950,2245200,133.1634564
4000,2250200,133.12352669999999
4050,2255200,133.0599395
4100,2260200,133.0163716
4150,2265200,132.8324886
4200,2270200,133.1832139
4250,2275200,133.094641
4300,2280200,133.0327383
4350,2285200,133.1820764
4400,2290200,133.13808490000002
4450,2295200,133.118419
4500,2300200,133.1670795
4550,2305200,133.2116686
4600,2310200,133.042486
4650,2315200,133.3427846
4700,2320200,133.0723595
4750,2325200,132.9189333
4800,2330200,132.9418348
4850,2335200,133.2084382
4900,2340200,132.9571643
4950,2345200,133.06505330000002
5000,2350200,133.0466152
5050,2355200,133.10361799999998
5100,2360200,133.12900009999998
5150,2365200,132.991548
5200,2370200,133.05366850000001
5250,2375200,132.9606952
5300,2380200,133.0799217
5350,2385200,133.1539204
5400,2390200,132.9525196
5450,2395200,133.0087508
5500,2400200,133.0695019
5550,2405200,133.0791098
5600,2410200,133.1458307
5650,2415200,132.967736
5700,2420200,133.1818994
5750,2425200,133.08322909999998
5800,2430200,132.9794299
5850,2435200,133.1303781
5900,2440200,133.02679750000001
5950,2445200,133.1483607
6000,2450200,133.0879005
6050,2455200,133.0512766
6100,2460200,133.0266932
6150,2465200,133.1806072
6200,2470200,133.0940288
6250,2475200,133.1267686
6300,2480200,133.1188289
6350,2485200,132.9918992
6400,2490200,132.9382296
6450,2495200,133.08878190000001
6500,2500200,133.005893
6550,2505200,132.9963335
6600,2510200,132.9056833
6650,2515200,133.0507374
6700,2520200,133.04193999999998
6750,2525200,133.0113397
6800,2530200,133.0024765
6850,2535200,132.9178952
6900,2540200,133.0973952
6950,2545200,133.06447930000002
7000,2550200,133.0082269
7050,2555200,133.1000022
7100,2560200,133.0370454
7150,2565200,132.9399605
7200,2570200,133.0226668
7250,2575200,133.1601357
7300,2580200,133.12367790000002
7350,2585200,133.0479465
7400,2590200,132.98571470000002
7450,2595200,133.0947252
7500,2600200,132.9724439
7550,2605200,133.0711729
7600,2610200,133.0596472
7650,2615200,133.15514280000002
7700,2620200,133.00944479999998
7750,2625200,133.0307567
7800,2630200,133.09236380000002
7850,2635200,132.9884041
7900,2640200,133.1614929
7950,2645200,133.1108044
8000,2650200,132.94518490000002
8050,2655200,132.90485690000003
8100,2660200,132.9134166
8150,2665200,133.03681609999998
8200,2670200,133.1320403
8250,2675200,132.9531026
8300,2680200,133.0510945
8350,2685200,133.0567918
8400,2690200,133.1051318
8450,2695200,132.9730138
8500,2700200,133.1909559
8550,2705200,133.0017565
8600,2710200,132.9449597
8650,2715200,133.09335520000002
8700,2720200,133.0083703
8750,2725200,133.0511379
8800,2730200,133.1188497
8850,2735200,133.0959093
8900,2740200,132.9487564
8950,2745200,132.9618504
9000,2750200,133.02749939999998
9050,2755200,132.95558789999998
9100,2760200,132.9961524
9150,2765200,132.994525
9200,2770200,133.1442127
9250,2775200,133.1121038
9300,2780200,133.12370090000002
9350,2785200,133.1518695
9400,2790200,132.94798490000002
9450,2795200,133.1271269
9500,2800200,133.1576883
9550,2805200,133.0382326
9600,2810200,133.0896802
9650,2815200,133.0800929
9700,2820200,133.0730385
9750,2825200,132.9794325
9800,2830200,132.9661638
9850,2835200,133.2174791
9900,2840200,132.9289147
9950,2845200,132.9019923
10000,2850200,132.9042372
10050,2855200,132.961513
10100,2860200,133.02179329999998
10150,2865200,133.0487973
10200,2870200,133.0557345
10250,2875200,133.01983130000002
10300,2880200,133.152572
10350,2885200,132.9941265
10400,2890200,133.0830712
10450,2895200,133.12825790000002
10500,2900200,133.0179506
10550,2905200,133.04578020000002
10600,2910200,133.1309949
10650,2915200,133.1024472
10700,2920200,133.0328893
10750,2925200,133.0727348
10800,2930200,133.04438629999999
10850,2935200,133.14418799999999
10900,2940200,132.9620286
10950,2945200,133.0154699
11000,2950200,133.0708665
11050,2955200,133.05540420000003
11100,2960200,132.85539350000002
11150,2965200,132.8744354
11200,2970200,133.3329352
11250,2975200,132.9823029
11300,2980200,133.07826
11350,2985200,133.0876395
11400,2990200,133.14395520000002
11450,2995200,133.0025865
11500,3000200,133.0650138
11550,3005200,133.0167248
11600,3010200,133.0101436
11650,3015200,133.0802152
11700,3020200,132.9724594
11750,3025200,133.0509443
11800,3030200,133.0200312
11850,3035200,132.9995706
11900,3040200,133.0991975
11950,3045200,132.9032283
12000,3050200,132.8776088
12050,3055200,133.0774281
12100,3060200,133.094234
12150,3065200,133.0409023
12200,3070200,132.8701274
12250,3075200,133.1158888
12300,3080200,133.1390227
12350,3085200,133.0168907
12400,3090200,133.0645328
12450,3095200,133.105919
12500,3100200,132.99274590000002
12550,3105200,133.0712254
12600,3110200,132.964076
12650,3115200,133.1881898
12700,3120200,132.9675894
12750,3125200,133.09561580000002
12800,3130200,132.9914256
12850,3135200,133.1202666
12900,3140200,132.8311866
12950,3145200,132.931038
13000,3150200,133.10694070000002
13050,3155200,133.11973419999998
13100,3160200,133.04887
13150,3165200,133.092364
13200,3170200,133.1301549
13250,3175200,133.00907420000001
13300,3180200,132.98426640000002
13350,3185200,133.18758770000002
13400,3190200,133.0214032
