,#timestep,dist
0,1500200,136.7838615
50,1505200,136.78625459999998
100,1510200,136.5971617
150,1515200,136.76163789999998
200,1520200,136.7501684
250,1525200,136.81470149999998
300,1530200,136.7379654
350,1535200,136.71060569999997
400,1540200,136.6068361
450,1545200,136.5912487
500,1550200,136.71413869999998
550,1555200,136.77356909999997
600,1560200,136.62010759999998
650,1565200,136.606277
700,1570200,136.50156769999998
750,1575200,136.7167931
800,1580200,136.70805430000001
850,1585200,136.6562714
900,1590200,136.7504925
950,1595200,136.68428930000002
1000,1600200,136.7208529
1050,1605200,136.66276519999997
1100,1610200,136.7741295
1150,1615200,136.8281853
1200,1620200,136.7192416
1250,1625200,136.7260694
1300,1630200,136.8502293
1350,1635200,136.4908092
1400,1640200,136.66057880000002
1450,1645200,136.4930876
1500,1650200,136.6177839
1550,1655200,136.57883669999998
1600,1660200,136.56560190000002
1650,1665200,136.6765571
1700,1670200,136.71218869999998
1750,1675200,136.5655131
1800,1680200,136.57913180000003
1850,1685200,136.689079
1900,1690200,136.64297340000002
1950,1695200,136.5949937
2000,1700200,136.6296265
2050,1705200,136.65507730000002
2100,1710200,136.6059003
2150,1715200,136.6257799
2200,1720200,136.58479499999999
2250,1725200,136.7235264
2300,1730200,136.9294783
2350,1735200,136.8014381
2400,1740200,136.6025724
2450,1745200,136.81679590000002
2500,1750200,136.73544840000002
2550,1755200,136.6334799
2600,1760200,136.8048558
2650,1765200,136.7216382
2700,1770200,136.7880102
2750,1775200,136.82780390000002
2800,1780200,136.7008277
2850,1785200,136.5116257
2900,1790200,136.5306124
2950,1795200,136.66950219999998
3000,1800200,136.71491899999998
3050,1805200,136.5513655
3100,1810200,136.73569819999997
3150,1815200,136.6419511
3200,1820200,136.7505159
3250,1825200,136.7106405
3300,1830200,136.7656812
3350,1835200,136.58306149999999
3400,1840200,136.71246599999998
3450,1845200,136.7557345
3500,1850200,136.6755478
3550,1855200,136.5007959
3600,1860200,136.6003115
3650,1865200,136.55710990000003
3700,1870200,136.7173239
3750,1875200,136.66956169999997
3800,1880200,136.8469782
3850,1885200,136.8007091
3900,1890200,136.616499
3950,1895200,136.75590880000001
4000,1900200,136.5884137
4050,1905200,136.6488138
4100,1910200,136.667812
4150,1915200,136.7272299
4200,1920200,136.5960195
4250,1925200,136.6167489
4300,1930200,136.8574601
4350,1935200,136.772748
4400,1940200,136.63096140000002
4450,1945200,136.5576278
4500,1950200,136.5588705
4550,1955200,136.6691654
4600,1960200,136.9006113
4650,1965200,136.50075669999998
4700,1970200,136.654013
4750,1975200,136.76836919999997
4800,1980200,136.66847040000002
4850,1985200,136.651572
4900,1990200,136.8177646
4950,1995200,136.716629
5000,2000200,136.73780449999998
5050,2005200,136.8406255
5100,2010200,136.6827525
5150,2015200,136.70462859999998
5200,2020200,136.6792658
5250,2025200,136.6526944
5300,2030200,136.8945773
5350,2035200,136.7380345
5400,2040200,136.5734507
5450,2045200,136.5916571
5500,2050200,136.6090885
5550,2055200,136.5257363
5600,2060200,136.58979440000002
5650,2065200,136.65504850000002
5700,2070200,136.74113219999998
5750,2075200,136.7416622
5800,2080200,136.7274522
5850,2085200,136.6962852
5900,2090200,136.7856625
5950,2095200,136.86246169999998
6000,2100200,136.6309382
6050,2105200,136.6187956
6100,2110200,136.6624917
6150,2115200,136.74357849999998
6200,2120200,136.7352835
6250,2125200,136.7834092
6300,2130200,136.7010425
6350,2135200,136.6231503
6400,2140200,136.69158059999998
6450,2145200,136.7381753
6500,2150200,136.672802
6550,2155200,136.6470518
6600,2160200,136.5503311
6650,2165200,136.68471409999998
6700,2170200,136.6752837
6750,2175200,136.56045459999999
6800,2180200,136.69036359999998
6850,2185200,136.5073529
6900,2190200,136.60657319999999
6950,2195200,136.77576230000003
7000,2200200,136.7334884
7050,2205200,136.7302556
7100,2210200,136.76635
7150,2215200,136.68881230000002
7200,2220200,136.77979340000002
7250,2225200,136.80289390000002
7300,2230200,136.62243930000002
7350,2235200,136.44070259999998
7400,2240200,136.6631666
7450,2245200,136.5190493
7500,2250200,136.68409499999999
7550,2255200,136.7126542
7600,2260200,136.7436994
7650,2265200,136.7062423
7700,2270200,136.6304264
7750,2275200,136.5804629
7800,2280200,136.7726252
7850,2285200,136.6384285
