,#timestep,dist
0,150200,153.41755049999998
50,155200,153.3053042
100,160200,153.23434650000002
150,165200,153.28613149999998
200,170200,153.4667455
250,175200,153.24118190000002
300,180200,153.17782749999998
350,185200,153.3708693
400,190200,153.3702116
450,195200,153.492628
500,200200,153.4672409
550,205200,153.4326198
600,210200,153.2626204
650,215200,153.4169665
700,220200,153.25767230000002
750,225200,153.29479560000001
800,230200,153.4746919
850,235200,153.372536
900,240200,153.21647869999998
950,245200,153.3841794
1000,250200,153.3626056
1050,255200,153.539645
1100,260200,153.53807680000003
1150,265200,153.4936825
1200,270200,153.2945678
1250,275200,153.3307125
1300,280200,153.4642585
1350,285200,153.4709919
1400,290200,153.39446909999998
1450,295200,153.5377019
1500,300200,153.5653655
1550,305200,153.3895778
1600,310200,153.48477119999998
1650,315200,153.3910422
1700,320200,153.32970790000002
1750,325200,153.28459630000003
1800,330200,153.3437354
1850,335200,153.4119824
1900,340200,153.3614907
1950,345200,153.4765066
2000,350200,153.4270142
2050,355200,153.52072969999998
2100,360200,153.2914977
2150,365200,153.4279477
2200,370200,153.3798428
2250,375200,153.3823371
2300,380200,153.33999419999998
2350,385200,153.4672176
2400,390200,153.308638
2450,395200,153.3405128
2500,400200,153.51465369999997
2550,405200,153.278947
2600,410200,153.1993139
2650,415200,153.42982759999998
2700,420200,153.43454780000002
2750,425200,153.2876128
2800,430200,153.25054409999998
2850,435200,153.3276335
2900,440200,153.49117890000002
2950,445200,153.30340900000002
3000,450200,153.3458428
3050,455200,153.0690739
3100,460200,153.3035822
3150,465200,153.36849890000002
3200,470200,153.3714231
3250,475200,153.3231164
3300,480200,153.2910043
3350,485200,153.2639881
3400,490200,153.51373590000003
3450,495200,153.4890693
3500,500200,153.3769205
3550,505200,153.2849553
3600,510200,153.4223916
3650,515200,153.39823959999998
3700,520200,153.414172
3750,525200,153.29593069999999
3800,530200,153.3782673
3850,535200,153.47925700000002
3900,540200,153.53205880000002
3950,545200,153.5662518
4000,550200,153.4561033
4050,555200,153.3905915
4100,560200,153.4129655
4150,565200,153.3722852
4200,570200,153.60059909999998
4250,575200,153.4712332
4300,580200,153.49565990000002
4350,585200,153.3687832
4400,590200,153.24474009999997
4450,595200,153.6433115
4500,600200,153.3517753
4550,605200,153.3469425
4600,610200,153.3203336
4650,615200,153.2774
4700,620200,153.34053980000002
4750,625200,153.4002679
4800,630200,153.4611458
4850,635200,153.51567649999998
4900,640200,153.35634130000003
4950,645200,153.41250259999998
5000,650200,153.34191299999998
5050,655200,153.45744919999999
5100,660200,153.30248
5150,665200,153.3353304
5200,670200,153.4219745
5250,675200,153.445616
5300,680200,153.1632988
5350,685200,153.306493
5400,690200,153.4944235
5450,695200,153.3907179
5500,700200,153.4405981
5550,705200,153.4337411
5600,710200,153.4953242
5650,715200,153.4255116
5700,720200,153.42472819999998
5750,725200,153.4648323
5800,730200,153.5291569
5850,735200,153.4069733
5900,740200,153.363551
5950,745200,153.4121724
6000,750200,153.4518546
6050,755200,153.478286
6100,760200,153.3722305
6150,765200,153.4814084
6200,770200,153.41712980000003
6250,775200,153.3589135
6300,780200,153.3326727
6350,785200,153.3651871
6400,790200,153.4870372
6450,795200,153.3625449
6500,800200,153.33758490000002
6550,805200,153.483909
6600,810200,153.4767981
6650,815200,153.4022751
6700,820200,153.3430925
6750,825200,153.2550335
6800,830200,153.4792335
6850,835200,153.4205239
6900,840200,153.23158059999997
6950,845200,153.2748611
7000,850200,153.29711310000002
7050,855200,153.3916941
7100,860200,153.4094
7150,865200,153.33182419999997
7200,870200,153.3172058
7250,875200,153.35946059999998
7300,880200,153.26673480000002
7350,885200,153.3699478
7400,890200,153.402153
7450,895200,153.45629219999998
7500,900200,153.47727419999998
7550,905200,153.2345707
7600,910200,153.4518034
7650,915200,153.2890898
7700,920200,153.3756501
7750,925200,153.513215
7800,930200,153.43504480000001
7850,935200,153.4541355
7900,940200,153.343945
7950,945200,153.3335953
8000,950200,153.3018888
8050,955200,153.341495
8100,960200,153.4432469
8150,965200,153.32049740000002
8200,970200,153.52894609999998
8250,975200,153.7331257
8300,980200,153.35128999999998
8350,985200,153.3853019
8400,990200,153.42999709999998
8450,995200,153.44681519999997
8500,1000200,153.4591256
8550,1005200,153.3871061
8600,1010200,153.5898688
8650,1015200,153.3979394
8700,1020200,153.3620074
8750,1025200,153.1213857
8800,1030200,153.2764881
8850,1035200,153.4257259
8900,1040200,153.2581964
8950,1045200,153.29503180000003
9000,1050200,153.4758448
9050,1055200,153.4837097
9100,1060200,153.3644529
9150,1065200,153.36348049999998
9200,1070200,153.5932805
9250,1075200,153.2599297
9300,1080200,153.3393234
9350,1085200,153.35633280000002
9400,1090200,153.3142226
9450,1095200,153.21659309999998
9500,1100200,153.5084975
9550,1105200,153.3540613
9600,1110200,153.3873134
9650,1115200,153.3659144
9700,1120200,153.4489075
9750,1125200,153.4508144
9800,1130200,153.3378757
9850,1135200,153.57456430000002
9900,1140200,153.38298380000003
9950,1145200,153.3400064
