#timestep	dist
150200	151.1528924
150300	151.136668
150400	151.1259889
150500	151.1162391
150600	151.110673
150700	151.1072855
150800	151.1331915
150900	151.1532176
151000	151.1668351
151100	151.1697152
151200	151.1772109
151300	151.1863321
151400	151.1901081
151500	151.1868858
151600	151.1901273
151700	151.2001451
151800	151.2006158
151900	151.2045161
152000	151.2027838
152100	151.1991681
152200	151.1764952
152300	151.1727541
152400	151.1736022
152500	151.1837532
152600	151.192703
152700	151.1946867
152800	151.1987949
152900	151.1843133
153000	151.1758687
153100	151.1653365
153200	151.1662114
153300	151.1528131
153400	151.1487202
153500	151.1491299
153600	151.1407125
153700	151.1549934
153800	151.1594004
153900	151.1546245
154000	151.1538413
154100	151.149924
154200	151.1392522
154300	151.1313574
154400	151.1170509
154500	151.1067806
154600	151.0993716
154700	151.1060283
154800	151.1133048
154900	151.1161108
155000	151.1189806
155100	151.1157992
155200	151.1213781
155300	151.1263467
155400	151.1077664
155500	151.1093023
155600	151.1009943
155700	151.0913123
155800	151.0961994
155900	151.0901306
156000	151.0909914
156100	151.0979623
156200	151.1034153
156300	151.1194195
156400	151.128387
156500	151.1454934
156600	151.156189
156700	151.1796272
156800	151.2025335
156900	151.2332238
157000	151.2651599
157100	151.2736462
157200	151.2950228
157300	151.3051013
157400	151.3068183
157500	151.3047062
157600	151.3040548
157700	151.3009027
157800	151.2832447
157900	151.2575031
158000	151.2208885
158100	151.1860715
158200	151.1546305
158300	151.1302482
158400	151.1271614
158500	151.1205268
158600	151.1346962
158700	151.1539015
158800	151.1701684
158900	151.1895596
159000	151.1902213
159100	151.2138951
159200	151.2220526
159300	151.2318345
159400	151.2231082
159500	151.2182618
159600	151.2174896
159700	151.220421
159800	151.2246342
159900	151.2151114
160000	151.208171
160100	151.2013182
160200	151.1970341
160300	151.1903991
160400	151.1786222
160500	151.1626762
160600	151.1376958
160700	151.1290533
160800	151.1378565
160900	151.1470288
161000	151.1616305
161100	151.1665403
161200	151.1749974
161300	151.1977189
161400	151.2157558
161500	151.2277842
161600	151.2474966
161700	151.2515081
161800	151.2497528
161900	151.2409918
162000	151.2473051
