#timestep	dist
550200	146.3740588
550300	146.360675
550400	146.3350142
550500	146.3203302
550600	146.3089596
550700	146.2878372
550800	146.2635074
550900	146.2414384
551000	146.2142721
551100	146.1885157
551200	146.1738143
551300	146.1508728
551400	146.1369235
551500	146.1257447
551600	146.1116517
551700	146.1215187
551800	146.1352878
551900	146.1571052
552000	146.1937893
552100	146.2319147
552200	146.2590927
552300	146.2821912
552400	146.2954626
552500	146.2991375
552600	146.3000242
552700	146.2981907
552800	146.2837996
552900	146.2611961
553000	146.2428533
553100	146.237649
553200	146.2298695
553300	146.2184479
553400	146.2186022
553500	146.2053024
553600	146.2044329
553700	146.2202065
553800	146.2212506
553900	146.2265429
554000	146.2282623
554100	146.2229672
554200	146.2211634
554300	146.2253759
554400	146.2107916
554500	146.192317
554600	146.1777581
554700	146.1666097
554800	146.1577605
554900	146.1459611
555000	146.133344
555100	146.1140454
555200	146.0794967
555300	146.0620047
555400	146.0394608
555500	146.0138511
555600	146.0095588
555700	146.0223133
555800	146.0470005
555900	146.0833267
556000	146.1032152
556100	146.115225
556200	146.1368127
556300	146.1382387
556400	146.1296698
556500	146.1110535
556600	146.0974867
556700	146.1081412
556800	146.0950222
556900	146.1112371
557000	146.1200253
557100	146.1540751
557200	146.1904481
557300	146.2196562
557400	146.2547714
557500	146.2728767
557600	146.3071547
557700	146.3318049
557800	146.3524605
557900	146.3571964
558000	146.3648852
558100	146.3608748
558200	146.353088
558300	146.3547355
558400	146.3447241
558500	146.3455482
558600	146.3610577
558700	146.3625262
558800	146.3775197
558900	146.3643913
559000	146.3532269
559100	146.3324785
559200	146.3044288
559300	146.2866749
559400	146.2716175
559500	146.2758418
559600	146.3063145
559700	146.3295588
559800	146.3624795
559900	146.4006704
560000	146.4203577
560100	146.4358058
560200	146.436854
560300	146.4480308
560400	146.4374248
560500	146.4301027
560600	146.4103046
560700	146.4012648
560800	146.3973243
560900	146.3998351
561000	146.3796851
561100	146.3687651
561200	146.3449228
561300	146.3349046
561400	146.3236903
561500	146.3213353
561600	146.3074464
561700	146.2991026
561800	146.2816661
561900	146.2674323
562000	146.2714246
562100	146.268068
562200	146.270365
562300	146.2594785
562400	146.243273
562500	146.2239973
562600	146.2050661
562700	146.1956314
562800	146.1821616
562900	146.1824093
563000	146.181581
563100	146.1740406
563200	146.1687144
563300	146.1686727
563400	146.1589565
563500	146.1615589
563600	146.176001
563700	146.1919573
563800	146.2109837
563900	146.2288354
564000	146.258578
564100	146.2787015
564200	146.3090413
564300	146.3269713
564400	146.3336482
564500	146.3307109
564600	146.326739
564700	146.3195089
564800	146.3436744
564900	146.3722526
565000	146.39594
565100	146.3961323
565200	146.3895852
565300	146.3775887
565400	146.3504761
565500	146.3331602
565600	146.3072312
565700	146.2900211
565800	146.2785359
565900	146.2649764
566000	146.261193
566100	146.254783
566200	146.2459112
566300	146.2444469
566400	146.2397122
566500	146.2322668
566600	146.224647
566700	146.2146319
566800	146.2220738
566900	146.2279964
567000	146.2400059
567100	146.2527759
567200	146.2602824
567300	146.2880693
567400	146.2815639
567500	146.2752324
567600	146.2778642
567700	146.2804705
567800	146.2915812
567900	146.3008306
568000	146.3059315
568100	146.3170417
568200	146.3271993
568300	146.3337927
568400	146.3484634
568500	146.3608364
568600	146.3742055
568700	146.3779199
568800	146.3822249
568900	146.3723534
569000	146.3790863
569100	146.3781173
569200	146.3756011
569300	146.3716261
569400	146.369801
569500	146.3697681
569600	146.3785967
569700	146.3860567
