,#timestep,dist
0,150200,150.7866142
50,155200,150.89020969999999
100,160200,150.742294
150,165200,150.9061157
200,170200,150.7296025
250,175200,150.7197765
300,180200,150.85940349999998
350,185200,150.7248618
400,190200,150.83047050000002
450,195200,150.71940969999997
500,200200,150.9459378
550,205200,150.776071
600,210200,150.79881730000002
650,215200,150.661452
700,220200,150.7901128
750,225200,150.9085697
800,230200,150.7532302
850,235200,150.71670830000002
900,240200,150.8664667
950,245200,150.69728840000002
1000,250200,150.67947130000002
1050,255200,150.8522157
1100,260200,150.78306840000002
1150,265200,150.8241689
1200,270200,150.80803280000003
1250,275200,150.7568957
1300,280200,150.9387586
1350,285200,150.5897005
1400,290200,150.7932376
1450,295200,150.9327111
1500,300200,150.56618569999998
1550,305200,150.7567555
1600,310200,150.6315625
1650,315200,150.8992216
1700,320200,150.72902549999998
1750,325200,150.86759469999998
1800,330200,150.6789742
1850,335200,150.6312311
1900,340200,150.99162080000002
1950,345200,150.7712978
2000,350200,150.6563827
2050,355200,150.76978590000002
2100,360200,150.81503859999998
2150,365200,150.8528541
2200,370200,150.8367738
2250,375200,150.6482274
2300,380200,150.76299419999998
2350,385200,150.802148
2400,390200,150.70643049999998
2450,395200,150.7454741
2500,400200,150.6464569
2550,405200,150.68905139999998
2600,410200,150.7141693
2650,415200,150.7702404
2700,420200,150.7349492
2750,425200,150.7013241
2800,430200,150.760772
2850,435200,150.75031830000003
2900,440200,150.8796582
2950,445200,150.7267477
3000,450200,150.63768019999998
3050,455200,150.5314761
3100,460200,150.8583962
3150,465200,150.74410509999998
3200,470200,150.7582665
3250,475200,150.8781666
3300,480200,150.8182618
3350,485200,150.7661905
3400,490200,150.704732
3450,495200,150.7394656
3500,500200,150.7507059
3550,505200,150.6714861
3600,510200,150.7892617
3650,515200,150.6663595
3700,520200,150.7755929
3750,525200,150.7317874
3800,530200,150.7509244
3850,535200,150.85215300000002
3900,540200,150.6258053
3950,545200,150.7177696
4000,550200,150.5363685
4050,555200,150.7630815
4100,560200,150.71714169999998
4150,565200,150.7608218
4200,570200,150.6642325
4250,575200,150.8395387
4300,580200,150.7006818
4350,585200,150.7692383
4400,590200,150.71337580000002
4450,595200,150.8382241
4500,600200,150.7774542
4550,605200,150.8656524
4600,610200,150.7380752
4650,615200,150.7821341
4700,620200,150.68846499999998
4750,625200,150.6200875
4800,630200,150.69459609999998
4850,635200,150.6696388
4900,640200,150.55415349999998
4950,645200,150.75843380000003
5000,650200,150.7889524
5050,655200,150.623269
5100,660200,150.8313955
5150,665200,150.5355295
5200,670200,150.78923659999998
5250,675200,150.7369835
5300,680200,150.82985209999998
5350,685200,150.9966221
5400,690200,150.75044540000002
5450,695200,150.82183510000002
5500,700200,150.6593356
5550,705200,150.8053827
