#timestep	dist
650200	145.3373463
650300	145.3614802
650400	145.3878519
650500	145.4125806
650600	145.4273582
650700	145.447595
650800	145.4776282
650900	145.5003216
651000	145.4874075
651100	145.4769036
651200	145.463101
651300	145.45258
651400	145.4320343
651500	145.4095946
651600	145.4057072
651700	145.4007579
651800	145.4041591
651900	145.3959176
652000	145.4003156
652100	145.3981215
652200	145.4149134
652300	145.4226183
652400	145.4243751
652500	145.4336095
652600	145.4461832
652700	145.4475371
652800	145.4533606
652900	145.4515013
653000	145.4444136
653100	145.4464414
653200	145.4346336
653300	145.4144756
653400	145.4050228
653500	145.3900858
653600	145.3822218
653700	145.3778659
653800	145.3736159
653900	145.3748352
654000	145.3829223
654100	145.3865671
654200	145.4049003
654300	145.4155454
654400	145.4222525
654500	145.4280831
654600	145.4441956
654700	145.4494558
654800	145.4598836
654900	145.4640815
655000	145.4720673
655100	145.4724337
655200	145.452525
655300	145.44269
655400	145.4372286
655500	145.4151267
655600	145.383349
655700	145.3659043
655800	145.338077
655900	145.3214761
656000	145.3081053
656100	145.297837
656200	145.304951
656300	145.3115443
656400	145.3138661
656500	145.3396418
656600	145.3688026
656700	145.383708
656800	145.4022651
656900	145.4197177
657000	145.4235853
657100	145.4320117
657200	145.4481988
657300	145.4720139
657400	145.4854605
657500	145.4935696
657600	145.4904512
657700	145.4847315
657800	145.4652365
657900	145.4501979
658000	145.432768
658100	145.4306614
658200	145.4400758
658300	145.4400349
658400	145.4468697
658500	145.4479011
658600	145.4524619
658700	145.4501449
658800	145.43923
658900	145.4305805
659000	145.4271203
659100	145.4272418
659200	145.4268973
659300	145.4191883
659400	145.4066099
659500	145.3829992
659600	145.3720602
659700	145.3555614
659800	145.345162
659900	145.3519529
660000	145.3580742
660100	145.3747763
660200	145.4002395
660300	145.4232736
660400	145.4395788
660500	145.4522517
660600	145.4628843
660700	145.4626433
660800	145.4547785
660900	145.4378916
661000	145.4164063
661100	145.4051748
661200	145.3939622
661300	145.3860179
661400	145.3743788
661500	145.3465769
661600	145.3122052
661700	145.2895021
661800	145.2724557
661900	145.2624747
662000	145.2802226
662100	145.299441
662200	145.2999295
662300	145.2861822
662400	145.2727477
662500	145.2710123
662600	145.2617308
662700	145.250675
662800	145.245692
662900	145.2463105
663000	145.2402845
663100	145.2371018
663200	145.2367842
663300	145.2355296
663400	145.241185
663500	145.2477362
663600	145.2401831
663700	145.2343635
663800	145.2160077
663900	145.2031324
664000	145.1863194
664100	145.1823435
664200	145.1682727
664300	145.1783932
664400	145.1770406
664500	145.1900189
664600	145.2040855
664700	145.214727
664800	145.2297264
664900	145.2390395
665000	145.23705
665100	145.2380955
665200	145.2301177
665300	145.2312249
665400	145.2263657
665500	145.2243307
665600	145.2238117
665700	145.2296175
665800	145.2214448
665900	145.2322962
666000	145.2477097
666100	145.2763268
666200	145.2939115
666300	145.2930677
666400	145.2926775
666500	145.2914615
666600	145.2857278
666700	145.2820649
666800	145.2766256
666900	145.2763239
667000	145.2787631
667100	145.2778266
667200	145.2764993
667300	145.2765928
667400	145.2768591
667500	145.2770849
667600	145.2713709
667700	145.2673554
667800	145.2472028
667900	145.2420576
668000	145.2356157
668100	145.2334837
668200	145.2521644
668300	145.270162
668400	145.2928934
668500	145.3279326
668600	145.3578244
668700	145.3801715
668800	145.395819
668900	145.4001342
669000	145.4211132
669100	145.4219155
669200	145.4369965
669300	145.4439518
669400	145.4529627
669500	145.4685055
669600	145.4722994
669700	145.4780927
669800	145.4732935
669900	145.4718188
670000	145.467822
670100	145.4619916
670200	145.4740351
670300	145.4667427
670400	145.4640503
670500	145.444316
670600	145.4463943
670700	145.4428497
670800	145.4466308
670900	145.4417994
671000	145.4387322
671100	145.4450775
671200	145.4511088
671300	145.453255
671400	145.4479472
671500	145.4504312
671600	145.443734
671700	145.4294121
671800	145.4191338
671900	145.4081478
672000	145.4062792
672100	145.4081298
672200	145.4062688
672300	145.4050818
672400	145.4154601
672500	145.4389356
672600	145.4457154
672700	145.4484706
672800	145.4513224
672900	145.4645566
673000	145.4676796
673100	145.4878924
673200	145.4989048
673300	145.5076291
673400	145.5130705
673500	145.5189587
673600	145.5218669
673700	145.5067741
673800	145.5061868
673900	145.4998684
674000	145.4769613
674100	145.4578798
674200	145.4526815
674300	145.4341532
674400	145.4190577
674500	145.3992398
674600	145.3904338
674700	145.378857
674800	145.3659434
674900	145.3460786
675000	145.338656
675100	145.3248309
675200	145.3321223
675300	145.3322638
675400	145.3423409
675500	145.3513544
675600	145.3730003
675700	145.3861159
675800	145.3892448
675900	145.3876555
676000	145.3931619
676100	145.4032064
676200	145.4104089
676300	145.4051143
676400	145.4063254
676500	145.4045442
676600	145.4018985
676700	145.3740737
676800	145.3400029
676900	145.3046637
677000	145.283295
677100	145.2459694
677200	145.2217279
677300	145.1958511
677400	145.1737012
677500	145.1706981
677600	145.1840794
677700	145.1902319
677800	145.216691
677900	145.2506237
678000	145.2813544
678100	145.3017793
678200	145.3277645
678300	145.3461467
678400	145.3655985
678500	145.3814654
678600	145.3924891
678700	145.395822
678800	145.3896492
678900	145.3854759
679000	145.3813369
679100	145.3754615
679200	145.3629299
679300	145.3485717
679400	145.3375209
679500	145.321416
679600	145.3116868
679700	145.2945405
679800	145.2860185
679900	145.2727459
680000	145.26471
680100	145.2493458
680200	145.2273039
680300	145.2164578
680400	145.2095376
680500	145.2147196
680600	145.2063663
680700	145.2077861
680800	145.1948269
680900	145.2025452
681000	145.2136242
681100	145.2145954
681200	145.2224325
681300	145.2536727
681400	145.2624455
681500	145.271001
681600	145.2731229
681700	145.2692473
681800	145.2821787
681900	145.285881
682000	145.2955368
682100	145.3036073
682200	145.3239528
682300	145.3230933
682400	145.3204092
682500	145.3128543
682600	145.290631
682700	145.2717665
682800	145.252447
682900	145.2593891
683000	145.2599166
683100	145.2694336
683200	145.2666456
683300	145.2654528
683400	145.2636778
683500	145.2556269
683600	145.2624289
683700	145.2528502
683800	145.2645509
683900	145.2773597
684000	145.29605
684100	145.3193677
684200	145.3374788
684300	145.3573935
684400	145.3808551
684500	145.4110736
684600	145.4222217
684700	145.4404403
684800	145.4428148
684900	145.4564028
685000	145.4734976
685100	145.4915554
685200	145.4950923
685300	145.5044075
685400	145.4966428
685500	145.4963972
685600	145.4859214
685700	145.4741392
685800	145.479657
685900	145.4706267
686000	145.462452
686100	145.4685926
686200	145.4625439
686300	145.4446888
686400	145.4203303
686500	145.3952558
686600	145.3499331
686700	145.3234819
686800	145.2994586
686900	145.2762608
687000	145.2530366
687100	145.2356907
687200	145.2152904
687300	145.1959303
687400	145.1856829
687500	145.1927287
687600	145.1995882
687700	145.1998704
687800	145.2213201
687900	145.2361715
688000	145.2467899
688100	145.2604053
688200	145.2762484
688300	145.2933139
688400	145.3130388
688500	145.3318948
688600	145.346631
688700	145.356145
688800	145.3703679
688900	145.4033565
689000	145.4331008
689100	145.453334
689200	145.4439547
689300	145.4277894
689400	145.4016273
689500	145.392621
689600	145.3751351
689700	145.3505161
689800	145.3309627
689900	145.3160704
690000	145.3063477
690100	145.294288
690200	145.2995389
690300	145.3003212
690400	145.3147198
690500	145.3125301
690600	145.3044307
690700	145.296538
690800	145.2923551
690900	145.2726659
691000	145.2472751
691100	145.235673
691200	145.2372472
691300	145.2414053
691400	145.2340974
691500	145.2346019
691600	145.2554755
691700	145.2603242
691800	145.2644177
691900	145.2670708
692000	145.2742425
692100	145.286434
692200	145.3047729
692300	145.3258461
692400	145.3368161
692500	145.3448326
692600	145.3474971
692700	145.3466474
692800	145.3359621
692900	145.3226012
693000	145.3074146
693100	145.300908
693200	145.3001928
693300	145.2897391
693400	145.2798691
693500	145.2782321
693600	145.286834
693700	145.2785724
693800	145.2685724
693900	145.2561642
694000	145.2549802
694100	145.2507053
694200	145.2652637
694300	145.2812875
694400	145.2853296
694500	145.2943682
694600	145.2987722
694700	145.2910832
694800	145.2857337
694900	145.2718463
695000	145.2773851
695100	145.2715377
695200	145.2650387
695300	145.2582351
695400	145.2473883
695500	145.2382141
695600	145.2364919
695700	145.2378484
695800	145.2261728
695900	145.2141746
696000	145.2129825
696100	145.2266094
696200	145.247798
