#timestep	dist
150200	152.1231684
150300	152.1197969
150400	152.1337209
150500	152.133315
150600	152.1329881
150700	152.1422433
150800	152.1531527
150900	152.1726244
151000	152.1777314
151100	152.1901301
151200	152.1964248
151300	152.2019413
151400	152.2081966
151500	152.2219228
151600	152.2080551
151700	152.1822508
151800	152.1667552
151900	152.1569964
152000	152.1395293
152100	152.1378187
152200	152.1326083
152300	152.1242549
152400	152.1065647
152500	152.0932766
152600	152.0877493
152700	152.0838847
152800	152.0875522
152900	152.0800266
153000	152.065835
153100	152.0456241
153200	152.0484615
153300	152.0453196
153400	152.0493747
153500	152.0464712
153600	152.0453748
153700	152.0455553
153800	152.0451924
153900	152.0614093
154000	152.0703549
154100	152.0787877
154200	152.0878762
154300	152.0897882
154400	152.1013916
154500	152.1069097
154600	152.0968964
154700	152.0838467
154800	152.08213
154900	152.0690388
155000	152.0559724
155100	152.0453275
155200	152.0259007
155300	152.0074806
155400	151.9952859
155500	151.9905452
155600	151.9941675
155700	152.0129613
155800	152.0305182
155900	152.0572182
156000	152.0821615
156100	152.1042577
156200	152.1151424
156300	152.1338855
156400	152.1539006
156500	152.1741802
156600	152.1932738
156700	152.2025062
156800	152.2027888
156900	152.1998751
157000	152.190784
157100	152.1844144
157200	152.1828452
157300	152.1687816
157400	152.1664205
157500	152.1517029
157600	152.1414521
157700	152.123009
157800	152.1051102
157900	152.076997
158000	152.0582167
158100	152.0526447
158200	152.0337222
158300	152.0184206
158400	152.0126808
158500	152.0156572
158600	152.0135199
158700	152.0129336
158800	152.0045203
158900	151.9890908
159000	151.9832708
159100	151.9899527
159200	151.9869906
159300	151.987799
159400	151.9769101
159500	151.9716768
159600	151.9728975
159700	151.9717012
159800	151.9629617
159900	151.9436554
160000	151.9371198
160100	151.9269377
160200	151.913758
160300	151.8990886
160400	151.8977843
160500	151.9004597
160600	151.912339
160700	151.921591
160800	151.9348176
160900	151.9287045
161000	151.9388299
161100	151.9400113
161200	151.9468118
161300	151.975233
161400	151.9949624
161500	152.0186343
161600	152.0386956
161700	152.0546356
161800	152.0676491
161900	152.0723106
162000	152.0710096
162100	152.0762414
162200	152.0863624
162300	152.0893597
162400	152.093284
162500	152.1009243
162600	152.0974245
162700	152.0922705
162800	152.094014
162900	152.0932017
163000	152.0757745
163100	152.0679617
163200	152.0564037
163300	152.0533025
163400	152.0588443
163500	152.0465038
163600	152.0518202
163700	152.0588733
163800	152.0669913
163900	152.0750145
164000	152.0886034
164100	152.0901146
164200	152.0847997
164300	152.0859717
164400	152.0769445
164500	152.0723079
164600	152.0791693
164700	152.0821048
164800	152.0844471
164900	152.0675358
165000	152.0453302
165100	152.0296001
165200	152.0311882
165300	152.0318117
165400	152.0344853
165500	152.0370521
165600	152.036867
165700	152.0379313
165800	152.0353592
165900	152.0356684
166000	152.0501093
166100	152.0590437
166200	152.0566625
166300	152.0456147
166400	152.0370749
166500	152.0224384
166600	152.0169668
166700	152.0088601
166800	152.0057655
166900	152.0154954
167000	152.0266632
167100	152.0351699
167200	152.0403319
167300	152.0420348
167400	152.0474673
167500	152.0388773
167600	152.0284284
167700	152.0190138
167800	152.007719
167900	151.9911289
168000	151.981955
168100	151.9764119
168200	151.9832927
168300	151.983835
168400	151.9945991
168500	152.0030454
168600	152.0010454
168700	151.9880058
168800	151.9870018
168900	151.9809613
169000	151.9834409
169100	151.9714619
169200	151.9605876
169300	151.9391539
169400	151.9296537
169500	151.9214414
169600	151.9139721
169700	151.9072152
169800	151.9116867
169900	151.9268421
170000	151.9284979
170100	151.9324967
170200	151.9398179
170300	151.9454616
170400	151.9536907
170500	151.9531069
170600	151.9684739
170700	151.9712399
170800	151.972233
170900	151.9666821
171000	151.9591726
171100	151.9576503
171200	151.9739045
171300	151.9865921
171400	151.9965067
171500	151.9980699
171600	152.0057814
171700	152.02223
171800	152.027796
171900	152.0205072
172000	152.0086031
172100	151.9787264
172200	151.965626
172300	151.9637073
172400	151.9778282
172500	151.991494
172600	152.0001603
172700	152.0066407
172800	151.9844233
172900	151.9834209
173000	151.9834786
173100	151.9838762
173200	151.9966591
173300	151.9950812
173400	151.9858288
173500	151.9797049
173600	151.9679161
173700	151.944114
173800	151.9124122
173900	151.8980051
174000	151.8846369
174100	151.8820134
174200	151.8638122
174300	151.8608415
174400	151.8581826
174500	151.8611615
174600	151.8608331
174700	151.8706572
174800	151.8873653
174900	151.8925369
175000	151.8894957
175100	151.8624695
175200	151.8437773
175300	151.8355906
175400	151.8414584
175500	151.8612704
175600	151.8779838
175700	151.8927912
175800	151.9194629
175900	151.9301196
176000	151.9477839
176100	151.9563633
176200	151.9647911
176300	151.9588136
176400	151.9513089
176500	151.9477354
176600	151.9446996
176700	151.955235
176800	151.9795186
176900	151.9946978
177000	151.9877239
177100	151.9670143
177200	151.9381086
177300	151.9128586
177400	151.8866519
177500	151.8748642
177600	151.8746088
177700	151.8708334
177800	151.8777596
177900	151.8909617
178000	151.8982957
178100	151.8949398
178200	151.8886631
178300	151.8959793
178400	151.9086373
178500	151.9223423
178600	151.9390305
178700	151.9366301
178800	151.9377053
178900	151.9376678
179000	151.933943
179100	151.921353
179200	151.918523
179300	151.928332
179400	151.9341116
179500	151.9486715
179600	151.9678185
179700	151.9725383
179800	151.970362
179900	151.9728124
180000	151.9780621
180100	151.9718514
180200	151.9746157
180300	151.962494
180400	151.9425483
180500	151.9353774
180600	151.923733
180700	151.9015038
180800	151.8965692
180900	151.8838283
181000	151.8760745
181100	151.8604636
181200	151.8451656
181300	151.8293959
181400	151.8345477
181500	151.8388896
181600	151.8499208
181700	151.8538434
181800	151.8578245
181900	151.8555877
182000	151.8692525
182100	151.8853233
182200	151.9075239
182300	151.930984
182400	151.9548443
182500	151.9799254
182600	152.0065683
182700	152.0233152
182800	152.0403082
182900	152.0557588
183000	152.0807728
183100	152.0927399
183200	152.0983203
183300	152.1123529
183400	152.1110217
183500	152.1271684
183600	152.1352524
183700	152.1364803
183800	152.1580841
183900	152.1680189
184000	152.1840918
184100	152.1992216
184200	152.2157165
184300	152.2329085
184400	152.2283652
184500	152.2304754
184600	152.2172674
184700	152.2102526
184800	152.1956212
184900	152.1866223
185000	152.1668912
185100	152.1542735
185200	152.1329614
185300	152.140282
185400	152.1421554
185500	152.1492173
185600	152.1523322
185700	152.1439655
185800	152.1275869
185900	152.120915
186000	152.1222443
186100	152.1167014
186200	152.109343
186300	152.1101342
186400	152.1004769
186500	152.0994075
186600	152.0848836
186700	152.0855924
186800	152.0903296
186900	152.0886451
187000	152.0975847
187100	152.0969634
187200	152.1075204
187300	152.1096092
187400	152.1224674
187500	152.1364965
187600	152.154328
187700	152.1765486
187800	152.1842511
