#timestep	dist
1900200	132.8682565
1900300	132.8500878
1900400	132.8456194
1900500	132.8329708
1900600	132.8205984
1900700	132.8031543
1900800	132.8064463
1900900	132.8163055
1901000	132.8299002
1901100	132.8454487
1901200	132.8557023
1901300	132.867111
1901400	132.8709215
1901500	132.8906311
1901600	132.8914411
1901700	132.8930787
1901800	132.9222281
1901900	132.9331093
1902000	132.9369459
1902100	132.9398568
1902200	132.9480396
1902300	132.9580029
1902400	132.9502301
1902500	132.9348842
1902600	132.9247093
1902700	132.9244004
1902800	132.9303371
1902900	132.931143
1903000	132.9204433
1903100	132.9231444
1903200	132.9145368
1903300	132.9082423
1903400	132.8869481
1903500	132.8744523
1903600	132.8665971
1903700	132.8714267
1903800	132.8655787
1903900	132.8671172
1904000	132.8720791
1904100	132.8664531
1904200	132.8774397
1904300	132.8870594
1904400	132.8894167
1904500	132.8927354
1904600	132.8857998
1904700	132.8917616
1904800	132.8903635
1904900	132.8897535
1905000	132.8938809
1905100	132.8860683
1905200	132.900887
1905300	132.9294409
1905400	132.9497588
1905500	132.9659804
1905600	132.9683026
1905700	132.9551361
1905800	132.9452587
1905900	132.925666
1906000	132.9296196
1906100	132.9293422
1906200	132.9242187
1906300	132.916452
1906400	132.9107957
1906500	132.9043061
1906600	132.9055133
1906700	132.909401
1906800	132.8954347
1906900	132.8828361
1907000	132.859851
1907100	132.8432592
1907200	132.8320192
1907300	132.8107317
1907400	132.7989819
1907500	132.7947913
1907600	132.7838829
1907700	132.78595
1907800	132.791116
1907900	132.8042179
1908000	132.8148989
1908100	132.8179499
1908200	132.8153554
1908300	132.8005913
1908400	132.7833678
1908500	132.7782613
1908600	132.774651
1908700	132.7878325
1908800	132.7893915
1908900	132.7920271
1909000	132.7972168
1909100	132.7818515
1909200	132.7647932
1909300	132.7565148
1909400	132.7528274
1909500	132.7381671
1909600	132.7226278
1909700	132.7228516
1909800	132.7208408
1909900	132.7142683
1910000	132.7138731
1910100	132.7042409
1910200	132.6927042
1910300	132.6913752
1910400	132.6974823
1910500	132.7179162
1910600	132.7320789
1910700	132.7490779
1910800	132.759458
1910900	132.7718836
1911000	132.7773696
1911100	132.7825845
1911200	132.7918665
1911300	132.8119583
1911400	132.8295525
1911500	132.8496688
1911600	132.8581728
1911700	132.8676518
1911800	132.8621802
1911900	132.8693356
1912000	132.8802424
1912100	132.8892406
1912200	132.884627
1912300	132.8884505
1912400	132.8952001
1912500	132.9107438
1912600	132.9160778
1912700	132.9089406
1912800	132.8910091
1912900	132.8829699
1913000	132.8763078
1913100	132.8767019
1913200	132.8609685
1913300	132.8497386
1913400	132.8262559
1913500	132.8137624
1913600	132.8015681
1913700	132.8013838
1913800	132.7926915
1913900	132.78166
1914000	132.7721062
1914100	132.758999
1914200	132.7339218
1914300	132.7264101
1914400	132.7137256
1914500	132.7171607
1914600	132.7235533
1914700	132.7254144
1914800	132.7212582
1914900	132.7300899
1915000	132.745822
1915100	132.7553053
1915200	132.7735439
1915300	132.7828358
1915400	132.804237
1915500	132.8081532
1915600	132.8105057
1915700	132.8157946
1915800	132.8199755
1915900	132.8127564
1916000	132.812371
1916100	132.7994139
1916200	132.7794804
1916300	132.7669449
1916400	132.7519609
1916500	132.7251312
1916600	132.7026797
1916700	132.6830351
1916800	132.6639244
1916900	132.6625609
1917000	132.6641462
1917100	132.6686325
1917200	132.6909117
1917300	132.7222346
1917400	132.7466171
1917500	132.7642851
1917600	132.7758468
1917700	132.7849731
1917800	132.7999695
1917900	132.8195243
1918000	132.8276494
1918100	132.8417528
1918200	132.8597058
1918300	132.8781245
1918400	132.8833133
1918500	132.8666284
1918600	132.8392933
1918700	132.8255432
1918800	132.8068488
1918900	132.7962962
1919000	132.7807351
1919100	132.7555845
1919200	132.7307631
1919300	132.709514
1919400	132.697962
1919500	132.6831633
1919600	132.678519
1919700	132.6805036
1919800	132.6698626
1919900	132.656431
1920000	132.6644909
1920100	132.6742357
1920200	132.6901322
1920300	132.7307537
1920400	132.7808311
1920500	132.8177081
1920600	132.8538044
1920700	132.8968693
1920800	132.9238341
1920900	132.9412748
1921000	132.9625069
1921100	132.9850263
1921200	132.9874967
1921300	132.9940864
1921400	132.988431
1921500	132.9912108
1921600	132.9929957
1921700	132.9928828
1921800	132.9806259
1921900	132.9796658
1922000	132.9697014
1922100	132.9624716
1922200	132.9580885
1922300	132.9685394
1922400	132.9679354
1922500	132.9833592
1922600	132.985439
1922700	132.9937716
1922800	132.9821584
1922900	132.9848393
1923000	132.9664085
1923100	132.9682102
1923200	132.9571684
1923300	132.9490581
1923400	132.9386015
1923500	132.9264753
1923600	132.9235631
1923700	132.9211708
1923800	132.9190995
1923900	132.9286422
1924000	132.9286586
1924100	132.9349882
1924200	132.9401053
1924300	132.9379727
1924400	132.9384769
1924500	132.9408263
1924600	132.9375388
1924700	132.9236441
1924800	132.9065683
1924900	132.8840117
1925000	132.8765716
1925100	132.8557747
1925200	132.8405572
1925300	132.8412816
1925400	132.8176121
1925500	132.7984887
1925600	132.783124
1925700	132.7762295
1925800	132.7679532
1925900	132.7516954
1926000	132.7306195
1926100	132.7328016
1926200	132.7243544
1926300	132.7153405
1926400	132.707111
1926500	132.7139837
1926600	132.7195973
1926700	132.7194247
1926800	132.7264367
1926900	132.7316154
1927000	132.740418
1927100	132.7474498
1927200	132.7363198
1927300	132.7290793
1927400	132.7185659
1927500	132.7316643
1927600	132.7380107
1927700	132.7503254
1927800	132.7732526
1927900	132.7793607
1928000	132.7960413
1928100	132.809501
1928200	132.8260931
1928300	132.8407813
1928400	132.8694831
1928500	132.8989757
1928600	132.9263706
1928700	132.9525329
1928800	132.9716022
1928900	132.9833887
1929000	132.9898682
1929100	133.0057965
1929200	133.0175958
1929300	133.0248324
1929400	133.028294
1929500	133.0273535
1929600	133.0286613
1929700	133.0333058
1929800	133.0365291
1929900	133.0306303
1930000	133.0210125
1930100	133.0208326
1930200	133.013213
1930300	133.0089356
1930400	133.0106767
1930500	133.0170422
1930600	133.0268186
1930700	133.0305181
1930800	133.0196219
1930900	133.0046438
1931000	132.9817558
1931100	132.9515098
1931200	132.9431945
1931300	132.9322309
1931400	132.9151869
1931500	132.9004683
1931600	132.8856395
1931700	132.8730869
1931800	132.8770568
1931900	132.897822
1932000	132.9084102
1932100	132.9190969
1932200	132.9465398
1932300	132.9730294
1932400	132.9971331
1932500	133.0050401
1932600	133.0171107
1932700	133.0286987
1932800	133.0273314
1932900	133.033712
1933000	133.0397012
1933100	133.0439219
1933200	133.037296
1933300	133.0087878
1933400	132.9856961
1933500	132.9630476
1933600	132.934067
1933700	132.9116171
1933800	132.8946396
1933900	132.8880533
1934000	132.8902353
1934100	132.8837119
1934200	132.8660151
1934300	132.8570729
1934400	132.8583292
1934500	132.8464067
1934600	132.8224258
1934700	132.7830998
1934800	132.7521575
1934900	132.7138736
1935000	132.6810301
1935100	132.6686778
1935200	132.6649743
1935300	132.6952621
1935400	132.7193303
1935500	132.7361231
1935600	132.7480866
1935700	132.7545472
1935800	132.7495379
1935900	132.7536617
1936000	132.7462744
1936100	132.7412749
1936200	132.7417325
1936300	132.743456
1936400	132.7364127
1936500	132.7324198
1936600	132.7376029
1936700	132.7569244
1936800	132.767065
1936900	132.7838655
1937000	132.8061287
1937100	132.8246363
1937200	132.843798
1937300	132.8684355
1937400	132.8769101
1937500	132.8788768
1937600	132.8878403
1937700	132.8868029
1937800	132.8849393
1937900	132.8785646
1938000	132.8676671
1938100	132.8568689
1938200	132.8496041
1938300	132.8425977
1938400	132.8246968
1938500	132.8052785
1938600	132.7960762
1938700	132.7898655
1938800	132.7897287
1938900	132.7795292
1939000	132.78702
1939100	132.7838036
1939200	132.7791167
1939300	132.777191
1939400	132.773222
1939500	132.7688203
1939600	132.7808857
1939700	132.7782242
1939800	132.7750857
1939900	132.7767792
1940000	132.7837192
1940100	132.789362
1940200	132.7938334
1940300	132.7919286
1940400	132.7970523
1940500	132.7957267
1940600	132.7977364
1940700	132.7882264
1940800	132.7755516
1940900	132.7824328
1941000	132.7658692
1941100	132.7477973
1941200	132.7198462
1941300	132.6938927
1941400	132.6709746
1941500	132.6581687
1941600	132.6562491
1941700	132.6412365
1941800	132.6388099
1941900	132.6563231
1942000	132.6595909
1942100	132.6660922
1942200	132.6791776
1942300	132.6908843
1942400	132.6838467
1942500	132.6874879
1942600	132.6877146
1942700	132.7065994
1942800	132.721197
1942900	132.7421269
1943000	132.7630714
1943100	132.776031
1943200	132.7809791
1943300	132.7850592
1943400	132.7945258
1943500	132.7917115
1943600	132.7947269
1943700	132.8000867
1943800	132.8219153
1943900	132.853664
1944000	132.8974989
1944100	132.9315422
1944200	132.9588032
1944300	132.9820587
1944400	132.9992569
1944500	133.0114253
1944600	133.0101735
1944700	132.9904823
1944800	132.9768153
1944900	132.9524168
1945000	132.9539643
1945100	132.9542099
1945200	132.9538997
1945300	132.9391284
1945400	132.9235722
1945500	132.9122602
1945600	132.9016206
1945700	132.8871234
1945800	132.8887444
1945900	132.889885
1946000	132.8855582
1946100	132.8811233
1946200	132.8606191
1946300	132.8474647
1946400	132.8322186
1946500	132.8234186
1946600	132.8065117
1946700	132.788223
1946800	132.7707371
1946900	132.7607492
1947000	132.7612258
1947100	132.7633908
1947200	132.7603828
1947300	132.7774178
1947400	132.7704537
1947500	132.7885583
1947600	132.8089118
1947700	132.8307321
1947800	132.8557938
1947900	132.8617071
1948000	132.8599324
1948100	132.8707144
1948200	132.8628675
1948300	132.8583619
1948400	132.8516212
1948500	132.8635604
1948600	132.8538624
1948700	132.8533967
1948800	132.8634322
1948900	132.863109
1949000	132.8783126
1949100	132.8839959
1949200	132.897989
1949300	132.9158264
1949400	132.9275243
1949500	132.9364751
1949600	132.9362901
1949700	132.9386645
1949800	132.9541886
1949900	132.9672838
1950000	132.9715745
1950100	132.9637159
1950200	132.9548331
1950300	132.953821
1950400	132.947706
1950500	132.9380368
1950600	132.9278729
1950700	132.9143214
1950800	132.9205213
1950900	132.9227082
1951000	132.9300621
1951100	132.9356299
1951200	132.9440065
1951300	132.9368911
1951400	132.9251119
1951500	132.9172431
1951600	132.9139438
1951700	132.9054948
1951800	132.8789124
1951900	132.873927
1952000	132.8732522
1952100	132.8707152
1952200	132.8482553
1952300	132.8375832
1952400	132.8279318
1952500	132.8174621
1952600	132.8131184
1952700	132.7988468
1952800	132.783031
1952900	132.7781635
1953000	132.7682238
1953100	132.7567463
1953200	132.7683128
1953300	132.7835395
1953400	132.7979124
1953500	132.8204803
1953600	132.8336559
1953700	132.8505253
1953800	132.8622552
1953900	132.875154
1954000	132.8954298
1954100	132.9105133
1954200	132.924058
1954300	132.9354195
1954400	132.9429772
1954500	132.9401121
1954600	132.9405176
1954700	132.9285723
1954800	132.9162505
1954900	132.9081036
1955000	132.9037277
1955100	132.907745
1955200	132.9136239
1955300	132.9174669
1955400	132.9330258
1955500	132.9376141
1955600	132.9479696
1955700	132.965032
1955800	132.9752126
1955900	132.9754545
1956000	132.9705222
1956100	132.961394
1956200	132.9434177
1956300	132.9267554
1956400	132.9166668
1956500	132.8875487
1956600	132.8675329
1956700	132.8521055
1956800	132.8319905
1956900	132.8191649
1957000	132.8256192
1957100	132.8228874
1957200	132.8393453
1957300	132.8460187
1957400	132.8482959
1957500	132.848338
1957600	132.8517244
1957700	132.8624958
1957800	132.882776
1957900	132.90142
1958000	132.9086575
1958100	132.9185828
1958200	132.9156946
1958300	132.9158974
1958400	132.9112024
1958500	132.9023897
1958600	132.8947815
1958700	132.89416
1958800	132.8819762
1958900	132.8897546
1959000	132.8904142
1959100	132.8939779
1959200	132.8908466
1959300	132.8888359
1959400	132.9054234
1959500	132.9277535
1959600	132.9333626
1959700	132.9372771
1959800	132.9440418
1959900	132.9328272
1960000	132.9279181
1960100	132.906654
1960200	132.8852155
1960300	132.8655913
1960400	132.8528399
1960500	132.8361884
1960600	132.8380695
1960700	132.8458688
1960800	132.8272587
1960900	132.8161828
1961000	132.813464
1961100	132.8241051
1961200	132.8275146
1961300	132.8254654
1961400	132.8334721
1961500	132.8359063
1961600	132.8468189
1961700	132.8619179
1961800	132.8643868
1961900	132.881584
1962000	132.8834369
1962100	132.8905294
1962200	132.8743076
1962300	132.8693198
1962400	132.8599535
1962500	132.8447443
1962600	132.8283034
1962700	132.8207639
1962800	132.8305591
1962900	132.8569258
1963000	132.8730045
1963100	132.9032495
1963200	132.9178634
1963300	132.9333947
1963400	132.9415256
1963500	132.9380516
1963600	132.9514634
1963700	132.9441667
1963800	132.9495094
1963900	132.952494
1964000	132.9531065
1964100	132.9501731
1964200	132.9489209
1964300	132.9452853
1964400	132.9419996
1964500	132.9258891
1964600	132.9064008
1964700	132.891257
1964800	132.886597
1964900	132.8843046
1965000	132.9006484
1965100	132.9185812
1965200	132.9449098
1965300	132.9699246
1965400	132.9838754
1965500	132.9815214
1965600	132.9836203
1965700	132.976749
1965800	132.9673434
1965900	132.9706969
1966000	132.9794001
1966100	132.9833224
1966200	132.9984218
1966300	133.0012611
1966400	133.00414
1966500	133.004211
1966600	132.9843364
1966700	132.9914601
1966800	132.9900851
1966900	132.9904244
1967000	132.9621157
1967100	132.9652424
1967200	132.965098
1967300	132.9711204
1967400	132.9768061
1967500	132.9862354
1967600	132.99592
1967700	133.0100303
1967800	133.0319038
1967900	133.0416945
1968000	133.0736689
1968100	133.0968959
1968200	133.1126495
1968300	133.1339465
1968400	133.1443883
1968500	133.156805
1968600	133.1571427
1968700	133.1535
1968800	133.1401602
1968900	133.1352353
1969000	133.1309035
1969100	133.1034243
1969200	133.0686621
1969300	133.0246091
1969400	132.9628299
1969500	132.9147474
1969600	132.8561732
1969700	132.8292786
1969800	132.798032
1969900	132.775272
1970000	132.7630983
1970100	132.7387288
1970200	132.7254563
1970300	132.7292459
1970400	132.7371763
1970500	132.7530339
1970600	132.7684177
1970700	132.7769457
1970800	132.777181
1970900	132.771515
1971000	132.772348
1971100	132.7761036
1971200	132.7756045
1971300	132.7580463
1971400	132.7504093
1971500	132.7397453
1971600	132.7173591
1971700	132.722251
1971800	132.7195477
1971900	132.7195671
1972000	132.7300966
1972100	132.7415696
1972200	132.7548353
1972300	132.7865979
1972400	132.8162875
1972500	132.8360808
1972600	132.8592584
1972700	132.8760064
1972800	132.8616214
1972900	132.8487178
1973000	132.8351091
1973100	132.8148788
1973200	132.789837
1973300	132.7783435
1973400	132.7667844
1973500	132.749314
1973600	132.7442401
1973700	132.7239548
1973800	132.7142955
1973900	132.7066251
1974000	132.7007951
1974100	132.7052698
1974200	132.7064904
1974300	132.7128741
1974400	132.714628
1974500	132.7065188
1974600	132.6993153
1974700	132.6920357
1974800	132.6869262
1974900	132.6784615
1975000	132.6566069
1975100	132.6413094
1975200	132.6363876
1975300	132.6318684
1975400	132.6211989
1975500	132.6274051
1975600	132.6422339
1975700	132.6655441
1975800	132.6858869
1975900	132.6897238
1976000	132.6902824
1976100	132.6907224
1976200	132.7009017
1976300	132.7023728
1976400	132.7078842
1976500	132.723744
1976600	132.7182256
1976700	132.71974
1976800	132.7383422
1976900	132.7527043
1977000	132.7641969
1977100	132.7735459
1977200	132.7936131
