,#timestep,dist
0,150200,152.9854435
50,155200,152.8246156
100,160200,153.01882369999998
150,165200,153.0772919
200,170200,153.1090418
250,175200,153.09374019999998
300,180200,153.0439596
350,185200,153.0080022
400,190200,153.0363837
450,195200,153.0478138
500,200200,152.874726
550,205200,153.0050766
600,210200,152.946752
650,215200,153.125926
700,220200,153.1567064
750,225200,152.8849983
800,230200,152.99054089999998
850,235200,152.9772313
900,240200,152.96153030000002
950,245200,153.0223521
1000,250200,152.88304540000001
1050,255200,152.84883280000003
1100,260200,153.0362933
1150,265200,152.8558614
1200,270200,153.0171487
1250,275200,153.0729541
1300,280200,153.0473249
1350,285200,152.9694747
1400,290200,152.9658676
1450,295200,152.9458927
1500,300200,152.9997794
1550,305200,152.86559269999998
1600,310200,153.057089
1650,315200,153.0131227
1700,320200,152.98326709999998
1750,325200,153.06612819999998
1800,330200,152.9841305
1850,335200,152.79986730000002
1900,340200,152.8764714
1950,345200,152.876327
2000,350200,153.090657
2050,355200,152.92485190000002
2100,360200,152.8773954
2150,365200,153.08023169999998
2200,370200,152.8962736
2250,375200,152.92077759999998
2300,380200,153.01029509999998
2350,385200,152.98327319999999
2400,390200,152.9410551
2450,395200,153.16033290000001
2500,400200,153.1763249
2550,405200,152.95758869999997
2600,410200,152.9446393
2650,415200,152.9470481
2700,420200,152.9347331
2750,425200,153.0388716
2800,430200,153.03867219999998
2850,435200,153.08425780000002
2900,440200,153.1126707
2950,445200,153.0651583
3000,450200,153.0522946
3050,455200,153.0298605
3100,460200,152.9305086
3150,465200,152.9759822
3200,470200,152.9490641
3250,475200,152.9811364
3300,480200,153.0380595
3350,485200,152.75375569999997
3400,490200,153.04785790000003
3450,495200,153.1077202
3500,500200,153.15620790000003
3550,505200,153.0140618
3600,510200,153.0085983
3650,515200,153.13785900000002
3700,520200,152.8947233
3750,525200,153.0646858
3800,530200,152.99850159999997
3850,535200,152.9694036
3900,540200,152.986987
3950,545200,152.94963280000002
4000,550200,152.8827229
4050,555200,152.845846
4100,560200,152.90503180000002
4150,565200,153.0252814
4200,570200,153.0371046
4250,575200,153.0589001
4300,580200,152.8783389
4350,585200,152.9648479
4400,590200,152.9068125
4450,595200,152.96105830000002
4500,600200,153.0031616
4550,605200,153.0812553
4600,610200,152.97989990000002
4650,615200,153.0168171
4700,620200,153.02823069999997
4750,625200,153.00668230000002
4800,630200,153.0470451
4850,635200,152.7394257
4900,640200,153.05869740000003
4950,645200,152.94575590000002
5000,650200,152.8215998
5050,655200,153.0178167
5100,660200,152.9522124
5150,665200,152.89442549999998
5200,670200,152.9514828
5250,675200,153.15157109999998
5300,680200,152.88831340000002
5350,685200,153.0575488
5400,690200,153.01336819999997
5450,695200,153.1138212
5500,700200,152.975801
5550,705200,153.1068317
5600,710200,152.92395249999998
5650,715200,153.0895054
5700,720200,152.94777390000002
5750,725200,152.9307001
5800,730200,153.01065769999997
5850,735200,153.1952212
5900,740200,153.20349480000002
5950,745200,153.0610137
6000,750200,152.97784430000002
6050,755200,152.8721969
6100,760200,152.8722804
6150,765200,152.7466594
6200,770200,152.9581753
6250,775200,152.8465879
6300,780200,152.92326469999998
6350,785200,152.68137040000002
6400,790200,153.1050715
6450,795200,153.1812546
6500,800200,153.17314340000001
6550,805200,152.9655418
6600,810200,153.0454036
6650,815200,153.2377999
6700,820200,153.0706331
6750,825200,153.2033225
6800,830200,153.12172859999998
6850,835200,153.2775483
6900,840200,153.1016845
6950,845200,153.0360545
7000,850200,152.9089062
7050,855200,152.968625
7100,860200,153.03050969999998
7150,865200,153.1536534
7200,870200,153.0906903
7250,875200,153.0839487
7300,880200,153.0796872
7350,885200,153.0485602
7400,890200,152.9024224
7450,895200,153.1386601
7500,900200,152.9397847
7550,905200,153.01353840000002
7600,910200,152.82898380000003
7650,915200,153.1566698
7700,920200,152.98941259999998
7750,925200,152.94790940000001
7800,930200,153.002336
7850,935200,153.0048551
7900,940200,153.0105459
7950,945200,153.0559941
8000,950200,152.9658085
8050,955200,153.0632884
8100,960200,152.865609
8150,965200,152.89406409999998
8200,970200,152.9939557
8250,975200,153.1426665
8300,980200,153.03443330000002
8350,985200,153.1118573
8400,990200,153.01182450000002
8450,995200,153.03712050000001
8500,1000200,152.92810749999998
8550,1005200,152.9810098
8600,1010200,152.8049977
8650,1015200,152.9281805
8700,1020200,152.90999580000002
8750,1025200,153.0226889
8800,1030200,153.1220689
8850,1035200,152.95910959999998
8900,1040200,152.7598172
8950,1045200,153.03453180000002
9000,1050200,153.1674599
9050,1055200,152.99395969999998
9100,1060200,153.0320158
9150,1065200,152.9266285
9200,1070200,152.7826686
9250,1075200,152.8473297
9300,1080200,152.8817745
9350,1085200,153.1376475
9400,1090200,152.9693994
9450,1095200,152.8620764
9500,1100200,152.844798
9550,1105200,152.9995405
9600,1110200,152.9596093
9650,1115200,152.8508607
9700,1120200,152.81027419999998
9750,1125200,152.8892976
9800,1130200,152.9271735
9850,1135200,153.0962073
9900,1140200,153.03396709999998
9950,1145200,153.0997821
10000,1150200,152.9561881
10050,1155200,152.9571882
10100,1160200,153.1215823
10150,1165200,153.05606459999998
10200,1170200,152.9518977
10250,1175200,152.96551719999997
10300,1180200,152.98852680000002
10350,1185200,152.8617608
10400,1190200,153.0642442
10450,1195200,152.9584679
10500,1200200,153.02797619999998
10550,1205200,152.8711389
10600,1210200,152.8650284
10650,1215200,153.0096935
10700,1220200,153.1543694
10750,1225200,153.0034674
10800,1230200,152.9899032
10850,1235200,152.89300500000002
10900,1240200,153.0170424
10950,1245200,152.9173929
11000,1250200,152.74819319999997
11050,1255200,152.9167296
11100,1260200,152.99090669999998
11150,1265200,153.0885074
11200,1270200,152.92970219999998
11250,1275200,152.96311709999998
11300,1280200,153.10112469999999
11350,1285200,152.9423865
11400,1290200,153.0617053
11450,1295200,152.9412828
11500,1300200,152.8546129
11550,1305200,152.8653331
11600,1310200,153.02062469999998
11650,1315200,152.97456499999998
11700,1320200,153.00645469999998
11750,1325200,153.100578
11800,1330200,153.0065546
11850,1335200,152.9588397
11900,1340200,153.014183
11950,1345200,153.0184907
12000,1350200,153.0256979
12050,1355200,153.0438263
12100,1360200,153.0494014
12150,1365200,152.7915306
12200,1370200,153.00556799999998
12250,1375200,152.96463280000003
12300,1380200,153.07233169999998
12350,1385200,153.0603747
12400,1390200,152.69857280000002
12450,1395200,152.9222791
12500,1400200,152.9946091
12550,1405200,152.97313789999998
12600,1410200,152.870834
12650,1415200,153.0819408
12700,1420200,152.9348105
12750,1425200,152.9955044
12800,1430200,153.166086
12850,1435200,152.992072
12900,1440200,153.0612237
12950,1445200,152.87914630000003
13000,1450200,152.8022115
13050,1455200,153.04010680000002
13100,1460200,153.0127736
13150,1465200,153.0223674
13200,1470200,152.9803449
13250,1475200,152.9972439
13300,1480200,152.998603
13350,1485200,152.942562
13400,1490200,153.0134172
13450,1495200,152.9505198
13500,1500200,153.0408085
13550,1505200,153.0563978
13600,1510200,152.8926802
13650,1515200,152.9640092
13700,1520200,152.8865626
13750,1525200,153.08378000000002
13800,1530200,153.0217108
13850,1535200,153.1091093
13900,1540200,153.0610956
13950,1545200,153.11349219999997
14000,1550200,152.88398769999998
14050,1555200,152.9368762
14100,1560200,153.08765669999997
14150,1565200,153.00063459999998
14200,1570200,153.03930319999998
14250,1575200,152.9185387
14300,1580200,152.9567002
14350,1585200,153.0430728
14400,1590200,153.0423879
14450,1595200,153.05010380000002
14500,1600200,153.00985659999998
14550,1605200,153.0698309
14600,1610200,152.9955233
14650,1615200,152.8930122
14700,1620200,152.8249936
14750,1625200,152.9803744
14800,1630200,152.85017240000002
14850,1635200,152.8999209
14900,1640200,152.86018069999997
14950,1645200,152.91576830000002
15000,1650200,153.1419417
15050,1655200,152.9651552
15100,1660200,152.7772729
15150,1665200,152.8552803
15200,1670200,152.81150730000002
15250,1675200,152.76487350000002
15300,1680200,152.8095951
15350,1685200,152.8657869
15400,1690200,152.9219735
15450,1695200,152.7980353
15500,1700200,152.9159564
15550,1705200,152.888244
15600,1710200,152.8599288
15650,1715200,152.9118896
15700,1720200,152.88930990000003
15750,1725200,153.0502804
15800,1730200,152.8791908
15850,1735200,153.0210057
15900,1740200,152.97782619999998
15950,1745200,153.0155531
16000,1750200,152.9583961
16050,1755200,152.87654819999997
16100,1760200,153.15130180000003
16150,1765200,152.88321269999997
16200,1770200,152.9611229
16250,1775200,153.01943590000002
16300,1780200,153.1140895
16350,1785200,153.0647738
16400,1790200,152.9745978
16450,1795200,153.11860259999997
16500,1800200,152.84656
16550,1805200,152.91223180000003
16600,1810200,153.0966823
16650,1815200,152.9515709
16700,1820200,152.97978490000003
16750,1825200,153.0716883
16800,1830200,152.9653821
16850,1835200,152.8954248
16900,1840200,152.9696843
16950,1845200,152.94822580000002
17000,1850200,153.0387471
17050,1855200,153.0722111
17100,1860200,153.063986
17150,1865200,152.9665427
17200,1870200,152.98497890000002
17250,1875200,152.97062880000001
17300,1880200,152.9556656
17350,1885200,152.96010669999998
17400,1890200,152.9223436
17450,1895200,152.9011176
17500,1900200,152.8755919
17550,1905200,152.86625800000002
17600,1910200,152.9720031
17650,1915200,153.0435556
17700,1920200,152.98329230000002
17750,1925200,152.9678267
17800,1930200,152.96546
17850,1935200,152.7323524
17900,1940200,152.8461336
17950,1945200,153.1364839
18000,1950200,152.74114790000002
18050,1955200,153.0782921
18100,1960200,152.89985349999998
18150,1965200,152.8662221
18200,1970200,152.9900753
18250,1975200,153.0755533
18300,1980200,152.9693881
18350,1985200,152.88973769999998
18400,1990200,153.03502450000002
18450,1995200,152.90554630000003
18500,2000200,153.06296530000003
18550,2005200,152.98147780000002
18600,2010200,152.817072
18650,2015200,153.0679675
18700,2020200,152.999433
18750,2025200,152.90702219999997
18800,2030200,152.8900759
18850,2035200,153.07161000000002
18900,2040200,153.05118240000002
18950,2045200,153.01991950000001
19000,2050200,153.1049244
19050,2055200,152.8552123
19100,2060200,152.7198142
19150,2065200,153.0948354
19200,2070200,152.85597180000002
19250,2075200,152.8657855
19300,2080200,152.8774611
19350,2085200,152.9994217
19400,2090200,152.8574545
19450,2095200,152.8926538
19500,2100200,152.8660757
19550,2105200,152.8799951
19600,2110200,152.99118330000002
19650,2115200,153.16004640000003
19700,2120200,152.8488705
19750,2125200,153.1024111
19800,2130200,152.7733503
19850,2135200,152.92559740000002
19900,2140200,152.966342
19950,2145200,152.8672746
20000,2150200,152.94623180000002
20050,2155200,152.7579985
20100,2160200,152.83830319999998
20150,2165200,152.9315347
20200,2170200,153.1633292
20250,2175200,152.9788782
20300,2180200,153.0363955
20350,2185200,152.9456943
20400,2190200,152.9008753
20450,2195200,152.9435568
20500,2200200,152.962275
20550,2205200,153.1091218
20600,2210200,152.9349011
