#timestep	dist
2400200	127.6529866
2400300	127.6551674
2400400	127.6567655
2400500	127.660981
2400600	127.654489
2400700	127.6521402
2400800	127.6490446
2400900	127.6522935
2401000	127.6685104
2401100	127.6781063
2401200	127.6766946
2401300	127.6765313
2401400	127.6603962
2401500	127.6507378
2401600	127.6351236
2401700	127.6119038
2401800	127.5858921
2401900	127.5731441
2402000	127.5547198
2402100	127.5289748
2402200	127.5136289
2402300	127.5091921
2402400	127.5140904
2402500	127.5078188
2402600	127.4987013
2402700	127.4858338
2402800	127.4767999
2402900	127.4612334
2403000	127.444092
2403100	127.4177062
2403200	127.3993512
2403300	127.4034328
2403400	127.413759
2403500	127.4362838
2403600	127.4556131
2403700	127.4866653
2403800	127.5165725
2403900	127.5401884
2404000	127.5664635
2404100	127.5891675
2404200	127.6136835
2404300	127.6494734
2404400	127.6609346
2404500	127.6714102
2404600	127.673104
2404700	127.6903546
2404800	127.7024944
2404900	127.7043561
2405000	127.6955335
2405100	127.6818023
2405200	127.6726401
2405300	127.6751209
2405400	127.6946482
2405500	127.71072
2405600	127.729956
2405700	127.7369259
2405800	127.7479644
2405900	127.7438455
2406000	127.7280003
2406100	127.7185676
2406200	127.7046425
2406300	127.7040031
2406400	127.6994925
2406500	127.6878229
2406600	127.6930846
2406700	127.6826476
2406800	127.6853249
2406900	127.6839827
2407000	127.6659516
2407100	127.6528912
2407200	127.639584
2407300	127.650564
2407400	127.6631862
2407500	127.6686423
2407600	127.6853208
2407700	127.6917283
2407800	127.7173467
2407900	127.736213
2408000	127.7519963
2408100	127.756306
2408200	127.741313
2408300	127.7397371
2408400	127.7386166
2408500	127.742475
2408600	127.751549
2408700	127.7356172
2408800	127.721543
2408900	127.6877088
2409000	127.6605004
2409100	127.6342325
2409200	127.6031653
2409300	127.5768037
2409400	127.5469232
2409500	127.5264207
2409600	127.5213103
2409700	127.5344268
2409800	127.5309224
2409900	127.5351101
2410000	127.5377943
2410100	127.5351288
2410200	127.5254295
2410300	127.5080347
2410400	127.505209
2410500	127.514692
2410600	127.5295016
2410700	127.5453815
2410800	127.5635414
2410900	127.5577084
2411000	127.5453958
2411100	127.5446265
2411200	127.5475286
2411300	127.5666231
2411400	127.5896894
2411500	127.6061105
2411600	127.6083873
2411700	127.6131538
2411800	127.6016682
2411900	127.5865074
2412000	127.5799052
2412100	127.5637993
2412200	127.5573446
2412300	127.5519178
2412400	127.5453274
2412500	127.5669858
2412600	127.5785645
2412700	127.6050736
2412800	127.6307568
2412900	127.6586905
2413000	127.6856984
2413100	127.694441
2413200	127.6989589
2413300	127.7147381
2413400	127.7220511
2413500	127.7408056
2413600	127.7525289
2413700	127.7534008
2413800	127.7553483
2413900	127.7558001
2414000	127.7658552
2414100	127.7728155
2414200	127.7772212
2414300	127.7727206
2414400	127.7670065
2414500	127.7515028
2414600	127.7245594
2414700	127.7004342
2414800	127.6862742
2414900	127.676184
2415000	127.6708159
2415100	127.6716944
2415200	127.672135
2415300	127.6895727
2415400	127.6905444
2415500	127.691967
2415600	127.6717714
2415700	127.6493263
2415800	127.618393
2415900	127.6024769
2416000	127.5918347
2416100	127.5806412
2416200	127.5792332
2416300	127.5858573
2416400	127.5905342
2416500	127.5908382
2416600	127.5969413
2416700	127.6018383
2416800	127.5910088
2416900	127.5945155
2417000	127.5852212
2417100	127.565864
2417200	127.5532736
2417300	127.5401471
2417400	127.5200658
2417500	127.5138149
2417600	127.5183671
2417700	127.5129595
2417800	127.5059686
2417900	127.5043468
2418000	127.5118938
2418100	127.5221607
2418200	127.5352596
2418300	127.549476
2418400	127.554786
2418500	127.5607977
2418600	127.5660998
2418700	127.5617299
2418800	127.5546673
2418900	127.5678301
2419000	127.5798346
2419100	127.6062486
2419200	127.6457016
2419300	127.6714232
2419400	127.697987
2419500	127.705853
2419600	127.7118172
2419700	127.7059996
2419800	127.6980928
2419900	127.6787538
2420000	127.661042
2420100	127.6456171
2420200	127.6376936
2420300	127.6246994
2420400	127.6049018
2420500	127.5947459
2420600	127.5865243
2420700	127.5837774
2420800	127.5745404
2420900	127.5640343
2421000	127.5439002
2421100	127.5233354
2421200	127.5062005
2421300	127.4957067
2421400	127.4845298
2421500	127.483558
2421600	127.4818971
2421700	127.4837043
2421800	127.4958574
2421900	127.4989195
2422000	127.5094214
2422100	127.5153783
2422200	127.5301781
2422300	127.5398191
2422400	127.5358253
2422500	127.5301739
2422600	127.5410824
2422700	127.5532217
2422800	127.5490488
2422900	127.5523537
2423000	127.5555065
2423100	127.5561512
2423200	127.5390789
2423300	127.538978
2423400	127.5582381
2423500	127.5865072
2423600	127.620644
2423700	127.6558981
2423800	127.6729303
2423900	127.6634784
2424000	127.6670761
2424100	127.6533585
2424200	127.6443615
2424300	127.6304757
2424400	127.6303648
2424500	127.6312172
2424600	127.6572213
2424700	127.6688752
2424800	127.6812015
2424900	127.6901666
2425000	127.6955053
2425100	127.6854609
2425200	127.6734477
2425300	127.6644177
