,#timestep,dist
0,150200,154.6441625
50,155200,154.8612841
100,160200,154.6991487
150,165200,154.8281749
200,170200,154.729549
250,175200,154.85418969999998
300,180200,154.6952236
350,185200,155.04485400000002
400,190200,154.7562701
450,195200,154.88333459999998
500,200200,154.7252695
550,205200,154.85973
600,210200,154.9259966
650,215200,154.79286240000002
700,220200,154.8300091
750,225200,154.9657023
800,230200,154.6378206
850,235200,154.5768228
900,240200,154.8038653
950,245200,154.8701771
1000,250200,154.79878090000003
1050,255200,154.76343319999998
1100,260200,154.7192392
1150,265200,154.7076785
1200,270200,154.6833995
1250,275200,154.9884606
1300,280200,154.6810679
1350,285200,154.8444051
1400,290200,154.8115993
1450,295200,154.8297596
1500,300200,154.81719219999997
1550,305200,154.8150513
1600,310200,154.84907180000002
1650,315200,154.74745080000002
1700,320200,154.7204038
1750,325200,154.79817250000002
1800,330200,154.884053
1850,335200,154.60910619999999
1900,340200,154.7272254
1950,345200,154.7454898
2000,350200,154.7698417
2050,355200,154.8814582
2100,360200,154.704819
2150,365200,154.8211335
2200,370200,154.69547830000002
2250,375200,154.90354130000003
2300,380200,154.8157031
2350,385200,154.75110669999998
2400,390200,154.7689435
2450,395200,154.9020503
2500,400200,154.722065
2550,405200,154.7714992
2600,410200,154.7357755
2650,415200,154.8793139
2700,420200,154.7219868
2750,425200,154.688054
2800,430200,154.7316262
2850,435200,154.78548840000002
2900,440200,154.75885369999997
2950,445200,154.6071983
3000,450200,154.76709730000002
3050,455200,154.7988896
3100,460200,154.7739946
3150,465200,154.9892174
3200,470200,154.8541545
3250,475200,154.9040468
3300,480200,154.8542344
3350,485200,154.6260508
3400,490200,154.8131756
3450,495200,154.8576783
3500,500200,154.8601375
3550,505200,154.7562205
3600,510200,154.72134609999998
3650,515200,154.8864625
3700,520200,154.7988382
3750,525200,154.8559392
3800,530200,154.7971353
3850,535200,154.8279316
3900,540200,154.9344188
3950,545200,154.6575919
4000,550200,154.7682757
4050,555200,154.8055521
4100,560200,154.77350900000002
4150,565200,154.83182060000001
4200,570200,154.9000198
4250,575200,154.80597930000002
4300,580200,154.7070097
4350,585200,154.84329119999998
4400,590200,154.86512919999998
4450,595200,154.7756794
4500,600200,154.71015469999998
4550,605200,154.88091790000001
4600,610200,154.8439129
4650,615200,154.9691133
4700,620200,154.83289059999998
4750,625200,154.7049408
4800,630200,154.9303374
4850,635200,154.8180835
4900,640200,154.8970736
4950,645200,154.7824541
5000,650200,154.76432690000001
5050,655200,154.8346381
5100,660200,154.8185341
5150,665200,154.86001969999998
5200,670200,154.8988653
5250,675200,154.76962509999998
5300,680200,154.815931
5350,685200,154.7985695
5400,690200,154.83997019999998
5450,695200,154.81194240000002
5500,700200,154.8785497
5550,705200,154.801837
5600,710200,154.78149969999998
5650,715200,154.7446193
5700,720200,154.7360767
5750,725200,154.69591499999999
5800,730200,154.8228007
5850,735200,154.8483035
5900,740200,154.76733059999998
5950,745200,154.7228019
6000,750200,154.85644519999997
6050,755200,154.8254665
6100,760200,154.87770780000002
6150,765200,154.83262309999998
6200,770200,154.7744763
6250,775200,154.7636361
6300,780200,154.8899935
6350,785200,154.82440880000001
6400,790200,154.6624324
6450,795200,154.8641959
6500,800200,154.7495049
6550,805200,155.0400886
