,#timestep,dist
0,150200,151.3528159
50,155200,151.4508011
100,160200,151.2526976
150,165200,151.39321130000002
200,170200,151.2809186
250,175200,151.4810067
300,180200,151.4216643
350,185200,151.3760054
400,190200,151.3476957
450,195200,151.28554119999998
500,200200,151.4274606
550,205200,151.3356319
600,210200,151.31708390000003
650,215200,151.4215132
700,220200,151.35208640000002
750,225200,151.28808600000002
800,230200,151.207517
850,235200,151.2458407
900,240200,151.5316111
950,245200,151.3588692
1000,250200,151.2941129
1050,255200,151.45710060000002
1100,260200,151.5431801
1150,265200,151.4256074
1200,270200,151.2214544
1250,275200,151.48957109999998
1300,280200,151.51292859999998
1350,285200,151.457001
1400,290200,151.202891
1450,295200,151.26441269999998
1500,300200,151.3423159
1550,305200,151.6015826
1600,310200,151.24341909999998
1650,315200,151.4560078
1700,320200,151.46213569999998
1750,325200,151.372361
1800,330200,151.3709151
1850,335200,151.4030647
1900,340200,151.37823600000002
1950,345200,151.2775785
2000,350200,151.42744150000001
2050,355200,151.4575694
2100,360200,151.542351
2150,365200,151.1790491
2200,370200,151.3926185
2250,375200,151.29609240000002
2300,380200,151.47262880000002
2350,385200,151.5816897
2400,390200,151.284129
2450,395200,151.3891324
2500,400200,151.16789880000002
2550,405200,151.3937372
2600,410200,151.42377580000002
2650,415200,151.4666312
2700,420200,151.3392657
2750,425200,151.35572219999997
2800,430200,151.38643259999998
2850,435200,151.4851343
2900,440200,151.3679246
2950,445200,151.3763295
3000,450200,151.43685159999998
3050,455200,151.61871399999998
3100,460200,151.4389555
3150,465200,151.3085053
3200,470200,151.3514621
3250,475200,151.47268200000002
3300,480200,151.39235
3350,485200,151.3845996
3400,490200,151.4519684
3450,495200,151.2585082
3500,500200,151.4798274
3550,505200,151.2766337
3600,510200,151.19646469999998
3650,515200,151.4492831
3700,520200,151.32936850000002
3750,525200,151.41657
3800,530200,151.4456216
3850,535200,151.5209751
3900,540200,151.6225602
3950,545200,151.45003490000002
4000,550200,151.42883769999997
4050,555200,151.4056139
4100,560200,151.3811564
4150,565200,151.29730680000003
4200,570200,151.4978943
4250,575200,151.16382190000002
4300,580200,151.5133888
4350,585200,151.33637199999998
4400,590200,151.4064193
4450,595200,151.22151519999997
4500,600200,151.4074698
4550,605200,151.24226380000002
4600,610200,151.3981877
4650,615200,151.3222175
4700,620200,151.31130090000002
4750,625200,151.43025559999998
4800,630200,151.32782230000004
4850,635200,151.451186
4900,640200,151.47098259999999
4950,645200,151.2055321
5000,650200,151.5527291
5050,655200,151.3493267
5100,660200,151.45973590000003
5150,665200,151.22620619999998
5200,670200,151.62105590000002
5250,675200,151.3300132
5300,680200,151.59733
5350,685200,151.2470819
5400,690200,151.39041540000002
5450,695200,151.4125573
5500,700200,151.2562916
5550,705200,151.3259085
5600,710200,151.4374072
5650,715200,151.4750166
5700,720200,151.5408081
5750,725200,151.37277340000003
5800,730200,151.22758269999997
5850,735200,151.30625039999998
5900,740200,151.3646096
5950,745200,151.47809650000002
6000,750200,151.4606558
6050,755200,151.23227519999998
6100,760200,151.37436609999997
6150,765200,151.4811106
6200,770200,151.2068226
6250,775200,151.53354140000002
6300,780200,151.387536
6350,785200,151.2145154
6400,790200,151.42967030000003
6450,795200,151.37755239999998
6500,800200,151.3519187
6550,805200,151.2603364
6600,810200,151.34386659999998
6650,815200,151.34284019999998
6700,820200,151.3231589
6750,825200,151.5159622
6800,830200,151.26040469999998
6850,835200,151.4575466
6900,840200,151.3442531
6950,845200,151.30169740000002
7000,850200,151.3690405
7050,855200,151.424324
7100,860200,151.3733269
7150,865200,151.40126130000002
7200,870200,151.4534531
7250,875200,151.3704609
7300,880200,151.2833779
7350,885200,151.3473421
7400,890200,151.26495880000002
7450,895200,151.340499
7500,900200,151.3024996
7550,905200,151.20858669999998
7600,910200,151.15874240000002
7650,915200,151.59009530000003
7700,920200,151.4986611
7750,925200,151.37205930000002
7800,930200,151.3518831
7850,935200,151.4681581
7900,940200,151.3340471
7950,945200,151.0475257
8000,950200,151.3782503
8050,955200,151.3525959
8100,960200,151.32654530000002
8150,965200,151.3737533
8200,970200,151.3684585
8250,975200,151.494816
8300,980200,151.4177731
8350,985200,151.3354239
8400,990200,151.17615990000002
8450,995200,151.2505194
8500,1000200,151.2670399
8550,1005200,151.2663756
8600,1010200,151.1808819
8650,1015200,151.21478249999998
8700,1020200,151.3093713
8750,1025200,151.25484530000003
8800,1030200,151.5456572
8850,1035200,151.3378502
8900,1040200,151.57161609999997
8950,1045200,151.2738885
9000,1050200,151.51612360000001
9050,1055200,151.3200831
9100,1060200,151.242729
9150,1065200,151.14283980000002
