#timestep	dist
1850200	133.0191779
1850300	133.027873
1850400	133.0310464
1850500	133.0476553
1850600	133.0652502
1850700	133.0825208
1850800	133.0907763
1850900	133.1063626
1851000	133.1026272
1851100	133.1117059
1851200	133.1363726
1851300	133.136089
1851400	133.1394999
1851500	133.154758
1851600	133.1490248
1851700	133.143606
1851800	133.1178659
1851900	133.1093542
1852000	133.0840338
1852100	133.0728987
1852200	133.0661806
1852300	133.0694475
1852400	133.0658883
1852500	133.0554748
1852600	133.0492232
1852700	133.0445223
1852800	133.0495299
1852900	133.0517159
1853000	133.0361641
1853100	133.0205974
1853200	133.0068158
1853300	132.9949308
1853400	132.9759183
1853500	132.9672244
1853600	132.9681726
1853700	132.9720549
1853800	132.9750735
1853900	132.9760269
1854000	132.9911519
1854100	132.9901556
1854200	133.0024322
1854300	133.0163099
1854400	133.011662
1854500	133.0309229
1854600	133.051897
1854700	133.0902226
1854800	133.1227122
1854900	133.1444158
1855000	133.1636515
1855100	133.165693
1855200	133.1732217
1855300	133.1639481
1855400	133.1508472
1855500	133.1455334
1855600	133.1518824
1855700	133.1509526
1855800	133.1663821
1855900	133.1872048
1856000	133.1995566
1856100	133.2045904
1856200	133.220499
1856300	133.2094422
1856400	133.1993827
1856500	133.1974542
1856600	133.1927912
1856700	133.1973154
1856800	133.197958
1856900	133.1901188
1857000	133.1929575
1857100	133.1837441
1857200	133.1885923
1857300	133.1788782
1857400	133.1834272
1857500	133.1915522
1857600	133.2045351
1857700	133.2135035
1857800	133.2249313
1857900	133.2272873
1858000	133.2286811
1858100	133.211612
1858200	133.2001695
1858300	133.1886704
1858400	133.1758506
1858500	133.1726782
1858600	133.1693916
1858700	133.1540702
1858800	133.1334434
1858900	133.1050291
1859000	133.0993414
1859100	133.0925608
1859200	133.0889647
1859300	133.0855476
1859400	133.0791372
1859500	133.0782738
1859600	133.0840783
1859700	133.0771863
1859800	133.0688613
1859900	133.0665925
1860000	133.0720364
1860100	133.0757005
1860200	133.067315
1860300	133.0735155
1860400	133.0637899
1860500	133.0618909
1860600	133.0440593
1860700	133.02484
1860800	132.9933264
1860900	132.9689773
1861000	132.9594694
1861100	132.9608884
1861200	132.9749759
1861300	132.9805927
1861400	132.9800673
1861500	132.9910372
1861600	132.9988384
1861700	133.0128692
1861800	133.0364104
1861900	133.0535306
1862000	133.0676518
1862100	133.0841852
1862200	133.110014
1862300	133.1109395
1862400	133.124954
1862500	133.1390871
1862600	133.1563794
1862700	133.1671077
1862800	133.1777376
1862900	133.1756853
1863000	133.1631596
1863100	133.1432907
1863200	133.1239016
1863300	133.1150293
1863400	133.0958764
1863500	133.0718758
1863600	133.0577136
1863700	133.0538125
1863800	133.055571
1863900	133.061446
1864000	133.0612077
1864100	133.0650157
1864200	133.0632804
1864300	133.0660985
1864400	133.0561327
1864500	133.0452568
1864600	133.0397801
1864700	133.0351144
1864800	133.029384
1864900	133.0293211
1865000	133.02589
1865100	133.0260745
1865200	133.0140148
1865300	133.007149
1865400	132.9931823
1865500	132.9738841
1865600	132.9625949
1865700	132.9533924
1865800	132.9469376
1865900	132.9388809
1866000	132.933
1866100	132.9323695
1866200	132.936896
1866300	132.9428255
1866400	132.943242
1866500	132.9441673
1866600	132.9350165
1866700	132.9486595
1866800	132.9615712
1866900	132.9664125
1867000	132.9657324
1867100	132.9726231
1867200	132.9587996
1867300	132.9458311
1867400	132.9221799
1867500	132.8900514
1867600	132.8700116
1867700	132.855703
1867800	132.8600579
1867900	132.868679
1868000	132.8953716
1868100	132.9034761
1868200	132.925999
1868300	132.9431553
1868400	132.9607948
1868500	132.9806087
1868600	132.9946077
1868700	132.995381
1868800	133.0155935
1868900	133.028047
1869000	133.0406255
1869100	133.0582497
1869200	133.0588549
1869300	133.0714956
1869400	133.0747545
1869500	133.0798075
1869600	133.0825048
1869700	133.0951913
1869800	133.0922733
1869900	133.1004107
1870000	133.1027207
1870100	133.1120853
1870200	133.132741
1870300	133.1381993
1870400	133.1441493
1870500	133.1549157
1870600	133.1721503
1870700	133.1936199
1870800	133.1916787
1870900	133.1931933
1871000	133.1776827
1871100	133.1617844
1871200	133.1421322
1871300	133.1274707
1871400	133.1156511
1871500	133.0783915
1871600	133.050063
1871700	133.0334024
1871800	133.0116767
1871900	132.9923582
1872000	132.9732559
1872100	132.9659049
1872200	132.9685084
1872300	132.9728855
1872400	132.9897863
1872500	133.0077184
1872600	133.0316886
1872700	133.0435818
1872800	133.0666909
1872900	133.081911
1873000	133.0970559
1873100	133.0953028
1873200	133.1000316
1873300	133.1077587
1873400	133.1156086
1873500	133.1245055
1873600	133.1439547
1873700	133.1673061
1873800	133.1694649
1873900	133.1669993
1874000	133.1689432
1874100	133.1725917
1874200	133.1610617
1874300	133.1600814
1874400	133.1535172
1874500	133.1673081
1874600	133.1705399
1874700	133.1589426
1874800	133.1437011
1874900	133.1240125
1875000	133.1118811
1875100	133.0932667
1875200	133.0739144
1875300	133.0725067
1875400	133.0577748
1875500	133.0418906
1875600	133.0257684
1875700	133.0074805
1875800	133.0033168
1875900	132.9970356
1876000	132.9966804
1876100	133.0200811
1876200	133.0303929
1876300	133.0398225
1876400	133.038693
1876500	133.0252557
1876600	133.022844
1876700	133.0226375
1876800	133.0278922
1876900	133.0498258
1877000	133.0463104
1877100	133.0614776
1877200	133.0667046
1877300	133.0731361
1877400	133.0572634
1877500	133.0360611
1877600	133.0270288
1877700	133.0098328
1877800	132.9974869
1877900	132.9719007
1878000	132.9642129
1878100	132.9588691
1878200	132.9442552
1878300	132.9345033
1878400	132.9299626
1878500	132.9203468
1878600	132.9191731
1878700	132.9050444
1878800	132.9069982
1878900	132.8989671
1879000	132.9046193
1879100	132.9088374
1879200	132.8978476
1879300	132.8864329
1879400	132.8914971
1879500	132.908019
1879600	132.9214193
1879700	132.929479
1879800	132.954642
