,#timestep,dist
0,2100200,130.8648703
50,2105200,130.97372479999999
100,2110200,130.7751039
150,2115200,130.88549790000002
200,2120200,130.8533176
250,2125200,130.8084674
300,2130200,130.7515291
350,2135200,131.0518547
400,2140200,130.6570227
450,2145200,130.6127015
500,2150200,130.7993011
550,2155200,130.8843615
600,2160200,130.8481959
650,2165200,130.7987355
700,2170200,130.96496979999998
750,2175200,130.657376
800,2180200,130.8625717
850,2185200,130.7585383
900,2190200,130.83307150000002
950,2195200,130.9234687
1000,2200200,130.6023725
1050,2205200,130.6867842
1100,2210200,130.75167150000001
1150,2215200,130.9008111
1200,2220200,130.7293062
1250,2225200,130.8712348
1300,2230200,130.92007790000002
1350,2235200,130.76862590000002
1400,2240200,130.9108959
1450,2245200,130.8661793
1500,2250200,130.78806310000002
1550,2255200,130.7641501
1600,2260200,130.8600171
1650,2265200,130.97691909999998
1700,2270200,130.8980547
1750,2275200,131.0193276
1800,2280200,130.9185115
1850,2285200,131.02250379999998
1900,2290200,130.9789356
1950,2295200,130.9812317
2000,2300200,130.9190188
2050,2305200,130.9244757
2100,2310200,131.0664651
2150,2315200,131.0051761
2200,2320200,130.9914278
2250,2325200,130.8352327
2300,2330200,130.7987932
2350,2335200,130.8673692
2400,2340200,130.981888
2450,2345200,130.9170368
2500,2350200,130.7909362
2550,2355200,130.7101935
2600,2360200,130.9779665
2650,2365200,130.9076597
2700,2370200,130.7894556
2750,2375200,130.8495031
2800,2380200,130.7858237
2850,2385200,130.8033588
2900,2390200,130.69907220000002
2950,2395200,131.0193383
3000,2400200,130.8947928
3050,2405200,130.8983798
3100,2410200,130.840454
3150,2415200,130.9443737
3200,2420200,130.8557011
3250,2425200,130.752689
3300,2430200,130.9466514
3350,2435200,130.85671580000002
3400,2440200,131.0051432
3450,2445200,130.71895940000002
3500,2450200,130.8867999
3550,2455200,130.8670679
3600,2460200,130.7519853
3650,2465200,130.6615495
3700,2470200,130.71720630000002
3750,2475200,130.892583
3800,2480200,130.9171538
3850,2485200,130.8486287
3900,2490200,130.86724809999998
3950,2495200,130.84196029999998
4000,2500200,130.9084408
4050,2505200,131.13524040000001
4100,2510200,130.9101919
