#timestep	dist
2350200	128.0738764
2350300	128.0737376
2350400	128.0690237
2350500	128.0669786
2350600	128.0779493
2350700	128.0894231
2350800	128.0833079
2350900	128.0900681
2351000	128.1103759
2351100	128.1102409
2351200	128.1099064
2351300	128.087459
2351400	128.0630756
2351500	128.0420924
2351600	128.0243754
2351700	128.0050905
2351800	127.9863085
2351900	127.9591534
2352000	127.9431595
2352100	127.9245188
2352200	127.9062057
2352300	127.9154732
2352400	127.9312122
2352500	127.9436146
2352600	127.9710281
2352700	127.9807002
2352800	127.9767044
2352900	127.9966807
2353000	128.0025956
2353100	128.005497
2353200	128.0178896
2353300	128.0301702
2353400	128.0331303
2353500	128.0284105
2353600	128.0417808
2353700	128.0486564
2353800	128.0608091
2353900	128.0692179
2354000	128.0772747
2354100	128.0827475
2354200	128.0977415
2354300	128.1068941
2354400	128.1105791
2354500	128.1143189
2354600	128.1054754
2354700	128.095051
2354800	128.0935018
2354900	128.0996643
2355000	128.1213718
2355100	128.1216483
2355200	128.1361603
2355300	128.1384505
2355400	128.1442837
2355500	128.1464863
2355600	128.1293923
2355700	128.1211725
2355800	128.1107886
2355900	128.1041393
2356000	128.0930506
2356100	128.0902729
2356200	128.0853113
2356300	128.0743844
2356400	128.0894409
2356500	128.1138157
2356600	128.1257344
2356700	128.1277726
2356800	128.1378596
2356900	128.144546
2357000	128.146335
2357100	128.1416187
2357200	128.1414627
2357300	128.1380278
2357400	128.1397874
2357500	128.149147
2357600	128.151892
2357700	128.1621526
2357800	128.1808895
2357900	128.203591
2358000	128.2231905
2358100	128.2240296
2358200	128.2202498
2358300	128.2129029
2358400	128.1975254
2358500	128.1718253
2358600	128.1535135
2358700	128.1448509
2358800	128.1312317
2358900	128.1303155
2359000	128.1433457
2359100	128.1576732
2359200	128.1646624
2359300	128.1609484
2359400	128.1428146
2359500	128.1266082
2359600	128.1056876
2359700	128.0955413
2359800	128.0903167
2359900	128.0893776
2360000	128.0880604
2360100	128.0827296
2360200	128.0868214
2360300	128.089719
2360400	128.1005906
2360500	128.0935636
2360600	128.0871541
2360700	128.0824821
2360800	128.0722907
2360900	128.054656
2361000	128.045746
2361100	128.0582269
2361200	128.068731
2361300	128.0722572
2361400	128.0832907
2361500	128.0946397
2361600	128.1188755
2361700	128.1465275
2361800	128.1747881
2361900	128.1816832
2362000	128.1893246
2362100	128.2028759
2362200	128.2248356
2362300	128.2439431
2362400	128.2521529
2362500	128.2353314
2362600	128.2236084
2362700	128.2095188
2362800	128.1897356
2362900	128.1814523
2363000	128.1715785
2363100	128.1601676
2363200	128.1500351
2363300	128.1271644
2363400	128.1222377
