,#timestep,dist
0,250200,149.3199661
50,255200,149.1317209
100,260200,149.24712480000002
150,265200,149.10161619999997
200,270200,149.22470800000002
250,275200,149.1362376
300,280200,149.1977328
350,285200,149.08086640000002
400,290200,149.155646
450,295200,149.1743849
500,300200,149.1426029
550,305200,149.18422560000002
600,310200,149.0874774
650,315200,149.1657553
700,320200,149.11385900000002
750,325200,149.0495666
800,330200,149.17430890000003
850,335200,149.0667865
900,340200,149.2788639
950,345200,149.3269831
1000,350200,149.081451
1050,355200,149.31922240000003
1100,360200,149.08168930000002
1150,365200,149.1960211
1200,370200,149.24380530000002
1250,375200,149.23405
1300,380200,149.3814851
1350,385200,149.24563559999999
1400,390200,149.2205129
1450,395200,149.1548842
1500,400200,149.28578080000003
1550,405200,149.2241893
1600,410200,149.1778392
1650,415200,149.2965493
1700,420200,149.1257524
1750,425200,149.1387874
1800,430200,149.2274046
1850,435200,149.057421
1900,440200,148.982811
1950,445200,149.2127599
2000,450200,149.00242580000003
2050,455200,148.9358351
2100,460200,149.1785199
2150,465200,149.0700835
2200,470200,149.1010684
2250,475200,148.9565927
2300,480200,149.09321409999998
2350,485200,149.12207030000002
2400,490200,149.1709695
2450,495200,149.0212197
2500,500200,149.20352780000002
2550,505200,149.17436730000003
2600,510200,149.0095011
2650,515200,149.0478444
2700,520200,149.07642019999997
2750,525200,149.178705
2800,530200,149.09666919999998
2850,535200,149.0841524
2900,540200,149.0506855
2950,545200,149.3749406
3000,550200,149.0325199
3050,555200,149.0168292
3100,560200,148.93528030000002
3150,565200,149.1138329
3200,570200,149.1261189
3250,575200,149.1466102
3300,580200,149.236777
3350,585200,149.05711019999998
3400,590200,149.2544185
3450,595200,149.19481499999998
3500,600200,148.9854806
3550,605200,149.0186436
3600,610200,149.02326019999998
3650,615200,149.0993986
3700,620200,149.0050233
3750,625200,149.3513313
3800,630200,149.430951
3850,635200,148.95486499999998
3900,640200,149.37952099999998
3950,645200,149.08385669999998
4000,650200,149.0109831
4050,655200,149.06551159999998
4100,660200,149.1069857
4150,665200,149.1552469
4200,670200,149.2494917
4250,675200,149.1422132
4300,680200,149.1371709
4350,685200,149.15999399999998
4400,690200,149.1704586
4450,695200,149.0153851
4500,700200,149.2003517
4550,705200,149.0056541
4600,710200,149.08009040000002
4650,715200,148.9315761
4700,720200,149.117796
4750,725200,149.3087544
4800,730200,149.0727139
4850,735200,149.1165461
4900,740200,149.09666
4950,745200,149.01895119999998
5000,750200,149.2445971
5050,755200,149.1799426
5100,760200,149.0807588
5150,765200,149.18924219999997
5200,770200,149.0386204
5250,775200,149.21600149999998
5300,780200,149.0442939
5350,785200,148.9706477
5400,790200,149.2207267
5450,795200,149.2021947
5500,800200,148.945548
5550,805200,149.0452556
5600,810200,149.1588769
5650,815200,149.25715390000002
5700,820200,149.2268742
5750,825200,149.16409209999998
5800,830200,149.2577862
5850,835200,149.1077215
5900,840200,149.03830180000003
5950,845200,149.1643745
6000,850200,149.1471095
6050,855200,149.0538757
6100,860200,149.0984315
6150,865200,149.1932984
6200,870200,149.32149230000002
6250,875200,149.08112590000002
6300,880200,149.13031740000002
6350,885200,149.1071619
6400,890200,149.3841736
6450,895200,149.2316358
6500,900200,149.2254868
6550,905200,149.1607759
6600,910200,149.1478654
6650,915200,148.97694040000002
6700,920200,149.231048
6750,925200,149.1329305
6800,930200,149.2807085
6850,935200,149.1501465
6900,940200,149.3215159
6950,945200,149.22007299999999
7000,950200,149.0970626
7050,955200,149.2918024
7100,960200,149.00935149999998
7150,965200,149.0562309
7200,970200,149.1749451
7250,975200,149.1242969
7300,980200,149.06890190000001
7350,985200,149.0729477
7400,990200,149.0649371
7450,995200,149.082541
7500,1000200,149.05636280000002
7550,1005200,149.0081064
7600,1010200,149.2186935
7650,1015200,149.0373894
7700,1020200,149.3782495
7750,1025200,149.15144880000003
7800,1030200,149.077548
7850,1035200,149.228184
7900,1040200,149.16798740000002
7950,1045200,149.3137032
8000,1050200,149.2379549
8050,1055200,149.16486809999998
8100,1060200,149.0542258
8150,1065200,149.1813483
8200,1070200,149.2065565
8250,1075200,149.17343689999998
8300,1080200,149.19270419999998
8350,1085200,149.2096678
8400,1090200,149.2359128
8450,1095200,149.297439
8500,1100200,149.1151411
8550,1105200,149.1157655
8600,1110200,149.1394448
8650,1115200,149.15191090000002
8700,1120200,149.23649619999998
8750,1125200,149.096463
8800,1130200,149.069681
8850,1135200,148.99673230000002
8900,1140200,149.168692
8950,1145200,149.0538314
9000,1150200,149.2356236
9050,1155200,149.0220485
9100,1160200,149.2092494
9150,1165200,149.2039325
9200,1170200,149.00825569999998
9250,1175200,149.20240880000003
9300,1180200,149.2423718
9350,1185200,149.18954519999997
9400,1190200,149.1916198
9450,1195200,149.1286197
9500,1200200,149.0754791
9550,1205200,149.0554205
9600,1210200,149.1319934
9650,1215200,148.9901966
