,#timestep,dist
0,2150200,129.88333290000003
50,2155200,130.0454097
100,2160200,129.9702624
150,2165200,130.0483182
200,2170200,130.0473788
250,2175200,129.91514080000002
300,2180200,130.1414247
350,2185200,129.996982
400,2190200,129.9249976
450,2195200,129.8385724
500,2200200,130.0086159
550,2205200,130.0253135
600,2210200,129.998752
650,2215200,130.1486761
700,2220200,130.17431820000002
750,2225200,130.13770549999998
800,2230200,129.9786873
850,2235200,130.0114222
900,2240200,130.1421619
950,2245200,130.1129176
1000,2250200,130.10677890000002
1050,2255200,129.989106
1100,2260200,130.00526509999997
1150,2265200,129.83635479999998
1200,2270200,130.0027705
1250,2275200,130.0113492
1300,2280200,130.14558780000002
1350,2285200,129.8555977
1400,2290200,130.0841417
1450,2295200,129.9814353
1500,2300200,129.8813291
1550,2305200,130.04914
1600,2310200,129.8395679
1650,2315200,129.9094006
1700,2320200,129.9725886
1750,2325200,129.9564472
1800,2330200,129.9242736
1850,2335200,129.9923013
1900,2340200,130.020263
1950,2345200,129.8829108
2000,2350200,130.01406459999998
2050,2355200,130.09309050000002
2100,2360200,130.3223711
2150,2365200,130.0898002
2200,2370200,130.2287628
2250,2375200,130.1543951
2300,2380200,130.26295109999998
2350,2385200,129.9031501
2400,2390200,129.87725020000002
2450,2395200,129.94785430000002
2500,2400200,130.1798241
2550,2405200,129.874471
2600,2410200,129.9148761
2650,2415200,130.0914822
2700,2420200,130.08416770000002
2750,2425200,130.03656740000002
2800,2430200,130.02013780000001
2850,2435200,129.9642145
2900,2440200,129.9944164
2950,2445200,129.9811866
3000,2450200,130.02350420000002
3050,2455200,130.0035786
3100,2460200,130.1155205
3150,2465200,129.98849760000002
3200,2470200,130.0038133
3250,2475200,130.06229720000002
3300,2480200,130.0972467
3350,2485200,130.0122151
3400,2490200,130.0170496
3450,2495200,130.1762914
3500,2500200,130.0524518
3550,2505200,130.09595339999998
3600,2510200,130.2471268
3650,2515200,130.0512881
3700,2520200,130.100318
3750,2525200,130.05495530000002
3800,2530200,130.1346344
3850,2535200,129.9921956
3900,2540200,129.9426977
3950,2545200,129.9496566
4000,2550200,130.1999726
4050,2555200,130.1916025
4100,2560200,129.9810143
4150,2565200,130.0776331
4200,2570200,130.0601115
4250,2575200,129.934446
4300,2580200,130.2262208
4350,2585200,130.2346949
4400,2590200,130.229754
4450,2595200,130.07955890000002
4500,2600200,130.0293082
4550,2605200,130.0399271
4600,2610200,130.0240201
4650,2615200,129.9555033
4700,2620200,130.06639769999998
4750,2625200,130.0724085
4800,2630200,130.19685
4850,2635200,129.97346100000001
4900,2640200,130.1435408
4950,2645200,130.0742058
5000,2650200,130.01537040000002
5050,2655200,130.07089059999998
5100,2660200,130.0753534
5150,2665200,130.0415998
5200,2670200,130.0022999
5250,2675200,129.98091029999998
5300,2680200,130.0017125
5350,2685200,129.88483970000001
5400,2690200,130.1000004
5450,2695200,129.9364499
5500,2700200,129.9139924
5550,2705200,129.89867420000002
5600,2710200,130.04792920000003
5650,2715200,130.1298768
5700,2720200,130.1170008
5750,2725200,130.18153030000002
5800,2730200,129.9962967
5850,2735200,130.0054034
5900,2740200,130.175345
5950,2745200,130.1708389
6000,2750200,130.0913069
6050,2755200,129.9539703
6100,2760200,130.2567385
6150,2765200,130.11396470000003
6200,2770200,130.1381213
6250,2775200,129.848411
6300,2780200,129.9864556
6350,2785200,129.8883267
6400,2790200,129.999019
6450,2795200,129.98390120000002
6500,2800200,130.07919429999998
6550,2805200,130.1883367
6600,2810200,130.0219392
6650,2815200,130.0900665
6700,2820200,130.1170297
6750,2825200,130.2969214
6800,2830200,130.0270348
6850,2835200,130.0717152
6900,2840200,130.15346509999998
6950,2845200,130.03426059999998
7000,2850200,130.2392518
7050,2855200,130.0475136
7100,2860200,130.1329408
7150,2865200,129.9185
7200,2870200,130.0426127
7250,2875200,129.9742999
7300,2880200,130.2420037
7350,2885200,130.0755023
7400,2890200,130.0033656
7450,2895200,129.926627
7500,2900200,130.009639
7550,2905200,129.9526838
7600,2910200,129.88978640000002
7650,2915200,130.0050452
7700,2920200,130.24796750000002
7750,2925200,130.23748529999997
7800,2930200,130.0623491
7850,2935200,130.050384
7900,2940200,130.0984492
7950,2945200,130.104023
8000,2950200,130.13092609999998
8050,2955200,130.08133909999998
8100,2960200,129.9943361
8150,2965200,130.10308030000002
8200,2970200,129.979492
8250,2975200,130.08940790000003
8300,2980200,129.95516909999998
8350,2985200,130.1378758
8400,2990200,130.0913689
8450,2995200,130.14394140000002
8500,3000200,130.2794755
8550,3005200,130.2646097
8600,3010200,129.98206240000002
8650,3015200,130.1275199
8700,3020200,130.0205748
8750,3025200,129.9532233
8800,3030200,130.05030290000002
8850,3035200,130.03383300000002
8900,3040200,130.0877403
8950,3045200,130.0945472
9000,3050200,130.00556799999998
9050,3055200,130.1669243
9100,3060200,130.0317494
9150,3065200,129.9472053
9200,3070200,130.0029143
9250,3075200,129.9800507
9300,3080200,130.0566155
9350,3085200,130.2124789
9400,3090200,130.065375
9450,3095200,130.00117930000002
9500,3100200,129.96744089999999
9550,3105200,130.1855233
9600,3110200,129.9866337
9650,3115200,129.973898
9700,3120200,130.1337361
9750,3125200,130.1672155
9800,3130200,130.06825800000001
9850,3135200,130.06325800000002
9900,3140200,130.0321964
9950,3145200,130.3361426
10000,3150200,130.1101433
10050,3155200,129.87729299999998
10100,3160200,130.0046723
10150,3165200,129.9248368
10200,3170200,130.10501010000002
10250,3175200,130.102767
10300,3180200,130.0588508
10350,3185200,129.9112031
10400,3190200,130.05666670000002
10450,3195200,129.9980058
10500,3200200,130.0365653
10550,3205200,130.0554787
10600,3210200,130.1584293
10650,3215200,130.05947220000002
10700,3220200,130.0702016
10750,3225200,129.9857579
10800,3230200,129.8410821
10850,3235200,129.9224684
10900,3240200,130.1189444
10950,3245200,130.199521
11000,3250200,129.9368517
11050,3255200,130.02037109999998
11100,3260200,130.00628400000002
11150,3265200,130.08402560000002
11200,3270200,130.0078205
11250,3275200,130.0888023
11300,3280200,130.1359507
11350,3285200,130.09601999999998
11400,3290200,130.1761457
11450,3295200,130.1038432
11500,3300200,129.9433331
11550,3305200,130.0809734
11600,3310200,130.07190559999998
11650,3315200,129.9002286
11700,3320200,129.8222174
11750,3325200,130.1365094
11800,3330200,129.8446507
11850,3335200,129.8338722
11900,3340200,129.8957576
11950,3345200,130.1576608
12000,3350200,129.94348119999998
12050,3355200,129.8197844
12100,3360200,129.8671543
12150,3365200,129.9126518
12200,3370200,129.9875889
12250,3375200,130.0437449
12300,3380200,130.0652894
12350,3385200,129.9718201
12400,3390200,129.99345290000002
12450,3395200,130.0147323
12500,3400200,130.06338159999999
12550,3405200,129.99077350000002
12600,3410200,130.0325379
12650,3415200,130.0685393
12700,3420200,129.9765785
12750,3425200,130.0189646
12800,3430200,129.8714147
12850,3435200,129.9859304
12900,3440200,130.2429613
12950,3445200,130.1007846
13000,3450200,130.0659645
13050,3455200,130.2245236
13100,3460200,130.0962462
13150,3465200,130.1393925
13200,3470200,130.02286270000002
13250,3475200,129.9913521
13300,3480200,130.0681733
13350,3485200,130.262824
13400,3490200,130.1314065
13450,3495200,130.0394311
13500,3500200,130.2716642
13550,3505200,130.0231917
13600,3510200,130.2122502
13650,3515200,129.97586529999998
13700,3520200,130.0337915
13750,3525200,130.1691302
13800,3530200,130.0109196
13850,3535200,129.9014889
13900,3540200,130.0404113
13950,3545200,129.93125179999998
14000,3550200,129.7866957
14050,3555200,129.9686955
14100,3560200,130.0304854
14150,3565200,129.8838154
14200,3570200,130.14459820000002
14250,3575200,129.9276168
14300,3580200,129.94495120000002
14350,3585200,130.14738390000002
14400,3590200,129.7864836
14450,3595200,129.9510543
14500,3600200,130.00222720000002
14550,3605200,130.06037129999999
14600,3610200,130.0396523
14650,3615200,130.1081463
14700,3620200,129.95689879999998
14750,3625200,129.93636709999998
14800,3630200,129.9253728
14850,3635200,129.95652990000002
14900,3640200,130.1289065
14950,3645200,130.14678329999998
15000,3650200,130.0159321
15050,3655200,129.9238617
15100,3660200,129.97938259999998
15150,3665200,130.0296596
15200,3670200,129.9197213
15250,3675200,129.8655099
15300,3680200,130.11724180000002
15350,3685200,130.0017507
15400,3690200,129.87919879999998
15450,3695200,130.0199697
15500,3700200,129.97334270000002
15550,3705200,130.1213362
15600,3710200,130.1715345
15650,3715200,130.09595290000001
15700,3720200,130.14027009999998
15750,3725200,130.0896584
15800,3730200,130.1856094
15850,3735200,130.1249007
15900,3740200,130.0480277
15950,3745200,130.02896189999998
16000,3750200,130.0617231
16050,3755200,130.0200013
16100,3760200,130.0572089
16150,3765200,130.06567859999998
16200,3770200,130.1171969
16250,3775200,129.9086715
16300,3780200,130.08315009999998
16350,3785200,129.9553675
16400,3790200,129.9783423
16450,3795200,129.8657155
16500,3800200,129.8723592
16550,3805200,129.9797417
16600,3810200,130.0608251
16650,3815200,130.034169
16700,3820200,130.1912752
16750,3825200,130.2322199
16800,3830200,130.1706798
16850,3835200,130.0823346
16900,3840200,130.0342882
16950,3845200,130.0511172
17000,3850200,130.0785792
17050,3855200,129.9733688
17100,3860200,130.09198179999999
17150,3865200,129.9886913
17200,3870200,129.8444021
17250,3875200,130.0250344
17300,3880200,129.98461809999998
17350,3885200,129.9560418
17400,3890200,129.9522684
17450,3895200,130.1997009
17500,3900200,130.0193491
17550,3905200,129.9958245
17600,3910200,130.15338459999998
17650,3915200,130.0158548
17700,3920200,129.8464321
17750,3925200,130.1879171
17800,3930200,130.1061226
17850,3935200,130.0967038
17900,3940200,130.0949508
17950,3945200,130.1201596
18000,3950200,130.0666585
18050,3955200,129.9554013
18100,3960200,130.0176787
18150,3965200,130.0987176
18200,3970200,129.98037539999999
18250,3975200,130.1762221
18300,3980200,130.0339724
18350,3985200,130.0212639
18400,3990200,129.9928046
18450,3995200,129.87221929999998
18500,4000200,130.0641239
18550,4005200,130.07508629999998
18600,4010200,130.03493909999997
18650,4015200,130.0544943
18700,4020200,130.0546393
18750,4025200,130.1157096
18800,4030200,129.9243235
18850,4035200,130.2017604
18900,4040200,130.0335752
18950,4045200,129.99246770000002
19000,4050200,129.8490065
19050,4055200,130.0756283
19100,4060200,129.9519336
19150,4065200,130.0481339
19200,4070200,129.9886878
19250,4075200,130.2180449
19300,4080200,129.95571909999998
19350,4085200,130.2537928
19400,4090200,130.05445790000002
19450,4095200,130.1021754
19500,4100200,129.9874229
19550,4105200,130.0746879
19600,4110200,129.8340666
19650,4115200,130.1485315
19700,4120200,130.0390717
19750,4125200,130.0268323
19800,4130200,130.0995164
19850,4135200,129.9997908
19900,4140200,130.05985330000001
19950,4145200,130.2618362
20000,4150200,130.1539297
20050,4155200,130.1578114
20100,4160200,130.1071738
20150,4165200,130.0157882
20200,4170200,129.9254658
20250,4175200,129.992766
20300,4180200,129.9181084
20350,4185200,129.9612993
20400,4190200,129.9329088
20450,4195200,130.0884208
20500,4200200,129.8844948
20550,4205200,129.9282928
20600,4210200,130.2092956
20650,4215200,130.1472077
20700,4220200,129.9484373
20750,4225200,130.0949672
20800,4230200,130.11257700000002
20850,4235200,130.11059509999998
20900,4240200,130.0329004
20950,4245200,129.98999990000002
21000,4250200,129.85386709999997
21050,4255200,130.03962909999998
21100,4260200,130.31609550000002
