#timestep	dist
700200	144.4612121
700300	144.4763411
700400	144.496691
700500	144.5137537
700600	144.5157685
700700	144.5272654
700800	144.5335463
700900	144.5458124
701000	144.5649828
701100	144.5780274
701200	144.5770354
701300	144.569536
701400	144.5543076
701500	144.5473619
701600	144.5281655
701700	144.5137089
701800	144.4935743
701900	144.4737375
702000	144.4517453
702100	144.4304145
702200	144.4077002
702300	144.3863611
702400	144.3770695
702500	144.3622647
702600	144.3727436
702700	144.3795744
702800	144.394435
702900	144.4214004
703000	144.4507541
703100	144.4883623
703200	144.5145174
703300	144.544271
703400	144.5592376
703500	144.5721138
703600	144.5824838
703700	144.6016716
703800	144.6315359
703900	144.6554202
704000	144.6573325
704100	144.6629527
704200	144.6652731
704300	144.6726065
704400	144.6748522
704500	144.6735314
704600	144.65159
704700	144.6294136
704800	144.6182437
704900	144.596884
705000	144.5737375
705100	144.5491108
705200	144.537654
705300	144.5052895
705400	144.4807502
705500	144.4707664
705600	144.475461
705700	144.4883657
705800	144.4899596
705900	144.5037205
706000	144.4985145
706100	144.4968033
706200	144.4834419
706300	144.4798379
706400	144.4735771
706500	144.4856298
706600	144.5010391
706700	144.5264032
706800	144.5512959
706900	144.5753147
707000	144.581101
707100	144.583947
707200	144.5919134
707300	144.5935226
707400	144.5929579
707500	144.6002645
707600	144.6000726
707700	144.6111954
707800	144.6133249
707900	144.6189725
708000	144.6303622
708100	144.6189354
708200	144.6149134
708300	144.5897361
708400	144.5841599
708500	144.5775005
708600	144.5728619
708700	144.5857556
708800	144.5859955
708900	144.5761231
709000	144.57806
709100	144.5879556
709200	144.5761272
709300	144.5643332
709400	144.559227
709500	144.5521051
709600	144.5583169
709700	144.571747
709800	144.5769452
709900	144.5960499
710000	144.6095869
710100	144.6033519
710200	144.589124
710300	144.5715546
710400	144.5612687
710500	144.5544959
710600	144.5451026
710700	144.5353847
710800	144.5271921
710900	144.5205824
711000	144.5034807
711100	144.5041619
711200	144.5019414
711300	144.4827762
711400	144.4668608
711500	144.4433694
711600	144.4349382
711700	144.423857
711800	144.4225424
711900	144.4171038
712000	144.4367199
712100	144.4368189
712200	144.4316821
712300	144.4449328
712400	144.4492317
712500	144.4451116
712600	144.4490321
712700	144.451292
712800	144.4552869
712900	144.4441477
713000	144.4472132
713100	144.4343777
713200	144.4390401
713300	144.4481941
713400	144.4632694
713500	144.4883768
713600	144.5208574
713700	144.5400644
713800	144.5628184
713900	144.5910944
714000	144.61249
714100	144.611391
714200	144.6176538
714300	144.6252912
