,#timestep,dist
0,2300200,128.6604322
50,2305200,128.532576
100,2310200,128.6105571
150,2315200,128.9168536
200,2320200,128.75842930000002
250,2325200,128.5785124
300,2330200,128.5015553
350,2335200,128.7048754
400,2340200,128.53175579999998
450,2345200,128.56126799999998
500,2350200,128.6868753
550,2355200,128.6516064
600,2360200,128.583553
650,2365200,128.5915593
700,2370200,128.5721027
750,2375200,128.5617157
800,2380200,128.6243027
850,2385200,128.6528925
900,2390200,128.6448436
950,2395200,128.5171284
1000,2400200,128.7844873
1050,2405200,128.7600353
1100,2410200,128.37858219999998
1150,2415200,128.7266827
1200,2420200,128.4341728
1250,2425200,128.53763429999998
1300,2430200,128.6095889
1350,2435200,128.54341670000002
1400,2440200,128.5917099
1450,2445200,128.6240741
1500,2450200,128.56565619999998
1550,2455200,128.62385749999999
1600,2460200,128.58741990000001
1650,2465200,128.5651747
1700,2470200,128.5026379
1750,2475200,128.6992658
1800,2480200,128.5504618
1850,2485200,128.71652920000002
1900,2490200,128.77424820000002
1950,2495200,128.74248590000002
2000,2500200,128.6151028
2050,2505200,128.5929366
2100,2510200,128.52223229999998
2150,2515200,128.5714445
2200,2520200,128.55521509999997
2250,2525200,128.5664822
2300,2530200,128.5725746
2350,2535200,128.6202912
2400,2540200,128.609124
2450,2545200,128.63203629999998
2500,2550200,128.63140090000002
2550,2555200,128.68231229999998
2600,2560200,128.6842046
2650,2565200,128.66976029999998
2700,2570200,128.723595
2750,2575200,128.9003185
2800,2580200,128.6551779
2850,2585200,128.76629440000002
2900,2590200,128.6044981
2950,2595200,128.6456227
3000,2600200,128.5596191
3050,2605200,128.5060212
3100,2610200,128.457127
3150,2615200,128.6947475
3200,2620200,128.6638673
3250,2625200,128.54951409999998
3300,2630200,128.719548
3350,2635200,128.5803942
3400,2640200,128.7667956
3450,2645200,128.7971972
3500,2650200,128.5984593
3550,2655200,128.711984
3600,2660200,128.6656231
3650,2665200,128.6521326
3700,2670200,128.7292416
3750,2675200,128.73474679999998
3800,2680200,128.737648
3850,2685200,128.5688926
3900,2690200,128.6035719
3950,2695200,128.7805625
4000,2700200,128.6143662
4050,2705200,128.6184643
4100,2710200,128.6510033
4150,2715200,128.6308442
4200,2720200,128.9049489
4250,2725200,128.6772482
4300,2730200,128.49657209999998
4350,2735200,128.525587
4400,2740200,128.4582986
4450,2745200,128.58319129999998
4500,2750200,128.6734969
4550,2755200,128.6671385
4600,2760200,128.6957062
4650,2765200,128.6184292
4700,2770200,128.66400009999998
4750,2775200,128.6522824
4800,2780200,128.694298
4850,2785200,128.70005020000002
4900,2790200,128.7270892
4950,2795200,128.7150441
5000,2800200,128.5104843
5050,2805200,128.6080703
