,#timestep,dist
0,2250200,129.5228414
50,2255200,129.4075252
100,2260200,129.4499606
150,2265200,129.4923798
200,2270200,129.3808555
250,2275200,129.4525586
300,2280200,129.3918798
350,2285200,129.4652435
400,2290200,129.4131976
450,2295200,129.48250339999998
500,2300200,129.2825512
550,2305200,129.4416634
600,2310200,129.3881009
650,2315200,129.16596380000001
700,2320200,129.53386899999998
750,2325200,129.5725105
800,2330200,129.4338618
850,2335200,129.3148986
900,2340200,129.4382122
950,2345200,129.617479
1000,2350200,129.354939
1050,2355200,129.5024594
1100,2360200,129.5374625
1150,2365200,129.3786604
1200,2370200,129.5134631
1250,2375200,129.5440588
1300,2380200,129.312321
1350,2385200,129.50806780000002
1400,2390200,129.4733419
1450,2395200,129.4987077
1500,2400200,129.3441535
1550,2405200,129.2816454
1600,2410200,129.29327849999999
1650,2415200,129.33936880000002
1700,2420200,129.3803102
1750,2425200,129.49955649999998
1800,2430200,129.5428632
1850,2435200,129.5431167
1900,2440200,129.6206535
1950,2445200,129.21238300000002
2000,2450200,129.2943791
2050,2455200,129.3725905
2100,2460200,129.46098419999998
2150,2465200,129.30607129999999
2200,2470200,129.524704
2250,2475200,129.5066514
2300,2480200,129.3802047
2350,2485200,129.4692225
2400,2490200,129.3403488
2450,2495200,129.27669640000002
2500,2500200,129.3536099
2550,2505200,129.526757
2600,2510200,129.4982476
2650,2515200,129.5025392
2700,2520200,129.37773529999998
2750,2525200,129.4517085
2800,2530200,129.4393739
2850,2535200,129.480679
2900,2540200,129.41787250000002
2950,2545200,129.2461121
3000,2550200,129.6092669
3050,2555200,129.59822350000002
3100,2560200,129.41775719999998
3150,2565200,129.49989879999998
3200,2570200,129.36740690000002
3250,2575200,129.0804649
3300,2580200,129.19592649999998
3350,2585200,129.3125517
3400,2590200,129.35502820000002
3450,2595200,129.4399953
3500,2600200,129.4750263
3550,2605200,129.6196494
3600,2610200,129.55405159999998
3650,2615200,129.58801599999998
3700,2620200,129.4243465
3750,2625200,129.4248541
3800,2630200,129.4340187
3850,2635200,129.41662209999998
3900,2640200,129.4441018
3950,2645200,129.3689517
4000,2650200,129.297024
4050,2655200,129.4771362
4100,2660200,129.4078952
4150,2665200,129.42076709999998
4200,2670200,129.634967
4250,2675200,129.40293359999998
4300,2680200,129.4650686
4350,2685200,129.39499070000002
4400,2690200,129.4212233
4450,2695200,129.5418321
4500,2700200,129.4071703
4550,2705200,129.3169324
4600,2710200,129.3218779
4650,2715200,129.30435409999998
4700,2720200,129.40588449999998
4750,2725200,129.3554392
4800,2730200,129.3175127
4850,2735200,129.5444747
4900,2740200,129.5361834
4950,2745200,129.5054878
5000,2750200,129.480061
5050,2755200,129.4869545
5100,2760200,129.4835146
5150,2765200,129.57121750000002
5200,2770200,129.36859099999998
5250,2775200,129.3830031
5300,2780200,129.44591440000002
5350,2785200,129.38343319999998
5400,2790200,129.3199513
5450,2795200,129.34763999999998
5500,2800200,129.4033873
5550,2805200,129.3624402
5600,2810200,129.4235033
5650,2815200,129.4267756
5700,2820200,129.46993840000002
5750,2825200,129.3649696
5800,2830200,129.4311421
5850,2835200,129.4067679
5900,2840200,129.437652
5950,2845200,129.6213152
6000,2850200,129.29311940000002
6050,2855200,129.3417697
6100,2860200,129.53473870000002
6150,2865200,129.413219
6200,2870200,129.4380902
6250,2875200,129.3546672
6300,2880200,129.5192529
6350,2885200,129.41786059999998
6400,2890200,129.5598851
6450,2895200,129.4861673
6500,2900200,129.6183528
6550,2905200,129.4987127
6600,2910200,129.479108
6650,2915200,129.4114865
6700,2920200,129.483036
6750,2925200,129.4798759
6800,2930200,129.3120516
6850,2935200,129.4207547
6900,2940200,129.3817787
6950,2945200,129.4637301
