#timestep	dist
1650200	135.341317
1650300	135.3497394
1650400	135.3411351
1650500	135.3348662
1650600	135.3235018
1650700	135.3183357
1650800	135.2987334
1650900	135.2772943
1651000	135.272915
1651100	135.2706863
1651200	135.2590468
1651300	135.2387368
1651400	135.2294969
1651500	135.2308003
1651600	135.2326846
1651700	135.2271002
1651800	135.2384191
1651900	135.2287687
1652000	135.2365581
1652100	135.2504343
1652200	135.2560129
1652300	135.2568357
1652400	135.2195601
1652500	135.2040767
1652600	135.2034378
1652700	135.2139733
1652800	135.220455
1652900	135.2147782
1653000	135.2135338
1653100	135.2159782
1653200	135.202093
1653300	135.195574
1653400	135.1939368
1653500	135.1729735
1653600	135.1492505
1653700	135.1320221
1653800	135.1075579
1653900	135.1012341
1654000	135.0900347
1654100	135.0887721
1654200	135.100176
1654300	135.1129329
1654400	135.1243235
1654500	135.1401067
1654600	135.1507387
1654700	135.1600358
1654800	135.1772236
1654900	135.1886085
1655000	135.2015581
1655100	135.1983149
1655200	135.181755
1655300	135.1819452
1655400	135.1847462
1655500	135.1784225
1655600	135.1786041
1655700	135.1928624
1655800	135.1967389
1655900	135.1967864
1656000	135.1905048
1656100	135.1942064
1656200	135.1954881
1656300	135.2066331
1656400	135.1995753
1656500	135.1813601
1656600	135.1737212
1656700	135.1634321
1656800	135.1516466
1656900	135.1573524
1657000	135.1596138
1657100	135.1622211
1657200	135.1695138
1657300	135.1588085
1657400	135.147641
1657500	135.1425172
1657600	135.1331824
1657700	135.1108786
1657800	135.1041106
1657900	135.104199
1658000	135.1044173
1658100	135.0978054
1658200	135.0853686
1658300	135.1056437
1658400	135.123217
1658500	135.1556215
1658600	135.1673345
1658700	135.1755373
1658800	135.1795652
1658900	135.1864011
1659000	135.1908783
1659100	135.184117
1659200	135.1930414
1659300	135.1986189
1659400	135.2070026
1659500	135.2232795
1659600	135.2393541
1659700	135.2518249
1659800	135.2593255
1659900	135.2716946
1660000	135.2906149
1660100	135.3046654
1660200	135.3005089
1660300	135.299473
1660400	135.3167084
1660500	135.3299523
1660600	135.3311808
1660700	135.3420734
1660800	135.3405407
1660900	135.3488475
1661000	135.3610046
1661100	135.3762541
1661200	135.3922797
1661300	135.4116444
1661400	135.425164
1661500	135.4402655
1661600	135.4455881
1661700	135.4570453
1661800	135.4590539
1661900	135.4688892
1662000	135.4683782
1662100	135.4649452
1662200	135.4524487
1662300	135.4222746
1662400	135.3911086
1662500	135.3556805
1662600	135.3354182
1662700	135.3175318
1662800	135.2975864
1662900	135.2744012
1663000	135.2619487
1663100	135.2542704
1663200	135.2360071
1663300	135.2366876
1663400	135.2432773
1663500	135.2576625
1663600	135.2665754
1663700	135.2868509
1663800	135.3076454
1663900	135.3238931
1664000	135.3315954
1664100	135.3162246
1664200	135.3092824
1664300	135.3028202
1664400	135.3049831
1664500	135.3113113
1664600	135.3096699
1664700	135.3040403
1664800	135.2930914
1664900	135.3093355
1665000	135.3134341
1665100	135.3164436
1665200	135.3216171
1665300	135.3079678
1665400	135.2860704
1665500	135.2666209
1665600	135.2416495
1665700	135.2458606
1665800	135.2499069
1665900	135.2577072
1666000	135.2753397
1666100	135.2798098
1666200	135.2584211
1666300	135.2392327
1666400	135.222242
1666500	135.2065988
1666600	135.1935842
1666700	135.1902531
1666800	135.1786976
1666900	135.1824159
1667000	135.1746928
1667100	135.1885416
1667200	135.172323
1667300	135.1705516
1667400	135.1586364
1667500	135.144377
1667600	135.1455481
1667700	135.1343828
1667800	135.1247753
1667900	135.1080358
1668000	135.1001339
1668100	135.0944724
1668200	135.101349
1668300	135.1128787
1668400	135.1235671
1668500	135.1322681
1668600	135.1371994
1668700	135.1533045
1668800	135.1686184
1668900	135.1744689
1669000	135.1815697
1669100	135.1952386
1669200	135.1961983
1669300	135.2019712
1669400	135.2065658
1669500	135.2022886
1669600	135.2114087
1669700	135.2085062
1669800	135.2086679
1669900	135.2012764
1670000	135.195946
1670100	135.1983311
1670200	135.2141378
1670300	135.2279379
1670400	135.2575426
1670500	135.2793382
1670600	135.307759
1670700	135.3274871
1670800	135.3486963
1670900	135.3649135
1671000	135.3857032
1671100	135.367266
1671200	135.3418877
1671300	135.3115616
1671400	135.2728164
1671500	135.2311936
1671600	135.1986695
1671700	135.1793067
1671800	135.1728328
1671900	135.1891637
1672000	135.2006746
1672100	135.2363615
1672200	135.2666613
1672300	135.3066467
1672400	135.3281091
1672500	135.3499369
1672600	135.3645492
1672700	135.3760723
1672800	135.3769523
1672900	135.384687
1673000	135.3870159
1673100	135.383126
1673200	135.3788796
1673300	135.3774021
1673400	135.3687756
1673500	135.3641093
1673600	135.3449985
1673700	135.3385119
1673800	135.31548
1673900	135.2931786
1674000	135.2665842
1674100	135.2355555
1674200	135.2106679
1674300	135.1865142
1674400	135.1787427
1674500	135.1597495
1674600	135.131677
1674700	135.1163205
1674800	135.1047698
1674900	135.0967225
1675000	135.0930819
1675100	135.0924609
1675200	135.0902559
1675300	135.09161
1675400	135.1004701
1675500	135.1165126
1675600	135.1344541
1675700	135.1501112
1675800	135.1574611
1675900	135.1743023
1676000	135.1802631
1676100	135.1944524
1676200	135.2025617
1676300	135.2112781
1676400	135.2033025
1676500	135.2123834
1676600	135.2138732
1676700	135.2093339
1676800	135.2061648
1676900	135.207363
1677000	135.2146059
1677100	135.2239884
1677200	135.2230341
1677300	135.2269565
1677400	135.2355136
1677500	135.2583808
1677600	135.2684871
1677700	135.2812066
1677800	135.2949879
1677900	135.3013757
1678000	135.3155292
1678100	135.3227702
1678200	135.3220431
1678300	135.3111439
1678400	135.3047553
1678500	135.2953869
1678600	135.2928749
1678700	135.276883
1678800	135.2805121
1678900	135.2889163
1679000	135.2948825
1679100	135.3279978
1679200	135.3516081
1679300	135.3646313
1679400	135.3797943
1679500	135.3911517
1679600	135.3968136
1679700	135.4015771
1679800	135.4062732
1679900	135.4205668
1680000	135.4287483
1680100	135.4381968
1680200	135.4307424
1680300	135.4041493
1680400	135.3884364
1680500	135.3805421
1680600	135.3746005
1680700	135.3578647
1680800	135.3491855
1680900	135.3409033
1681000	135.357412
1681100	135.3618094
1681200	135.3732943
1681300	135.3727801
1681400	135.3856905
1681500	135.4026725
1681600	135.4221324
1681700	135.4412441
1681800	135.442252
1681900	135.4424819
1682000	135.4441919
1682100	135.4653477
1682200	135.4878069
1682300	135.5064345
1682400	135.5250655
1682500	135.5383125
1682600	135.5444907
1682700	135.553001
1682800	135.5590988
1682900	135.5669671
1683000	135.5659582
1683100	135.5849392
1683200	135.5965905
1683300	135.6138784
1683400	135.62864
1683500	135.6273375
1683600	135.6229568
1683700	135.5995625
1683800	135.5759632
1683900	135.5554561
1684000	135.5205305
1684100	135.4929501
1684200	135.4694904
1684300	135.4347752
1684400	135.4028011
1684500	135.3845235
1684600	135.3612377
1684700	135.3414449
1684800	135.3256983
1684900	135.3152448
1685000	135.3246828
1685100	135.3225706
1685200	135.3248718
1685300	135.3435929
1685400	135.35749
1685500	135.3655624
1685600	135.3833256
1685700	135.3885564
1685800	135.3937211
1685900	135.3928411
1686000	135.3649958
1686100	135.3524542
1686200	135.3569286
1686300	135.360937
1686400	135.3606943
1686500	135.3348261
1686600	135.2968621
1686700	135.2780877
1686800	135.2626046
1686900	135.2530661
1687000	135.2447163
1687100	135.2325044
1687200	135.2273994
1687300	135.2214342
1687400	135.2273289
1687500	135.2399857
1687600	135.2573482
1687700	135.2585879
1687800	135.2567985
1687900	135.2598879
1688000	135.2530946
1688100	135.2506229
1688200	135.2368577
1688300	135.220491
1688400	135.2092947
1688500	135.2104094
1688600	135.2304673
1688700	135.2336645
