#timestep	dist
900200	142.9704684
900300	142.9674754
900400	142.9889137
900500	142.9917379
900600	142.9810323
900700	142.9832737
900800	142.9920004
900900	142.9913168
901000	142.9961566
901100	142.9895292
901200	142.9592723
901300	142.927174
901400	142.9065291
901500	142.8783978
901600	142.8705867
901700	142.8572412
901800	142.8305939
901900	142.8077736
902000	142.7816973
902100	142.7624148
902200	142.7421727
902300	142.734462
902400	142.7306984
902500	142.756017
902600	142.7819504
902700	142.7967502
902800	142.8037983
902900	142.8184114
903000	142.8291642
903100	142.8449637
903200	142.8500759
903300	142.8616512
903400	142.8700105
903500	142.8881064
903600	142.911367
903700	142.9342683
903800	142.9354751
903900	142.9513749
904000	142.9570804
904100	142.9666367
904200	142.9815832
904300	142.9904261
904400	142.9951249
904500	142.9903538
904600	142.9792729
904700	142.9815415
904800	142.9756937
904900	142.9863808
905000	143.0067026
905100	143.0249403
905200	143.0288775
905300	143.0402571
905400	143.0508213
905500	143.0467329
905600	143.0357812
905700	143.019668
905800	143.0009135
905900	142.9886609
906000	142.9864141
906100	142.9878814
906200	142.9956807
906300	143.0023172
906400	143.0158803
906500	143.0319266
906600	143.0474514
906700	143.0654644
906800	143.0603947
906900	143.0342564
907000	143.0034099
907100	142.987641
907200	142.9727465
907300	142.9598621
907400	142.9465981
907500	142.9301439
907600	142.9243529
907700	142.9153124
907800	142.9219986
907900	142.9212145
908000	142.9200622
908100	142.9178204
908200	142.9178154
908300	142.9116096
908400	142.9192292
908500	142.9117393
908600	142.915914
908700	142.9138757
908800	142.9152864
908900	142.9053781
909000	142.9067755
909100	142.904789
909200	142.9083099
909300	142.9243087
909400	142.9433501
909500	142.9466737
909600	142.9487202
909700	142.9469517
909800	142.9421708
909900	142.9373156
910000	142.9229337
910100	142.9157043
910200	142.9152983
910300	142.924298
910400	142.9275613
910500	142.9431528
910600	142.9494577
910700	142.9518679
910800	142.9496837
910900	142.9417004
911000	142.9307195
911100	142.9155036
911200	142.908081
911300	142.9007468
911400	142.8908877
911500	142.8957716
911600	142.9127097
911700	142.9268008
911800	142.9443763
911900	142.9582241
912000	142.9606346
912100	142.9657805
912200	142.9626475
912300	142.9449134
912400	142.9369161
912500	142.9256744
912600	142.9136972
912700	142.8811031
912800	142.8425451
912900	142.816979
913000	142.7879
913100	142.7622492
913200	142.7396914
913300	142.7418328
913400	142.7471669
913500	142.7596563
913600	142.7746279
913700	142.7839059
913800	142.7956581
913900	142.7983874
914000	142.785805
914100	142.7774497
914200	142.7770708
914300	142.7863776
914400	142.7890919
914500	142.8086036
914600	142.817825
914700	142.8328393
914800	142.8516754
914900	142.8620642
915000	142.8771913
915100	142.8840872
915200	142.9010226
915300	142.9047573
915400	142.9036066
915500	142.8858278
915600	142.877921
915700	142.8649181
915800	142.8543235
915900	142.8542548
916000	142.8716927
916100	142.8837251
916200	142.9051903
916300	142.913721
916400	142.9181843
916500	142.9175
916600	142.9118336
916700	142.8939487
916800	142.8874969
916900	142.8650828
917000	142.8488401
917100	142.8347931
917200	142.8140876
917300	142.8101486
917400	142.8182148
917500	142.8133246
917600	142.810318
917700	142.8361726
917800	142.8606888
917900	142.8675485
918000	142.8737416
918100	142.8846217
918200	142.8899518
918300	142.9118357
918400	142.9278442
918500	142.9369203
918600	142.9405328
918700	142.9110579
918800	142.8996161
918900	142.894798
919000	142.8926396
919100	142.8867398
919200	142.8858361
919300	142.8817244
919400	142.866463
919500	142.8570118
919600	142.8497806
919700	142.8413982
919800	142.8271853
919900	142.8226627
920000	142.8227609
920100	142.8251274
920200	142.8202895
920300	142.8261857
920400	142.8391169
920500	142.854151
920600	142.8714421
920700	142.8849175
920800	142.9047872
920900	142.9178278
921000	142.9214913
921100	142.9191654
921200	142.9185866
921300	142.9215793
921400	142.9370054
921500	142.9535452
921600	142.9770385
921700	142.9894335
921800	143.0031649
921900	143.0078119
922000	143.0122031
922100	143.0138853
922200	143.0300373
922300	143.022857
922400	143.0237688
922500	143.0186701
922600	142.9946425
922700	142.9776821
922800	142.9581641
922900	142.9411731
923000	142.9165584
923100	142.8834292
923200	142.8725119
923300	142.8592244
923400	142.8447682
923500	142.8356949
923600	142.813108
923700	142.8034741
923800	142.7907218
923900	142.7870872
924000	142.7913022
924100	142.8040887
924200	142.8257185
924300	142.8570491
924400	142.8777856
924500	142.8860353
924600	142.8926599
924700	142.9064608
924800	142.9271564
924900	142.9469344
925000	142.957998
925100	142.9653981
925200	142.9668468
925300	142.9745647
925400	142.9918957
925500	142.9910153
925600	142.978837
925700	142.9689799
925800	142.9512635
925900	142.9415712
926000	142.9368087
926100	142.9372597
926200	142.9286257
926300	142.936196
926400	142.9391355
926500	142.9278373
926600	142.9178011
926700	142.908729
926800	142.8981378
926900	142.9176199
927000	142.9133135
927100	142.9203809
927200	142.9257651
927300	142.9242087
927400	142.9233178
927500	142.9239288
927600	142.9325935
927700	142.9470563
927800	142.9504695
927900	142.9536837
928000	142.9453421
928100	142.9410063
928200	142.915477
928300	142.8901241
928400	142.8603246
928500	142.8466362
928600	142.84509
928700	142.8545839
928800	142.8779807
928900	142.9131895
929000	142.9450927
929100	142.9661165
929200	143.0002527
929300	143.0231739
929400	143.0357909
929500	143.0548348
929600	143.0725566
929700	143.0880458
929800	143.0962598
929900	143.1064688
930000	143.0977168
930100	143.095425
930200	143.0917588
930300	143.085343
930400	143.0733207
930500	143.0552127
930600	143.0450497
930700	143.0327056
930800	143.0111091
930900	142.9953656
931000	142.9737536
931100	142.9573952
931200	142.9508669
931300	142.9449529
931400	142.9395937
931500	142.9344617
931600	142.9416574
931700	142.9362669
931800	142.943123
931900	142.9366281
932000	142.9349494
932100	142.935822
932200	142.9334909
932300	142.9386392
932400	142.9294222
932500	142.9318928
932600	142.9195436
932700	142.927308
932800	142.9289588
932900	142.9384025
933000	142.9490966
933100	142.9737493
933200	142.9920173
933300	142.9986781
933400	142.9968204
933500	142.9913187
933600	142.9831694
933700	142.9733224
933800	142.9754113
933900	142.9620997
934000	142.9592554
934100	142.9625217
934200	142.9567506
934300	142.9629615
934400	142.9574997
934500	142.9545817
934600	142.9659862
934700	142.9753765
934800	142.9811533
934900	142.9783941
935000	142.9900057
935100	142.9786984
935200	142.9781509
935300	142.9664029
935400	142.9601813
935500	142.9565436
935600	142.949478
935700	142.9437583
935800	142.9320622
935900	142.9246535
936000	142.9239186
936100	142.9134676
936200	142.89897
936300	142.9012871
936400	142.8857857
936500	142.859462
936600	142.8479518
936700	142.8550408
936800	142.8769036
936900	142.9137236
937000	142.9484224
937100	142.9714807
937200	142.9934542
937300	143.0032371
937400	143.006038
937500	142.9951457
937600	142.9908257
937700	142.9995878
937800	143.0022192
937900	143.018638
938000	143.0311274
938100	143.062162
938200	143.0951543
938300	143.1088823
938400	143.1258292
938500	143.1192855
938600	143.1041483
938700	143.0768936
938800	143.0580662
938900	143.0486304
939000	143.0371511
939100	143.0229153
939200	143.0056287
939300	142.9860466
939400	142.9762798
939500	142.9839596
939600	142.9898269
939700	142.9993319
939800	143.0021396
939900	143.0123169
940000	143.0237529
940100	143.0105009
940200	142.9950939
940300	142.9793308
940400	142.963368
940500	142.9619889
940600	142.948447
940700	142.9319451
940800	142.9192664
940900	142.9171554
941000	142.9169643
941100	142.912248
941200	142.9143005
941300	142.9201766
941400	142.914893
941500	142.9180143
