,#timestep,dist
0,1650200,135.1293625
50,1655200,135.1582319
100,1660200,134.8130564
150,1665200,135.07925769999997
200,1670200,135.12669609999998
250,1675200,135.28955569999997
300,1680200,134.9095601
350,1685200,135.106717
400,1690200,135.06102280000002
450,1695200,134.97567469999998
500,1700200,135.06496069999997
550,1705200,134.74162330000001
600,1710200,134.99016509999998
650,1715200,135.0993096
700,1720200,135.3068233
750,1725200,135.0277626
800,1730200,134.9650687
850,1735200,135.1608493
900,1740200,135.1875522
950,1745200,134.9769583
1000,1750200,135.21160869999997
1050,1755200,134.9764782
1100,1760200,135.09942030000002
1150,1765200,135.1711785
1200,1770200,135.1655767
1250,1775200,135.1388453
1300,1780200,135.090259
1350,1785200,134.914128
1400,1790200,135.0841803
1450,1795200,134.8704193
1500,1800200,135.1792476
1550,1805200,135.204717
1600,1810200,134.902412
1650,1815200,135.0373216
1700,1820200,134.9578544
1750,1825200,135.0193935
1800,1830200,134.96930940000001
1850,1835200,135.0271844
1900,1840200,135.05915009999998
1950,1845200,135.069836
2000,1850200,135.086263
2050,1855200,134.846376
2100,1860200,134.8893885
2150,1865200,134.9860289
2200,1870200,134.9386341
2250,1875200,135.1480878
2300,1880200,135.0667368
2350,1885200,134.9674618
2400,1890200,135.0698
2450,1895200,135.1125812
2500,1900200,134.9720048
2550,1905200,134.93165919999998
2600,1910200,135.00308940000002
2650,1915200,135.1824466
2700,1920200,134.9046378
2750,1925200,135.2928257
2800,1930200,134.9513212
2850,1935200,134.96548769999998
2900,1940200,135.0528952
2950,1945200,135.1113894
3000,1950200,134.96073810000001
3050,1955200,135.0317904
3100,1960200,135.0315636
3150,1965200,135.2385276
3200,1970200,135.2287958
3250,1975200,135.0674174
3300,1980200,135.2480918
3350,1985200,135.28201950000002
3400,1990200,135.17844230000003
3450,1995200,135.0663449
3500,2000200,135.1492388
3550,2005200,135.05826069999998
3600,2010200,135.12346430000002
3650,2015200,135.18277619999998
3700,2020200,135.0680313
3750,2025200,135.2092524
3800,2030200,134.9406909
3850,2035200,135.08339619999998
3900,2040200,135.13364919999998
3950,2045200,135.0369679
4000,2050200,134.9171137
4050,2055200,135.1685732
4100,2060200,134.95034990000002
4150,2065200,134.8062771
4200,2070200,134.7673864
4250,2075200,134.9403983
4300,2080200,135.1021216
4350,2085200,135.03913300000002
4400,2090200,135.1050229
4450,2095200,135.04155459999998
4500,2100200,135.0751281
4550,2105200,135.027984
4600,2110200,135.2720192
4650,2115200,135.0373429
4700,2120200,135.0380149
4750,2125200,135.0388665
4800,2130200,135.0104702
4850,2135200,135.0054956
4900,2140200,135.0624685
4950,2145200,135.0690983
5000,2150200,135.1242832
5050,2155200,135.18120480000002
5100,2160200,135.1454299
5150,2165200,135.1323854
5200,2170200,134.8724844
5250,2175200,135.02750600000002
5300,2180200,135.2076971
5350,2185200,134.9576044
5400,2190200,135.2910552
5450,2195200,135.1376857
5500,2200200,135.1716368
5550,2205200,135.095447
5600,2210200,135.1417128
5650,2215200,134.99232519999998
5700,2220200,135.0468358
5750,2225200,135.0726985
5800,2230200,135.125257
5850,2235200,135.02424630000002
5900,2240200,135.082111
5950,2245200,135.0029083
6000,2250200,135.1024049
6050,2255200,135.06276210000001
6100,2260200,135.17171430000002
6150,2265200,135.1728673
6200,2270200,135.0038917
6250,2275200,135.0641841
6300,2280200,135.043638
6350,2285200,135.1407719
6400,2290200,135.126408
6450,2295200,135.02119430000002
6500,2300200,134.94198559999998
6550,2305200,134.9159246
6600,2310200,134.9903935
6650,2315200,135.07778059999998
6700,2320200,135.10272709999998
6750,2325200,134.9237306
6800,2330200,134.95929990000002
6850,2335200,135.0681376
6900,2340200,135.0875572
6950,2345200,135.1130177
7000,2350200,134.8469049
7050,2355200,135.1707679
7100,2360200,135.03673080000002
7150,2365200,134.981041
7200,2370200,135.19126550000001
7250,2375200,135.10578909999998
7300,2380200,135.194027
7350,2385200,134.98404219999998
7400,2390200,135.0790805
7450,2395200,135.0476638
7500,2400200,134.9953261
7550,2405200,134.9824179
7600,2410200,135.0309342
7650,2415200,135.0742841
7700,2420200,135.0368534
7750,2425200,135.1183919
7800,2430200,135.0438034
7850,2435200,135.1039665
7900,2440200,134.9950471
7950,2445200,135.19569850000002
8000,2450200,134.9222691
8050,2455200,135.1785624
8100,2460200,135.0338408
8150,2465200,135.1517014
8200,2470200,135.03268319999998
8250,2475200,135.228282
8300,2480200,135.0852706
8350,2485200,134.98452680000003
8400,2490200,134.9605319
8450,2495200,135.1562393
8500,2500200,135.098952
8550,2505200,135.0256798
8600,2510200,134.9800137
8650,2515200,135.227243
8700,2520200,135.03859350000002
8750,2525200,135.2326626
8800,2530200,135.1225101
8850,2535200,135.07773569999998
8900,2540200,135.0784487
8950,2545200,134.97194419999997
9000,2550200,135.1449804
9050,2555200,135.0491346
9100,2560200,135.1008055
9150,2565200,134.9522133
9200,2570200,134.9524361
9250,2575200,135.0149295
9300,2580200,134.9487446
9350,2585200,134.9362641
9400,2590200,134.93968950000001
9450,2595200,135.0531202
9500,2600200,135.09859619999997
9550,2605200,134.7896646
9600,2610200,135.1048321
9650,2615200,135.0282017
9700,2620200,135.2671483
9750,2625200,135.1912635
9800,2630200,135.12095159999998
9850,2635200,134.9656947
9900,2640200,135.1900304
9950,2645200,135.0569612
10000,2650200,135.0035987
10050,2655200,135.21683230000002
10100,2660200,134.99856430000003
10150,2665200,135.19752730000002
10200,2670200,135.195111
10250,2675200,135.1401149
10300,2680200,135.2931628
10350,2685200,134.94575480000003
10400,2690200,135.23225159999998
10450,2695200,135.1655747
10500,2700200,135.0814804
10550,2705200,135.149427
10600,2710200,135.1325551
10650,2715200,135.0188719
10700,2720200,135.1558866
10750,2725200,135.06123369999997
10800,2730200,135.1036774
10850,2735200,134.9742149
10900,2740200,135.0105396
10950,2745200,135.00250649999998
11000,2750200,134.94460049999998
11050,2755200,134.781578
11100,2760200,135.11728380000002
11150,2765200,135.0020833
11200,2770200,134.98871090000003
11250,2775200,134.9867418
11300,2780200,135.05184640000002
11350,2785200,135.0519382
11400,2790200,135.0742519
11450,2795200,135.03980869999998
11500,2800200,135.0850163
11550,2805200,135.0834084
11600,2810200,135.1463555
11650,2815200,135.04485119999998
11700,2820200,135.22157040000002
11750,2825200,134.9371614
11800,2830200,134.91128390000003
11850,2835200,135.02939890000002
11900,2840200,135.1983623
11950,2845200,134.93049530000002
12000,2850200,134.9825144
12050,2855200,134.9858181
12100,2860200,135.2793035
12150,2865200,135.0458734
12200,2870200,135.1190946
12250,2875200,135.1144631
12300,2880200,135.0980528
12350,2885200,135.3112381
12400,2890200,135.1879738
12450,2895200,135.226157
12500,2900200,134.9269314
12550,2905200,134.9846895
12600,2910200,134.9022742
12650,2915200,135.2138991
12700,2920200,135.223803
12750,2925200,135.0942304
12800,2930200,134.886721
12850,2935200,135.3749636
12900,2940200,134.9145366
12950,2945200,135.3214758
13000,2950200,135.16233880000001
13050,2955200,135.02316430000002
13100,2960200,135.2190625
13150,2965200,135.06894609999998
13200,2970200,135.1856274
13250,2975200,135.0448997
13300,2980200,135.24183290000002
13350,2985200,135.21007269999998
13400,2990200,135.33709299999998
13450,2995200,135.1707347
13500,3000200,135.09934199999998
13550,3005200,134.9107382
13600,3010200,135.0527342
13650,3015200,135.2161342
13700,3020200,135.1200936
13750,3025200,134.9797474
13800,3030200,135.0075785
13850,3035200,135.00751530000002
13900,3040200,135.31926040000002
13950,3045200,135.2012017
14000,3050200,135.1306825
14050,3055200,134.927743
14100,3060200,135.0052684
14150,3065200,135.0743648
14200,3070200,134.94898899999998
14250,3075200,135.12131509999998
14300,3080200,134.9751104
14350,3085200,135.1243486
14400,3090200,135.04293069999997
14450,3095200,135.30295719999998
14500,3100200,135.0226052
14550,3105200,135.1812429
14600,3110200,135.0141474
14650,3115200,135.1438806
14700,3120200,134.9512284
14750,3125200,135.14751719999998
14800,3130200,134.9674437
14850,3135200,135.351646
14900,3140200,134.9848879
14950,3145200,135.1875108
15000,3150200,134.96432990000002
15050,3155200,135.1186838
15100,3160200,135.07144419999997
15150,3165200,135.10073180000003
15200,3170200,134.9791485
15250,3175200,134.99792209999998
15300,3180200,135.12274230000003
15350,3185200,135.0813395
15400,3190200,135.2782796
15450,3195200,135.09041000000002
15500,3200200,135.078833
15550,3205200,135.00081699999998
15600,3210200,135.0378924
15650,3215200,135.1481835
15700,3220200,135.07019219999998
15750,3225200,135.0964191
15800,3230200,135.158085
15850,3235200,135.1116986
