,#timestep,dist
0,1050200,141.0168392
50,1055200,140.9912041
100,1060200,140.9071138
150,1065200,141.0437921
200,1070200,141.1767931
250,1075200,141.2478884
300,1080200,141.1598243
350,1085200,141.0849675
400,1090200,141.124969
450,1095200,141.1011243
500,1100200,141.10451930000002
550,1105200,141.1080624
600,1110200,141.2593519
650,1115200,141.07673540000002
700,1120200,141.067319
750,1125200,141.22692800000002
800,1130200,141.3864513
850,1135200,141.2488925
900,1140200,141.1103715
950,1145200,141.225517
1000,1150200,140.9430314
1050,1155200,141.1795076
1100,1160200,141.0892163
1150,1165200,141.1205361
1200,1170200,140.99311840000001
1250,1175200,140.9918092
1300,1180200,141.1385303
1350,1185200,141.0159706
1400,1190200,140.9910284
1450,1195200,141.0254318
1500,1200200,141.0698034
1550,1205200,141.0218101
1600,1210200,141.2899199
1650,1215200,141.1218619
1700,1220200,141.0951895
1750,1225200,141.35296680000002
1800,1230200,141.12517250000002
1850,1235200,140.9514454
1900,1240200,141.09268649999999
1950,1245200,141.23305109999998
2000,1250200,140.9645819
2050,1255200,140.945347
2100,1260200,141.0117073
2150,1265200,141.21492130000001
2200,1270200,141.078472
2250,1275200,141.00013959999998
2300,1280200,141.0326219
2350,1285200,141.1055864
2400,1290200,141.2200686
2450,1295200,141.07328669999998
2500,1300200,141.16608200000002
2550,1305200,141.15459769999998
2600,1310200,141.3606624
2650,1315200,140.9413366
2700,1320200,140.9691512
2750,1325200,140.9293208
2800,1330200,141.1536334
2850,1335200,141.11413340000001
2900,1340200,141.05143969999997
2950,1345200,141.0981237
3000,1350200,141.0506339
3050,1355200,141.0073315
3100,1360200,140.96054650000002
3150,1365200,140.9955432
3200,1370200,141.2272943
3250,1375200,141.1548478
3300,1380200,141.33185480000003
3350,1385200,141.1456831
3400,1390200,141.11999450000002
3450,1395200,141.1350706
3500,1400200,141.0050283
3550,1405200,141.0080707
3600,1410200,141.1560562
3650,1415200,141.16153930000002
3700,1420200,141.01040319999998
3750,1425200,141.23861069999998
3800,1430200,141.2102705
3850,1435200,141.1837423
3900,1440200,141.14738530000002
3950,1445200,141.10008009999999
4000,1450200,141.241452
4050,1455200,141.2819237
4100,1460200,141.2641265
4150,1465200,141.05319430000003
4200,1470200,141.16908490000003
4250,1475200,141.03793969999998
4300,1480200,141.1517425
4350,1485200,140.8576893
4400,1490200,141.07395830000002
4450,1495200,141.1679457
4500,1500200,141.206563
4550,1505200,141.06400980000004
4600,1510200,141.0152331
4650,1515200,141.0139882
4700,1520200,141.2276855
4750,1525200,141.1654371
4800,1530200,141.0540355
4850,1535200,141.0365006
4900,1540200,141.3398023
4950,1545200,140.9585459
5000,1550200,141.1812956
5050,1555200,141.3299237
5100,1560200,141.17105880000003
5150,1565200,140.9710796
5200,1570200,141.05933969999998
5250,1575200,141.1300386
5300,1580200,141.1883925
5350,1585200,141.2229286
5400,1590200,141.1401822
5450,1595200,141.0228544
5500,1600200,141.00619519999998
5550,1605200,140.9397907
5600,1610200,141.1002693
5650,1615200,141.0674664
5700,1620200,141.0634977
5750,1625200,141.0982555
5800,1630200,141.0242577
5850,1635200,141.0106063
5900,1640200,140.9702061
5950,1645200,141.1909594
6000,1650200,141.0930459
6050,1655200,141.1846041
6100,1660200,141.12847639999998
6150,1665200,141.01746809999997
6200,1670200,141.18344030000003
6250,1675200,141.2064744
6300,1680200,141.1037585
6350,1685200,141.11216330000002
6400,1690200,141.1418784
6450,1695200,140.8984012
6500,1700200,140.98714919999998
6550,1705200,140.9840136
6600,1710200,140.8954122
6650,1715200,141.00848259999998
6700,1720200,141.0345811
6750,1725200,140.9108478
6800,1730200,141.13734130000003
6850,1735200,141.0792092
6900,1740200,141.15375669999997
6950,1745200,141.25884130000003
7000,1750200,141.1574074
7050,1755200,140.9681409
7100,1760200,141.0333875
7150,1765200,141.15423969999998
7200,1770200,141.1920632
7250,1775200,141.15646950000001
7300,1780200,141.151521
7350,1785200,141.0928747
7400,1790200,140.984484
7450,1795200,141.18920980000001
7500,1800200,141.264407
7550,1805200,141.1119855
7600,1810200,141.1436435
7650,1815200,141.0279059
