#timestep	dist
500200	146.7575443
500300	146.7706475
500400	146.7856497
500500	146.8034816
500600	146.8068061
500700	146.8189165
500800	146.8243049
500900	146.8326448
501000	146.8450536
501100	146.8404366
501200	146.833519
501300	146.8249396
501400	146.8103708
501500	146.7805993
501600	146.7587562
501700	146.7509049
501800	146.7193202
501900	146.703852
502000	146.7003862
502100	146.6991829
502200	146.700566
502300	146.7112964
502400	146.7274396
502500	146.7368653
502600	146.7588824
502700	146.7700644
502800	146.7733898
502900	146.8017247
503000	146.8153302
503100	146.8204829
503200	146.8244409
503300	146.8385576
503400	146.8410483
503500	146.8320595
503600	146.8269853
503700	146.8191421
503800	146.8224944
503900	146.823132
504000	146.7992161
504100	146.7720389
504200	146.7408062
504300	146.7200986
504400	146.704594
504500	146.6770107
504600	146.6488756
504700	146.6228906
504800	146.6064107
504900	146.5914098
505000	146.5805035
505100	146.5850194
505200	146.5875096
505300	146.5959273
505400	146.6003046
505500	146.614769
505600	146.6161461
505700	146.6225454
505800	146.6242732
505900	146.6346258
506000	146.6460082
506100	146.6580706
506200	146.6613602
506300	146.6630896
506400	146.6569866
506500	146.6607303
506600	146.6535566
506700	146.6475706
506800	146.6549699
506900	146.657368
507000	146.672832
507100	146.6844622
507200	146.7010518
507300	146.7057311
507400	146.7143486
507500	146.7381647
507600	146.7674445
507700	146.7964477
507800	146.819153
507900	146.8457994
508000	146.8655908
508100	146.8805475
508200	146.8846528
508300	146.8884108
508400	146.8791845
508500	146.8636612
508600	146.8378948
508700	146.8122058
508800	146.7824752
508900	146.7448114
509000	146.7113893
509100	146.6762033
509200	146.6616776
509300	146.6390361
509400	146.6196377
509500	146.6103401
509600	146.6018484
509700	146.6058155
509800	146.6130563
509900	146.6122936
510000	146.6197249
510100	146.6256475
510200	146.6429681
510300	146.6561002
510400	146.6819707
510500	146.7153412
510600	146.7487687
510700	146.7576702
510800	146.7664485
510900	146.7623256
511000	146.7514125
511100	146.7434796
511200	146.7250133
511300	146.6967073
511400	146.6570479
511500	146.6299945
511600	146.607229
511700	146.5899241
511800	146.5885455
511900	146.5830403
512000	146.5838875
512100	146.5813091
512200	146.5701976
512300	146.547823
512400	146.5399507
512500	146.5424874
512600	146.5653358
512700	146.5849773
512800	146.5994573
512900	146.6211682
513000	146.6320118
513100	146.6385289
513200	146.6554347
513300	146.6663334
513400	146.6874097
513500	146.6966568
513600	146.7006143
513700	146.6997039
513800	146.7024367
513900	146.7153469
514000	146.7246893
514100	146.7336776
514200	146.7347022
514300	146.7463002
514400	146.7627945
514500	146.7542582
514600	146.7454366
514700	146.7303557
514800	146.7055693
514900	146.6803703
515000	146.6416462
515100	146.6162739
515200	146.5843884
515300	146.5468913
515400	146.5140328
515500	146.4891576
515600	146.4804124
515700	146.4683362
515800	146.460066
515900	146.455382
516000	146.4666053
516100	146.4609215
516200	146.4594713
516300	146.4622067
516400	146.4745579
516500	146.4816724
516600	146.4989948
516700	146.5153272
516800	146.5378173
516900	146.5496371
517000	146.5647056
517100	146.5853089
517200	146.5961401
517300	146.6178102
517400	146.6341544
517500	146.6714385
517600	146.6963129
517700	146.726546
517800	146.7549762
517900	146.7860855
518000	146.8069294
518100	146.8213474
518200	146.822773
518300	146.8184992
518400	146.8162123
518500	146.8203592
518600	146.8063461
518700	146.7895768
518800	146.7617464
518900	146.7506204
519000	146.7387165
519100	146.7451284
519200	146.742892
519300	146.7505692
519400	146.7494779
519500	146.7456632
519600	146.7377938
519700	146.7388634
519800	146.7439667
519900	146.7459636
520000	146.7498311
520100	146.744457
520200	146.7432363
520300	146.7392766
520400	146.7508339
520500	146.764262
520600	146.7750179
520700	146.7767602
520800	146.7825578
520900	146.7765103
521000	146.774048
521100	146.7798837
521200	146.7743705
521300	146.7620144
521400	146.7455577
521500	146.7365764
521600	146.7200779
521700	146.7008891
521800	146.7014093
521900	146.7021958
522000	146.6889648
522100	146.6693913
522200	146.658219
