,#timestep,dist
0,1700200,134.7765718
50,1705200,134.687726
100,1710200,134.5072153
150,1715200,134.6334772
200,1720200,134.5782504
250,1725200,134.7450462
300,1730200,134.68272580000001
350,1735200,134.615726
400,1740200,134.5949422
450,1745200,134.6988504
500,1750200,134.56286430000003
550,1755200,134.7987126
600,1760200,134.7170714
650,1765200,134.6625272
700,1770200,134.8217982
750,1775200,134.60951880000002
800,1780200,134.7546358
850,1785200,134.9294449
900,1790200,134.679054
950,1795200,134.73060759999998
1000,1800200,134.67823
1050,1805200,134.5459639
1100,1810200,134.6433697
1150,1815200,134.560751
1200,1820200,134.5339486
1250,1825200,134.6209334
1300,1830200,134.5074642
1350,1835200,134.4860706
1400,1840200,134.2948108
1450,1845200,134.69886519999997
1500,1850200,134.79947819999998
1550,1855200,134.61362749999998
1600,1860200,134.66440490000002
1650,1865200,134.555965
1700,1870200,134.58281499999998
1750,1875200,134.7084149
1800,1880200,134.6660887
1850,1885200,134.6595281
1900,1890200,134.63003480000003
1950,1895200,134.49424230000002
2000,1900200,134.7693274
2050,1905200,134.6152572
2100,1910200,134.628475
2150,1915200,134.6567914
2200,1920200,134.68721340000002
2250,1925200,134.66330559999997
2300,1930200,134.66252450000002
2350,1935200,134.7371421
2400,1940200,134.65056859999999
2450,1945200,134.52400500000002
2500,1950200,134.61354519999998
2550,1955200,134.807468
2600,1960200,134.5620723
2650,1965200,134.69002030000001
2700,1970200,134.6531024
2750,1975200,134.5543635
2800,1980200,134.6543283
2850,1985200,134.6609984
2900,1990200,134.50431709999998
2950,1995200,134.7076388
3000,2000200,134.79070090000002
3050,2005200,134.747082
3100,2010200,134.6289727
3150,2015200,134.64042769999998
3200,2020200,134.6514887
3250,2025200,134.6830446
3300,2030200,134.6031053
3350,2035200,134.6960204
3400,2040200,134.7062876
3450,2045200,134.605326
3500,2050200,134.62650380000002
3550,2055200,134.69645419999998
3600,2060200,134.4422125
3650,2065200,134.4655206
3700,2070200,134.6709916
3750,2075200,134.7441023
3800,2080200,134.579654
3850,2085200,134.52064230000002
3900,2090200,134.8112697
3950,2095200,134.65033280000003
4000,2100200,134.7067617
4050,2105200,134.8196314
4100,2110200,134.5604006
4150,2115200,134.5880092
4200,2120200,134.630814
4250,2125200,134.6479551
4300,2130200,134.6232612
4350,2135200,134.900395
4400,2140200,134.7164749
4450,2145200,134.7212414
4500,2150200,134.738636
4550,2155200,134.6161282
4600,2160200,134.77001769999998
4650,2165200,134.730479
4700,2170200,134.7439454
4750,2175200,134.64348869999998
4800,2180200,134.80560390000002
4850,2185200,134.765664
4900,2190200,134.6863641
4950,2195200,134.6087695
5000,2200200,134.8223323
5050,2205200,134.5563795
5100,2210200,134.6527354
5150,2215200,134.72055419999998
5200,2220200,134.7214563
5250,2225200,134.6458217
5300,2230200,134.7448218
5350,2235200,134.6347
5400,2240200,134.6368937
5450,2245200,134.6564493
5500,2250200,134.7227132
5550,2255200,134.5771349
5600,2260200,134.5591851
5650,2265200,134.5481934
5700,2270200,134.6901054
5750,2275200,134.54555449999998
5800,2280200,134.6253284
5850,2285200,134.6405179
5900,2290200,134.7033833
5950,2295200,134.6106394
6000,2300200,134.6754312
6050,2305200,134.6687086
6100,2310200,134.77263380000002
6150,2315200,134.6504299
6200,2320200,134.7326418
6250,2325200,134.6183139
6300,2330200,134.7118666
6350,2335200,134.677491
6400,2340200,134.77280109999998
6450,2345200,134.8392649
6500,2350200,134.7864069
6550,2355200,134.76784640000002
6600,2360200,134.8618226
6650,2365200,134.5313004
6700,2370200,134.8290694
6750,2375200,134.7489786
6800,2380200,134.5536466
6850,2385200,134.71264630000002
6900,2390200,134.6142387
6950,2395200,134.57388569999998
7000,2400200,134.55293840000002
7050,2405200,134.6040624
7100,2410200,134.6239429
