#timestep	dist
2150200	129.8833329
2150300	129.8728438
2150400	129.8674314
2150500	129.8655049
2150600	129.8631546
2150700	129.848616
2150800	129.8449395
2150900	129.8555693
2151000	129.8576776
2151100	129.8771735
2151200	129.8885851
2151300	129.910411
2151400	129.9510391
2151500	129.9716566
2151600	129.9856917
2151700	129.9862994
2151800	129.9845203
2151900	129.9830068
2152000	129.9740238
2152100	129.9844487
2152200	129.9881909
2152300	129.9988528
2152400	129.9989775
2152500	130.0034871
2152600	130.0097148
2152700	129.9974705
2152800	129.9812339
2152900	129.9687444
2153000	129.9534733
2153100	129.9406278
2153200	129.938416
2153300	129.9365135
2153400	129.9240319
2153500	129.9063856
2153600	129.8987998
2153700	129.903305
2153800	129.8993407
2153900	129.9007424
2154000	129.8980665
2154100	129.9056739
2154200	129.9073601
2154300	129.9101583
2154400	129.9253071
2154500	129.9258078
2154600	129.941533
2154700	129.9586145
2154800	129.9629951
2154900	129.9824347
2155000	129.9950385
2155100	130.0105823
2155200	130.0454097
2155300	130.0529676
2155400	130.0710333
2155500	130.0970202
2155600	130.106861
2155700	130.1162578
2155800	130.1173263
2155900	130.1299455
2156000	130.1288461
2156100	130.1072853
2156200	130.0983474
2156300	130.087675
2156400	130.0865111
2156500	130.0853622
2156600	130.0828556
2156700	130.071227
2156800	130.0773477
2156900	130.0668298
2157000	130.0525969
2157100	130.0482791
2157200	130.0387347
2157300	130.0471846
2157400	130.066713
2157500	130.082585
2157600	130.1043942
2157700	130.1197934
2157800	130.1416797
2157900	130.1513093
2158000	130.1721394
2158100	130.1901556
2158200	130.2044702
2158300	130.200409
2158400	130.2078475
2158500	130.2087383
2158600	130.2068746
2158700	130.1961979
2158800	130.1829364
2158900	130.1673844
2159000	130.1501014
2159100	130.1304235
2159200	130.1071946
2159300	130.1025783
2159400	130.0878987
2159500	130.0714251
2159600	130.048347
2159700	130.0395809
2159800	130.0276847
2159900	130.0191443
2160000	130.001557
2160100	129.9839133
2160200	129.9702624
2160300	129.956456
2160400	129.9481388
2160500	129.9294389
2160600	129.9123234
2160700	129.8910042
2160800	129.8625258
2160900	129.8642854
2161000	129.8603884
2161100	129.8729943
2161200	129.8894497
2161300	129.9156031
2161400	129.9390324
2161500	129.9655339
2161600	130.0007489
2161700	130.0133301
2161800	130.0288946
2161900	130.0417538
2162000	130.0489602
2162100	130.0694485
2162200	130.078696
2162300	130.1098671
2162400	130.1164072
2162500	130.1301217
2162600	130.1246553
2162700	130.1169255
2162800	130.0985729
2162900	130.0898504
2163000	130.0799733
2163100	130.0902168
2163200	130.0930422
2163300	130.080092
2163400	130.087936
2163500	130.0960946
2163600	130.0900243
2163700	130.0976086
2163800	130.096621
2163900	130.0887523
2164000	130.0765257
2164100	130.0902071
2164200	130.0897401
2164300	130.07704
2164400	130.0626301
2164500	130.0441836
2164600	130.0380721
2164700	130.0362208
2164800	130.0501787
2164900	130.0646655
2165000	130.0674774
2165100	130.0608467
2165200	130.0483182
2165300	130.0413807
2165400	130.0287715
2165500	130.0231762
2165600	130.0143388
2165700	130.0177883
2165800	130.0455998
2165900	130.0680127
2166000	130.0827322
2166100	130.1122927
2166200	130.1186579
2166300	130.1138198
2166400	130.12176
2166500	130.1194797
2166600	130.1307727
2166700	130.1470072
2166800	130.1644167
2166900	130.1908354
2167000	130.1911013
2167100	130.17846
2167200	130.1543492
2167300	130.1328787
2167400	130.1077487
2167500	130.0886213
2167600	130.0508191
2167700	130.0191393
2167800	129.9744881
2167900	129.9474227
2168000	129.9188581
2168100	129.9112249
2168200	129.9190078
2168300	129.9340799
2168400	129.9549113
2168500	129.9889354
2168600	130.0237317
2168700	130.0494927
2168800	130.0648086
2168900	130.0785605
2169000	130.0701975
2169100	130.0712115
2169200	130.0790039
2169300	130.0865443
2169400	130.1047559
2169500	130.1066393
2169600	130.1140308
2169700	130.1149691
2169800	130.101276
2169900	130.0812708
2170000	130.0677274
2170100	130.0506345
2170200	130.0473788
2170300	130.0340111
2170400	130.021879
2170500	130.0065483
2170600	130.000524
2170700	129.9817288
2170800	129.9658539
