,#timestep,dist
0,1000200,141.5564547
50,1005200,141.6020784
100,1010200,141.6024958
150,1015200,141.5431354
200,1020200,141.501822
250,1025200,141.52235980000003
300,1030200,141.6939043
350,1035200,141.5326186
400,1040200,141.3570494
450,1045200,141.42434
500,1050200,141.6038748
550,1055200,141.5503849
600,1060200,141.5765838
650,1065200,141.5312563
700,1070200,141.4831582
750,1075200,141.4050867
800,1080200,141.4100762
850,1085200,141.4681859
900,1090200,141.57894299999998
950,1095200,141.43718859999998
1000,1100200,141.5825149
1050,1105200,141.5298193
1100,1110200,141.4701629
1150,1115200,141.49318730000002
1200,1120200,141.3575361
1250,1125200,141.4801196
1300,1130200,141.5539733
1350,1135200,141.51612250000002
1400,1140200,141.4782467
1450,1145200,141.3651908
1500,1150200,141.6290004
1550,1155200,141.49402790000002
1600,1160200,141.37193169999998
1650,1165200,141.5454406
1700,1170200,141.5349272
1750,1175200,141.6893746
1800,1180200,141.4910531
1850,1185200,141.6412751
1900,1190200,141.48698180000002
1950,1195200,141.51309730000003
2000,1200200,141.4225136
2050,1205200,141.4693702
2100,1210200,141.5572392
2150,1215200,141.50114109999998
2200,1220200,141.58616930000002
2250,1225200,141.8250261
2300,1230200,141.5903846
2350,1235200,141.54888290000002
2400,1240200,141.4511543
2450,1245200,141.4200118
2500,1250200,141.5804209
2550,1255200,141.5667395
2600,1260200,141.60957480000002
2650,1265200,141.4150813
2700,1270200,141.46809430000002
2750,1275200,141.39842109999998
2800,1280200,141.5335897
2850,1285200,141.6835518
2900,1290200,141.5177203
2950,1295200,141.5008028
3000,1300200,141.4499658
3050,1305200,141.5874038
3100,1310200,141.5045389
3150,1315200,141.5826763
3200,1320200,141.51806619999996
3250,1325200,141.4179268
3300,1330200,141.3998487
3350,1335200,141.25534840000003
3400,1340200,141.463023
3450,1345200,141.54908600000002
3500,1350200,141.56890080000002
3550,1355200,141.5697232
3600,1360200,141.58855119999998
3650,1365200,141.51216330000003
3700,1370200,141.6413831
3750,1375200,141.38350490000002
3800,1380200,141.59439840000002
3850,1385200,141.41097919999999
3900,1390200,141.5001555
3950,1395200,141.43565949999999
4000,1400200,141.3918502
4050,1405200,141.37395149999998
4100,1410200,141.4211385
4150,1415200,141.5617496
4200,1420200,141.5005476
4250,1425200,141.7146175
4300,1430200,141.3294804
4350,1435200,141.4652986
4400,1440200,141.57402290000002
4450,1445200,141.56128
4500,1450200,141.3978554
4550,1455200,141.4620758
4600,1460200,141.498582
4650,1465200,141.5724826
4700,1470200,141.51030690000002
4750,1475200,141.52292409999998
4800,1480200,141.37218230000002
4850,1485200,141.4503601
4900,1490200,141.492865
4950,1495200,141.49734019999997
5000,1500200,141.48315630000002
5050,1505200,141.4516209
5100,1510200,141.5221417
5150,1515200,141.4720485
5200,1520200,141.43848
5250,1525200,141.4139499
5300,1530200,141.4718178
5350,1535200,141.50324799999999
5400,1540200,141.6325756
5450,1545200,141.4429042
5500,1550200,141.3893509
5550,1555200,141.4926687
5600,1560200,141.54384040000002
5650,1565200,141.4958419
5700,1570200,141.53897849999998
5750,1575200,141.5203175
5800,1580200,141.4923907
5850,1585200,141.47140280000002
5900,1590200,141.61444319999998
5950,1595200,141.54061919999998
6000,1600200,141.4337734
6050,1605200,141.4676909
6100,1610200,141.4262535
6150,1615200,141.5768293
6200,1620200,141.4049205
6250,1625200,141.486487
6300,1630200,141.4934917
6350,1635200,141.5210045
6400,1640200,141.4650958
6450,1645200,141.5581534
6500,1650200,141.4248051
6550,1655200,141.408698
6600,1660200,141.4938378
6650,1665200,141.45055019999998
6700,1670200,141.4053584
6750,1675200,141.5567715
6800,1680200,141.6684822
6850,1685200,141.52787869999997
6900,1690200,141.3276861
6950,1695200,141.5223121
7000,1700200,141.4962061
7050,1705200,141.4438533
7100,1710200,141.6352897
7150,1715200,141.4663076
7200,1720200,141.4635278
7250,1725200,141.48820030000002
7300,1730200,141.47923319999998
7350,1735200,141.5941956
7400,1740200,141.6129101
7450,1745200,141.585116
7500,1750200,141.49735619999998
7550,1755200,141.5062188
7600,1760200,141.6967165
7650,1765200,141.58984519999998
7700,1770200,141.5051684
7750,1775200,141.6860451
7800,1780200,141.513554
7850,1785200,141.39480759999998
7900,1790200,141.6242595
7950,1795200,141.4264949
8000,1800200,141.488898
8050,1805200,141.5370587
8100,1810200,141.5891824
8150,1815200,141.55248659999998
8200,1820200,141.5058795
8250,1825200,141.42132080000002
8300,1830200,141.56330459999998
8350,1835200,141.4724431
8400,1840200,141.31056730000003
8450,1845200,141.53350769999997
8500,1850200,141.3277651
8550,1855200,141.3907955
8600,1860200,141.4583995
8650,1865200,141.49221740000002
8700,1870200,141.5460555
8750,1875200,141.47234419999998
8800,1880200,141.5246233
8850,1885200,141.540944
8900,1890200,141.6330115
