#timestep	dist
1550200	136.4226564
1550300	136.3956963
1550400	136.3828421
1550500	136.3704487
1550600	136.3701559
1550700	136.3718268
1550800	136.3773673
1550900	136.3989666
1551000	136.4150721
1551100	136.4135086
1551200	136.4054248
1551300	136.4003332
1551400	136.3986555
1551500	136.3791367
1551600	136.3665659
1551700	136.3561231
1551800	136.3504199
1551900	136.3380013
1552000	136.3303768
1552100	136.3222568
1552200	136.3224106
1552300	136.3206794
1552400	136.3189109
1552500	136.326434
1552600	136.3204842
1552700	136.3246902
1552800	136.3302706
1552900	136.327034
1553000	136.344087
1553100	136.3566525
1553200	136.3632765
1553300	136.374772
1553400	136.3871265
1553500	136.4013725
1553600	136.4060638
1553700	136.4159739
1553800	136.4147318
1553900	136.4238959
1554000	136.4315458
1554100	136.4489481
1554200	136.4525338
1554300	136.4503566
1554400	136.4572478
1554500	136.4579111
1554600	136.4506615
1554700	136.4586759
1554800	136.4722041
1554900	136.4816053
1555000	136.483464
1555100	136.473152
1555200	136.4488399
1555300	136.4494168
1555400	136.4392899
1555500	136.4322575
1555600	136.433225
1555700	136.4405298
1555800	136.4456828
1555900	136.449092
1556000	136.4572579
1556100	136.464075
1556200	136.4673511
1556300	136.458879
1556400	136.458167
1556500	136.4564059
1556600	136.4573884
1556700	136.4585979
1556800	136.4542226
1556900	136.4546531
1557000	136.457188
1557100	136.4454419
1557200	136.4407176
1557300	136.430664
1557400	136.4241723
1557500	136.4129964
1557600	136.3994611
1557700	136.3922008
1557800	136.3874575
1557900	136.3858032
1558000	136.3810589
1558100	136.3852188
1558200	136.3923085
1558300	136.408349
1558400	136.4308168
1558500	136.4473433
1558600	136.4593657
1558700	136.4779138
1558800	136.493904
1558900	136.5189411
1559000	136.5252866
1559100	136.5263373
1559200	136.5277216
1559300	136.5314013
1559400	136.5386873
1559500	136.5414512
1559600	136.5594051
1559700	136.5814885
1559800	136.5915831
1559900	136.592813
1560000	136.5997218
1560100	136.6014931
1560200	136.6074684
1560300	136.6014246
1560400	136.6221807
1560500	136.6303623
1560600	136.6549407
1560700	136.6733894
1560800	136.6884866
1560900	136.6925334
1561000	136.6791912
1561100	136.6647004
1561200	136.6358528
1561300	136.6034904
1561400	136.5774662
1561500	136.5612183
1561600	136.5483861
1561700	136.5379682
1561800	136.523603
1561900	136.5060714
1562000	136.4824984
1562100	136.4659085
1562200	136.4495307
1562300	136.4344748
1562400	136.4141863
1562500	136.3970648
