,#timestep,dist
0,150200,153.8461505
50,155200,153.9784008
100,160200,154.017332
150,165200,153.9506024
200,170200,153.9630639
250,175200,154.03535469999997
300,180200,153.8986729
350,185200,154.2055399
400,190200,154.11030369999997
450,195200,153.92236880000002
500,200200,153.83082140000002
550,205200,154.08835219999997
600,210200,154.0480264
650,215200,154.05378090000002
700,220200,153.9212751
750,225200,154.0607375
800,230200,153.8093482
850,235200,153.95145569999997
900,240200,154.1071635
950,245200,153.92635280000002
1000,250200,154.0319642
1050,255200,154.0686185
1100,260200,153.94380690000003
1150,265200,153.8645988
1200,270200,154.01510349999998
1250,275200,153.87762130000002
1300,280200,153.78143480000003
1350,285200,153.8225635
1400,290200,153.85469709999998
1450,295200,153.78045480000003
1500,300200,153.97475469999998
1550,305200,153.96333180000002
1600,310200,153.9746265
1650,315200,153.9006497
1700,320200,154.0834811
1750,325200,153.9310341
1800,330200,153.8936381
1850,335200,154.05677790000001
1900,340200,153.99242959999998
1950,345200,154.2986646
2000,350200,154.0310763
2050,355200,154.0357334
2100,360200,153.8354673
2150,365200,154.0851521
2200,370200,154.06819769999998
2250,375200,153.96051719999997
2300,380200,153.8647808
2350,385200,154.0522946
2400,390200,154.0629981
2450,395200,154.0116966
2500,400200,153.9208704
2550,405200,153.9060912
2600,410200,154.0197341
2650,415200,153.9492477
2700,420200,153.9864983
2750,425200,153.9637352
2800,430200,153.9214564
2850,435200,153.91429409999998
2900,440200,153.9068743
2950,445200,153.9987511
3000,450200,154.1312693
3050,455200,153.7350962
3100,460200,153.9844423
3150,465200,153.96947849999998
3200,470200,153.98137859999997
3250,475200,154.2788477
3300,480200,153.96581919999997
3350,485200,153.88375969999998
3400,490200,153.6412419
3450,495200,154.09243
3500,500200,154.13052030000003
3550,505200,154.0820512
3600,510200,154.0282103
3650,515200,154.04740880000003
3700,520200,154.0526597
3750,525200,154.0310478
3800,530200,154.0403854
3850,535200,154.0637175
3900,540200,153.9757416
3950,545200,153.87217019999997
4000,550200,154.06718
4050,555200,153.8441145
4100,560200,153.9247552
4150,565200,154.1026783
4200,570200,153.797654
4250,575200,153.8159557
4300,580200,154.003077
4350,585200,154.0233603
4400,590200,153.87717790000002
4450,595200,153.8505552
4500,600200,153.8667428
4550,605200,153.9144667
4600,610200,154.02489599999998
4650,615200,153.8388081
4700,620200,153.97374519999997
4750,625200,154.05840030000002
4800,630200,154.057154
4850,635200,153.9809627
4900,640200,154.0826476
4950,645200,154.0590035
5000,650200,153.9715688
5050,655200,153.9322355
5100,660200,153.9207591
5150,665200,154.09240269999998
5200,670200,154.078928
5250,675200,153.9086355
5300,680200,154.0708803
5350,685200,154.1410333
5400,690200,153.9669385
5450,695200,154.0240214
5500,700200,154.1106738
5550,705200,154.0910721
5600,710200,153.9886014
5650,715200,154.016603
5700,720200,153.86747419999998
5750,725200,154.05497649999998
5800,730200,153.97788380000003
5850,735200,154.13638469999998
5900,740200,153.91665419999998
5950,745200,153.96130580000002
6000,750200,154.0046012
6050,755200,154.0860939
6100,760200,153.9207719
6150,765200,153.77873380000003
6200,770200,153.9019604
6250,775200,154.06474980000002
6300,780200,153.93532050000002
6350,785200,154.0718936
6400,790200,153.9743223
6450,795200,153.8602768
6500,800200,153.8565889
6550,805200,153.95896059999998
6600,810200,154.0863537
6650,815200,153.94497990000002
6700,820200,153.9766399
6750,825200,154.10495319999998
6800,830200,153.876024
6850,835200,153.85979640000002
6900,840200,154.0623974
6950,845200,153.9820595
7000,850200,154.07375459999997
7050,855200,154.0481567
7100,860200,154.1066159
7150,865200,153.90566330000001
7200,870200,154.0756371
7250,875200,153.76382780000003
7300,880200,154.01724860000002
7350,885200,153.9519617
7400,890200,154.00732030000003
7450,895200,153.7619859
7500,900200,154.075765
7550,905200,154.0125826
7600,910200,153.9632444
7650,915200,154.1549446
7700,920200,153.82997360000002
7750,925200,153.88637219999998
7800,930200,154.123013
7850,935200,154.04867040000002
7900,940200,154.0853631
7950,945200,154.0501866
8000,950200,154.12054519999998
8050,955200,153.7661742
8100,960200,153.9717281
8150,965200,154.1495209
8200,970200,154.1088246
8250,975200,153.955349
8300,980200,154.0174117
8350,985200,153.84440790000002
8400,990200,154.172515
8450,995200,154.1044105
8500,1000200,153.8159576
8550,1005200,154.060871
8600,1010200,153.8709478
8650,1015200,153.9650023
8700,1020200,153.8160718
8750,1025200,153.92191269999998
8800,1030200,153.9912961
8850,1035200,153.8435938
8900,1040200,154.0605785
8950,1045200,154.1144517
9000,1050200,153.9071125
9050,1055200,154.0229434
9100,1060200,154.1326982
9150,1065200,153.9952477
9200,1070200,153.92676310000002
9250,1075200,154.0928043
9300,1080200,153.877051
9350,1085200,153.9020824
9400,1090200,153.9500528
9450,1095200,154.0239568
9500,1100200,153.928673
9550,1105200,153.95918319999998
9600,1110200,154.1133805
9650,1115200,154.0220812
9700,1120200,154.03712
9750,1125200,153.93771909999998
9800,1130200,153.95623030000002
9850,1135200,153.920424
9900,1140200,153.96989219999998
9950,1145200,153.8563625
10000,1150200,153.891888
10050,1155200,153.98365800000002
10100,1160200,153.92815430000002
10150,1165200,154.03391169999998
10200,1170200,153.86660419999998
10250,1175200,153.9384591
10300,1180200,154.10301819999998
10350,1185200,154.20948169999997
10400,1190200,154.0883879
10450,1195200,153.9574561
10500,1200200,154.0316673
10550,1205200,153.96578019999998
10600,1210200,154.04630759999998
10650,1215200,154.0698017
10700,1220200,154.08506519999997
10750,1225200,153.9461705
10800,1230200,153.9007497
10850,1235200,154.0621022
10900,1240200,153.9496912
10950,1245200,153.983931
11000,1250200,153.9354794
11050,1255200,154.0142361
11100,1260200,154.0853298
11150,1265200,154.06999240000002
11200,1270200,153.89236719999997
11250,1275200,154.1752418
11300,1280200,154.091644
11350,1285200,154.11028090000002
11400,1290200,153.9136985
11450,1295200,153.965293
11500,1300200,153.95856840000002
11550,1305200,154.14413180000003
11600,1310200,154.0137025
11650,1315200,153.8694908
11700,1320200,153.8620352
11750,1325200,153.9105729
11800,1330200,154.13245680000003
11850,1335200,154.2073211
11900,1340200,154.02264530000002
11950,1345200,153.9158433
12000,1350200,153.97618889999998
12050,1355200,153.8438736
12100,1360200,153.9252551
12150,1365200,154.04662019999998
12200,1370200,153.94913280000003
12250,1375200,153.8696055
12300,1380200,154.04712990000002
12350,1385200,154.0115605
12400,1390200,153.9654966
12450,1395200,153.9616632
12500,1400200,154.03693280000002
12550,1405200,153.9895082
12600,1410200,154.11094519999997
12650,1415200,154.02409740000002
12700,1420200,154.0672145
12750,1425200,154.0224197
12800,1430200,154.1328419
12850,1435200,154.02330980000002
12900,1440200,154.0284483
12950,1445200,154.0149043
13000,1450200,153.9576689
13050,1455200,153.88077919999998
13100,1460200,154.0063582
13150,1465200,154.2547169
13200,1470200,154.0679396
13250,1475200,154.116085
13300,1480200,154.249192
13350,1485200,153.9827333
13400,1490200,153.85450490000002
13450,1495200,154.0091181
13500,1500200,153.821922
13550,1505200,153.8174855
13600,1510200,153.9412836
13650,1515200,153.8856003
13700,1520200,154.12682780000003
13750,1525200,154.0189676
13800,1530200,153.91656809999998
13850,1535200,154.0198186
13900,1540200,153.87994540000003
13950,1545200,154.0493945
14000,1550200,154.0082467
14050,1555200,154.0931811
14100,1560200,154.03048330000001
14150,1565200,154.0138439
14200,1570200,154.04365790000003
14250,1575200,153.93927639999998
14300,1580200,154.0334982
14350,1585200,153.9966861
14400,1590200,153.8387096
14450,1595200,153.9804478
14500,1600200,153.90898169999997
14550,1605200,153.8378861
14600,1610200,153.9617938
14650,1615200,153.855953
14700,1620200,153.97548559999998
14750,1625200,153.941058
14800,1630200,153.9416858
14850,1635200,154.29678700000002
14900,1640200,154.27317680000002
14950,1645200,154.0628395
15000,1650200,154.0502865
15050,1655200,154.0401448
15100,1660200,154.0677363
15150,1665200,153.8187864
15200,1670200,154.09262919999998
15250,1675200,154.15926509999997
15300,1680200,153.8020292
