#timestep	dist
1550200	136.4566271
1550300	136.4608651
1550400	136.466525
1550500	136.4587729
1550600	136.4382234
1550700	136.4149348
1550800	136.4111578
1550900	136.3917778
1551000	136.3835057
1551100	136.3699343
1551200	136.3550248
1551300	136.3273967
1551400	136.2809313
1551500	136.2340989
1551600	136.1959038
1551700	136.162297
1551800	136.1533426
1551900	136.1287319
1552000	136.1139423
1552100	136.0922786
1552200	136.0754999
1552300	136.058465
1552400	136.0544364
1552500	136.0636106
1552600	136.0768389
1552700	136.0875118
1552800	136.1096642
1552900	136.1313187
1553000	136.1489129
1553100	136.1805996
1553200	136.1971257
1553300	136.2127647
1553400	136.2296434
1553500	136.2376028
1553600	136.2443368
1553700	136.2462647
1553800	136.2447044
1553900	136.254289
1554000	136.2650526
1554100	136.2454047
1554200	136.2169905
1554300	136.2020899
1554400	136.1889471
1554500	136.1973885
1554600	136.2031026
1554700	136.2213074
1554800	136.2344916
1554900	136.2448205
1555000	136.2556703
1555100	136.2630731
1555200	136.2680368
1555300	136.2600729
1555400	136.2525125
1555500	136.2465325
1555600	136.2451424
1555700	136.2420419
1555800	136.2430446
1555900	136.2297172
1556000	136.2287803
1556100	136.2332718
1556200	136.2475524
1556300	136.250788
1556400	136.2587676
1556500	136.2551671
1556600	136.2539179
1556700	136.2475224
1556800	136.2267337
1556900	136.2184098
1557000	136.1913538
1557100	136.1771807
1557200	136.1747586
1557300	136.1619452
1557400	136.1474934
1557500	136.1437761
1557600	136.1435008
1557700	136.1437979
1557800	136.1349512
1557900	136.133985
1558000	136.128012
1558100	136.139585
1558200	136.1479852
1558300	136.1465242
1558400	136.1441051
1558500	136.1241829
1558600	136.1094626
1558700	136.1028626
1558800	136.1057861
1558900	136.1022
1559000	136.0993621
1559100	136.0933386
1559200	136.091689
1559300	136.0930625
1559400	136.0941532
1559500	136.085456
1559600	136.0789148
1559700	136.0717801
1559800	136.0717668
1559900	136.0723579
1560000	136.0879904
1560100	136.0960071
1560200	136.0890051
1560300	136.0829043
1560400	136.0818225
1560500	136.0638711
1560600	136.057722
1560700	136.0535109
1560800	136.055287
1560900	136.0548216
1561000	136.077946
1561100	136.1070118
1561200	136.1320687
1561300	136.1444936
1561400	136.1574596
1561500	136.1674305
1561600	136.1695569
1561700	136.1758688
1561800	136.1902901
1561900	136.1935627
1562000	136.2027634
1562100	136.2139288
1562200	136.2192375
1562300	136.2377153
1562400	136.2667863
1562500	136.290578
1562600	136.3036168
1562700	136.318123
1562800	136.3249995
1562900	136.3359082
1563000	136.3440809
1563100	136.330478
1563200	136.3171725
1563300	136.2961195
1563400	136.2817192
1563500	136.2693741
1563600	136.2608865
1563700	136.2522587
1563800	136.2384821
1563900	136.247825
1564000	136.2447805
1564100	136.2538707
1564200	136.2380621
1564300	136.214584
1564400	136.1996567
1564500	136.1607731
1564600	136.1233185
1564700	136.0792569
1564800	136.0488004
1564900	136.017997
1565000	135.999298
1565100	135.9872506
1565200	135.9787425
1565300	135.9718195
1565400	135.9688648
1565500	135.9697605
1565600	135.9786786
1565700	135.9839186
1565800	135.9893881
1565900	135.999731
1566000	136.0116686
1566100	136.0431614
